Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,363.367868770107,373.3821109250455,361.60063655119694,369.2586059570313,933515,0.0,0.0
1.0,1.0,1.0,2018-04-02,370.3914652776494,377.415037017715,362.7787976530725,374.8774719238281,1034785,0.0,0.0
2.0,2.0,2.0,2018-04-03,371.66023379675744,379.6353751570768,368.896101874028,377.7322082519531,601937,0.0,0.0
3.0,3.0,3.0,2018-04-04,378.81973553391066,386.5230076679735,373.6540008047058,376.372802734375,593492,0.0,0.0
4.0,4.0,4.0,2018-04-05,382.4447910742977,393.2746961023863,379.6806869409776,392.1871643066406,521511,0.0,0.0
5.0,5.0,5.0,2018-04-06,392.3231167910623,392.3231167910623,383.94014409186406,387.1574096679688,333690,0.0,0.0
6.0,6.0,6.0,2018-04-09,386.0698982790455,390.8731042605281,383.8042298619149,385.3901977539063,447211,0.0,0.0
7.0,7.0,7.0,2018-04-10,386.9761316319518,397.8513390782829,386.9761316319518,394.8153381347656,1105855,0.0,0.0
8.0,8.0,8.0,2018-04-11,396.0387998869974,399.1201030961205,390.2386948479865,393.4559326171875,766258,0.0,0.0
9.0,9.0,9.0,2018-04-12,394.6340836321513,394.7246882311547,383.3057430485792,388.4261474609375,348349,0.0,0.0
10.0,10.0,10.0,2018-04-13,388.7433692787496,394.9059758540286,386.9761369814578,390.782470703125,310889,0.0,0.0
11.0,11.0,11.0,2018-04-16,390.5558842582514,403.01705900343535,386.7495507277989,401.43109130859375,590705,0.0,0.0
12.0,12.0,12.0,2018-04-17,402.3826558551481,403.3342253973784,395.7215860882918,398.4857177734375,409120,0.0,0.0
13.0,13.0,13.0,2018-04-18,400.0263841284865,404.73898519184434,386.523006773785,388.6527404785156,909904,0.0,0.0
14.0,14.0,14.0,2018-04-19,391.4621734173492,391.4621734173492,385.02767002109385,388.0183410644531,488115,0.0,0.0
15.0,15.0,15.0,2018-04-20,386.97612382467537,395.0418969865601,385.7073551796175,392.7309265136719,374967,0.0,0.0
16.0,16.0,16.0,2018-04-23,389.69491411805353,398.66695428377386,387.97301188941327,396.8997497558594,895976,0.0,0.0
17.0,17.0,17.0,2018-04-24,398.4857214841746,407.3671294846332,393.41061934516335,403.65142822265625,658358,0.0,0.0
18.0,18.0,18.0,2018-04-25,403.7873758938561,412.1250459399717,395.1325344251295,397.2622680664063,1003372,0.0,0.0
19.0,19.0,19.0,2018-04-26,399.6638808696185,406.00775199453307,393.3200097447039,401.8842468261719,649034,0.0,0.0
20.0,20.0,20.0,2018-04-27,401.92956225901656,409.0890686596093,399.7091962299268,407.2312316894531,401947,0.0,0.0
21.0,21.0,21.0,2018-04-30,409.3609394050425,415.9766794533411,406.0077394228688,408.5906066894531,369288,0.0,0.0
22.0,22.0,22.0,2018-05-02,410.3578217022093,414.4813545046768,398.98417816875,402.201416015625,374336,0.0,0.0
23.0,23.0,23.0,2018-05-03,399.2107622020349,407.8203019090028,385.3901853040076,401.295166015625,947412,0.0,0.0
24.0,24.0,24.0,2018-05-04,401.2951490934052,405.826485590201,397.1716439441543,400.9326477050781,401416,0.0,0.0
25.0,25.0,25.0,2018-05-07,401.02328592422464,407.8202907703979,398.25918168294754,400.07171630859375,1004842,0.0,0.0
26.0,26.0,26.0,2018-05-08,401.4764305459738,404.9202353659272,399.6638958708226,401.295166015625,268274,0.0,0.0
27.0,27.0,27.0,2018-05-09,400.57016705321337,404.0593018677861,395.26849754609214,396.3106994628906,368136,0.0,0.0
28.0,28.0,28.0,2018-05-10,397.3075729068135,399.7091756848434,384.5745285931477,393.2293701171875,1040195,0.0,0.0
29.0,29.0,29.0,2018-05-11,393.637175591639,397.8513126659096,388.6980081414964,394.5887451171875,256285,0.0,0.0
30.0,30.0,30.0,2018-05-14,395.132520232815,399.2107228498968,390.1480503674928,391.59808349609375,1562137,0.0,0.0
31.0,31.0,31.0,2018-05-15,394.2262557133202,400.7513910086493,382.03695007728254,386.2964172363281,759321,0.0,0.0
32.0,32.0,32.0,2018-05-16,391.4168159249655,396.0387843862904,371.25236980918754,380.1791076660156,1638626,0.0,0.0
33.0,33.0,33.0,2018-05-17,369.75704249666654,382.8979177814746,351.2691959032496,375.2852783203125,3578981,0.0,0.0
34.0,34.0,34.0,2018-05-18,377.00720545294826,386.47771001814544,370.70863651055225,373.29150390625,958995,0.0,0.0
35.0,35.0,35.0,2018-05-21,373.29151645224624,375.73844936348,360.1959698208017,361.8272399902344,1415465,0.0,0.0
36.0,36.0,36.0,2018-05-22,361.55533236114167,368.57890358576105,356.43490024591506,359.7427978515625,557826,0.0,0.0
37.0,37.0,37.0,2018-05-23,359.7880685589552,365.1803693142952,359.3802372672783,361.9631042480469,804520,0.0,0.0
38.0,38.0,38.0,2018-05-24,365.22569464502783,365.9960273239584,356.5708536387287,361.4646911621094,498369,0.0,0.0
39.0,39.0,39.0,2018-05-25,362.3709525137252,366.8569586469057,359.9240199632045,362.32562255859375,574658,0.0,0.0
40.0,40.0,40.0,2018-05-28,364.3647237983341,367.89918807288194,360.0146522163869,362.32562255859375,1063142,0.0,0.0
41.0,41.0,41.0,2018-05-29,365.2256835576009,366.0413185105567,351.49574093542475,359.3802490234375,839344,0.0,0.0
42.0,42.0,42.0,2018-05-30,356.253683587192,361.2381537711318,353.26298488257805,357.9755859375,205617,0.0,0.0
43.0,43.0,43.0,2018-05-31,357.9756111563151,362.28038116389104,350.7254721961872,353.1270751953125,371423,0.0,0.0
44.0,44.0,44.0,2018-06-01,353.444225137878,358.7005640899164,344.69875176524164,347.6894226074219,484523,0.0,0.0
45.0,45.0,45.0,2018-06-04,348.6863196997308,349.4113224270472,334.4579130052264,339.4423828125,593758,0.0,0.0
46.0,46.0,46.0,2018-06-05,339.850251385138,347.5535237498678,336.7689479706629,344.92535400390625,779013,0.0,0.0
47.0,47.0,47.0,2018-06-06,348.0066209859631,348.3691223514072,343.02215115413287,344.5174865722656,588475,0.0,0.0
48.0,48.0,48.0,2018-06-07,344.3815664316152,350.6801350910265,343.38466689210725,348.91290283203125,1377155,0.0,0.0
49.0,49.0,49.0,2018-06-08,348.9129081682255,357.97558110765993,345.2878389924517,355.0302124023437,379792,0.0,0.0
50.0,50.0,50.0,2018-06-11,355.2567748213565,360.69437851760176,351.6317056905263,358.11151123046875,430195,0.0,0.0
51.0,51.0,51.0,2018-06-12,358.88186090032684,361.1022269106498,356.75212715397123,358.4740295410156,800613,0.0,0.0
52.0,52.0,52.0,2018-06-13,358.7005928172002,362.0084906481781,350.0004487042407,351.72235107421875,1133271,0.0,0.0
53.0,53.0,53.0,2018-06-14,348.0066454163344,353.48955155341986,346.33004536924005,349.0941772460937,458136,0.0,0.0
54.0,54.0,54.0,2018-06-15,351.5410733197445,353.9880060451146,347.78006962911326,350.8160705566406,384864,0.0,0.0
55.0,55.0,55.0,2018-06-18,351.54106832128025,357.2505687136012,349.81916604057983,353.5801696777344,280823,0.0,0.0
56.0,56.0,56.0,2018-06-19,353.8973852415237,354.3505188974028,348.0519500178508,350.770751953125,401947,0.0,0.0
57.0,57.0,57.0,2018-06-20,349.72857735023507,355.25681391450547,349.72857735023507,351.6317443847656,226364,0.0,0.0
58.0,58.0,58.0,2018-06-21,350.7254531555161,352.4926854939394,340.25807666293304,344.2003173828125,307097,0.0,0.0
59.0,59.0,59.0,2018-06-22,342.79563176672985,350.7254712325828,339.7596305541005,348.0519714355469,2100797,0.0,0.0
60.0,60.0,60.0,2018-06-25,345.28786737568294,348.5504354334844,343.2940681022806,345.1972351074219,511730,0.0,0.0
61.0,61.0,61.0,2018-06-26,343.47531298766006,357.7037209209586,341.4815138283283,356.1630554199219,526578,0.0,0.0
62.0,62.0,62.0,2018-06-27,358.06621360705867,358.06621360705867,344.60813875161455,349.3207397460937,408459,0.0,0.0
63.0,63.0,63.0,2018-06-28,347.1003876702784,350.4988901605226,335.9533105651109,339.2158508300781,765949,0.0,0.0
64.0,64.0,64.0,2018-06-29,342.5690353453866,348.3691404653205,341.3455689734508,343.9284362792969,295285,0.0,0.0
65.0,65.0,65.0,2018-07-02,343.52060049269323,352.3567064488108,338.94396180389606,349.8644714355469,347874,0.0,0.0
66.0,66.0,66.0,2018-07-03,349.6379153512598,355.12084914303506,344.4268783453473,351.94891357421875,207448,0.0,0.0
67.0,67.0,67.0,2018-07-04,351.9035507036773,362.2350191444029,347.46284685405845,360.10528564453125,637813,0.0,0.0
68.0,68.0,68.0,2018-07-05,360.6944151303357,375.5571945439876,360.6944151303357,370.8899230957031,1570323,0.0,0.0
69.0,69.0,69.0,2018-07-06,371.7961359524766,376.1009053510732,365.3163307049527,366.6304016113281,527736,0.0,0.0
70.0,70.0,70.0,2018-07-09,366.1319719032092,375.0133799608008,366.1319719032092,370.2101745605469,412848,0.0,0.0
71.0,71.0,71.0,2018-07-10,374.33371087970994,383.3510819070232,371.9774379392821,379.4088134765625,739337,0.0,0.0
72.0,72.0,72.0,2018-07-11,378.8197005648352,378.8197005648352,368.8507610762869,369.62109375,495324,0.0,0.0
73.0,73.0,73.0,2018-07-12,372.4758336052678,375.10400305549456,362.5068940197253,366.22259521484375,312133,0.0,0.0
74.0,74.0,74.0,2018-07-13,364.3194612692331,366.26793046848513,353.5348857332272,356.1630554199219,191545,0.0,0.0
75.0,75.0,75.0,2018-07-16,357.88498379214974,357.9756160618104,343.61127251879907,351.6317443847656,1743538,0.0,0.0
76.0,76.0,76.0,2018-07-17,352.3567343877569,367.2195410437479,349.32076089290126,365.9507446289063,299703,0.0,0.0
77.0,77.0,77.0,2018-07-18,369.7570261294476,370.66329335035306,355.4833174001858,362.96002197265625,367340,0.0,0.0
78.0,78.0,78.0,2018-07-19,366.1319682783397,366.1319682783397,349.90979006673064,352.7645263671875,235039,0.0,0.0
