Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,246.31145986664063,254.0784624650709,244.1255612869331,245.47430419921875,12329139,0.0,0.0
1.0,1.0,1.0,2018-04-02,244.6371376080729,247.00908329099084,238.21890659533872,245.8463592529297,6191930,0.0,0.0
2.0,2.0,2.0,2018-04-03,247.47418582071944,253.84591955916875,245.70685086800103,250.0787048339844,8054378,0.0,0.0
3.0,3.0,3.0,2018-04-04,251.1483869280134,254.4040141659692,242.8697976288608,244.1720428466797,7220247,0.0,0.0
4.0,4.0,4.0,2018-04-05,248.3578492642957,270.1705631105869,247.427670053568,263.333740234375,9903456,0.0,0.0
5.0,5.0,5.0,2018-04-06,264.72901079468846,269.2403856738053,257.9386854795468,265.938232421875,17147441,0.0,0.0
6.0,6.0,6.0,2018-04-09,265.8917541503906,271.6123510726739,261.05481051628664,265.8917541503906,11519569,0.0,0.0
7.0,7.0,7.0,2018-04-10,266.8684257977446,269.7519872003534,264.17091160310474,267.2870178222656,8732532,0.0,0.0
8.0,8.0,8.0,2018-04-11,265.1010527694158,266.03123190194003,258.9618648173927,261.0082702636719,7014758,0.0,0.0
9.0,9.0,9.0,2018-04-12,260.26412440941624,264.96154632216667,257.24104206047605,258.5898132324219,6776149,0.0,0.0
10.0,10.0,10.0,2018-04-13,260.450170530865,266.9614247941367,258.8688545693442,264.1243896484375,8037856,0.0,0.0
11.0,11.0,11.0,2018-04-16,263.7523072942175,265.4731445339175,260.7292248198424,262.403564453125,6110453,0.0,0.0
12.0,12.0,12.0,2018-04-17,265.1010832239981,265.75222004629285,253.3808191304157,255.520248413086,7060863,0.0,0.0
13.0,13.0,13.0,2018-04-18,258.0317137862931,262.7291359492108,255.1481524840653,257.9386901855469,8812949,0.0,0.0
14.0,14.0,14.0,2018-04-19,258.6363211614416,260.35715839843425,256.915512311266,258.8688659667969,3754586,0.0,0.0
15.0,15.0,15.0,2018-04-20,257.6596432003371,257.89218800466955,237.5677664286514,240.6373748779297,11834609,0.0,0.0
16.0,16.0,16.0,2018-04-23,237.47475871254733,246.497494346159,233.5214970107693,244.7766571044922,14182770,0.0,0.0
17.0,17.0,17.0,2018-04-24,244.6371341577208,246.3579713871442,239.75369326673967,240.6373748779297,6380799,0.0,0.0
18.0,18.0,18.0,2018-04-25,237.1957057983157,242.0791468000457,234.4981916842474,236.59109497070312,6814214,0.0,0.0
19.0,19.0,19.0,2018-04-26,236.4515580816365,237.8468269304976,232.91687415917343,235.93995666503903,5202986,0.0,0.0
20.0,20.0,20.0,2018-04-27,236.73061020195493,250.6832984260388,236.73061020195493,242.82327270507807,9621546,0.0,0.0
21.0,21.0,21.0,2018-04-30,243.70696046312813,249.0554910839793,240.31181192029925,247.3811798095703,5303769,0.0,0.0
22.0,22.0,22.0,2018-05-02,247.4276702463561,249.1950050707524,235.9399513075548,238.45144653320312,5125762,0.0,0.0
23.0,23.0,23.0,2018-05-03,238.03286224115607,243.24187167132828,235.2423245164373,239.4281311035156,6074628,0.0,0.0
24.0,24.0,24.0,2018-05-04,239.0560599300269,243.0558192278258,235.52137604957824,237.7538146972656,5209704,0.0,0.0
25.0,25.0,25.0,2018-05-07,239.89322693499213,245.19526010395143,238.82352645685285,244.40460205078125,4112161,0.0,0.0
26.0,26.0,26.0,2018-05-08,245.1952566719211,253.00875671669056,238.0793768732188,243.79998779296875,9011403,0.0,0.0
27.0,27.0,27.0,2018-05-09,243.1953703376132,244.77665799196728,239.05606142131103,239.9397430419922,5572575,0.0,0.0
28.0,28.0,28.0,2018-05-10,241.47454079682225,243.2418757077752,229.6147552699613,231.24256896972656,6228640,0.0,0.0
29.0,29.0,29.0,2018-05-11,224.4057456176133,232.73084712412373,224.4057456176133,229.4752197265625,9401394,0.0,0.0
30.0,30.0,30.0,2018-05-14,221.42917248091933,240.45133523427185,221.3361488789004,231.9402008056641,22632896,0.0,0.0
31.0,31.0,31.0,2018-05-15,230.73096559197768,235.42837363890035,223.522076411014,225.10337829589844,10874932,0.0,0.0
32.0,32.0,32.0,2018-05-16,223.94064245580145,229.19614925974773,218.68513565185515,224.1731872558593,10658573,0.0,0.0
33.0,33.0,33.0,2018-05-17,226.777701446869,227.28930286731656,221.7082274298714,223.1499938964844,6310503,0.0,0.0
34.0,34.0,34.0,2018-05-18,223.24301386012087,223.9871600783363,218.12702812582643,219.2432403564453,5497916,0.0,0.0
35.0,35.0,35.0,2018-05-21,223.8941355934788,232.35877217957776,218.73163807968908,228.4985198974609,9145305,0.0,0.0
36.0,36.0,36.0,2018-05-22,227.89390607926435,235.2888279480527,223.5685784371641,228.54502868652344,9437272,0.0,0.0
37.0,37.0,37.0,2018-05-23,226.63815347388345,238.49793812062424,222.2663141290606,225.7544860839844,11760578,0.0,0.0
38.0,38.0,38.0,2018-05-24,226.9637356303735,231.0565186283117,223.66159647411865,227.9869384765625,7672279,0.0,0.0
39.0,39.0,39.0,2018-05-25,228.17296734361628,238.1258822391489,227.14976451600648,235.52137756347656,6004845,0.0,0.0
40.0,40.0,40.0,2018-05-28,237.4282408812512,249.7066176801795,236.26551688085323,245.98590087890625,10188035,0.0,0.0
41.0,41.0,41.0,2018-05-29,245.19524405605952,245.4742864627654,237.3817302199044,238.91653442382807,7382033,0.0,0.0
42.0,42.0,42.0,2018-05-30,233.52149071987287,240.45132291291748,232.96337752317595,238.2653961181641,8751798,0.0,0.0
43.0,43.0,43.0,2018-05-31,239.05606594882613,241.3815140611688,234.68422633630368,239.19558715820312,6413844,0.0,0.0
44.0,44.0,44.0,2018-06-01,241.75358141985907,244.17205314744496,234.96328424896203,238.07937622070312,7596170,0.0,0.0
45.0,45.0,45.0,2018-06-04,239.0560645234321,241.56755982451423,234.59120133567453,235.4748687744141,5716251,0.0,0.0
46.0,46.0,46.0,2018-06-05,236.96316359334847,237.6607980298353,230.77747726719576,235.8934631347656,5981740,0.0,0.0
47.0,47.0,47.0,2018-06-06,236.8701311839003,243.9394988881461,234.03309593573343,242.4047088623047,7625517,0.0,0.0
48.0,48.0,48.0,2018-06-07,240.26528664388903,255.3342017058464,239.5676522129988,253.2877960205078,13619646,0.0,0.0
49.0,49.0,49.0,2018-06-08,251.05536198074265,258.40377202957063,249.38105076494463,256.9620056152344,10440851,0.0,0.0
50.0,50.0,50.0,2018-06-11,256.9620293417149,262.8686735215942,253.5203546075688,255.7528076171875,7242102,0.0,0.0
51.0,51.0,51.0,2018-06-12,254.12498934276417,261.38037633469366,254.12498934276417,259.985107421875,6664742,0.0,0.0
52.0,52.0,52.0,2018-06-13,260.9152780452292,264.2639290023176,258.7758771379098,260.7757568359375,5983072,0.0,0.0
53.0,53.0,53.0,2018-06-14,260.21762852024386,260.21762852024386,253.6133505908923,258.1247253417969,5940162,0.0,0.0
54.0,54.0,54.0,2018-06-15,258.3107902280745,259.2874670901893,249.1485188974792,250.8228302001953,6576395,0.0,0.0
55.0,55.0,55.0,2018-06-18,249.7531347490662,252.68319378104903,247.75325498989176,249.00900268554688,3539301,0.0,0.0
56.0,56.0,56.0,2018-06-19,247.9857902829766,250.9623468095431,240.68387759453265,243.8464813232422,5509207,0.0,0.0
57.0,57.0,57.0,2018-06-20,244.3115767698497,246.4510060982612,241.8001098019122,243.3348999023437,4117636,0.0,0.0
58.0,58.0,58.0,2018-06-21,243.7999814044648,245.1952502468557,236.7306135923208,237.28872680664065,4284562,0.0,0.0
59.0,59.0,59.0,2018-06-22,237.84682240959128,243.61393070324945,235.33534136806043,241.2884826660156,5024833,0.0,0.0
60.0,60.0,60.0,2018-06-25,240.86991811036867,242.21866093460488,230.8704773959209,232.498291015625,4222643,0.0,0.0
61.0,61.0,61.0,2018-06-26,231.5681107698003,237.5677638169379,230.2193537581815,235.38185119628903,5327666,0.0,0.0
62.0,62.0,62.0,2018-06-27,234.59119991147608,235.33534613715275,224.35922834029552,230.2193603515625,5985674,0.0,0.0
63.0,63.0,63.0,2018-06-28,231.6146218693648,234.6842160822188,227.33579185224613,231.4285888671875,6242363,0.0,0.0
