Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,294.1454856332142,301.8676821534179,291.7937214991024,300.0775451660156,5863342,0.0,0.0
1.0,1.0,1.0,2018-04-02,301.0604120404231,304.32479133047053,296.427089133313,297.2344055175781,2292147,0.0,0.0
2.0,2.0,2.0,2018-04-03,297.4449704807525,301.7272622103216,297.4449704807525,299.235107421875,3570144,0.0,0.0
3.0,3.0,3.0,2018-04-04,301.1656806217687,301.1656806217687,290.49499991829606,291.3023376464844,2451414,0.0,0.0
4.0,4.0,4.0,2018-04-05,293.1977453753002,297.37476007553136,292.4255214697258,296.56744384765625,1836525,0.0,0.0
5.0,5.0,5.0,2018-04-06,296.95361096182654,305.5182390437563,296.95361096182654,304.6407165527344,3530121,0.0,0.0
6.0,6.0,6.0,2018-04-09,307.4135869574952,318.6107793140185,305.3777396446408,316.1537170410156,6248014,0.0,0.0
7.0,7.0,7.0,2018-04-10,318.7160870829572,319.0670959894362,308.3262320207313,316.71533203125,5034563,0.0,0.0
8.0,8.0,8.0,2018-04-11,313.7668717734268,316.61003536177844,291.40760002463094,292.9520263671875,18488413,0.0,0.0
9.0,9.0,9.0,2018-04-12,290.63546178348474,297.1291285020771,282.5271621800957,293.8998413085937,19347963,0.0,0.0
10.0,10.0,10.0,2018-04-13,295.5495365265079,296.2164621024761,283.2642232504654,284.5980529785156,8810694,0.0,0.0
11.0,11.0,11.0,2018-04-16,284.3172548116022,288.42406388810264,280.842257572128,286.563720703125,5507775,0.0,0.0
12.0,12.0,12.0,2018-04-17,287.8273230461634,289.5121616279981,283.22911462558966,288.2836303710937,6389248,0.0,0.0
13.0,13.0,13.0,2018-04-18,285.86173863902457,287.1253624715441,282.5973377945521,284.45770263671875,5162348,0.0,0.0
14.0,14.0,14.0,2018-04-19,277.99910623326923,279.2978437163587,263.5024399531048,264.3448486328125,15936417,0.0,0.0
15.0,15.0,15.0,2018-04-20,261.0453783161587,268.10065012583016,259.6413424197952,260.7294616699219,11704053,0.0,0.0
16.0,16.0,16.0,2018-04-23,263.958768499906,270.41734268169347,262.2739295814929,267.7145690917969,8684457,0.0,0.0
17.0,17.0,17.0,2018-04-24,264.02894777691404,272.6988734978198,263.9587416991316,269.3642883300781,6391570,0.0,0.0
18.0,18.0,18.0,2018-04-25,270.4874615437064,274.4538794254554,268.2761096622315,270.8384704589844,6676411,0.0,0.0
19.0,19.0,19.0,2018-04-26,272.59354071106986,272.59354071106986,264.8011591970369,270.6278991699219,3946642,0.0,0.0
20.0,20.0,20.0,2018-04-27,272.2776403868027,277.12155949793635,269.0132615134661,273.89227294921875,4446504,0.0,0.0
21.0,21.0,21.0,2018-04-30,277.29706835078633,278.3150028674512,269.64507758487093,271.9266357421875,3962157,0.0,0.0
22.0,22.0,22.0,2018-05-02,274.2082152634148,274.6645226456524,266.7668207165442,267.4337463378906,2297416,0.0,0.0
23.0,23.0,23.0,2018-05-03,266.9072360561559,267.15292520221215,262.55471614936533,265.1521911621094,2889031,0.0,0.0
24.0,24.0,24.0,2018-05-04,263.2566946429853,269.2589387112915,261.22084715585646,266.9071960449219,3667556,0.0,0.0
25.0,25.0,25.0,2018-05-07,263.6076953738103,272.5935150353746,262.5546686279762,270.8384704589844,3809454,0.0,0.0
