Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,209.00157689061552,213.6466843218242,207.16873254963733,211.6039581298828,436857,0.0,0.0
1.0,1.0,1.0,2018-04-02,216.58485679183795,219.802857389708,213.7866070979158,216.0951538085937,392718,0.0,0.0
2.0,2.0,2.0,2018-04-03,217.25643195381147,221.34188453259483,215.9552540814936,220.4464569091797,268359,0.0,0.0
3.0,3.0,3.0,2018-04-04,225.79111222091427,227.777874181979,221.8875531853197,224.05618286132807,684333,0.0,0.0
4.0,4.0,4.0,2018-04-05,228.05771704801185,228.05771704801185,225.3014433925243,226.36477661132807,341208,0.0,0.0
5.0,5.0,5.0,2018-04-06,227.1202721061761,227.77788057298488,226.14089176110508,226.7425231933593,209055,0.0,0.0
6.0,6.0,6.0,2018-04-09,228.0576974772001,229.344913132622,226.74253173161887,228.7292938232422,418470,0.0,0.0
7.0,7.0,7.0,2018-04-10,229.17697404471448,231.5274968643288,228.14161677788184,229.55474853515625,530853,0.0,0.0
8.0,8.0,8.0,2018-04-11,229.7366268031872,229.7366268031872,226.5186520353059,227.9177703857422,470784,0.0,0.0
9.0,9.0,9.0,2018-04-12,229.42882538482488,231.13577903881264,225.62320693951463,230.7859802246093,381561,0.0,0.0
10.0,10.0,10.0,2018-04-13,230.8559402265716,234.6056071782897,230.29629800197893,234.36773681640625,840348,0.0,0.0
11.0,11.0,11.0,2018-04-16,234.21383686287624,234.6055992161848,229.76462368611053,231.7093963623047,553338,0.0,0.0
12.0,12.0,12.0,2018-04-17,232.25506489044005,232.8147327489759,230.98186278325727,231.62545776367188,335067,0.0,0.0
13.0,13.0,13.0,2018-04-18,232.2550953363176,232.2550953363176,229.76466782885203,230.8699645996093,244785,0.0,0.0
14.0,14.0,14.0,2018-04-19,232.2550412078837,232.2550412078837,226.3926964761316,227.6659240722656,172863,0.0,0.0
15.0,15.0,15.0,2018-04-20,230.85595064228409,230.85595064228409,227.87582043605025,229.0370941162109,237516,0.0,0.0
16.0,16.0,16.0,2018-04-23,230.52017530307845,230.52017530307845,226.08494943586743,227.52603149414065,179334,0.0,0.0
17.0,17.0,17.0,2018-04-24,228.7852299604713,230.01646849699588,225.3014090102763,226.0149688720703,275679,0.0,0.0
18.0,18.0,18.0,2018-04-25,228.4774276628621,228.897165757539,226.8684401728608,227.16226196289065,206076,0.0,0.0
19.0,19.0,19.0,2018-04-26,228.3235335056225,228.883175753675,225.8190928150704,226.44869995117188,170604,0.0,0.0
20.0,20.0,20.0,2018-04-27,227.21822039753584,228.67331591986724,226.0989358563432,227.23220825195312,223668,0.0,0.0
21.0,21.0,21.0,2018-04-30,229.4568415533628,231.5555320992204,226.9384128983336,230.5761260986328,279639,0.0,0.0
22.0,22.0,22.0,2018-05-02,232.52091797347467,232.52091797347467,226.09893021065776,228.00173950195312,209643,0.0,0.0
23.0,23.0,23.0,2018-05-03,230.1563835401964,230.1563835401964,226.81246658593528,228.71530151367188,237438,0.0,0.0
24.0,24.0,24.0,2018-05-04,229.4568355558534,229.652716750851,225.539262893462,228.9671325683593,526677,0.0,0.0
25.0,25.0,25.0,2018-05-07,230.8559325860681,233.37436094155245,228.72926658422207,229.2049560546875,335436,0.0,0.0
26.0,26.0,26.0,2018-05-08,231.6114588825004,231.6114588825004,229.2469481156774,230.3382568359375,576033,0.0,0.0
27.0,27.0,27.0,2018-05-09,231.24772368377208,231.24772368377208,229.48481849204848,230.1144256591797,609480,0.0,0.0
28.0,28.0,28.0,2018-05-10,230.8559554700383,230.8559554700383,228.8971691264566,229.26095581054688,280854,0.0,0.0
29.0,29.0,29.0,2018-05-11,230.2682883407223,230.2682883407223,227.456063847518,228.78521728515625,250866,0.0,0.0
30.0,30.0,30.0,2018-05-14,231.16377198977065,231.3176640092274,227.59599802645675,228.57537841796875,467643,0.0,0.0
31.0,31.0,31.0,2018-05-15,229.4428366109541,229.4428366109541,227.21820430300147,228.2255859375,654813,0.0,0.0
32.0,32.0,32.0,2018-05-16,228.71530497565195,228.8691969929381,227.49805421664823,228.0996856689453,394821,0.0,0.0
33.0,33.0,33.0,2018-05-17,229.45681514662647,229.45681514662647,227.07829092879024,227.9877319335937,294621,0.0,0.0
