Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,393.0478005635633,393.0478005635633,378.2158255072069,381.5627746582031,1881825,0.0,0.0
1.0,1.0,1.0,2018-04-02,385.3781765127736,389.535047898945,382.5093539756584,388.0030517578125,598440,0.0,0.0
2.0,2.0,2.0,2018-04-03,387.7785498232193,394.6090729496731,386.4026837343018,391.8085632324219,1002065,0.0,0.0
3.0,3.0,3.0,2018-04-04,393.2430272289686,398.9611373509682,388.1786791610174,390.3839721679688,1207190,0.0,0.0
4.0,4.0,4.0,2018-04-05,393.2430081082455,401.4396306093482,391.4865996361235,396.0435180664063,952955,0.0,0.0
5.0,5.0,5.0,2018-04-06,395.7800668937609,403.0009003141049,393.4381789978007,398.5317993164063,981595,0.0,0.0
6.0,6.0,6.0,2018-04-09,396.5607122585453,403.5278612178094,396.5607122585453,399.5758972167969,508565,0.0,0.0
7.0,7.0,7.0,2018-04-10,399.48807983059874,402.4642546632653,396.8436995206659,398.5513305664063,331345,0.0,0.0
8.0,8.0,8.0,2018-04-11,398.12198794377554,407.6847100564261,398.12198794377554,402.034912109375,1377000,0.0,0.0
9.0,9.0,9.0,2018-04-12,401.04930942961744,406.29905941253696,398.3268495750101,404.0157165527344,1325760,0.0,0.0
10.0,10.0,10.0,2018-04-13,404.93301397361006,410.7682143461746,401.722659159344,407.567626953125,546815,0.0,0.0
11.0,11.0,11.0,2018-04-16,403.3912249353502,419.3551507671123,403.2350950993429,417.2181701660156,1074635,0.0,0.0
12.0,12.0,12.0,2018-04-17,416.2716403270511,424.4487578343364,415.6861609052433,420.2138366699219,1260230,0.0,0.0
13.0,13.0,13.0,2018-04-18,420.389473449053,425.2293791188538,420.2138385553389,422.1068420410156,849250,0.0,0.0
14.0,14.0,14.0,2018-04-19,421.9311903903337,427.3956151701712,420.0967021633644,426.29296875,754235,0.0,0.0
15.0,15.0,15.0,2018-04-20,425.3464583790932,435.20193414392605,423.91204722563145,433.0064086914063,820260,0.0,0.0
16.0,16.0,16.0,2018-04-23,434.2262143553401,435.53376837118793,429.35703554827774,431.94287109375,577235,0.0,0.0
17.0,17.0,17.0,2018-04-24,431.27930282875167,433.5333734017244,424.6049085606183,430.5181884765625,422005,0.0,0.0
18.0,18.0,18.0,2018-04-25,428.4788121254849,436.0216739041508,420.37977309466,423.5413208007813,812610,0.0,0.0
19.0,19.0,19.0,2018-04-26,424.8586154967909,459.16736764688255,423.8925937094045,452.5320129394531,2173005,0.0,0.0
20.0,20.0,20.0,2018-04-27,451.253723155106,468.36904411947046,445.5453504337107,464.5829772949219,1877330,0.0,0.0
21.0,21.0,21.0,2018-04-30,462.72892791428336,477.4731162904947,462.72892791428336,466.9053039550781,1235715,0.0,0.0
22.0,22.0,22.0,2018-05-02,470.1351922323667,470.6718941225946,455.6935249796188,458.5623474121094,1088490,0.0,0.0
23.0,23.0,23.0,2018-05-03,461.1579704439949,461.4311902220731,444.9598641697888,448.5019836425781,596395,0.0,0.0
24.0,24.0,24.0,2018-05-04,447.88724056944966,460.2602404169366,443.2034643442649,451.8294372558594,653090,0.0,0.0
25.0,25.0,25.0,2018-05-07,455.1080377493654,455.1080377493654,447.2139073743249,451.8586730957031,379800,0.0,0.0
26.0,26.0,26.0,2018-05-08,452.17095073051104,471.01343692714926,449.2728557496449,468.7691040039063,1118620,0.0,0.0
27.0,27.0,27.0,2018-05-09,468.3787892147216,468.6422415633152,453.215017575853,455.605712890625,886070,0.0,0.0
28.0,28.0,28.0,2018-05-10,455.90822524543785,459.52839479199247,434.0310185652621,436.1679992675781,935580,0.0,0.0
29.0,29.0,29.0,2018-05-11,440.6663830809944,444.452449721688,432.2745904926612,438.4610900878906,869190,0.0,0.0
30.0,30.0,30.0,2018-05-14,438.4611235489766,442.1105656943252,429.8936954079164,433.0259704589844,317430,0.0,0.0
31.0,31.0,31.0,2018-05-15,433.0552542012784,443.7889358759978,432.4795421212632,436.34368896484375,515250,0.0,0.0
32.0,32.0,32.0,2018-05-16,435.2019587963328,443.0082719585988,431.7964642084851,440.217529296875,453800,0.0,0.0
33.0,33.0,33.0,2018-05-17,441.0567061030157,446.3259616803604,432.6649132612404,434.7335815429688,673685,0.0,0.0
34.0,34.0,34.0,2018-05-18,430.4303425266955,430.4303425266955,357.75358487180984,375.5617370605469,11064470,0.0,0.0
35.0,35.0,35.0,2018-05-21,375.6788082484173,378.8013453193729,355.587313998916,366.4185791015625,4623630,0.0,0.0
36.0,36.0,36.0,2018-05-22,364.945168712613,374.11758143574144,363.0130953343822,370.0290222167969,1624680,0.0,0.0
37.0,37.0,37.0,2018-05-23,368.80926167467857,369.2386112863276,350.26926767996565,352.2696533203125,2286585,0.0,0.0
38.0,38.0,38.0,2018-05-24,349.52769556249115,356.7875694310074,343.8876353033252,350.0350952148437,1886845,0.0,0.0
39.0,39.0,39.0,2018-05-25,350.3375650430778,376.2642889959296,350.3375650430778,364.0669250488281,4885520,0.0,0.0
40.0,40.0,40.0,2018-05-28,365.9209493301787,379.757633013957,365.3354698555058,376.0789184570313,2679990,0.0,0.0
41.0,41.0,41.0,2018-05-29,378.5086646698117,383.4656910050317,369.7851059188813,375.8837890625,2340740,0.0,0.0
42.0,42.0,42.0,2018-05-30,371.1901483983085,377.9230868827409,366.0282159894657,369.7557373046875,1301245,0.0,0.0
43.0,43.0,43.0,2018-05-31,369.824080346424,378.5769100354816,363.4034009723344,377.0839538574219,1821565,0.0,0.0
44.0,44.0,44.0,2018-06-01,376.6546492600604,379.5722495787638,362.8374699520993,364.85736083984375,1642870,0.0,0.0
45.0,45.0,45.0,2018-06-04,366.8966806916101,374.4785508462018,365.3354122648383,368.7409362792969,1788735,0.0,0.0
46.0,46.0,46.0,2018-06-05,369.4337638852267,371.7756517990832,360.6516618742248,366.4185791015625,840335,0.0,0.0
47.0,47.0,47.0,2018-06-06,366.8967191185853,373.1417637010297,364.17425906155165,369.4337768554688,815320,0.0,0.0
48.0,48.0,48.0,2018-06-07,372.3611524467177,376.1667242459911,369.6289249092152,370.1265869140625,896815,0.0,0.0
49.0,49.0,49.0,2018-06-08,369.9216510126232,371.5707369616475,367.7749030971122,368.7994995117188,530930,0.0,0.0
50.0,50.0,50.0,2018-06-11,369.08243485374805,373.7272001868264,363.71559516438106,364.9450988769531,558890,0.0,0.0
51.0,51.0,51.0,2018-06-12,365.90138013362815,368.077370605868,363.1886878292066,364.0766296386719,442605,0.0,0.0
52.0,52.0,52.0,2018-06-13,364.5450544911275,367.6090466277967,356.24107953425,358.77813720703125,477605,0.0,0.0
53.0,53.0,53.0,2018-06-14,359.09043901309155,368.6531616187983,359.09043901309155,366.926025390625,658695,0.0,0.0
54.0,54.0,54.0,2018-06-15,369.9216392668641,378.9281532484778,366.5746899319389,371.3462829589844,2325980,0.0,0.0
55.0,55.0,55.0,2018-06-18,371.75610066184106,371.75610066184106,362.9935047987798,365.4622497558594,821550,0.0,0.0
56.0,56.0,56.0,2018-06-19,364.6524383346052,364.7499934322642,358.12440616164463,360.8273315429688,598610,0.0,0.0
