Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,25.85802159989286,26.0057813475474,25.316235232203866,25.4639949798584,6301615,0.0,0.0
1.0,1.0,1.0,2018-04-02,25.80876763228864,26.79383507048489,25.80876763228864,26.596820831298828,6074213,0.0,0.0
2.0,2.0,2.0,2018-04-03,26.39980934588741,27.18786450596698,26.05503720964903,27.08935737609864,7452187,0.0,0.0
3.0,3.0,3.0,2018-04-04,27.286370494484213,27.729649742049187,25.95652899405499,26.25204849243164,7806904,0.0,0.0
4.0,4.0,4.0,2018-04-05,27.483382934018625,27.778904311981844,26.84308943339905,27.13860893249512,5778324,0.0,0.0
5.0,5.0,5.0,2018-04-06,26.892342056959343,27.53263743644608,26.74458230741132,27.13860893249512,4810148,0.0,0.0
6.0,6.0,6.0,2018-04-09,27.040104750598072,27.434131391204243,26.79383786536081,27.08935737609864,2665221,0.0,0.0
7.0,7.0,7.0,2018-04-10,27.28637160641281,27.38487685730772,26.449063821735542,26.64607620239257,2257597,0.0,0.0
8.0,8.0,8.0,2018-04-11,27.28637021632996,28.17293058128956,27.08935596684244,27.77890396118164,10611986,0.0,0.0
9.0,9.0,9.0,2018-04-12,27.877407872608764,27.877407872608764,26.793835188897763,27.483381271362305,4850591,0.0,0.0
10.0,10.0,10.0,2018-04-13,27.729649406836945,28.025170780508308,27.04010329267135,27.335622787475582,3821777,0.0,0.0
11.0,11.0,11.0,2018-04-16,26.695331358710582,27.581891790488545,26.695331358710582,27.237117767333984,3025734,0.0,0.0
12.0,12.0,12.0,2018-04-17,27.483382934018625,27.58189006000637,26.94159655938679,27.13860893249512,2698339,0.0,0.0
13.0,13.0,13.0,2018-04-18,27.28637140004332,27.28637140004332,26.6460760008657,26.74458312988281,2129816,0.0,0.0
14.0,14.0,14.0,2018-04-19,26.892341991492483,27.04010361954796,26.055036119802924,26.25204849243164,3073327,0.0,0.0
15.0,15.0,15.0,2018-04-20,26.104288546838493,26.99084891416524,25.85802167375511,26.350555419921875,4622855,0.0,0.0
16.0,16.0,16.0,2018-04-23,25.95652673309345,26.793834410715885,25.95652673309345,26.44906044006348,3038446,0.0,0.0
17.0,17.0,17.0,2018-04-24,26.49831305921368,27.187861000518502,26.35055332289608,26.44906044006348,4161683,0.0,0.0
18.0,18.0,18.0,2018-04-25,26.301302288218235,26.695328901758245,25.56250168325556,25.661006927490234,5792392,0.0,0.0
19.0,19.0,19.0,2018-04-26,25.71026442060142,26.301305349129542,25.71026442060142,26.05503845214844,4095104,0.0,0.0
20.0,20.0,20.0,2018-04-27,26.30130195617676,26.646074064379743,26.10428771246041,26.30130195617676,2793625,0.0,0.0
21.0,21.0,21.0,2018-04-30,26.59682094884101,27.729648131999724,26.399806708784265,27.483381271362305,6493426,0.0,0.0
22.0,22.0,22.0,2018-05-02,27.58188839139068,28.17292923269389,27.08935467011585,27.483381271362305,5673829,0.0,0.0
23.0,23.0,23.0,2018-05-03,27.384877117531733,28.172932284250027,26.596823829680684,27.434131622314453,5384905,0.0,0.0
