Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,203.93855356112445,209.3139682564505,202.8634763279597,208.33238220214844,2379295,0.0,0.0
1.0,1.0,1.0,2018-04-02,208.5660911469817,215.0633285173193,208.5660911469817,213.894760131836,1235123,0.0,0.0
2.0,2.0,2.0,2018-04-03,213.66102887241163,219.6908383923584,212.2120013407036,217.77438354492188,2406879,0.0,0.0
3.0,3.0,3.0,2018-04-04,219.1766696163952,220.90615642303428,215.0165692810808,215.90467834472656,3220953,0.0,0.0
4.0,4.0,4.0,2018-04-05,216.8862739128137,224.8325382587573,216.83952832841703,220.7659149169922,3061163,0.0,0.0
5.0,5.0,5.0,2018-04-06,222.2149685792767,224.3651373316553,219.45714995252536,223.43028259277344,1507450,0.0,0.0
6.0,6.0,6.0,2018-04-09,223.4302743463645,225.2999837551207,221.2333600851757,222.77587890625,1487213,0.0,0.0
7.0,7.0,7.0,2018-04-10,222.58888973942507,223.43025318778896,217.166730114554,220.34523010253903,2376339,0.0,0.0
8.0,8.0,8.0,2018-04-11,219.6440897650863,228.0577813316423,218.98969438508183,225.440185546875,2837756,0.0,0.0
9.0,9.0,9.0,2018-04-12,225.25324059641468,226.28158648822208,220.57896702411,221.7942810058593,1767307,0.0,0.0
10.0,10.0,10.0,2018-04-13,222.91608782430103,226.93596566115613,222.588897256554,224.78579711914065,2489713,0.0,0.0
11.0,11.0,11.0,2018-04-16,222.962841498393,228.10454224573544,222.8226190020929,227.7306060791016,1151108,0.0,0.0
12.0,12.0,12.0,2018-04-17,227.26319120447147,228.01106357876208,224.36513582746625,226.5153045654297,1289693,0.0,0.0
13.0,13.0,13.0,2018-04-18,227.9643120270921,230.9090984676418,224.92603441567573,226.9827117919922,2341475,0.0,0.0
14.0,14.0,14.0,2018-04-19,227.9175619769273,229.69378007059905,225.4401886449908,228.1512756347656,1459837,0.0,0.0
15.0,15.0,15.0,2018-04-20,225.29998415699177,228.47848445164647,225.019524892228,227.07620239257807,992790,0.0,0.0
16.0,16.0,16.0,2018-04-23,226.2348435078325,230.768894631142,226.2348435078325,228.8991851806641,1948091,0.0,0.0
17.0,17.0,17.0,2018-04-24,228.8524463384792,233.6669426095005,225.15977291786808,226.04788208007807,2166034,0.0,0.0
18.0,18.0,18.0,2018-04-25,226.9359669422056,228.99264432518905,223.4770075801765,228.384994506836,1683229,0.0,0.0
19.0,19.0,19.0,2018-04-26,228.57197073848155,230.44168011057545,226.0011203518524,227.5436248779297,1059535,0.0,0.0
20.0,20.0,20.0,2018-04-27,228.5719700898221,235.11595287357983,227.30991056134013,232.0309295654297,2184041,0.0,0.0
21.0,21.0,21.0,2018-04-30,234.64852495199136,235.583379633075,230.9091062276568,232.1244201660156,1443148,0.0,0.0
22.0,22.0,22.0,2018-05-02,232.1243948757004,236.84541335376045,229.9742264905221,232.3581085205078,2149897,0.0,0.0
23.0,23.0,23.0,2018-05-03,232.4048815684892,234.32132227059992,229.1796214771798,231.9374542236328,1152997,0.0,0.0
24.0,24.0,24.0,2018-05-04,230.2079625281959,234.2278404628566,230.2079625281959,232.4048767089844,1526293,0.0,0.0
25.0,25.0,25.0,2018-05-07,232.77881595979824,251.47590961118763,226.4685468524543,245.21237182617188,14319122,0.0,0.0
26.0,26.0,26.0,2018-05-08,245.2123318154904,252.87815037354792,240.02390058561343,250.02685546875,16061418,0.0,0.0
27.0,27.0,27.0,2018-05-09,247.6430019521498,250.96175322306323,243.48291569469632,244.4177703857422,3528305,0.0,0.0
28.0,28.0,28.0,2018-05-10,244.9319147115651,248.0169235995675,239.46300938328864,242.7350006103516,2682929,0.0,0.0
29.0,29.0,29.0,2018-05-11,242.73501482415887,246.6146560860992,240.3978780965444,244.4177703857422,3038516,0.0,0.0
30.0,30.0,30.0,2018-05-14,244.4177652649761,246.28747460789583,240.95879156877453,241.8936462402344,1099003,0.0,0.0
31.0,31.0,31.0,2018-05-15,241.19249292555185,245.77327487599004,237.9672473265903,240.21090698242188,1102382,0.0,0.0
32.0,32.0,32.0,2018-05-16,240.25764662952065,240.9587876216301,236.14429184837823,238.5749053955078,1071241,0.0,0.0
33.0,33.0,33.0,2018-05-17,239.32281525271708,243.8568664819601,239.32281525271708,241.5197296142578,1515643,0.0,0.0
34.0,34.0,34.0,2018-05-18,241.94037540105327,242.96872123637428,236.8454346048042,237.68679809570312,893547,0.0,0.0
35.0,35.0,35.0,2018-05-21,235.02248402386752,238.20099880818088,228.99267359616155,230.6754150390625,1672860,0.0,0.0
36.0,36.0,36.0,2018-05-22,229.97422859097023,233.38644213042448,228.338233062376,232.171142578125,1036204,0.0,0.0
37.0,37.0,37.0,2018-05-23,231.93744937390173,236.2377722978118,231.23630837127777,232.4048767089844,754908,0.0,0.0
38.0,38.0,38.0,2018-05-24,232.59184225086025,235.5833743097804,226.09460521709207,227.49688720703125,1481212,0.0,0.0
39.0,39.0,39.0,2018-05-25,227.5903815241793,242.59480281727303,227.40341343083497,241.0990295410156,1889084,0.0,0.0
40.0,40.0,40.0,2018-05-28,242.9687353797619,245.7732995323475,238.7151578268079,244.3710174560547,2237810,0.0,0.0
41.0,41.0,41.0,2018-05-29,245.4928361878291,246.3341996648452,239.7902171310542,241.05227661132807,1231821,0.0,0.0
42.0,42.0,42.0,2018-05-30,236.56496893820943,247.1755605179397,236.56496893820943,245.7265472412109,2124589,0.0,0.0
43.0,43.0,43.0,2018-05-31,248.3909124206318,248.3909124206318,241.2860107882462,242.7817840576172,2600387,0.0,0.0
44.0,44.0,44.0,2018-06-01,243.06221749429835,244.41776819597072,237.7802942431109,238.71514892578125,861988,0.0,0.0
45.0,45.0,45.0,2018-06-04,238.38794408094645,241.6599354702928,236.0040617871869,238.71514892578125,1776473,0.0,0.0
46.0,46.0,46.0,2018-06-05,237.45308950966373,239.83695753979111,231.9374525852213,236.4247436523437,1885738,0.0,0.0
47.0,47.0,47.0,2018-06-06,237.4063490626448,241.4262271399976,235.81709891990084,240.44464111328125,609639,0.0,0.0
48.0,48.0,48.0,2018-06-07,241.5664414834463,242.9219921693353,238.99559113603647,239.60324096679688,1391220,0.0,0.0
49.0,49.0,49.0,2018-06-08,238.3879599333561,244.651498135563,237.0324234062932,241.6132202148437,2752741,0.0,0.0
50.0,50.0,50.0,2018-06-11,242.96872108355765,243.0622122557099,235.5833749555342,236.19102478027344,935763,0.0,0.0
51.0,51.0,51.0,2018-06-12,235.9105813576824,237.87376760314663,233.94738084746783,236.09754943847656,1405161,0.0,0.0
52.0,52.0,52.0,2018-06-13,237.4063516178059,240.9588023817184,236.05081513630995,237.17263793945312,1802946,0.0,0.0
53.0,53.0,53.0,2018-06-14,236.3312633229074,238.3411951566055,234.2278403163512,235.30291748046875,983366,0.0,0.0
54.0,54.0,54.0,2018-06-15,235.3496774381377,236.3312777540872,231.7972266238572,234.69528198242188,1397235,0.0,0.0
55.0,55.0,55.0,2018-06-18,234.22783762109395,237.3128608481604,233.85388719871463,235.5833740234375,1023613,0.0,0.0
56.0,56.0,56.0,2018-06-19,234.5550341271667,235.5366343967159,231.4700250867984,232.8255615234375,421919,0.0,0.0
57.0,57.0,57.0,2018-06-20,232.7788251815741,238.9956033610452,232.35814341070224,237.07916259765625,1333858,0.0,0.0
58.0,58.0,58.0,2018-06-21,238.387937999907,238.43468358579813,233.47995104108537,235.5833740234375,1007746,0.0,0.0
59.0,59.0,59.0,2018-06-22,235.30291440888536,236.37800582371912,232.4048735298661,234.8822326660156,1400971,0.0,0.0
60.0,60.0,60.0,2018-06-25,235.44316340457075,237.35960414000965,233.4332172278837,234.4615631103516,602477,0.0,0.0
61.0,61.0,61.0,2018-06-26,233.9941166606856,238.5748986401948,232.9657708621428,235.53662109375,1203024,0.0,0.0
62.0,62.0,62.0,2018-06-27,235.4898837569568,236.8921657505824,229.60031079552937,231.7972106933593,1698986,0.0,0.0
63.0,63.0,63.0,2018-06-28,235.58337688164616,235.8170905491875,229.08613977694765,232.4048767089844,2647947,0.0,0.0
64.0,64.0,64.0,2018-06-29,233.6201875272074,242.1273711379548,231.5635100075572,241.47296142578125,1688686,0.0,0.0
65.0,65.0,65.0,2018-07-02,243.06220428685435,243.90356774963976,236.5182218637468,240.631576538086,1476579,0.0,0.0
66.0,66.0,66.0,2018-07-03,240.25763169175096,247.082058845515,239.13580902707392,245.2591094970703,2215093,0.0,0.0
67.0,67.0,67.0,2018-07-04,247.2223098588169,248.11040460923928,243.06219548581808,245.2591094970703,1438456,0.0,0.0
68.0,68.0,68.0,2018-07-05,244.97862679738088,248.0636639726648,242.50126791158283,243.81005859375,1804120,0.0,0.0
69.0,69.0,69.0,2018-07-06,243.342657651294,249.0920366590587,243.342657651294,245.67979431152344,2142851,0.0,0.0
70.0,70.0,70.0,2018-07-09,248.39089129468343,251.47590022015683,246.4276908287005,250.6345367431641,1816748,0.0,0.0
71.0,71.0,71.0,2018-07-10,252.3640127247092,256.0566713069026,249.7931625538979,255.2620391845703,3775003,0.0,0.0
72.0,72.0,72.0,2018-07-11,255.4957659120305,256.9915390665881,248.95178332415333,251.05520629882807,2277443,0.0,0.0
