Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,357.3761586607836,358.7820268179799,355.6260083482942,355.85552978515625,644158,0.0,0.0
1.0,1.0,1.0,2018-04-02,356.3146294084169,368.4796331843591,356.3146294084169,366.01220703125,256988,0.0,0.0
2.0,2.0,2.0,2018-04-03,364.9506097981283,376.65656940140616,364.9506097981283,374.3899536132813,939691,0.0,0.0
3.0,3.0,3.0,2018-04-04,376.6278986787517,380.41514370871977,363.5447808781409,366.01220703125,667917,0.0,0.0
4.0,4.0,4.0,2018-04-05,372.8119494599344,379.3535074958706,371.0617992384893,375.8245239257813,479539,0.0,0.0
5.0,5.0,5.0,2018-04-06,376.9147862725742,377.0582583240743,372.58244926473606,375.7671508789063,194653,0.0,0.0
6.0,6.0,6.0,2018-04-09,375.853196802742,385.0343355858906,374.9637660508439,378.7796936035156,683574,0.0,0.0
7.0,7.0,7.0,2018-04-10,378.2633054366559,381.3045351380766,372.9841428997979,376.1114501953125,411681,0.0,0.0
8.0,8.0,8.0,2018-04-11,375.9393110169901,379.0953295439473,374.41868211376834,378.1772155761719,349690,0.0,0.0
9.0,9.0,9.0,2018-04-12,376.4270231025649,380.4437891902763,363.08567383233145,364.23333740234375,718086,0.0,0.0
10.0,10.0,10.0,2018-04-13,364.5202138595301,368.1066200998149,361.13467412110754,364.3767700195313,359275,0.0,0.0
11.0,11.0,11.0,2018-04-16,363.8029647362785,363.8029647362785,352.61344188451943,356.3432922363281,2009913,0.0,0.0
12.0,12.0,12.0,2018-04-17,358.6098891484732,360.3600395464178,355.25303220671015,358.3516845703125,296175,0.0,0.0
13.0,13.0,13.0,2018-04-18,360.9338447071944,360.9338447071944,354.65049105388124,355.9989929199219,348241,0.0,0.0
14.0,14.0,14.0,2018-04-19,356.4006470662855,359.78618667468976,352.9290016720579,356.2858581542969,329117,0.0,0.0
15.0,15.0,15.0,2018-04-20,358.58117402613766,363.8029416239991,357.0892283394636,361.1633605957031,648017,0.0,0.0
16.0,16.0,16.0,2018-04-23,361.5077063525423,367.1885455657229,359.7001614749543,363.5734558105469,284999,0.0,0.0
17.0,17.0,17.0,2018-04-24,362.6839648608972,366.8154912962162,360.07309534052115,363.1430358886719,428734,0.0,0.0
18.0,18.0,18.0,2018-04-25,362.4257835720185,363.5160244510511,358.9541662282425,360.933837890625,874208,0.0,0.0
19.0,19.0,19.0,2018-04-26,360.9338503033416,362.6553174707163,353.6463050213333,355.82684326171875,657824,0.0,0.0
20.0,20.0,20.0,2018-04-27,357.89258618109307,359.212376712357,354.7652509258593,356.4293518066406,695700,0.0,0.0
21.0,21.0,21.0,2018-04-30,358.58117972719725,360.7330066033245,352.90034098016866,357.9499816894531,1299510,0.0,0.0
22.0,22.0,22.0,2018-05-02,360.044417457683,364.6063040153,355.482530900066,361.22076416015625,972276,0.0,0.0
23.0,23.0,23.0,2018-05-03,360.8477961821088,360.8477961821088,351.35105711734457,352.957763671875,1338111,0.0,0.0
24.0,24.0,24.0,2018-05-04,352.8716676103052,355.3964880347675,349.5148108218383,354.1340637207031,663812,0.0,0.0
25.0,25.0,25.0,2018-05-07,355.1956247386225,358.5237699605124,347.4490088301715,350.920654296875,822662,0.0,0.0
26.0,26.0,26.0,2018-05-08,351.37972185865334,356.2858906563358,348.940979024203,354.1340637207031,1204986,0.0,0.0
27.0,27.0,27.0,2018-05-09,355.1382553886205,355.1382553886205,348.2523866292607,350.8919677734375,751792,0.0,0.0
28.0,28.0,28.0,2018-05-10,351.35102209327675,353.2159330417876,349.4573998136771,351.2075500488281,941881,0.0,0.0
29.0,29.0,29.0,2018-05-11,342.141167016688,369.5411683242826,342.0264063048845,365.0079650878906,2464496,0.0,0.0
30.0,30.0,30.0,2018-05-14,366.0982006475328,368.3361048320324,360.847722290183,365.6391296386719,644661,0.0,0.0
31.0,31.0,31.0,2018-05-15,365.2948617237637,365.5243831352784,347.9941424103328,354.7078552246094,715706,0.0,0.0
32.0,32.0,32.0,2018-05-16,353.0151207133669,359.78622892905844,350.26077877910274,358.09344482421875,437817,0.0,0.0
33.0,33.0,33.0,2018-05-17,359.2123715727487,360.3026406578451,350.6624304716032,354.019287109375,309127,0.0,0.0
34.0,34.0,34.0,2018-05-18,353.50287438074685,353.93323413775016,347.477753171699,350.088623046875,313577,0.0,0.0
35.0,35.0,35.0,2018-05-21,350.08860120196334,353.4741691950927,347.1621324740136,349.4861145019531,708847,0.0,0.0
36.0,36.0,36.0,2018-05-22,350.0312613052021,357.9786881622525,348.1376388648156,351.8388061523437,644178,0.0,0.0
37.0,37.0,37.0,2018-05-23,351.75268570317746,356.4866989218724,349.1704710351038,350.4615783691406,374662,0.0,0.0
38.0,38.0,38.0,2018-05-24,351.29366478191923,355.999023749225,349.2565984461288,352.7569274902344,325699,0.0,0.0
39.0,39.0,39.0,2018-05-25,353.7611248020022,363.7169069869654,352.2117844736451,362.5405883789063,355513,0.0,0.0
40.0,40.0,40.0,2018-05-28,362.3684121130193,370.9183537380192,362.3684121130193,368.450927734375,539583,0.0,0.0
41.0,41.0,41.0,2018-05-29,365.0366705964003,372.5250542827762,349.17050060172375,356.0850524902344,663224,0.0,0.0
42.0,42.0,42.0,2018-05-30,354.6218132651799,364.9219049327258,354.53573567629985,362.31103515625,253445,0.0,0.0
43.0,43.0,43.0,2018-05-31,366.55728419734726,366.6720731150685,353.187252056687,354.2488098144531,3289033,0.0,0.0
44.0,44.0,44.0,2018-06-01,356.22850330047515,357.720420760099,342.22724517822274,345.3258972167969,363094,0.0,0.0
45.0,45.0,45.0,2018-06-04,346.1292612345569,348.6253702568355,342.9732146394017,346.272705078125,436463,0.0,0.0
46.0,46.0,46.0,2018-06-05,344.6086661438708,348.8836371855664,343.60447452955725,346.3014221191406,775895,0.0,0.0
47.0,47.0,47.0,2018-06-06,346.04318595252425,350.8919601858192,343.1740552290549,348.0228576660156,175103,0.0,0.0
48.0,48.0,48.0,2018-06-07,350.54765776659684,353.4741545771869,347.7072385392101,348.30975341796875,540916,0.0,0.0
49.0,49.0,49.0,2018-06-08,347.73592265761624,351.6952940706109,345.1824192990686,346.5882873535156,211084,0.0,0.0
50.0,50.0,50.0,2018-06-11,345.756287663285,351.6666481801673,345.756287663285,349.2279052734375,1724315,0.0,0.0
51.0,51.0,51.0,2018-06-12,349.457394897763,352.8716459377648,347.82200539897724,348.99835205078125,466041,0.0,0.0
52.0,52.0,52.0,2018-06-13,348.56803992379923,353.78980814134536,347.73597529362263,349.3426818847656,2255890,0.0,0.0
53.0,53.0,53.0,2018-06-14,349.34265409184314,353.0151098916155,348.5966953211601,350.0025634765625,215178,0.0,0.0
54.0,54.0,54.0,2018-06-15,350.31815254314995,355.99899126056124,349.4574048749872,350.3755187988281,416073,0.0,0.0
55.0,55.0,55.0,2018-06-18,352.8716525765668,354.2775206783112,345.4406636710118,347.104736328125,1119172,0.0,0.0
56.0,56.0,56.0,2018-06-19,346.9038969305636,350.69111329209363,339.75982393420026,342.3420104980469,535542,0.0,0.0
57.0,57.0,57.0,2018-06-20,344.2356433127315,350.0312428477204,340.8787865751934,347.822021484375,575513,0.0,0.0
58.0,58.0,58.0,2018-06-21,348.22368236548783,350.92065780722544,345.1824247881446,346.4161376953125,161708,0.0,0.0
59.0,59.0,59.0,2018-06-22,346.01447741451926,348.4245370883734,342.7150151308374,345.440673828125,307700,0.0,0.0
60.0,60.0,60.0,2018-06-25,345.6127874098526,347.5064096807418,341.9977262428196,342.5428466796875,301420,0.0,0.0
61.0,61.0,61.0,2018-06-26,342.02641359619565,345.2111150785429,337.7514430229762,338.8990783691406,826023,0.0,0.0
62.0,62.0,62.0,2018-06-27,339.3581572733115,341.3952234565766,336.3455826908775,338.7269592285156,518310,0.0,0.0
63.0,63.0,63.0,2018-06-28,336.0873363951296,338.55476201130256,329.7753003236356,335.6282653808594,816854,0.0,0.0
64.0,64.0,64.0,2018-06-29,335.8291608155511,341.9977541094672,329.54580679945224,340.1328430175781,474363,0.0,0.0
65.0,65.0,65.0,2018-07-02,340.85008449680373,342.2846356857052,334.8249356590201,339.9032592773437,441726,0.0,0.0
66.0,66.0,66.0,2018-07-03,339.7024215347411,341.30912789409416,333.1895467169331,337.5219116210937,2360274,0.0,0.0
67.0,67.0,67.0,2018-07-04,338.49741086059663,341.5960630432455,335.284026164281,338.9564819335937,291071,0.0,0.0
68.0,68.0,68.0,2018-07-05,339.3581839495382,345.9858203482115,336.9768354283733,341.7395324707031,611704,0.0,0.0
69.0,69.0,69.0,2018-07-06,342.54285091215286,344.838149808147,337.7801261506224,338.8990783691406,248273,0.0,0.0
70.0,70.0,70.0,2018-07-09,341.3665540890685,348.9409873392836,338.6695784203148,344.23565673828125,210430,0.0,0.0
71.0,71.0,71.0,2018-07-10,349.3426781605647,356.74498473108287,346.01450428634433,352.5560913085937,686342,0.0,0.0
72.0,72.0,72.0,2018-07-11,355.39649541106274,355.39649541106274,345.8997284425243,347.9081115722656,168949,0.0,0.0
73.0,73.0,73.0,2018-07-12,349.1991865752336,352.9003252527873,340.13280840863104,350.0599060058594,442636,0.0,0.0
74.0,74.0,74.0,2018-07-13,355.1382420830997,358.03605588883374,340.2762641904409,344.9529113769531,1243538,0.0,0.0
75.0,75.0,75.0,2018-07-16,344.2929812594988,344.2929812594988,320.2211824908025,323.4058837890625,636819,0.0,0.0
76.0,76.0,76.0,2018-07-17,323.0329278879028,330.4352341207869,319.9629869403902,325.6151428222656,281357,0.0,0.0
77.0,77.0,77.0,2018-07-18,326.5045562674201,327.5947971602531,306.7076983746797,313.59356689453125,528516,0.0,0.0
78.0,78.0,78.0,2018-07-19,313.27792829162087,319.47520409358486,310.35145966031206,315.0281066894531,335268,0.0,0.0
79.0,79.0,79.0,2018-07-20,313.8804480840919,319.4752090897721,312.7328127557553,317.2373046875,743108,0.0,0.0
80.0,80.0,80.0,2018-07-23,317.237301292871,325.84463667245416,313.04840841615083,324.9839172363281,267241,0.0,0.0
81.0,81.0,81.0,2018-07-24,326.50456442127523,341.4813034426701,323.0042356146813,337.2350158691406,496265,0.0,0.0
82.0,82.0,82.0,2018-07-25,337.2349946906945,340.56316810988307,329.3736462902241,331.46807861328125,348416,0.0,0.0
83.0,83.0,83.0,2018-07-26,331.6689276983798,337.4071608357766,325.67249000487107,327.42266845703125,258170,0.0,0.0
84.0,84.0,84.0,2018-07-27,329.8613874177158,333.7059697802868,325.0125854197289,326.1889038085937,235219,0.0,0.0
85.0,85.0,85.0,2018-07-30,327.1070374932355,334.2798217819435,326.21763491718235,331.726318359375,416373,0.0,0.0
86.0,86.0,86.0,2018-07-31,332.78788651626934,341.4239054194352,330.5212989069365,332.01324462890625,528842,0.0,0.0
87.0,87.0,87.0,2018-08-01,334.7139045862395,347.6143288876298,331.57597511891123,343.0236511230469,742380,4.5,0.0
88.0,88.0,88.0,2018-08-02,343.0237165505698,346.51032455357813,338.02623746320984,341.2222900390625,439607,0.0,0.0
89.0,89.0,89.0,2018-08-03,340.4668605938166,350.4617899668589,339.74048632410216,340.9026794433594,601053,0.0,0.0
90.0,90.0,90.0,2018-08-06,340.6701984201391,347.381904864087,336.54438629609217,337.7356262207031,340731,0.0,0.0
91.0,91.0,91.0,2018-08-07,338.72351680076844,339.7404463710649,332.9415702965909,337.90997314453125,342515,0.0,0.0
92.0,92.0,92.0,2018-08-08,339.6242072886569,344.0114990721229,334.7138987083964,338.08428955078125,411130,0.0,0.0
93.0,93.0,93.0,2018-08-09,338.258690691398,348.66039281499906,335.0045439715741,343.13995361328125,429699,0.0,0.0
94.0,94.0,94.0,2018-08-10,340.2634531633203,342.0939264894945,320.30264265163567,330.4137878417969,1646468,0.0,0.0
95.0,95.0,95.0,2018-08-13,330.5299901547135,330.5299901547135,322.2493186448598,325.0095520019531,290684,0.0,0.0
96.0,96.0,96.0,2018-08-14,324.7771279830191,332.3895194489822,321.55200020255,328.6995544433594,436651,0.0,0.0
97.0,97.0,97.0,2018-08-16,330.5881073542644,330.5881073542644,322.6851322721078,324.2831726074219,396895,0.0,0.0
98.0,98.0,98.0,2018-08-17,325.88120277432523,327.76979860096543,319.6634371481089,321.8425598144531,282349,0.0,0.0
99.0,99.0,99.0,2018-08-20,323.23722934969,327.2468255243711,317.8620255823172,320.6513061523437,382156,0.0,0.0
