Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,2254.207267484981,2272.005641767232,2226.6927482226133,2256.8408203125,526032,0.0,0.0
1.0,1.0,1.0,2018-04-02,2269.281683617869,2323.630115140106,2258.566343613284,2318.79443359375,291716,0.0,0.0
2.0,2.0,2.0,2018-04-03,2323.7660200356363,2324.2200579449827,2290.43968182924,2315.50244140625,214838,0.0,0.0
3.0,3.0,3.0,2018-04-04,2296.069992568492,2308.6921593357915,2266.1034868319844,2281.268310546875,268380,0.0,0.0
4.0,4.0,4.0,2018-04-05,2281.540766813081,2304.1065422805523,2275.184235323453,2300.996337890625,204054,0.0,0.0
5.0,5.0,5.0,2018-04-06,2311.030367079036,2360.97453757658,2292.891463750875,2351.121826171875,272780,0.0,0.0
6.0,6.0,6.0,2018-04-09,2352.824757445866,2364.1757066809387,2332.188643057213,2344.152587890625,125078,0.0,0.0
7.0,7.0,7.0,2018-04-10,2344.651915787664,2350.7814279610047,2297.431970155999,2331.144287109375,148514,0.0,0.0
8.0,8.0,8.0,2018-04-11,2333.709338436019,2343.448539989192,2318.317498093836,2331.6435546875,87602,0.0,0.0
9.0,9.0,9.0,2018-04-12,2330.5765628882045,2362.359216190791,2320.1336910887835,2344.129638671875,223378,0.0,0.0
10.0,10.0,10.0,2018-04-13,2370.0779512078702,2377.4106193034795,2342.2000671559085,2365.0380859375,293690,0.0,0.0
11.0,11.0,11.0,2018-04-16,2366.8541426029524,2423.65432866534,2354.572505993658,2412.00830078125,191334,0.0,0.0
12.0,12.0,12.0,2018-04-17,2423.200719365016,2461.090277789674,2412.8713552343143,2425.516357421875,392794,0.0,0.0
13.0,13.0,13.0,2018-04-18,2437.275274644263,2446.5376028088644,2415.93549485509,2434.39208984375,129790,0.0,0.0
14.0,14.0,14.0,2018-04-19,2436.8217445788905,2460.5452281179714,2427.355008721737,2449.89794921875,129052,0.0,0.0
15.0,15.0,15.0,2018-04-20,2449.988429908406,2452.2360061206764,2406.17377396212,2416.548583984375,88072,0.0,0.0
16.0,16.0,16.0,2018-04-23,2429.1032081606263,2435.822881627272,2408.421866721842,2412.326416015625,181690,0.0,0.0
17.0,17.0,17.0,2018-04-24,2420.0222386789305,2425.970180077991,2384.19868927903,2405.1298828125,116198,0.0,0.0
18.0,18.0,18.0,2018-04-25,2406.40111915996,2475.6419060791845,2396.0717558654524,2440.590087890625,190562,0.0,0.0
19.0,19.0,19.0,2018-04-26,2442.7242339493687,2457.2760619425844,2426.8783534256618,2439.7275390625,184850,0.0,0.0
20.0,20.0,20.0,2018-04-27,2447.264269892672,2495.324225729182,2441.974772721317,2479.387451171875,176864,0.0,0.0
21.0,21.0,21.0,2018-04-30,2480.409112442669,2513.758285747413,2479.046998707116,2503.201904296875,129498,0.0,0.0
22.0,22.0,22.0,2018-05-02,2517.640157483433,2526.947934440766,2455.800106775437,2463.17822265625,144158,0.0,0.0
23.0,23.0,23.0,2018-05-03,2479.047066154418,2479.047066154418,2415.481756765844,2423.245849609375,152102,0.0,0.0
24.0,24.0,24.0,2018-05-04,2429.102782182944,2464.1772102060527,2406.8549249255675,2444.76708984375,225300,0.0,0.0
25.0,25.0,25.0,2018-05-07,2444.7670021163285,2497.230991270565,2444.7670021163285,2484.813232421875,151632,0.0,0.0
26.0,26.0,26.0,2018-05-08,2492.668170811173,2497.208549992978,2444.1996230454,2472.100341796875,107506,0.0,0.0
27.0,27.0,27.0,2018-05-09,2460.431748423832,2475.6646335699,2446.856057521205,2452.486083984375,125672,0.0,0.0
28.0,28.0,28.0,2018-05-10,2452.009118627745,2463.6777598905387,2427.0596468052704,2445.652587890625,200292,0.0,0.0
29.0,29.0,29.0,2018-05-11,2451.8046625478123,2493.757720211769,2451.8046625478123,2487.08349609375,124232,0.0,0.0
30.0,30.0,30.0,2018-05-14,2501.7487418096653,2501.7487418096653,2457.7979633007044,2480.908447265625,80048,0.0,0.0
31.0,31.0,31.0,2018-05-15,2497.208392300717,2500.7045727292134,2459.20533226952,2476.685791015625,277736,0.0,0.0
32.0,32.0,32.0,2018-05-16,2465.42599546484,2535.8018756300426,2422.587471811734,2516.369140625,478002,0.0,0.0
33.0,33.0,33.0,2018-05-17,2519.910623602045,2528.9913826060165,2470.443100248624,2486.65234375,266524,0.0,0.0
34.0,34.0,34.0,2018-05-18,2501.294997504091,2560.7739673122296,2488.2414068019234,2541.27294921875,306418,0.0,0.0
35.0,35.0,35.0,2018-05-21,2545.7906638762524,2574.84909128629,2487.628360923708,2507.015869140625,222480,0.0,0.0
36.0,36.0,36.0,2018-05-22,2519.661098160977,2556.2337679196844,2506.4257139933616,2544.6103515625,223362,0.0,0.0
37.0,37.0,37.0,2018-05-23,2551.693255299915,2603.907619064949,2542.6124963842567,2595.144775390625,389010,0.0,0.0
38.0,38.0,38.0,2018-05-24,2589.5370340361364,2629.742000357453,2579.843280783313,2596.279541015625,263790,0.0,0.0
39.0,39.0,39.0,2018-05-25,2597.0969289602103,2656.1218591638512,2590.7630112321526,2645.906005859375,234922,0.0,0.0
40.0,40.0,40.0,2018-05-28,2669.175612594287,2669.175612594287,2630.241858177113,2652.921142578125,136482,0.0,0.0
41.0,41.0,41.0,2018-05-29,2658.256167289113,2664.294783555509,2623.5448761212715,2635.73583984375,169824,0.0,0.0
42.0,42.0,42.0,2018-05-30,2612.2615097944035,2642.2960713931625,2604.3612949756416,2628.811279296875,220698,0.0,0.0
43.0,43.0,43.0,2018-05-31,2633.4199097446885,2731.4012032245296,2615.25839312576,2689.697998046875,620770,0.0,0.0
44.0,44.0,44.0,2018-06-01,2712.4227409374644,2712.4227409374644,2630.7868053749453,2639.072998046875,244766,0.0,0.0
