Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,78.77327965382756,80.18642475430708,77.38515215181157,77.7728271484375,21676095,0.0,0.0
1.0,1.0,1.0,2018-04-02,78.98588656411123,81.88720185166497,78.34809140671388,80.88674926757812,9456377,0.0,0.0
2.0,2.0,2.0,2018-04-03,84.03817126483699,86.03908326401954,82.5875137321631,83.12525939941406,39564433,0.0,0.0
3.0,3.0,3.0,2018-04-04,83.96313878255712,84.77600818474419,83.16277119527835,83.33785247802734,15763398,0.0,0.0
4.0,4.0,4.0,2018-04-05,86.01407390266989,86.01407390266989,84.17573436153425,84.7509994506836,11652655,0.0,0.0
5.0,5.0,5.0,2018-04-06,85.00111488399061,86.72689622968389,84.16323482644705,86.01407623291016,9415344,0.0,0.0
6.0,6.0,6.0,2018-04-09,86.06409150577605,87.12707401171734,86.06409150577605,86.60183715820312,5754331,0.0,0.0
7.0,7.0,7.0,2018-04-10,87.27714171908914,88.34012427406395,84.3508159851631,85.08865356445312,10189356,0.0,0.0
8.0,8.0,8.0,2018-04-11,85.82648857697463,86.71439687457209,84.21325844649903,85.68892669677734,5855079,0.0,0.0
9.0,9.0,9.0,2018-04-12,85.61389387526745,86.28920145269623,84.6634625405724,85.7764663696289,4868705,0.0,0.0
10.0,10.0,10.0,2018-04-13,85.6639098436556,85.91402296982695,84.1882417008193,84.56340789794922,8343730,0.0,0.0
11.0,11.0,11.0,2018-04-16,83.78804441711216,86.32669468357032,83.60046134874418,86.1266098022461,5113346,0.0,0.0
12.0,12.0,12.0,2018-04-17,86.78941903932393,86.78941903932393,84.62593464518926,85.86399841308594,6338307,0.0,0.0
13.0,13.0,13.0,2018-04-18,86.03908896195767,86.4017533691436,85.15118066774002,85.56387329101562,4441352,0.0,0.0
14.0,14.0,14.0,2018-04-19,85.57637062951909,87.27714131270878,85.50133878569218,87.0145263671875,5130944,0.0,0.0
15.0,15.0,15.0,2018-04-20,86.17663983998557,88.24007475591881,85.71392604394678,87.81488037109375,5784732,0.0,0.0
16.0,16.0,16.0,2018-04-23,88.22757021200233,88.80283528516937,87.78987399183498,88.01497650146484,7558961,0.0,0.0
17.0,17.0,17.0,2018-04-24,88.03999617528736,89.91584828715564,87.86491487550175,89.0904769897461,14868666,0.0,0.0
18.0,18.0,18.0,2018-04-25,89.02793520864576,89.22802709853255,87.83989266805398,88.40264892578125,6989830,0.0,0.0
19.0,19.0,19.0,2018-04-26,88.84034968516531,89.2280246555959,88.1025121709563,88.51519775390625,7537066,0.0,0.0
20.0,20.0,20.0,2018-04-27,88.59023998677038,89.27804931817019,87.92743428459897,88.5277099609375,12329147,0.0,0.0
21.0,21.0,21.0,2018-04-30,88.84035127940723,89.24052807115184,87.92743247692667,88.2150650024414,5242467,0.0,0.0
