Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,85.28952704407003,86.89976945581202,83.03517414016108,83.94764709472656,21470217,0.0,0.0
1.0,1.0,1.0,2018-04-02,84.43072789683556,87.19499151344729,81.15656127841999,86.36302947998047,18337901,0.0,0.0
2.0,2.0,2.0,2018-04-03,84.94065077363129,87.65123302938545,84.02817768783805,87.16815948486328,21100128,0.0,0.0
3.0,3.0,3.0,2018-04-04,87.1949858155254,89.31514626078896,78.95587701954214,81.29074096679688,61208164,0.0,0.0
4.0,4.0,4.0,2018-04-05,84.05903227254775,96.66789087106092,79.79288106303834,93.44457244873048,42856294,0.0,0.0
5.0,5.0,5.0,2018-04-06,93.69738096114936,97.7423280614564,93.34977002239332,94.64541625976562,16557821,0.0,0.0
6.0,6.0,6.0,2018-04-09,94.92983139424868,96.06746924385918,92.05412381967916,93.00215911865234,8024416,0.0,0.0
7.0,7.0,7.0,2018-04-10,93.85538818787576,95.40384782719,92.71775035277189,93.3813705444336,7711830,0.0,0.0
8.0,8.0,8.0,2018-04-11,93.57097402345964,94.01338995852268,90.12644405276345,91.35889434814452,7993153,0.0,0.0
9.0,9.0,9.0,2018-04-12,91.39049757978552,92.4649320030895,85.10186935672199,86.01830291748047,12107380,0.0,0.0
10.0,10.0,10.0,2018-04-13,88.73599936642121,90.37925638720338,86.96633564703687,88.10397338867188,18682047,0.0,0.0
11.0,11.0,11.0,2018-04-16,87.66156056527292,89.68403023826998,86.58712613486446,88.95720672607422,7913136,0.0,0.0
12.0,12.0,12.0,2018-04-17,89.39962577439826,90.3476610498904,87.0927409394023,88.16718292236328,5496341,0.0,0.0
13.0,13.0,13.0,2018-04-18,89.11521256785184,89.11521256785184,85.76548763838663,86.42911529541016,5139668,0.0,0.0
14.0,14.0,14.0,2018-04-19,85.63909291971642,89.93684577361984,85.32307615453091,89.52603149414062,9986051,0.0,0.0
15.0,15.0,15.0,2018-04-20,89.11521389777764,89.11521389777764,85.95509897037623,87.02953338623047,6122099,0.0,0.0
16.0,16.0,16.0,2018-04-23,87.85117765325587,89.74724077497002,86.96634569136847,88.3251953125,6960812,0.0,0.0
17.0,17.0,17.0,2018-04-24,88.83079587133118,89.30481347047144,86.4923170651847,87.15593719482422,5641426,0.0,0.0
18.0,18.0,18.0,2018-04-25,87.21914572947018,88.16718098412099,86.36591550333682,86.93473815917969,4277522,0.0,0.0
19.0,19.0,19.0,2018-04-26,87.21913997074769,89.5892279508875,85.95509555309357,88.83079528808594,4409996,0.0,0.0
20.0,20.0,20.0,2018-04-27,89.08361337805897,93.9185871002782,88.64119743278883,89.62083435058594,11783652,0.0,0.0
21.0,21.0,21.0,2018-04-30,89.96843949048767,91.26408556733452,87.59835153759155,88.54638671875,3973908,0.0,0.0
22.0,22.0,22.0,2018-05-02,88.70439892800825,89.43122242457716,78.49723072464457,81.78374481201172,13025322,0.0,0.0
23.0,23.0,23.0,2018-05-03,82.16296336328139,82.47898013713541,77.92841374625924,79.88768768310547,20057125,0.0,0.0
24.0,24.0,24.0,2018-05-04,80.07728721469387,83.71141985497681,79.4136670451312,80.01408386230469,20059687,0.0,0.0
25.0,25.0,25.0,2018-05-07,80.33010128538312,82.09976510579739,78.90804839070837,80.64611053466797,19006661,0.0,0.0
26.0,26.0,26.0,2018-05-08,81.05692183696603,84.37503762077303,79.50846229333088,83.07939147949219,7209269,0.0,0.0
27.0,27.0,27.0,2018-05-09,82.41576060902099,83.07938067336069,80.9305046091616,81.56253051757812,5556490,0.0,0.0
28.0,28.0,28.0,2018-05-10,82.09976368747404,82.60538298675209,79.44526800271066,80.04568481445312,7504479,0.0,0.0
29.0,29.0,29.0,2018-05-11,80.6145135811257,81.78375313266453,77.99161937329312,80.77252197265625,9263105,0.0,0.0
30.0,30.0,30.0,2018-05-14,80.80411821062229,80.89891572389574,76.85396881041167,78.3708267211914,7854960,0.0,0.0
31.0,31.0,31.0,2018-05-15,78.37082935723049,81.8153520544441,76.66436884724439,77.92841339111328,10525423,0.0,0.0
32.0,32.0,32.0,2018-05-16,77.73880611774558,78.87644388350014,76.25354992346503,77.802001953125,6247641,0.0,0.0
33.0,33.0,33.0,2018-05-17,78.62363379796172,79.38206652239036,76.9803766730133,77.99161529541016,4922000,0.0,0.0
34.0,34.0,34.0,2018-05-18,78.24441499032547,78.37082168691931,74.29427335912025,74.95790100097656,6429588,0.0,0.0
35.0,35.0,35.0,2018-05-21,75.21070501296438,76.41154605502952,73.31463467214276,74.70508575439453,4982120,0.0,0.0
36.0,36.0,36.0,2018-05-22,75.77952962492645,78.0548125911103,74.73668940680761,77.26478576660156,5766771,0.0,0.0
37.0,37.0,37.0,2018-05-23,77.10677160732617,77.39117913852616,73.82025034393807,74.199462890625,3996194,0.0,0.0
38.0,38.0,38.0,2018-05-24,74.57868800383628,76.15874164126001,73.09343187305934,75.30551147460938,6809081,0.0,0.0
39.0,39.0,39.0,2018-05-25,75.24230950462433,79.5716637651021,74.61029104418488,78.8764419555664,8545640,0.0,0.0
40.0,40.0,40.0,2018-05-28,78.30762451072877,83.1109966920153,78.30762451072877,81.94175720214844,7804639,0.0,0.0
41.0,41.0,41.0,2018-05-29,80.89891244258257,81.75214263426925,77.58079670052581,78.18122100830078,6376433,0.0,0.0
42.0,42.0,42.0,2018-05-30,77.16998673293595,79.12925310916015,76.79077412835262,77.99161529541016,3324790,0.0,0.0
43.0,43.0,43.0,2018-05-31,78.37082479659234,78.52883317360427,76.00073671772202,76.4747543334961,7144834,0.0,0.0
44.0,44.0,44.0,2018-06-01,76.47474490556873,77.23317750646348,73.03022283344855,75.55831146240234,9722786,0.0,0.0
45.0,45.0,45.0,2018-06-04,75.81112717869765,76.47474727033277,71.829384083104,73.47264099121094,8032675,0.0,0.0
46.0,46.0,46.0,2018-06-05,73.3146373838255,74.13627340642954,71.45017616266882,72.9354248046875,4918698,0.0,0.0
47.0,47.0,47.0,2018-06-06,72.99862474931601,75.6215185216862,72.33500464558915,74.73668670654297,6253502,0.0,0.0
48.0,48.0,48.0,2018-06-07,74.73669633373794,81.02532486898758,74.73669633373794,79.25566101074219,17145197,0.0,0.0
49.0,49.0,49.0,2018-06-08,78.8448487925847,80.39330846681962,77.45439750814793,79.8244857788086,8320813,0.0,0.0
50.0,50.0,50.0,2018-06-11,80.70931199500933,83.96422447142069,80.20369269885276,81.05692291259766,10227843,0.0,0.0
51.0,51.0,51.0,2018-06-12,80.4564921451443,81.46773065646235,79.72966869246883,80.67770385742188,3525932,0.0,0.0
52.0,52.0,52.0,2018-06-13,81.24653507751086,83.83782746177607,81.08852669483787,81.62574768066406,10410157,0.0,0.0
53.0,53.0,53.0,2018-06-14,81.21493179369635,85.22827699680666,80.39330325058114,84.65945434570312,15420224,0.0,0.0
54.0,54.0,54.0,2018-06-15,85.32307354394273,86.71352472243017,83.04779799579427,83.71141815185547,13898773,0.0,0.0
55.0,55.0,55.0,2018-06-18,83.99582837342852,85.95510225855769,82.44737628346552,84.91226196289062,13121499,0.0,0.0
56.0,56.0,56.0,2018-06-19,83.80623015304263,85.67069910470816,81.46774354391533,82.09976959228516,8714922,0.0,0.0
57.0,57.0,57.0,2018-06-20,81.53093520280831,83.64820976089308,81.46773185551305,83.26899719238281,7630630,0.0,0.0
58.0,58.0,58.0,2018-06-21,83.23740819741312,83.8694342513743,81.2149383522097,82.06816864013672,5664223,0.0,0.0
59.0,59.0,59.0,2018-06-22,82.03656721274668,82.79499246761131,80.61451422342867,82.3841781616211,6427410,0.0,0.0
60.0,60.0,60.0,2018-06-25,82.16295433803103,82.85818364887972,80.07728143600764,80.26689147949219,4307412,0.0,0.0
61.0,61.0,61.0,2018-06-26,79.12925281074068,82.79498716665829,79.12925281074068,81.62574768066406,8685766,0.0,0.0
62.0,62.0,62.0,2018-06-27,80.89891645937726,80.89891645937726,71.10256209075838,72.7458267211914,18195059,0.0,0.0
63.0,63.0,63.0,2018-06-28,71.7345963208267,73.09344601870183,68.70088763948726,69.11170196533203,13624874,0.0,0.0
64.0,64.0,64.0,2018-06-29,69.58570980658283,72.17700211538451,69.58570980658283,71.51338195800781,9766020,0.0,0.0
65.0,65.0,65.0,2018-07-02,71.29216634874959,71.89259063748234,63.73949404742453,66.39398956298828,22074830,0.0,0.0
66.0,66.0,66.0,2018-07-03,66.10957975740237,68.22685425977637,64.84553539054119,67.15241241455078,11787383,0.0,0.0
67.0,67.0,67.0,2018-07-04,67.18403088547446,68.73249069484399,65.57237522993286,68.06886291503906,11036532,0.0,0.0
68.0,68.0,68.0,2018-07-05,68.29006286895078,68.29006286895078,66.07798317762963,66.93121337890625,6545131,0.0,0.0
69.0,69.0,69.0,2018-07-06,66.2043922026526,71.22896856093767,64.94034017872912,70.12293243408203,19356589,0.0,0.0
70.0,70.0,70.0,2018-07-09,70.4705331194572,71.63977242914528,68.70086956140993,70.56533813476562,9358024,0.0,0.0
71.0,71.0,71.0,2018-07-10,71.41857064760967,72.90381920975926,70.8497480518603,72.1137924194336,8739556,0.0,0.0
72.0,72.0,72.0,2018-07-11,72.3666121249106,79.31886051162509,72.11379872015053,78.43402862548828,41430172,0.0,0.0
73.0,73.0,73.0,2018-07-12,78.65523758071423,79.95088381242576,76.66436947452812,78.56044006347656,12897744,0.0,0.0
74.0,74.0,74.0,2018-07-13,78.78164327703435,83.55341385024508,77.32798867652717,83.20580291748047,40819011,0.0,0.0
75.0,75.0,75.0,2018-07-16,82.79498301491914,85.22827440975637,81.65734526250614,84.43824005126953,28399661,0.0,0.0
76.0,76.0,76.0,2018-07-17,85.354673629851,89.49442541266302,84.81745267073987,87.40875244140625,30615637,0.0,0.0
77.0,77.0,77.0,2018-07-18,87.3771472094905,91.01127956021608,85.92349276614802,89.8736343383789,24172884,0.0,0.0
78.0,78.0,78.0,2018-07-19,90.63205995597544,97.45790877735618,89.14681134635347,95.46703338623048,22465016,0.0,0.0
79.0,79.0,79.0,2018-07-20,96.13066990388197,104.09415717366478,94.6138119650015,102.98812103271484,42113359,0.0,0.0
80.0,80.0,80.0,2018-07-23,101.9768762899886,108.96072619170778,100.49162011696112,108.20230102539062,36429184,0.0,0.0
81.0,81.0,81.0,2018-07-24,108.07589819337248,118.82028766681606,104.37856222356088,117.5878448486328,84444898,0.0,0.0
82.0,82.0,82.0,2018-07-25,116.92422136967684,129.75429185907902,116.10259279469544,126.27815246582033,88858638,0.0,0.0
83.0,83.0,83.0,2018-07-26,122.80202779132404,127.63699390164196,119.48390451048856,124.98250579833984,66162047,0.0,0.0
84.0,84.0,84.0,2018-07-27,125.56797328949465,131.08396426250948,120.78111197947008,124.20482635498048,44416991,0.4,0.0
85.0,85.0,85.0,2018-07-30,125.02905453107154,127.05792025171928,121.9540505647138,122.71487426757812,21685477,0.0,0.0
86.0,86.0,86.0,2018-07-31,122.65147545363266,125.6630762967221,121.12982045406662,123.91951751708984,13956426,0.0,0.0
87.0,87.0,87.0,2018-08-01,124.26822456728291,125.2826612075547,121.5102367312766,122.52466583251952,8364175,0.0,0.0
88.0,88.0,88.0,2018-08-02,122.36616774194108,127.88215106348515,117.6110006072991,124.58524322509766,26533948,0.0,0.0
89.0,89.0,89.0,2018-08-03,123.31719027375888,129.5306014574991,123.00018165308646,125.6313705444336,31802007,0.0,0.0
90.0,90.0,90.0,2018-08-06,126.80430622309257,128.16745307664843,124.39502867194405,125.66307067871094,13783939,0.0,0.0
91.0,91.0,91.0,2018-08-07,124.90224225416756,125.09245194054492,118.34012115957384,120.55919647216795,21206813,0.0,0.0
92.0,92.0,92.0,2018-08-08,115.42363160047704,132.32030760067448,113.48987058740224,126.58241271972656,55314801,0.0,0.0
93.0,93.0,93.0,2018-08-09,129.34038734255387,131.17905084988467,125.66306786692078,127.0262222290039,23748439,0.0,0.0
94.0,94.0,94.0,2018-08-10,126.582397092279,128.00894711661425,124.33162017540212,126.26538848876952,14473803,0.0,0.0
95.0,95.0,95.0,2018-08-13,124.26823626460184,126.0434967826676,122.20766871292896,123.2538070678711,11210689,0.0,0.0
96.0,96.0,96.0,2018-08-14,123.44400276956438,130.2280282942015,123.34889791700688,128.2625732421875,20777577,0.0,0.0
97.0,97.0,97.0,2018-08-16,125.85330027192948,130.60846043393778,125.85330027192948,128.6429901123047,14732446,0.0,0.0
98.0,98.0,98.0,2018-08-17,128.07234131359832,131.05224760914413,127.24811447918024,128.73806762695312,8569903,0.0,0.0
99.0,99.0,99.0,2018-08-20,128.80149429904748,135.8391328238355,128.16746194325873,134.72958374023438,30872546,0.0,0.0
100.0,100.0,100.0,2018-08-21,135.68059338177036,140.7527759475402,134.44425312206715,135.23678588867188,34411752,0.0,0.0
101.0,101.0,101.0,2018-08-23,135.99763688411488,136.47315362420125,129.4038057601211,133.68345642089844,22438632,0.0,0.0
102.0,102.0,102.0,2018-08-24,133.1445365376184,135.99763698015138,131.46438844536985,132.3837127685547,12187310,0.0,0.0
103.0,103.0,103.0,2018-08-27,133.33474680072584,135.23681377027938,131.43267983117232,134.31747436523438,12303976,0.0,0.0
104.0,104.0,104.0,2018-08-28,134.8246878405876,147.41001069711987,132.795814582961,145.63475036621094,56713612,0.0,0.0
105.0,105.0,105.0,2018-08-29,146.90279180693273,150.0411988284996,139.42133150649124,141.57701110839844,44981172,0.0,0.0
106.0,106.0,106.0,2018-08-30,141.069779681445,146.61747899734178,139.35792274475097,142.02081298828125,44266980,0.0,0.0
107.0,107.0,107.0,2018-08-31,142.65485395738654,144.93732498635967,140.97469099187987,142.8133544921875,22107612,0.0,0.0
108.0,108.0,108.0,2018-09-03,143.28888340947591,144.17651362065482,129.4355102837847,133.4615478515625,31267861,0.0,0.0
109.0,109.0,109.0,2018-09-04,133.77853662078,137.20226575817233,128.0723515479065,133.39813232421875,45530498,0.0,0.0
110.0,110.0,110.0,2018-09-05,132.00329032181722,137.39247489715757,130.48164281853903,133.74685668945312,55270563,0.0,0.0
111.0,111.0,111.0,2018-09-06,148.22333442670902,168.6287407682297,137.69948371363557,161.7610626220703,74817700,0.0,0.0
112.0,112.0,112.0,2018-09-07,163.2927212136434,167.88763895635907,153.85583173757604,155.48629760742188,42704819,0.0,0.0
113.0,113.0,113.0,2018-09-10,156.1285906486448,156.1285906486448,147.87748504833166,148.96446228027344,20590646,0.0,0.0
114.0,114.0,114.0,2018-09-11,149.21150771039734,151.87952503132905,144.56717902906303,146.49407958984375,15083637,0.0,0.0
115.0,115.0,115.0,2018-09-12,146.74111157567242,148.3715623397343,141.0592166830117,147.13636779785156,16166704,0.0,0.0
116.0,116.0,116.0,2018-09-14,147.97630011767302,151.0889842057866,146.4940667275127,148.8162384033203,8859644,0.0,0.0
117.0,117.0,117.0,2018-09-17,148.4209601616849,153.80640487787284,145.0612373327026,150.24905395507812,10925422,0.0,0.0
118.0,118.0,118.0,2018-09-18,150.15024077554128,153.01590106945957,144.56716765296375,146.6916961669922,7447741,0.0,0.0
119.0,119.0,119.0,2018-09-19,147.63044328236427,148.91504860124004,143.5790142958276,145.604736328125,5315295,0.0,0.0
120.0,120.0,120.0,2018-09-21,146.24702354416326,151.68187914884498,131.07882959805582,136.8101348876953,12829824,0.0,0.0
121.0,121.0,121.0,2018-09-24,136.8101327910147,138.09473802077284,129.59659426519474,132.90692138671875,5960439,0.0,0.0
122.0,122.0,122.0,2018-09-25,131.9187735044347,140.71335237350715,124.16175349905838,136.71133422851562,8571550,0.0,0.0
123.0,123.0,123.0,2018-09-26,138.73705625951277,140.81218929081174,132.11641598917075,134.8832550048828,6768299,0.0,0.0
124.0,124.0,124.0,2018-09-27,134.38916702136424,141.35566729800988,131.12825039420474,140.5651397705078,9769528,0.0,0.0
125.0,125.0,125.0,2018-09-28,140.96039436358907,141.70151108490774,124.11234542236195,129.05313110351562,11876058,0.0,0.0
126.0,126.0,126.0,2018-10-01,125.49575875672258,136.95836952478012,120.1103138571834,135.72317504882812,9826192,0.0,0.0
127.0,127.0,127.0,2018-10-03,135.37730830212809,139.82400820986223,128.50963034912786,133.203369140625,6829117,0.0,0.0
