Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
0.0,0.0,0.0,2018-03-28,190.8861320120313,195.02524456841465,188.1591842968684,193.49620056152344,174970.0,0.0,0.0,
1.0,1.0,1.0,2018-04-02,196.5201782014614,200.625199964267,192.5417544693013,199.45651245117188,185800.0,0.0,0.0,
2.0,2.0,2.0,2018-04-03,197.69858760316623,201.5844885834936,193.9490481041842,196.72955322265625,2333950.0,0.0,0.0,
3.0,3.0,3.0,2018-04-04,197.221411331332,199.65130909391445,195.7654075329285,199.2276611328125,641640.0,0.0,0.0,
4.0,4.0,4.0,2018-04-05,200.62521138200364,209.380656781962,200.62521138200364,206.1618804931641,926100.0,0.0,0.0,
5.0,5.0,5.0,2018-04-06,206.85822932281923,208.21196200062056,203.2742519654373,205.0321502685547,281330.0,0.0,0.0,
6.0,6.0,6.0,2018-04-09,201.1121585406125,209.2929861640989,201.1121585406125,206.55630493164065,277030.0,0.0,0.0,
7.0,7.0,7.0,2018-04-10,206.8582194675968,219.12947607189008,206.8582194675968,210.71490478515625,3288120.0,0.0,0.0,
8.0,8.0,8.0,2018-04-11,210.8512462667653,215.97400098788623,204.6182361551097,207.7347412109375,525760.0,0.0,0.0,
9.0,9.0,9.0,2018-04-12,209.3903918852432,213.2860270831081,205.98658538652268,210.8853454589844,144570.0,0.0,0.0,
10.0,10.0,10.0,2018-04-13,210.85125258211647,214.25993333979503,209.97960005595144,212.1952514648437,161410.0,0.0,0.0,
11.0,11.0,11.0,2018-04-16,209.39038174943096,214.25992551104565,208.4115986979326,212.78445434570312,107690.0,0.0,0.0,
12.0,12.0,12.0,2018-04-17,212.79906493946444,213.02305979420305,209.6922936045177,210.7392425537109,97500.0,0.0,0.0,
13.0,13.0,13.0,2018-04-18,207.4425740594208,212.9889917994358,206.57579582327065,207.5448303222656,123450.0,0.0,0.0,
14.0,14.0,14.0,2018-04-19,207.9343996380297,212.79906925763584,207.9295253386968,212.1416778564453,255820.0,0.0,0.0,
15.0,15.0,15.0,2018-04-20,212.52150433823752,212.52150433823752,206.5660615619275,207.3938751220703,75490.0,0.0,0.0,
16.0,16.0,16.0,2018-04-23,207.4279694558913,211.24081592605964,205.4947598646337,210.1695251464844,71420.0,0.0,0.0,
17.0,17.0,17.0,2018-04-24,211.3381864257809,213.1739989626348,210.78792563641247,212.2098388671875,603620.0,0.0,0.0,
18.0,18.0,18.0,2018-04-25,212.2098611179429,214.259934971111,205.49475581320192,210.831771850586,205760.0,0.0,0.0,
19.0,19.0,19.0,2018-04-26,208.89856327212988,213.28602717094628,206.2836205221931,210.0526428222656,81160.0,0.0,0.0,
20.0,20.0,20.0,2018-04-27,212.70168861156705,213.2860398705488,209.4634446313285,213.1789093017578,98810.0,0.0,0.0,
21.0,21.0,21.0,2018-04-30,217.1816636669953,217.1816636669953,210.7343921287973,213.695068359375,67530.0,0.0,0.0,
22.0,22.0,22.0,2018-05-02,208.25579602469136,213.9872439969217,206.955621230268,210.89508056640625,86070.0,0.0,0.0,
23.0,23.0,23.0,2018-05-03,211.43559195407687,213.0863595295541,206.08882765815693,211.72775268554688,87860.0,0.0,0.0,
24.0,24.0,24.0,2018-05-04,211.72776525452525,213.77297966023465,211.01194169859383,212.6919403076172,99670.0,0.0,0.0,
25.0,25.0,25.0,2018-05-07,212.31211983308776,214.15280688308547,203.5469405739236,207.45718383789065,259160.0,0.0,0.0,
26.0,26.0,26.0,2018-05-08,208.1827479115092,210.14031418719227,202.68990265828432,206.4686737060547,208960.0,0.0,0.0,
27.0,27.0,27.0,2018-05-09,204.5208425157172,209.39038638513887,202.5730249679484,207.0189208984375,151030.0,0.0,0.0,
28.0,28.0,28.0,2018-05-10,206.13263673535585,206.6341991020261,202.57300176341457,205.64080810546875,272920.0,0.0,0.0,
29.0,29.0,29.0,2018-05-11,205.64081269068583,206.4686410163864,203.74656802777585,205.8648223876953,28670.0,0.0,0.0,
30.0,30.0,30.0,2018-05-14,206.46866563842485,206.46866563842485,201.5991216375186,204.6474609375,130850.0,0.0,0.0,
31.0,31.0,31.0,2018-05-15,202.70936507874595,203.9608413794757,198.69199151575063,202.1152801513672,299190.0,0.0,0.0,
32.0,32.0,32.0,2018-05-16,200.1382604770245,201.79390248207287,193.3208988062744,198.47286987304688,559160.0,0.0,0.0,
33.0,33.0,33.0,2018-05-17,197.0168704556052,197.87391491823,193.0774113119901,194.62106323242188,212390.0,0.0,0.0,
34.0,34.0,34.0,2018-05-18,193.80783544079773,195.9796477272127,190.097245592226,193.29653930664065,171320.0,0.0,0.0,
35.0,35.0,35.0,2018-05-21,192.83392788532888,192.83392788532888,184.7845728536332,188.05203247070312,206280.0,0.0,0.0,
36.0,36.0,36.0,2018-05-22,186.02145380342805,188.9383058836927,181.73624619688115,185.82666015625,279490.0,0.0,0.0,
37.0,37.0,37.0,2018-05-23,188.9285547677639,188.9285547677639,180.6600645240725,185.02804565429688,165820.0,0.0,0.0,
38.0,38.0,38.0,2018-05-24,185.125450955246,187.4677003060028,183.09971897554607,184.9355316162109,80440.0,0.0,0.0,
39.0,39.0,39.0,2018-05-25,184.79919787348896,186.27954343509663,180.8110400823064,182.7101593017578,173910.0,0.0,0.0,
40.0,40.0,40.0,2018-05-28,182.7150380072076,187.9546723201121,180.9814814614268,186.6204071044922,360900.0,0.0,0.0,
41.0,41.0,41.0,2018-05-29,185.0426731117061,189.21100161189528,184.06876430585504,188.14944458007807,431590.0,0.0,0.0,
42.0,42.0,42.0,2018-05-30,187.20474065703155,187.47743391751263,180.9814643541445,183.8544921875,534780.0,0.0,0.0,
43.0,43.0,43.0,2018-05-31,184.06873532456385,185.2276889987585,181.1518836657069,182.4617919921875,124940.0,0.0,0.0,
44.0,44.0,44.0,2018-06-01,186.7957096424656,186.7957096424656,173.85245344953847,176.8861846923828,852180.0,0.0,0.0,
