Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,674.7818603515625,683.078369140625,666.4853515625,669.7117919921875,978633,0.0,0.0
1.0,1.0,1.0,2018-04-02,674.7357788085938,694.140380859375,666.9002075195312,690.8678588867188,1182751,0.0,0.0
2.0,2.0,2.0,2018-04-03,689.024169921875,719.0298461914062,684.0462646484375,717.5088500976562,1722240,0.0,0.0
3.0,3.0,3.0,2018-04-04,714.4207153320312,722.625,690.9600219726562,696.7214965820312,1203836,0.0,0.0
4.0,4.0,4.0,2018-04-05,704.3727416992188,715.112060546875,698.74951171875,706.262451171875,828457,0.0,0.0
5.0,5.0,5.0,2018-04-06,709.8115234375,721.6110229492188,705.38671875,711.7473754882812,1322519,0.0,0.0
6.0,6.0,6.0,2018-04-09,717.1862182617188,721.2422485351562,705.2945556640625,709.7193603515625,838695,0.0,0.0
7.0,7.0,7.0,2018-04-10,716.8174438476562,720.3665161132812,707.0460205078125,709.2123413085938,680046,0.0,0.0
8.0,8.0,8.0,2018-04-11,709.8115234375,717.8314819335938,695.1082763671875,702.6212158203125,683389,0.0,0.0
9.0,9.0,9.0,2018-04-12,702.4368896484375,706.1242065429688,689.024169921875,695.5692138671875,790984,0.0,0.0
10.0,10.0,10.0,2018-04-13,699.21044921875,701.4228515625,680.3128662109375,683.4470825195312,1366724,0.0,0.0
11.0,11.0,11.0,2018-04-16,681.0503540039062,701.5150146484375,675.980224609375,697.9660034179688,1075214,0.0,0.0
12.0,12.0,12.0,2018-04-17,698.7034301757812,704.6492919921875,690.2686767578125,695.2005004882812,629913,0.0,0.0
13.0,13.0,13.0,2018-04-18,698.6573486328125,700.086181640625,681.0503540039062,683.4931640625,586070,0.0,0.0
14.0,14.0,14.0,2018-04-19,684.9220581054688,706.3546752929688,679.4371337890625,703.3126220703125,874820,0.0,0.0
15.0,15.0,15.0,2018-04-20,702.4368896484375,738.3883666992188,693.679443359375,734.9314575195312,2420966,0.0,0.0
16.0,16.0,16.0,2018-04-23,733.8252563476562,755.6266479492188,725.8053588867188,730.3223266601562,2509693,0.0,0.0
17.0,17.0,17.0,2018-04-24,731.3824462890625,770.5603637695312,724.192138671875,741.1077880859375,4876810,0.0,0.0
18.0,18.0,18.0,2018-04-25,736.544677734375,744.8411865234375,711.6552124023438,718.7532958984375,1957226,0.0,0.0
19.0,19.0,19.0,2018-04-26,722.3484497070312,741.8912963867188,706.6773071289062,732.6268920898438,1551981,0.0,0.0
20.0,20.0,20.0,2018-04-27,736.544677734375,757.6546630859375,733.4104614257812,753.8751831054688,1991877,0.0,0.0
