Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1233.4812254992137,1262.0658403057666,1232.9732139101343,1238.237548828125,203654,0.0,0.0
1.0,1.0,1.0,2018-04-02,1232.9732941256652,1316.0950892352607,1232.9732941256652,1306.8131103515625,137754,0.0,0.0
2.0,2.0,2.0,2018-04-03,1303.1649095202526,1366.8453892369942,1288.8494905992293,1308.937255859375,395538,0.0,0.0
3.0,3.0,3.0,2018-04-04,1300.394526418095,1339.0923690351628,1292.2209043933174,1306.628662109375,204859,0.0,0.0
4.0,4.0,4.0,2018-04-05,1315.772094231179,1329.948958146521,1270.378327729541,1287.4644775390625,131858,0.0,0.0
5.0,5.0,5.0,2018-04-06,1271.7632736201963,1328.8402760948106,1271.7632736201963,1292.2666015625,206358,0.0,0.0
6.0,6.0,6.0,2018-04-09,1293.9292490623834,1306.859305798196,1288.3877961756066,1293.8369140625,107745,0.0,0.0
7.0,7.0,7.0,2018-04-10,1294.021665369165,1326.1621392284028,1280.6298200513418,1293.790771484375,178287,0.0,0.0
8.0,8.0,8.0,2018-04-11,1300.255620606688,1308.6601343035927,1283.769822058695,1289.91162109375,69400,0.0,0.0
9.0,9.0,9.0,2018-04-12,1286.540765951801,1312.4008818503296,1284.8782848332894,1288.2032470703125,137611,0.0,0.0
10.0,10.0,10.0,2018-04-13,1288.387657933789,1301.3177132822282,1284.6933564056633,1290.927490234375,124208,0.0,0.0
11.0,11.0,11.0,2018-04-16,1278.2286499001525,1310.5537963932925,1275.5502580710595,1286.3099365234375,89575,0.0,0.0
12.0,12.0,12.0,2018-04-17,1286.3558647540403,1334.982019467055,1276.935328010774,1280.7681884765625,184551,0.0,0.0
13.0,13.0,13.0,2018-04-18,1289.3114982438435,1301.4565395613492,1272.687137951301,1279.8448486328125,128855,0.0,0.0
14.0,14.0,14.0,2018-04-19,1282.1538918038707,1293.0059056549028,1279.1522709514577,1285.755859375,124603,0.0,0.0
15.0,15.0,15.0,2018-04-20,1283.9086538093316,1316.0029061823295,1283.677759907367,1292.082275390625,1283427,0.0,0.0
16.0,16.0,16.0,2018-04-23,1301.317774838731,1447.242692102407,1299.470623987292,1416.072021484375,732973,0.0,0.0
17.0,17.0,17.0,2018-04-24,1420.7362818861482,1436.067613125026,1410.6230621951406,1422.3525390625,274944,0.0,0.0
18.0,18.0,18.0,2018-04-25,1415.5180172854828,1616.2571303234215,1413.0705196541917,1592.890625,1100463,0.0,0.0
19.0,19.0,19.0,2018-04-26,1581.1611261234664,1605.9129925868087,1486.9564328614374,1533.2275390625,419475,0.0,0.0
20.0,20.0,20.0,2018-04-27,1547.0352028287898,1563.8904558830957,1461.096456543115,1471.1634521484375,206112,0.0,0.0
21.0,21.0,21.0,2018-04-30,1477.212753252046,1524.4536615019392,1440.1312880017224,1449.043701171875,167121,0.0,0.0
22.0,22.0,22.0,2018-05-02,1454.5387865339164,1469.5929965277992,1378.436158009171,1409.9300537109375,159231,0.0,0.0
23.0,23.0,23.0,2018-05-03,1409.3761158226328,1472.1792454923177,1362.2737685703692,1377.143310546875,232962,0.0,0.0
24.0,24.0,24.0,2018-05-04,1377.9746062265042,1394.4142947484534,1362.2738231796875,1375.3885498046875,111271,0.0,0.0
25.0,25.0,25.0,2018-05-07,1378.9445797264395,1402.865097314172,1368.0925665440932,1392.33642578125,99557,0.0,0.0
26.0,26.0,26.0,2018-05-08,1386.841002147636,1404.019484567002,1375.434866827597,1392.243896484375,106578,0.0,0.0
27.0,27.0,27.0,2018-05-09,1393.398432112694,1462.0201427865693,1390.1659175834754,1427.4783935546875,191836,0.0,0.0
28.0,28.0,28.0,2018-05-10,1431.5418512297651,1472.9180737036993,1431.5418512297651,1461.1885986328125,127817,0.0,0.0
29.0,29.0,29.0,2018-05-11,1490.650799977998,1523.899516706132,1468.6235476938386,1494.20654296875,216044,0.0,0.0
30.0,30.0,30.0,2018-05-14,1495.2687354469845,1538.6767839744757,1495.2687354469845,1510.553955078125,109567,0.0,0.0
31.0,31.0,31.0,2018-05-15,1531.195635953433,1533.1351216916837,1461.327136323293,1487.3258056640625,89572,0.0,0.0
32.0,32.0,32.0,2018-05-16,1496.0996470801276,1499.7016132888716,1459.8493166505473,1468.7618408203125,42325,0.0,0.0
33.0,33.0,33.0,2018-05-17,1477.7208635121422,1496.192374306044,1437.129763639005,1446.2730712890625,64764,0.0,0.0
34.0,34.0,34.0,2018-05-18,1446.319175732426,1450.9370530495792,1409.5147160629429,1417.9654541015625,49669,0.0,0.0
35.0,35.0,35.0,2018-05-21,1417.9656075996834,1454.631512370593,1400.8794596766002,1411.3157958984375,60832,0.0,0.0
36.0,36.0,36.0,2018-05-22,1416.3030516889326,1424.0611085600758,1386.8409702239255,1393.2598876953125,41543,0.0,0.0
37.0,37.0,37.0,2018-05-23,1403.8348170311845,1500.8102484708386,1403.8348170311845,1472.594970703125,225916,0.0,0.0
38.0,38.0,38.0,2018-05-24,1485.1096455930965,1565.4607271643645,1485.1096455930965,1556.8253173828125,389161,0.0,0.0
39.0,39.0,39.0,2018-05-25,1558.1644035677457,1583.9321858745202,1537.9380749724853,1567.723388671875,273956,0.0,0.0
40.0,40.0,40.0,2018-05-28,1571.0018101209448,1580.976469884836,1516.0952957749028,1533.55078125,104053,0.0,0.0
41.0,41.0,41.0,2018-05-29,1531.2883663498676,1577.0515830703596,1531.0574724466182,1549.8984375,100326,0.0,0.0
42.0,42.0,42.0,2018-05-30,1551.6067108562406,1560.1960073877938,1525.2848112970723,1553.9156494140625,63152,0.0,0.0
43.0,43.0,43.0,2018-05-31,1551.6067404525752,1624.569200271476,1520.3898454589175,1607.667724609375,288094,0.0,0.0
44.0,44.0,44.0,2018-06-01,1607.0212877880858,1607.0212877880858,1542.8327938218376,1553.8233642578125,222903,0.0,0.0
45.0,45.0,45.0,2018-06-04,1552.576575042305,1562.5973462538764,1516.233790430205,1526.7625732421875,82940,0.0,0.0
46.0,46.0,46.0,2018-06-05,1527.132058272331,1560.750228338621,1472.4564348778786,1487.233642578125,157102,0.0,0.0
47.0,47.0,47.0,2018-06-06,1487.510896634265,1532.0273099294034,1480.768862136886,1504.5970458984375,124830,0.0,0.0
48.0,48.0,48.0,2018-06-07,1527.593877049464,1564.5368970506604,1511.8930935489557,1556.963623046875,139706,0.0,0.0
49.0,49.0,49.0,2018-06-08,1551.6991232860164,1595.8921869398994,1517.434495926234,1536.9681396484375,239836,0.0,0.0
50.0,50.0,50.0,2018-06-11,1550.9602768897903,1551.5605107310964,1521.174969038105,1543.2945556640625,76515,0.0,0.0
51.0,51.0,51.0,2018-06-12,1538.1226677986126,1570.0783577072475,1537.753215048569,1544.495361328125,134440,0.0,0.0
52.0,52.0,52.0,2018-06-13,1545.141815686779,1551.606844204297,1522.5604397470515,1527.455322265625,42295,0.0,0.0
53.0,53.0,53.0,2018-06-14,1533.08901946679,1549.759601395903,1525.0539581674525,1544.07958984375,69460,0.0,0.0
54.0,54.0,54.0,2018-06-15,1542.371021031391,1583.931916807686,1533.042931416496,1575.2965087890625,170650,0.0,0.0
55.0,55.0,55.0,2018-06-18,1569.1547885611783,1586.3332704668849,1547.0813113651484,1556.2247314453125,50541,0.0,0.0
56.0,56.0,56.0,2018-06-19,1553.4540555064034,1569.1548396583703,1534.058969201032,1561.7662353515625,59673,0.0,0.0
57.0,57.0,57.0,2018-06-20,1568.1849100383845,1568.1849100383845,1538.6767191346314,1543.3408203125,44209,0.0,0.0
58.0,58.0,58.0,2018-06-21,1539.6005548031924,1565.2760020733406,1530.2724636120656,1557.5179443359375,45080,0.0,0.0
59.0,59.0,59.0,2018-06-22,1558.9952139217785,1583.3776260716254,1537.7529805567306,1545.418701171875,124995,0.0,0.0
60.0,60.0,60.0,2018-06-25,1545.14186572846,1565.460527441566,1528.5175061450095,1535.12109375,63432,0.0,0.0
61.0,61.0,61.0,2018-06-26,1542.3711331887337,1551.606888477289,1499.8866588613794,1508.937744140625,55619,0.0,0.0
62.0,62.0,62.0,2018-06-27,1518.358141769116,1546.065407129866,1512.8629125690277,1531.4267578125,72687,0.0,0.0
63.0,63.0,63.0,2018-06-28,1534.0589393586315,1546.1577561274378,1507.3675842712894,1516.23388671875,64417,0.0,0.0
64.0,64.0,64.0,2018-06-29,1514.6635306511218,1565.4601734473483,1514.6635306511218,1543.663818359375,141637,0.0,0.0
65.0,65.0,65.0,2018-07-02,1551.606943201526,1551.606943201526,1519.2817985514944,1523.62255859375,42300,0.0,0.0
66.0,66.0,66.0,2018-07-03,1531.2882216331432,1538.8614958475334,1510.0459845417304,1523.8533935546875,35877,0.0,0.0
67.0,67.0,67.0,2018-07-04,1524.8233174494528,1532.581375047095,1517.1575948636903,1520.8057861328125,17807,0.0,0.0
68.0,68.0,68.0,2018-07-05,1523.899663710425,1528.5175414792443,1516.64961816161,1522.2371826171875,12177,0.0,0.0
69.0,69.0,69.0,2018-07-06,1518.358073707798,1546.9889132971784,1514.7561068241305,1540.4776611328125,45126,0.0,0.0
70.0,70.0,70.0,2018-07-09,1542.370861551094,1571.9252732694383,1531.287957156715,1555.6241455078125,74046,0.0,0.0
71.0,71.0,71.0,2018-07-10,1563.8441698462725,1595.753747538738,1563.8441698462725,1588.4112548828125,111801,0.0,0.0
72.0,72.0,72.0,2018-07-11,1588.5499945404213,1696.3312194223688,1588.5499945404213,1654.07763671875,500483,0.0,0.0
73.0,73.0,73.0,2018-07-12,1662.4358859451272,1714.1561135078646,1660.3116172166267,1708.1990966796875,308639,0.0,0.0
74.0,74.0,74.0,2018-07-13,1714.1561018556142,1724.3154322006635,1683.354881948626,1704.689453125,346041,0.0,0.0
75.0,75.0,75.0,2018-07-16,1702.4264582308317,1703.996491202154,1656.4785853650824,1694.2989501953125,158006,0.0,0.0
76.0,76.0,76.0,2018-07-17,1694.761076770417,1728.9333709614282,1674.2115214798764,1709.0302734375,132449,0.0,0.0
77.0,77.0,77.0,2018-07-18,1722.376020406747,1739.5545026363432,1676.2895791266062,1717.111572265625,157307,0.0,0.0
78.0,78.0,78.0,2018-07-19,1685.386879808847,1687.2340309745396,1519.697397697988,1590.166259765625,413414,0.0,0.0
79.0,79.0,79.0,2018-07-20,1580.2377243323972,1629.1872271901511,1558.3490294717117,1617.134521484375,143240,0.0,0.0
80.0,80.0,80.0,2018-07-23,1629.1870318374306,1640.2699368159165,1570.0782052855056,1589.657958984375,206941,0.0,0.0
81.0,81.0,81.0,2018-07-24,1680.907343978264,1724.315390773307,1621.7985142999075,1664.929443359375,709856,0.0,0.0
82.0,82.0,82.0,2018-07-25,1653.2000747642612,1713.2324797138017,1639.346442852829,1666.5919189453125,424662,0.0,0.0
83.0,83.0,83.0,2018-07-26,1663.359410903406,1694.7609766839255,1659.6651090468742,1671.6253662109375,151522,0.0,0.0
84.0,84.0,84.0,2018-07-27,1662.4356889305966,1722.468088808646,1662.4356889305966,1696.238525390625,360521,0.0,0.0
85.0,85.0,85.0,2018-07-30,1688.2497583793752,1704.7356709372616,1671.810182433227,1684.139892578125,174492,0.0,0.0
86.0,86.0,86.0,2018-07-31,1680.907361284908,1738.8154983601876,1672.687517024901,1729.7645263671875,222509,0.0,0.0
87.0,87.0,87.0,2018-08-01,1722.514697333805,1725.0083063276018,1663.359635762822,1671.9027099609375,197529,0.0,0.0
88.0,88.0,88.0,2018-08-02,1661.5125386376942,1661.5125386376942,1576.7282517141357,1616.1187744140625,279280,0.0,0.0
89.0,89.0,89.0,2018-08-03,1607.0212916481887,1629.187102567474,1537.753132525422,1555.3472900390625,248514,0.0,0.0
90.0,90.0,90.0,2018-08-06,1560.0113465357542,1605.1742108033654,1560.0113465357542,1600.325439453125,91266,0.0,0.0
91.0,91.0,91.0,2018-08-07,1602.4960049571996,1611.5932020913651,1553.4541630246883,1562.5052490234375,77380,0.0,0.0
92.0,92.0,92.0,2018-08-08,1579.2217779405278,1588.5960918609037,1546.9889702801909,1581.022705078125,90091,0.0,0.0
93.0,93.0,93.0,2018-08-09,1570.1707763671875,1602.311250733844,1562.1357141461017,1570.1707763671875,70705,0.0,0.0
94.0,94.0,94.0,2018-08-10,1579.314123453708,1584.57845876876,1556.2709595559172,1578.8985595703125,237082,0.0,0.0
95.0,95.0,95.0,2018-08-13,1588.549892629237,1601.479949894824,1571.0019577687976,1592.6136474609375,135787,0.0,0.0
96.0,96.0,96.0,2018-08-14,1598.1989892647618,1666.2450638383789,1590.0073479678904,1661.3580322265625,159762,13.5,0.0
97.0,97.0,97.0,2018-08-16,1650.420317421405,1692.3091579650952,1644.090402731391,1677.9273681640625,139853,0.0,0.0
98.0,98.0,98.0,2018-08-17,1686.7237686913454,1737.641929722172,1685.8859692588942,1719.9090576171875,169211,0.0,0.0
99.0,99.0,99.0,2018-08-20,1717.4422289224503,1773.2940087248064,1717.4422289224503,1750.7205810546875,334170,0.0,0.0
100.0,100.0,100.0,2018-08-21,1751.0464140160454,1776.552083633234,1750.9533504396716,1768.17431640625,428959,0.0,0.0
101.0,101.0,101.0,2018-08-23,1768.639879322203,1773.43384698441,1714.1843883009665,1765.8472900390625,252046,0.0,0.0
102.0,102.0,102.0,2018-08-24,1753.5133259735412,1753.5133259735412,1698.9181836357936,1713.2069091796875,125805,0.0,0.0
103.0,103.0,103.0,2018-08-27,1722.096544787836,1768.6396946469667,1717.5818819776478,1730.8466796875,206646,0.0,0.0
104.0,104.0,104.0,2018-08-28,1742.5754995856898,1768.59307443971,1721.165651033088,1725.401123046875,235565,0.0,0.0
105.0,105.0,105.0,2018-08-29,1722.0966508662336,1723.0741025257796,1658.6118360001112,1668.432373046875,198662,0.0,0.0
106.0,106.0,106.0,2018-08-30,1666.2450530712315,1692.3092214991616,1666.2450530712315,1675.2279052734375,105223,0.0,0.0
107.0,107.0,107.0,2018-08-31,1667.1757806388846,1713.7189347605731,1657.9602133966407,1673.4591064453125,173736,0.0,0.0
108.0,108.0,108.0,2018-09-03,1614.1165038798622,1668.1065599496617,1610.2069245822768,1650.559814453125,2143855,0.0,0.0
109.0,109.0,109.0,2018-09-04,1646.6967999930014,1785.3953998793538,1642.0424845605737,1727.542236328125,3925372,0.0,0.0
110.0,110.0,110.0,2018-09-05,1684.815677605534,1759.1451894809743,1680.2079505618349,1741.22607421875,1987664,0.0,0.0
111.0,111.0,111.0,2018-09-06,1732.3360368697452,1772.3165571259703,1727.961026237522,1750.7205810546875,453017,0.0,0.0
112.0,112.0,112.0,2018-09-07,1759.3312191706611,1845.9014855108048,1735.128779118578,1829.239013671875,860870,0.0,0.0
113.0,113.0,113.0,2018-09-10,1819.837373290096,1849.624992699448,1773.2942179629838,1786.0469970703125,439519,0.0,0.0
114.0,114.0,114.0,2018-09-11,1782.6029510884557,1815.1831616827617,1735.0358663469203,1758.5401611328125,212523,0.0,0.0
115.0,115.0,115.0,2018-09-12,1758.539980200606,1785.3953568726722,1707.2028594913872,1749.55712890625,211043,0.0,0.0
116.0,116.0,116.0,2018-09-14,1745.042458295715,1764.497518977431,1733.0808906999002,1749.83642578125,110670,0.0,0.0
117.0,117.0,117.0,2018-09-17,1733.2670833986072,1757.4695238757092,1723.260305124421,1736.478515625,114792,0.0,0.0
118.0,118.0,118.0,2018-09-18,1738.852405656655,1757.4696691005165,1717.4425526962143,1719.2576904296875,148147,0.0,0.0
119.0,119.0,119.0,2018-09-19,1723.0274899097114,1735.7802681266544,1670.945748187266,1709.90234375,187324,0.0,0.0
120.0,120.0,120.0,2018-09-21,1719.30420390412,1759.284729950293,1528.6633891179997,1728.659423828125,550728,0.0,0.0
121.0,121.0,121.0,2018-09-24,1680.2078086027043,1777.9484290477371,1680.2078086027043,1766.917724609375,318761,0.0,0.0
122.0,122.0,122.0,2018-09-25,1777.017557039243,1785.3487358590785,1723.7256475890092,1751.4188232421875,179122,0.0,0.0
123.0,123.0,123.0,2018-09-26,1742.5755878539533,1764.9163005187474,1722.0966012445583,1742.9013671875,194312,0.0,0.0
124.0,124.0,124.0,2018-09-27,1745.368242715791,1762.263430031429,1689.0044388120575,1742.3895263671875,306712,0.0,0.0
125.0,125.0,125.0,2018-09-28,1731.4052833712342,1816.2534736131288,1723.958378926627,1784.4644775390625,538416,0.0,0.0
126.0,126.0,126.0,2018-10-01,1780.74100794603,1810.5286254338885,1728.6126773422782,1799.6375732421875,259908,0.0,0.0
127.0,127.0,127.0,2018-10-03,1787.25704444299,1819.837250982316,1759.6104574890596,1777.7156982421875,158794,0.0,0.0
128.0,128.0,128.0,2018-10-04,1768.0347590346078,1790.9339679568195,1694.3569239113942,1736.5716552734375,284963,0.0,0.0
129.0,129.0,129.0,2018-10-05,1736.05975869296,1746.438905445613,1641.3910226658656,1684.2572021484375,272798,0.0,0.0
130.0,130.0,130.0,2018-10-08,1656.9361519870286,1699.7558502968056,1605.7386866166428,1652.84033203125,272652,0.0,0.0
131.0,131.0,131.0,2018-10-09,1654.143553549748,1666.8498562454813,1588.7970163013158,1612.2081298828125,207006,0.0,0.0
132.0,132.0,132.0,2018-10-10,1606.2972553136206,1682.7210889429805,1603.8770341113366,1670.759521484375,193959,0.0,0.0
133.0,133.0,133.0,2018-10-11,1610.3931645466912,1647.3949728072294,1588.1455137091737,1596.476806640625,342048,0.0,0.0
134.0,134.0,134.0,2018-10-12,1601.9224160168576,1666.0589097161794,1601.9224160168576,1642.3218994140625,290149,0.0,0.0
135.0,135.0,135.0,2018-10-15,1647.6277280518254,1691.378294841902,1645.0678544630443,1677.9273681640625,141980,0.0,0.0
136.0,136.0,136.0,2018-10-16,1693.2398237844618,1717.3026099889507,1661.5904812838176,1691.2850341796875,233823,0.0,0.0
137.0,137.0,137.0,2018-10-17,1706.272029913206,1739.7831008771316,1673.1333269083627,1705.760009765625,304706,0.0,0.0
138.0,138.0,138.0,2018-10-19,1693.10042426495,1693.10042426495,1587.1216769496264,1622.308349609375,483528,0.0,0.0
139.0,139.0,139.0,2018-10-22,1633.6181321551412,1633.664720761878,1582.5603144631775,1592.66015625,151700,0.0,0.0
140.0,140.0,140.0,2018-10-23,1592.6600543518732,1605.7387253643838,1514.0487169885046,1579.674560546875,233067,0.0,0.0
141.0,141.0,141.0,2018-10-24,1600.5724415273346,1610.3930922531997,1518.3307129814775,1543.789794921875,151851,0.0,0.0
142.0,142.0,142.0,2018-10-25,1602.9462050507168,1602.9462050507168,1472.6253753717967,1525.6845703125,467626,0.0,0.0
143.0,143.0,143.0,2018-10-26,1534.0623530266614,1561.0573822971548,1527.080879939465,1541.9281005859375,128227,0.0,0.0
144.0,144.0,144.0,2018-10-29,1528.4771947237684,1591.7758848828528,1528.4771947237684,1578.045654296875,172428,0.0,0.0
145.0,145.0,145.0,2018-10-30,1580.2330294411945,1600.1535206619117,1537.2272036575505,1573.0654296875,153440,0.0,0.0
146.0,146.0,146.0,2018-10-31,1603.4972063857792,1664.5479596555574,1601.4809136169188,1656.57666015625,226418,12.5,0.0
147.0,147.0,147.0,2018-11-01,1658.0301077493195,1671.440691176535,1632.709512212424,1655.7325439453125,198201,0.0,0.0
148.0,148.0,148.0,2018-11-02,1668.2052856559692,1668.2052856559692,1585.8195894878952,1596.9324951171875,281571,0.0,0.0
149.0,149.0,149.0,2018-11-05,1599.886450477933,1609.3582055131612,1560.6863732508327,1579.7237548828125,99253,0.0,0.0
150.0,150.0,150.0,2018-11-06,1582.0684727505368,1602.418685322706,1560.5460102726545,1583.24072265625,56128,0.0,0.0
151.0,151.0,151.0,2018-11-07,1607.388806532007,1621.4558030885885,1604.6223430002174,1617.51708984375,35688,0.0,0.0
152.0,152.0,152.0,2018-11-09,1622.3936508103284,1630.8338489937346,1598.9486558564215,1612.5467529296875,100227,0.0,0.0
153.0,153.0,153.0,2018-11-12,1620.9870606252218,1627.0827597250563,1593.3219647105882,1603.4970703125,93834,0.0,0.0
154.0,154.0,154.0,2018-11-13,1603.4969508465335,1621.3151468877645,1582.724662566122,1597.3074951171875,89727,0.0,0.0
155.0,155.0,155.0,2018-11-14,1603.4033559911418,1616.767004374165,1559.561211295961,1563.734375,84999,0.0,0.0
156.0,156.0,156.0,2018-11-15,1575.316130090187,1575.316130090187,1509.9514161627856,1532.5523681640625,224938,0.0,0.0
157.0,157.0,157.0,2018-11-16,1523.9246048463867,1556.747596335386,1492.039413114216,1535.5533447265625,236378,0.0,0.0
158.0,158.0,158.0,2018-11-19,1534.2407904544848,1556.7479903144529,1529.1298262772991,1538.2264404296875,56511,0.0,0.0
159.0,159.0,159.0,2018-11-20,1538.1792367786973,1538.1792367786973,1467.6567352893476,1487.2098388671875,283051,0.0,0.0
160.0,160.0,160.0,2018-11-21,1481.6299649851665,1481.6299649851665,1397.3217379034102,1427.84716796875,566036,0.0,0.0
161.0,161.0,161.0,2018-11-22,1437.6471893986418,1469.344870546255,1423.2519844029075,1446.27490234375,253584,0.0,0.0
162.0,162.0,162.0,2018-11-26,1444.211705426826,1483.5992973930122,1418.4222106870614,1474.4088134765625,145332,0.0,0.0
163.0,163.0,163.0,2018-11-27,1464.8435196960602,1499.3546035951497,1458.278920055937,1489.226318359375,209113,0.0,0.0
164.0,164.0,164.0,2018-11-28,1495.790665570427,1545.4940544577207,1495.790665570427,1530.4892578125,165613,0.0,0.0
165.0,165.0,165.0,2018-11-29,1537.9915900549786,1544.5092525267082,1483.5992045530345,1491.4298095703125,108686,0.0,0.0
166.0,166.0,166.0,2018-11-30,1503.199540983142,1503.199540983142,1454.5277013874372,1472.1114501953125,357328,0.0,0.0
167.0,167.0,167.0,2018-12-03,1479.848042832689,1491.0078830347245,1459.403961975935,1475.4404296875,164966,0.0,0.0
168.0,168.0,168.0,2018-12-04,1475.3466766656525,1484.537160976922,1463.5304214636776,1477.503662109375,367804,0.0,0.0
169.0,169.0,169.0,2018-12-05,1477.034944087691,1477.034944087691,1444.2119453301868,1449.8387451171875,187796,0.0,0.0
170.0,170.0,170.0,2018-12-06,1447.962994271218,1449.369694071352,1398.9160154488716,1416.406005859375,302717,0.0,0.0
171.0,171.0,171.0,2018-12-07,1415.140049167729,1441.3984463689858,1361.0758620346362,1402.292236328125,643462,0.0,0.0
172.0,172.0,172.0,2018-12-10,1384.6614519111188,1392.6327504829064,1347.3369728075054,1384.427001953125,497054,0.0,0.0
173.0,173.0,173.0,2018-12-11,1369.1877636540344,1444.2117507035705,1360.091151015286,1431.598388671875,337682,0.0,0.0
174.0,174.0,174.0,2018-12-12,1436.7563086650243,1530.4893580564565,1436.7563086650243,1522.61181640625,253167,0.0,0.0
175.0,175.0,175.0,2018-12-13,1537.9916435069345,1650.527617422076,1524.9093823303044,1639.742919921875,515145,0.0,0.0
176.0,176.0,176.0,2018-12-14,1649.5901765335389,1706.7490399294024,1600.9652701207667,1697.32421875,399879,0.0,0.0
177.0,177.0,177.0,2018-12-17,1705.670507882968,1713.0322142196055,1619.6273668576011,1632.14697265625,264311,0.0,0.0
178.0,178.0,178.0,2018-12-18,1626.144887497173,1629.8960867762898,1585.8194952466663,1592.337158203125,155324,0.0,0.0
179.0,179.0,179.0,2018-12-19,1584.8817938841958,1608.3267908351452,1572.7841525620008,1585.5382080078125,114591,0.0,0.0
180.0,180.0,180.0,2018-12-20,1586.0070594613303,1617.5172259821352,1581.2243031250543,1603.8721923828125,363327,0.0,0.0
181.0,181.0,181.0,2018-12-21,1599.1830516061875,1612.7811482185843,1570.814608673429,1571.3304443359375,102878,0.0,0.0
182.0,182.0,182.0,2018-12-24,1577.613852279798,1601.1526064342102,1566.641639445946,1589.57080078125,142308,0.0,0.0
183.0,183.0,183.0,2018-12-26,1596.135384979837,1598.9487846008356,1568.5172244913774,1573.440673828125,54284,0.0,0.0
184.0,184.0,184.0,2018-12-27,1581.1777048737722,1600.8245686985956,1562.8436694412476,1574.472412109375,50775,0.0,0.0
185.0,185.0,185.0,2018-12-28,1582.3497352486463,1631.7717416323658,1580.7085855084993,1623.33154296875,179804,0.0,0.0
186.0,186.0,186.0,2018-12-31,1635.476113940451,1640.212049296326,1607.2952952162448,1623.5191650390625,79325,0.0,0.0
187.0,187.0,187.0,2019-01-01,1623.5189935876683,1625.9573646881568,1599.042441316938,1606.873046875,36404,0.0,0.0
188.0,188.0,188.0,2019-01-02,1615.7353095556416,1644.8071035578846,1598.9486701233595,1625.722900390625,131933,0.0,0.0
189.0,189.0,189.0,2019-01-03,1625.723008732383,1650.5277694769795,1623.33157327537,1630.036865234375,188170,0.0,0.0
190.0,190.0,190.0,2019-01-04,1635.5228437740752,1644.9008417314951,1570.7677220870833,1587.882568359375,180512,0.0,0.0
