Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,78.97592352731165,79.09711197749832,77.68322115582515,78.0669937133789,14095921,0.0,0.0
1.0,1.0,1.0,2018-04-02,77.92559820943657,78.85472420850542,77.92559820943657,78.73353576660156,6821616,0.0,0.0
2.0,2.0,2.0,2018-04-03,78.69312513645873,80.591780282101,78.59213295805598,80.2080078125,6269850,0.0,0.0
3.0,3.0,3.0,2018-04-04,80.36961331056975,80.75338587141546,78.63254962071343,79.19810485839844,9689298,0.0,0.0
4.0,4.0,4.0,2018-04-05,79.94541680682981,80.16759737307918,79.17787746621555,79.27886962890625,8673501,0.0,0.0
5.0,5.0,5.0,2018-04-06,79.78385446971869,79.94544088285139,79.07690911798316,79.15769958496094,7948746,0.0,0.0
6.0,6.0,6.0,2018-04-09,79.17788636989826,79.37987071799314,78.85470812544078,79.1172866821289,4610445,0.0,0.0
7.0,7.0,7.0,2018-04-10,79.52125517185772,80.24840211061706,79.29907458120063,79.56165313720703,7562115,0.0,0.0
8.0,8.0,8.0,2018-04-11,79.98583214183104,80.06662260202718,79.09709872543677,79.58186340332031,5790314,0.0,0.0
9.0,9.0,9.0,2018-04-12,79.66264940670274,79.94542969951047,79.21828272336619,79.31927490234375,3537785,0.0,0.0
10.0,10.0,10.0,2018-04-13,79.37989045629061,79.98584365124924,79.33949248079121,79.78385925292969,3438013,0.0,0.0
11.0,11.0,11.0,2018-04-16,79.68286806691552,81.15735309756036,79.50107991444555,80.4706039428711,9628436,0.0,0.0
12.0,12.0,12.0,2018-04-17,82.08648232509479,83.68216134549999,81.68251350769376,82.77323150634766,23457958,0.0,0.0
13.0,13.0,13.0,2018-04-18,82.85400638239427,83.13678669300363,82.55102982638857,82.81361389160156,8814122,0.0,0.0
14.0,14.0,14.0,2018-04-19,83.01558307874232,84.3890754522548,82.79339702413655,84.06590270996094,10627620,0.0,0.0
15.0,15.0,15.0,2018-04-20,84.34869023378286,84.67186850408092,83.29837044387311,83.70233917236328,5446620,0.0,0.0
16.0,16.0,16.0,2018-04-23,83.98513061108157,83.98513061108157,82.89441270784951,83.54076385498047,4139986,0.0,0.0
17.0,17.0,17.0,2018-04-24,84.10630591490342,84.10630591490342,82.73281336630357,83.39936065673828,3594644,0.0,0.0
18.0,18.0,18.0,2018-04-25,83.37917456113334,84.83346322220586,82.3692526408298,83.76294708251953,5924775,0.0,0.0
19.0,19.0,19.0,2018-04-26,83.8437244804434,84.30828739553911,83.29836563264573,83.62154388427734,7950190,0.0,0.0
20.0,20.0,20.0,2018-04-27,83.82353627893367,84.30829548412484,83.66194987720328,83.98512268066406,7371596,0.0,0.0
21.0,21.0,21.0,2018-04-30,83.84373376087228,84.42949063985674,83.64174938593652,83.96492767333984,5644871,0.0,0.0
22.0,22.0,22.0,2018-05-02,83.62155749437593,84.46989300911522,82.69242603378446,82.87421417236328,7210903,0.0,0.0
23.0,23.0,23.0,2018-05-03,82.81360930176444,83.84372734342021,82.10666404359931,83.39936065673828,3782713,0.0,0.0
24.0,24.0,24.0,2018-05-04,83.62155568082096,83.94472849886654,82.61163377545728,83.78314208984375,22466426,0.0,0.0
25.0,25.0,25.0,2018-05-07,83.62155610192835,84.83346239446777,83.62155610192835,84.5506820678711,6003886,0.0,0.0
26.0,26.0,26.0,2018-05-08,84.63146812487972,86.44932735130827,84.3688895546753,85.94436645507812,19748071,0.0,0.0
27.0,27.0,27.0,2018-05-09,85.64140476909547,86.32815389873365,85.29803020427637,85.580810546875,13934330,0.0,0.0
28.0,28.0,28.0,2018-05-10,85.31820926593919,85.56059158517427,82.69241267910769,84.0255126953125,13973187,0.0,0.0
29.0,29.0,29.0,2018-05-11,84.34870233778891,84.42949828675174,83.19739020054377,83.56096649169922,10688957,0.0,0.0
30.0,30.0,30.0,2018-05-14,83.21759672380976,84.75267600916287,83.21759672380976,84.44969940185547,13962128,0.0,0.0
31.0,31.0,31.0,2018-05-15,84.42947608578751,87.25725684743146,84.28808595187013,86.38872528076172,56040833,0.0,0.0
32.0,32.0,32.0,2018-05-16,86.61090930796537,86.85329162158165,85.8635661239719,86.22714233398438,18183776,0.0,0.0
33.0,33.0,33.0,2018-05-17,85.84336988082727,87.25726031788341,85.76257394989646,86.22714233398438,17900935,0.0,0.0
34.0,34.0,34.0,2018-05-18,86.32813612083224,86.853293244165,85.68178509883916,86.02515411376953,18414996,0.0,0.0
35.0,35.0,35.0,2018-05-21,86.63113887377469,86.63113887377469,85.47982662344451,85.90399169921875,16669979,0.0,0.0
36.0,36.0,36.0,2018-05-22,86.34834271928055,86.44933490735374,84.63147552203641,85.13643646240234,9411261,0.0,0.0
37.0,37.0,37.0,2018-05-23,85.23742363366257,85.8231750025054,84.71226099908534,85.35861206054688,18219990,0.0,0.0
38.0,38.0,38.0,2018-05-24,85.80298386677272,85.80298386677272,85.39901511420257,85.5404052734375,17260447,0.0,0.0
39.0,39.0,39.0,2018-05-25,84.93444147516492,86.06555164860117,84.93444147516492,85.66158294677734,30090956,0.0,0.0
40.0,40.0,40.0,2018-05-28,85.74239429855979,85.84338649217798,83.33877789877577,83.60135650634766,17488299,0.0,0.0
41.0,41.0,41.0,2018-05-29,84.12650476572404,84.71225610069646,83.11658300283065,83.62154388427734,15749359,0.0,0.0
