Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,538.5140796687068,542.885981596562,530.394799719119,536.0158081054688,7595948,0.0,0.0
1.0,1.0,1.0,2018-04-02,538.1295959925268,575.3629185516174,536.6402748194104,569.3575439453125,3094966,0.0,0.0
2.0,2.0,2.0,2018-04-03,568.8291441417255,584.7313660873849,560.7098650678863,570.1262817382812,2869825,0.0,0.0
3.0,3.0,3.0,2018-04-04,574.1138955583009,574.1138955583009,564.0248647576947,567.33984375,1451755,0.0,0.0
4.0,4.0,4.0,2018-04-05,571.7116874144423,577.4288160178345,566.6671725254913,575.6992797851562,1482861,0.0,0.0
5.0,5.0,5.0,2018-04-06,572.7685934656054,597.654889660779,572.7685934656054,595.1566772460938,3503642,0.0,0.0
6.0,6.0,6.0,2018-04-09,595.444890791067,597.5587942968766,583.2899896173369,587.9501953125,1388126,0.0,0.0
7.0,7.0,7.0,2018-04-10,588.046246746917,592.562299913599,577.5728505930947,584.0586547851562,1773269,0.0,0.0
8.0,8.0,8.0,2018-04-11,583.2420969530548,594.724387197278,580.4075478498158,593.4752807617188,1845242,0.0,0.0
9.0,9.0,9.0,2018-04-12,592.6103946225213,592.754547078493,583.6744085082516,587.8541259765625,1372935,0.0,0.0
10.0,10.0,10.0,2018-04-13,589.1993922187314,602.843616607717,589.1993922187314,597.4147338867188,2416242,0.0,0.0
11.0,11.0,11.0,2018-04-16,596.6940039552659,606.3026030527742,593.8114242260134,600.153076171875,1663447,0.0,0.0
12.0,12.0,12.0,2018-04-17,600.5375510565049,601.5944736878662,590.3524576490846,596.1656494140625,1221714,0.0,0.0
13.0,13.0,13.0,2018-04-18,597.6549149373205,600.4414323722123,583.2420150594108,585.6441650390625,804866,0.0,0.0
14.0,14.0,14.0,2018-04-19,587.0854871574737,595.6851962845283,579.4946693478406,593.6193237304688,1241598,0.0,0.0
15.0,15.0,15.0,2018-04-20,592.8506478744945,599.096238168148,584.5872749444655,594.3880004882812,1470307,0.0,0.0
16.0,16.0,16.0,2018-04-23,587.8541290913181,619.7546924309661,587.8541290913181,617.4005737304688,3138957,0.0,0.0
17.0,17.0,17.0,2018-04-24,621.6285481263573,627.4417408877199,607.9362896154078,611.1071166992188,2857131,0.0,0.0
18.0,18.0,18.0,2018-04-25,607.2155778217889,611.0109871079111,596.3097800339125,599.6727905273438,1322805,0.0,0.0
19.0,19.0,19.0,2018-04-26,600.5374425425231,611.9716989070266,600.5374425425231,604.6691284179688,1731784,0.0,0.0
20.0,20.0,20.0,2018-04-27,605.4379716869474,609.5697173487908,599.8169631321152,605.9664916992188,1048917,0.0,0.0
21.0,21.0,21.0,2018-04-30,611.4433697853063,619.1302514478355,608.3205741099039,616.8722534179688,1111425,0.0,0.0
22.0,22.0,22.0,2018-05-02,616.3437870493225,619.5146139802266,605.3419260295352,608.4647216796875,841869,0.0,0.0
23.0,23.0,23.0,2018-05-03,609.1852745698928,609.8578883373102,589.4876434520966,594.4360961914062,1244836,0.0,0.0
24.0,24.0,24.0,2018-05-04,596.6460703351559,596.8862853519068,584.2989832864126,588.478759765625,1415654,0.0,0.0
25.0,25.0,25.0,2018-05-07,582.2811754419616,600.2973009197451,577.7170903209231,596.5018920898438,1688576,0.0,0.0
26.0,26.0,26.0,2018-05-08,597.8952237566634,605.9183824891934,590.9770190004181,592.8507080078125,1195502,0.0,0.0
27.0,27.0,27.0,2018-05-09,593.5712437708928,596.5018549368314,583.4822141317276,585.4519653320312,1160798,0.0,0.0
28.0,28.0,28.0,2018-05-10,578.4377577472184,588.4787571317137,565.0337481432624,571.0391235351562,1528181,0.0,0.0
29.0,29.0,29.0,2018-05-11,572.6725154991465,592.3701439684963,561.910872606157,587.4216918945312,2123672,0.0,0.0
30.0,30.0,30.0,2018-05-14,579.398661826602,596.6941442691872,579.398661826602,589.0072631835938,1483040,0.0,0.0
