Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1406.1533640391792,1414.4303476832697,1394.016875903899,1401.9683837890625,835875,0.0,0.0
1.0,1.0,1.0,2018-04-02,1403.735258951676,1436.8430767199966,1403.735258951676,1429.3565673828125,420761,0.0,0.0
2.0,2.0,2.0,2018-04-03,1426.6132001122403,1452.6530759943414,1426.6132001122403,1445.9571533203125,201412,0.0,0.0
3.0,3.0,3.0,2018-04-04,1445.213205614277,1466.463583004728,1419.0338059864987,1422.893310546875,171614,0.0,0.0
4.0,4.0,4.0,2018-04-05,1442.7953824839,1450.5142788437536,1429.310444546041,1443.6788330078125,198303,0.0,0.0
5.0,5.0,5.0,2018-04-06,1448.9332264191512,1451.6766681837494,1434.8437695805144,1444.5157470703125,119196,0.0,0.0
6.0,6.0,6.0,2018-04-09,1444.1901476185435,1450.0026199481913,1428.147723988716,1433.4022216796875,175732,0.0,0.0
7.0,7.0,7.0,2018-04-10,1446.9803826178818,1446.9803826178818,1424.2419188477954,1431.4029541015625,112086,0.0,0.0
8.0,8.0,8.0,2018-04-11,1424.6601868063724,1435.448112337957,1413.6861940523538,1426.1947021484375,319761,0.0,0.0
9.0,9.0,9.0,2018-04-12,1419.2662950132556,1425.1253128376038,1413.5933444280877,1418.19677734375,248295,0.0,0.0
10.0,10.0,10.0,2018-04-13,1421.033427459906,1436.843354336096,1415.081432283897,1428.891845703125,247502,0.0,0.0
11.0,11.0,11.0,2018-04-16,1424.4742132868232,1472.0435108709082,1422.893266178788,1466.1380615234375,223315,0.0,0.0
12.0,12.0,12.0,2018-04-17,1476.5540641278862,1487.9930561570377,1462.464720697288,1475.8565673828125,301195,0.0,0.0
13.0,13.0,13.0,2018-04-18,1487.0630334321377,1490.5039719019308,1452.606649442669,1463.34814453125,489407,0.0,0.0
14.0,14.0,14.0,2018-04-19,1492.6431336292976,1514.9630309545955,1451.7233218662516,1461.3487548828125,871706,0.0,0.0
15.0,15.0,15.0,2018-04-20,1458.0472548567711,1474.0431349491134,1443.9112525770424,1452.3277587890625,280273,0.0,0.0
16.0,16.0,16.0,2018-04-23,1450.7931458453593,1471.0670954728837,1443.3531809948704,1455.72216796875,302886,0.0,0.0
17.0,17.0,17.0,2018-04-24,1460.09316340604,1471.206565959601,1448.4216726453028,1452.6531982421875,171800,0.0,0.0
18.0,18.0,18.0,2018-04-25,1451.6302441570938,1467.254103084522,1440.5167279376526,1457.90771484375,316302,0.0,0.0
19.0,19.0,19.0,2018-04-26,1463.627231780914,1463.627231780914,1428.7058489403998,1437.21533203125,331931,0.0,0.0
20.0,20.0,20.0,2018-04-27,1443.2602217321812,1454.9315986187444,1438.2847678827382,1450.421142578125,228633,0.0,0.0
21.0,21.0,21.0,2018-04-30,1455.3036543598157,1487.9000469475209,1453.5831851310109,1476.0426025390625,265415,0.0,0.0
22.0,22.0,22.0,2018-05-02,1473.5316366784043,1483.6221808105872,1440.2842905111802,1448.142822265625,271941,0.0,0.0
23.0,23.0,23.0,2018-05-03,1448.0033333179867,1453.7228296902083,1424.8464172285444,1430.1474609375,191433,0.0,0.0
24.0,24.0,24.0,2018-05-04,1434.0066733911958,1440.284143705997,1416.894845130732,1420.80078125,218311,0.0,0.0
25.0,25.0,25.0,2018-05-07,1422.8933604646988,1434.0533083899122,1409.640922303508,1416.848388671875,286007,0.0,0.0
26.0,26.0,26.0,2018-05-08,1419.359289538562,1423.8233139864772,1409.22242795972,1412.337890625,199827,0.0,0.0
27.0,27.0,27.0,2018-05-09,1414.430346121552,1418.9408021256156,1395.272459258253,1403.9678955078125,387123,0.0,0.0
28.0,28.0,28.0,2018-05-10,1405.2233732722027,1409.0828777766972,1379.6950390684308,1389.27392578125,241543,0.0,0.0
29.0,29.0,29.0,2018-05-11,1394.0633197430525,1394.0633197430525,1359.0489648243902,1363.885009765625,361860,0.0,0.0
30.0,30.0,30.0,2018-05-14,1362.5367044024258,1375.1381917974288,1338.5428829812256,1349.6097412109375,380794,0.0,0.0
