Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,457.077883793108,462.0898326395547,449.4052658486209,451.849365234375,4465992,0.0,0.0
1.0,1.0,1.0,2018-04-02,455.9640844406866,467.7824001795037,452.0040255702744,465.5548706054688,1885776,0.0,0.0
2.0,2.0,2.0,2018-04-03,465.1836194618751,474.5887663413369,462.2135611527502,473.75341796875,2627949,0.0,0.0
3.0,3.0,3.0,2018-04-04,476.4140795356009,476.4140795356009,451.9421284379605,453.2415466308594,2569993,0.0,0.0
4.0,4.0,4.0,2018-04-05,462.2136111140509,469.36029876030426,461.06890160710446,468.3702697753906,1622911,0.0,0.0
5.0,5.0,5.0,2018-04-06,465.95704609047937,467.9989647000706,461.2544868556511,466.04986572265625,728823,0.0,0.0
6.0,6.0,6.0,2018-04-09,468.4011868703159,473.7225252417503,462.4610981037998,464.8123779296875,3060993,0.0,0.0
7.0,7.0,7.0,2018-04-10,468.927143779157,470.7524928419211,462.2135958064292,465.1217651367188,958611,0.0,0.0
8.0,8.0,8.0,2018-04-11,467.0399538402884,467.90620442649015,458.12980618789175,461.31640625,873540,0.0,0.0
9.0,9.0,9.0,2018-04-12,463.4511168768444,464.1317564587668,457.97506978353454,462.7704772949219,1045483,0.0,0.0
10.0,10.0,10.0,2018-04-13,466.792402500136,467.47304208969706,458.9960343076147,462.2754821777344,1348426,0.0,0.0
11.0,11.0,11.0,2018-04-16,459.7385596899496,473.3512664065199,458.5010305976879,472.4850158691406,1108276,0.0,0.0
12.0,12.0,12.0,2018-04-17,475.7644252938369,475.7644252938369,466.1427360769989,468.7415161132813,1341004,0.0,0.0
13.0,13.0,13.0,2018-04-18,470.2574618714582,472.1756305646867,465.6786523425994,468.7724609375,890097,0.0,0.0
14.0,14.0,14.0,2018-04-19,469.731524359225,479.4769632274762,468.7724541887068,475.764404296875,2189419,0.0,0.0
15.0,15.0,15.0,2018-04-20,475.14565854639096,477.001966354356,464.8742605114189,473.8153381347656,1737316,0.0,0.0
16.0,16.0,16.0,2018-04-23,475.2075395341912,479.1675985870325,465.1836418269724,466.421142578125,1597674,0.0,0.0
17.0,17.0,17.0,2018-04-24,466.1736347816751,466.1736347816751,457.82037738781145,460.7904357910156,1805994,0.0,0.0
18.0,18.0,18.0,2018-04-25,460.7904693267738,465.8024184629402,455.7166309872724,460.2954406738281,1607793,0.0,0.0
19.0,19.0,19.0,2018-04-26,461.409259359924,467.1637378073753,458.3773396014451,464.224609375,2543394,0.0,0.0
20.0,20.0,20.0,2018-04-27,467.132724844459,470.8452838444534,465.0599039507625,466.761474609375,1711810,0.0,0.0
21.0,21.0,21.0,2018-04-30,468.9580636255265,470.0718426309395,448.6627396488323,451.6018676757813,3093207,0.0,0.0
22.0,22.0,22.0,2018-05-02,452.9322113400186,458.5010500040353,450.4571813753151,453.7984619140625,1442760,0.0,0.0
23.0,23.0,23.0,2018-05-03,453.7984249793375,454.943134388161,435.7925204294361,438.0200500488281,2562340,0.0,0.0
24.0,24.0,24.0,2018-05-04,438.0819498773995,440.30947955084383,433.2246815435328,435.3903503417969,1587040,0.0,0.0
25.0,25.0,25.0,2018-05-07,436.2256970176192,444.82645521057606,430.0381079198883,443.8983154296875,1563171,0.0,0.0
26.0,26.0,26.0,2018-05-08,445.5071019035863,449.21966108611616,444.5789621079538,446.4352416992188,1543783,0.0,0.0
27.0,27.0,27.0,2018-05-09,446.1258559360992,453.8912941773714,446.1258559360992,452.49908447265625,2205747,0.0,0.0
28.0,28.0,28.0,2018-05-10,453.55093750897066,453.8293964220355,445.5379997478775,446.7445983886719,948909,0.0,0.0
29.0,29.0,29.0,2018-05-11,448.4152372394936,457.6347736140512,447.3633474394901,454.9431457519531,1650226,0.0,0.0
30.0,30.0,30.0,2018-05-14,455.8403479809689,457.7894470381581,448.66273044233407,450.7665100097656,1035649,0.0,0.0
31.0,31.0,31.0,2018-05-15,450.6427637624787,457.8822705614174,445.5689540727764,453.736572265625,1053292,0.0,0.0
32.0,32.0,32.0,2018-05-16,451.6947113453336,456.5519802701318,446.46619215055824,449.1268615722656,1119166,0.0,0.0
33.0,33.0,33.0,2018-05-17,449.4053229422109,450.4881433166303,436.2566562940975,437.5251159667969,1043016,0.0,0.0
34.0,34.0,34.0,2018-05-18,437.5250577167532,441.29950579081896,435.85441755297535,438.9791564941406,1332394,0.0,0.0
35.0,35.0,35.0,2018-05-21,440.4951487490122,440.4951487490122,417.7866543982266,422.3345336914063,3579453,0.0,0.0
36.0,36.0,36.0,2018-05-22,426.9442889604484,426.9442889604484,416.2706817364372,422.1798400878906,2762500,0.0,0.0
37.0,37.0,37.0,2018-05-23,421.9942287044794,430.9353070818776,420.7567278275734,424.12896728515625,1497970,0.0,0.0
38.0,38.0,38.0,2018-05-24,426.3255278455428,431.52308770343393,422.6129689044338,429.8524475097656,1395031,0.0,0.0
39.0,39.0,39.0,2018-05-25,430.03811866302783,434.5859980380805,425.42835008290007,431.4303283691406,1554840,0.0,0.0
40.0,40.0,40.0,2018-05-28,433.1318972902346,464.0699000697439,433.1318972902346,446.1258544921875,2891208,0.0,0.0
41.0,41.0,41.0,2018-05-29,447.3014812469724,447.3014812469724,433.90534374554926,436.13287353515625,1134163,0.0,0.0
42.0,42.0,42.0,2018-05-30,434.9262883678661,444.0839357021858,433.0081196846865,436.0400390625,1407166,0.0,0.0
43.0,43.0,43.0,2018-05-31,438.63889292139913,442.8773830733948,435.60697322847,437.8345031738281,5708037,0.0,0.0
44.0,44.0,44.0,2018-06-01,438.9481716332365,441.4541600544789,429.6049141272493,431.7396240234375,1222384,0.0,0.0
45.0,45.0,45.0,2018-06-04,433.25561882993,436.1019272476302,422.6129705942201,424.7476806640625,863778,0.0,0.0
46.0,46.0,46.0,2018-06-05,423.788599558707,428.1817979865742,421.1897913618092,424.2835998535156,1200031,0.0,0.0
47.0,47.0,47.0,2018-06-06,426.0780194036269,430.6568287904472,422.36546053474376,429.140869140625,1291956,0.0,0.0
48.0,48.0,48.0,2018-06-07,430.03804902491055,437.4012770600741,425.6757813223284,435.6378173828125,1654620,0.0,0.0
49.0,49.0,49.0,2018-06-08,433.9981928205899,443.5580217980792,430.8734534855549,441.1139221191406,2680872,0.0,0.0
50.0,50.0,50.0,2018-06-11,441.0520187017045,441.0520187017045,431.5540515227959,432.6987609863281,1658448,0.0,0.0
51.0,51.0,51.0,2018-06-12,431.8324811197475,435.328470378908,425.5211421903108,426.139892578125,1688136,0.0,0.0
52.0,52.0,52.0,2018-06-13,426.97520431047633,429.4193037001389,423.2317149695944,425.4283142089844,1191624,0.0,0.0
53.0,53.0,53.0,2018-06-14,428.181803217869,429.10994294426285,421.9013948458812,423.7886047363281,1281625,0.0,0.0
54.0,54.0,54.0,2018-06-15,426.8205242040392,437.3084917858521,424.4692444496346,433.5650024414063,4115832,0.0,0.0
55.0,55.0,55.0,2018-06-18,433.0700051200295,433.0700051200295,427.43927752120845,428.3364868164063,680317,0.0,0.0
56.0,56.0,56.0,2018-06-19,426.3255551333833,426.6658749464063,415.8685172232124,417.1060180664063,1774452,0.0,0.0
57.0,57.0,57.0,2018-06-20,417.6629292986218,418.52917993384455,401.5133016973245,403.5861511230469,4071990,0.0,0.0
58.0,58.0,58.0,2018-06-21,403.5861093811638,404.8854993618953,396.6869221561684,399.7188415527344,4725118,0.0,0.0
59.0,59.0,59.0,2018-06-22,396.8416337592602,398.0791345473433,391.1799755989034,396.1300354003906,4599169,0.0,0.0
60.0,60.0,60.0,2018-06-25,398.4813640745557,401.4204640033817,390.7159258498459,392.3865661621094,2425305,0.0,0.0
61.0,61.0,61.0,2018-06-26,391.0562280874326,397.2438170422027,387.2817798475558,395.8825378417969,2702764,0.0,0.0
62.0,62.0,62.0,2018-06-27,395.8825104938967,396.0062605649687,381.7748041196608,384.03326416015625,2056651,0.0,0.0
