Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,2300.7536186352054,2315.0970960924574,2268.045648215864,2275.6318359375,680019,0.0,0.0
1.0,1.0,1.0,2018-04-02,2284.1719230845115,2334.7055590845725,2279.197319985235,2328.90185546875,396178,0.0,0.0
2.0,2.0,2.0,2018-04-03,2313.1901878203907,2346.271213840661,2309.044685691681,2314.848388671875,324121,0.0,0.0
3.0,3.0,3.0,2018-04-04,2327.2853605831697,2334.7472659074474,2276.9174996442925,2293.292236328125,308672,0.0,0.0
4.0,4.0,4.0,2018-04-05,2313.190432041504,2334.7055498776053,2306.889187173754,2328.238525390625,341534,0.0,0.0
5.0,5.0,5.0,2018-04-06,2333.8764263098938,2341.421321873027,2301.790277246468,2310.20556640625,282872,0.0,0.0
6.0,6.0,6.0,2018-04-09,2311.531956229133,2324.7560673604394,2294.411113632078,2298.639404296875,270316,0.0,0.0
7.0,7.0,7.0,2018-04-10,2313.1903963321674,2320.6523008364647,2290.34863706059,2293.6650390625,298049,0.0,0.0
8.0,8.0,8.0,2018-04-11,2300.7538939744563,2304.899396486122,2280.855481918461,2284.6279296875,275482,0.0,0.0
9.0,9.0,9.0,2018-04-12,2302.412086357149,2304.899387854834,2285.830076372582,2290.970458984375,349414,0.0,0.0
10.0,10.0,10.0,2018-04-13,2296.1523614127805,2326.45602546381,2287.6955767145464,2310.039794921875,400416,0.0,0.0
11.0,11.0,11.0,2018-04-16,2307.966874458393,2355.84742528567,2301.66583250974,2353.23583984375,479220,0.0,0.0
12.0,12.0,12.0,2018-04-17,2358.7910269752297,2383.912813721343,2354.6455242916177,2374.709716796875,562666,0.0,0.0
13.0,13.0,13.0,2018-04-18,2386.980459793549,2386.980459793549,2359.3713712687468,2372.92724609375,352687,0.0,0.0
14.0,14.0,14.0,2018-04-19,2375.3730312827524,2375.3730312827524,2355.598902568576,2369.52783203125,283973,0.0,0.0
15.0,15.0,15.0,2018-04-20,2366.086896146046,2379.559778409876,2322.3518475665364,2365.1748046875,466032,0.0,0.0
