Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,472.3260629409727,475.6850820221374,466.6157480759858,468.19927978515625,1083438,0.0,0.0
1.0,1.0,1.0,2018-04-02,469.3508993449912,488.8812007554157,464.16841891347065,487.1537170410156,1443591,0.0,0.0
2.0,2.0,2.0,2018-04-03,486.4338954329312,489.1691022085972,479.8598101758582,487.5375671386719,1223705,0.0,0.0
3.0,3.0,3.0,2018-04-04,489.3611009341317,492.33623805489606,482.7390404319936,484.03466796875,1906614,0.0,0.0
4.0,4.0,4.0,2018-04-05,489.4570550160502,495.4073289688288,488.3533832006391,492.0003356933594,1957447,0.0,0.0
5.0,5.0,5.0,2018-04-06,494.2557137100421,513.4501103589757,492.0003955344524,511.6746520996094,2912803,0.0,0.0
6.0,6.0,6.0,2018-04-09,511.6265844815543,517.6728658764425,508.6514766337886,512.7302856445312,1150835,0.0,0.0
7.0,7.0,7.0,2018-04-10,515.3693308885024,516.7129615132751,505.3402511884756,513.114013671875,580111,0.0,0.0
8.0,8.0,8.0,2018-04-11,513.9298829794402,514.4577170822984,505.8682143255773,509.4671630859375,641612,0.0,0.0
9.0,9.0,9.0,2018-04-12,508.651495436474,528.8056112933909,506.44415160556986,526.1663818359375,2291213,0.0,0.0
10.0,10.0,10.0,2018-04-13,529.5734407812412,532.6445562442871,523.0953313134053,524.966796875,1717191,0.0,0.0
11.0,11.0,11.0,2018-04-16,521.5597452298011,529.2375037505772,519.4003756458328,524.0070190429688,749450,0.0,0.0
12.0,12.0,12.0,2018-04-17,525.1586210832291,531.9246331179809,522.9992518012888,528.0857543945312,943209,0.0,0.0
13.0,13.0,13.0,2018-04-18,530.4370880660985,532.4524759984537,523.6710759198872,525.2066040039062,1129693,0.0,0.0
14.0,14.0,14.0,2018-04-19,525.8304310174418,531.1568634746027,521.7516224168874,529.6212768554688,616117,0.0,0.0
15.0,15.0,15.0,2018-04-20,529.6693825464895,536.6753253909452,522.7593882516454,526.1663818359375,1900497,0.0,0.0
16.0,16.0,16.0,2018-04-23,527.7498255385967,529.6692647170217,522.0394822674555,524.1028442382812,899035,0.0,0.0
17.0,17.0,17.0,2018-04-24,523.3350949898763,524.9666300527166,516.7130647841878,519.2562866210938,529747,0.0,0.0
18.0,18.0,18.0,2018-04-25,517.0969855997135,522.7113812399336,514.9376161788545,516.8570556640625,561260,0.0,0.0
19.0,19.0,19.0,2018-04-26,518.2486426677178,525.3505919423399,515.8493433961081,523.0472412109375,709321,0.0,0.0
20.0,20.0,20.0,2018-04-27,524.9666061366672,533.6040822888244,522.5673072055124,527.6058349609375,827785,0.0,0.0
21.0,21.0,21.0,2018-04-30,533.6041513497887,534.563871046461,524.1029029220765,525.2066040039062,1252948,0.0,0.0
22.0,22.0,22.0,2018-05-02,526.3582295168229,531.3007503407159,512.4422952327101,521.1757202148438,1079101,0.0,0.0
23.0,23.0,23.0,2018-05-03,520.6478688682845,524.0068873771122,504.1886547443754,506.0601196289063,849461,0.0,0.0
24.0,24.0,24.0,2018-05-04,503.8528610058783,521.4636947170452,500.3498605415608,518.632568359375,1894666,0.0,0.0
25.0,25.0,25.0,2018-05-07,522.9993796450541,529.9573490321364,519.3044228245416,525.926513671875,1262799,0.0,0.0
26.0,26.0,26.0,2018-05-08,526.9341473590256,530.8210008549721,521.4157584788188,525.8784790039062,725367,0.0,0.0
27.0,27.0,27.0,2018-05-09,523.0951909480483,538.4027312983287,523.0951909480483,531.5887451171875,1983392,0.0,0.0
28.0,28.0,28.0,2018-05-10,533.6041798327813,534.7558552455911,513.5460136709991,516.0892944335938,1310937,0.0,0.0
29.0,29.0,29.0,2018-05-11,520.360030533108,538.0188377815294,518.2486354880136,525.446533203125,4733550,0.0,0.0
30.0,30.0,30.0,2018-05-14,529.6214228403047,532.5965897855917,519.3524663943915,522.7594604492188,1617228,0.0,0.0
31.0,31.0,31.0,2018-05-15,521.1757788789096,527.5579384065222,515.5614419836735,522.2794799804688,750908,0.0,0.0
32.0,32.0,32.0,2018-05-16,520.1680797378489,525.9263979637292,515.9933224547426,524.1509399414062,798508,0.0,0.0
33.0,33.0,33.0,2018-05-17,523.8150206232993,529.5253647725139,516.3292183916855,518.20068359375,787950,0.0,0.0
34.0,34.0,34.0,2018-05-18,516.3292369888094,516.3292369888094,498.4784726722712,502.1733703613281,981254,0.0,0.0
35.0,35.0,35.0,2018-05-21,500.0140592185381,508.6515381685704,493.9678356688461,503.0851745605469,1135679,0.0,0.0
36.0,36.0,36.0,2018-05-22,501.4535935491917,529.7653275390504,498.0945742622593,526.9821166992188,2098090,0.0,0.0
37.0,37.0,37.0,2018-05-23,525.5424926882365,529.2374487382722,519.2083659976652,521.8475952148438,1282047,0.0,0.0
38.0,38.0,38.0,2018-05-24,520.263999730502,523.3830885983746,509.8030906734663,512.9701538085938,839876,0.0,0.0
39.0,39.0,39.0,2018-05-25,514.4576843618744,522.4713782379087,511.770481173711,520.6958618164062,1097538,0.0,0.0
40.0,40.0,40.0,2018-05-28,525.4466075975411,542.0497489624622,523.1912894248143,540.3702392578125,2252558,0.0,0.0
41.0,41.0,41.0,2018-05-29,544.3531460156976,546.5125158185464,525.1587477681529,526.5983276367188,2028620,0.0,0.0
42.0,42.0,42.0,2018-05-30,525.8783894421714,537.2030695001383,515.2254662721572,535.6675415039062,1384730,0.0,0.0
43.0,43.0,43.0,2018-05-31,540.3221995447404,540.3221995447404,521.0318567039068,522.2315063476562,1521311,0.0,0.0
44.0,44.0,44.0,2018-06-01,522.8072666145443,526.9340492937879,511.7225166421288,517.3368530273438,890100,0.0,0.0
45.0,45.0,45.0,2018-06-04,518.5366934143286,524.7268989998923,513.6901192312619,514.9857177734375,685761,0.0,0.0
46.0,46.0,46.0,2018-06-05,515.3695007011162,515.3695007011162,502.0293728761465,507.2598571777344,1007325,0.0,0.0
47.0,47.0,47.0,2018-06-06,506.4439854438812,513.2579703768315,501.0695211660488,511.7224426269531,981439,0.0,0.0
48.0,48.0,48.0,2018-06-07,516.7610217139185,528.8054907776468,514.0738185940777,525.2545166015625,1008867,0.0,0.0
49.0,49.0,49.0,2018-06-08,526.5022474435515,532.6444774611496,524.9667192274753,530.6290893554688,1075751,0.0,0.0
50.0,50.0,50.0,2018-06-11,534.0360651387326,546.8962746074885,532.8364154545216,536.1954345703125,1912057,0.0,0.0
51.0,51.0,51.0,2018-06-12,538.1148150305626,540.4661398689905,530.3410507837175,535.2836303710938,1111892,0.0,0.0
52.0,52.0,52.0,2018-06-13,537.4429952163581,543.4892171972145,533.3641867705197,536.9151611328125,1557465,0.0,0.0
53.0,53.0,53.0,2018-06-14,535.523588439572,537.4430278246601,521.3197487052486,526.1183471679688,1050698,0.0,0.0
54.0,54.0,54.0,2018-06-15,527.317915640971,536.8671368276964,515.2734470682515,533.0762329101562,1084885,0.0,0.0
55.0,55.0,55.0,2018-06-18,535.5235894449709,540.2262393779221,523.6710746504565,525.3025512695312,573195,0.0,0.0
56.0,56.0,56.0,2018-06-19,524.9666344148444,525.3025128526451,515.7053166110575,517.624755859375,533199,0.0,0.0
57.0,57.0,57.0,2018-06-20,517.6247089857118,522.3753324104309,511.5784876163564,513.35400390625,908594,0.0,0.0
58.0,58.0,58.0,2018-06-21,517.8647661838916,520.9358811734362,509.899103781725,511.38665771484375,838315,0.0,0.0
59.0,59.0,59.0,2018-06-22,513.0660803906309,522.7592836035692,508.6993678777747,520.7918701171875,1151398,0.0,0.0
60.0,60.0,60.0,2018-06-25,519.8321699401183,525.3985321743057,511.05071174427945,513.7379150390625,726800,0.0,0.0
61.0,61.0,61.0,2018-06-26,510.5709193382889,517.6728690905702,509.65917383842697,511.38665771484375,810260,0.0,0.0
62.0,62.0,62.0,2018-06-27,511.5306269966741,521.1278245013021,511.5306269966741,515.8013916015625,1431508,0.0,0.0
63.0,63.0,63.0,2018-06-28,513.4500172985461,513.4500172985461,499.1501709562112,501.8374328613281,1364040,0.0,0.0
64.0,64.0,64.0,2018-06-29,503.2770423312806,523.7190605598561,502.0293598395872,521.4636840820312,1415809,0.0,0.0
65.0,65.0,65.0,2018-07-02,523.8150105403063,523.8150105403063,509.1313105654347,511.2906799316406,495672,0.0,0.0
66.0,66.0,66.0,2018-07-03,511.53060899048415,525.9264047406854,511.19473052030327,521.607666015625,552370,0.0,0.0
67.0,67.0,67.0,2018-07-04,522.1394518622695,532.6296514772638,517.8370224815093,529.2457275390625,602897,4.0,0.0
