Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,89.77710659049882,90.54862574632357,88.84192839684778,89.02896118164062,4458376,0.0,0.0
1.0,1.0,1.0,2018-04-02,91.2266372772748,93.98541014398162,90.12780002613164,93.05023193359376,3610052,0.0,0.0
2.0,2.0,2.0,2018-04-03,97.4455544755193,100.06405599090048,96.32334361740888,98.28721618652344,18058588,0.0,0.0
3.0,3.0,3.0,2018-04-04,98.66129043654269,98.94184672300076,94.49975070808532,94.92057800292967,5531122,0.0,0.0
4.0,4.0,4.0,2018-04-05,96.76756348062572,97.35204985962784,96.4402525353532,97.00135803222656,2832250,0.0,0.0
5.0,5.0,5.0,2018-04-06,96.7207968422683,98.07680221925298,95.97265151609857,97.02472686767578,2457972,0.0,0.0
6.0,6.0,6.0,2018-04-09,97.4455544755193,98.56777246847236,97.02472718743856,98.28721618652344,3556478,0.0,0.0
7.0,7.0,7.0,2018-04-10,99.78350584177738,99.97054575285328,98.21708672000918,99.36267852783205,4271718,0.0,0.0
8.0,8.0,8.0,2018-04-11,99.1288815264673,99.50295420447914,97.5858361889452,98.9418487548828,1785506,0.0,0.0
9.0,9.0,9.0,2018-04-12,98.63792006124068,99.01199277140717,97.72612273541483,98.26384735107422,1495404,0.0,0.0
10.0,10.0,10.0,2018-04-13,99.1288859068169,99.57309411009108,98.0066749580355,98.40412139892578,3108574,0.0,0.0
11.0,11.0,11.0,2018-04-16,98.03003649005716,98.98859542074702,96.95458743765826,98.82494354248048,1584534,0.0,0.0
12.0,12.0,12.0,2018-04-17,98.8015613647619,101.13950646504097,98.66128323177672,100.13418579101562,4503372,0.0,0.0
13.0,13.0,13.0,2018-04-18,100.64853877930844,100.97584967357348,98.24045812702734,98.66128540039062,2928840,0.0,0.0
14.0,14.0,14.0,2018-04-19,98.6612924626632,99.47957332432036,98.42749793076116,98.9418487548828,1348986,0.0,0.0
15.0,15.0,15.0,2018-04-20,98.42750210525254,98.91847207003836,96.69742392277018,97.6559829711914,2209884,0.0,0.0
16.0,16.0,16.0,2018-04-23,97.30527998863111,97.44555098974524,96.04278389986496,96.37010192871094,2287504,0.0,0.0
17.0,17.0,17.0,2018-04-24,96.67403733312084,97.81962909341296,96.34672642087205,96.69741821289062,1860142,0.0,0.0
18.0,18.0,18.0,2018-04-25,96.79094204449557,102.12145483938554,96.22983656106136,99.50296020507812,5930273,0.0,2.0
19.0,19.0,19.0,2018-04-26,99.87702847638168,100.81220661891392,96.83769951315188,97.86639404296876,2448428,0.0,0.0
20.0,20.0,20.0,2018-04-27,97.91314288045278,98.98859910775128,96.83769378799688,98.0534210205078,1582963,0.0,0.0
21.0,21.0,21.0,2018-04-30,98.38073837264102,99.36267828254694,97.0247329111929,98.10018920898438,1992083,0.0,0.0
22.0,22.0,22.0,2018-05-02,98.52101840317424,101.4668310543,97.53908560936114,98.80157470703124,4101941,0.0,0.0
23.0,23.0,23.0,2018-05-03,98.75480490774532,98.8483212898059,96.13631053583651,97.02472686767578,1545453,0.0,0.0
24.0,24.0,24.0,2018-05-04,96.97795460173766,98.14692708794396,96.32333286339887,97.11823272705078,1245213,0.0,0.0
25.0,25.0,25.0,2018-05-07,97.0714850825656,98.3807286533052,96.13630702641308,96.88444519042967,1556676,0.0,0.0
26.0,26.0,26.0,2018-05-08,96.55713972976903,98.33397956338708,96.55713972976903,97.72611236572266,1821327,0.0,0.0
27.0,27.0,27.0,2018-05-09,94.96733846868928,97.6325946143652,94.96733846868928,96.74417114257812,935353,0.0,0.0
28.0,28.0,28.0,2018-05-10,96.74416763037384,97.3520347974564,94.35946785390864,94.82705688476562,1143851,0.0,0.0
29.0,29.0,29.0,2018-05-11,94.8270660506206,95.52844966470086,92.1150479825416,93.2372589111328,2207213,0.0,0.0
30.0,30.0,30.0,2018-05-14,93.23726038841716,93.23726038841716,90.4317258876442,91.92801666259766,1767975,0.0,0.0
31.0,31.0,31.0,2018-05-15,91.92801433582618,95.5752033866432,90.80579628301533,91.74097442626952,3113636,0.0,0.0
32.0,32.0,32.0,2018-05-16,90.71227808028227,92.7696671003309,90.47848354914753,91.55393981933594,1407532,0.0,0.0
33.0,33.0,33.0,2018-05-17,91.64745450832191,92.76966538305815,91.32014359776076,91.60069274902344,1399607,0.0,0.0
34.0,34.0,34.0,2018-05-18,91.64745577868504,92.25532298377756,88.84192141811305,89.26274871826172,1682210,0.0,0.0
35.0,35.0,35.0,2018-05-21,89.26274755704989,89.26274755704989,86.3169422246453,87.01832580566406,2845603,0.0,0.0
36.0,36.0,36.0,2018-05-22,86.55074492463154,88.0937832407076,85.10121586637676,86.73777770996094,2046928,0.0,0.0
37.0,37.0,37.0,2018-05-23,86.73776166666805,88.84191221922873,85.75582188820289,85.98961639404297,1934184,0.0,0.0
38.0,38.0,38.0,2018-05-24,86.41045724392768,89.30950790605627,86.41045724392768,88.32756805419922,1430985,0.0,0.0
39.0,39.0,39.0,2018-05-25,89.21599733361916,92.20856457298676,88.84192464498744,91.4604263305664,5836209,0.0,0.0
40.0,40.0,40.0,2018-05-28,91.36690187004184,92.11504723963088,87.90674558908935,89.44979095458984,5414463,0.0,0.0
41.0,41.0,41.0,2018-05-29,89.44978905003276,90.24468902901928,87.76646557172012,88.74840545654297,1655605,0.0,0.0
