Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,339.0132985182634,344.84471657098874,335.75166660349856,341.0394592285156,188311,0.0,0.0
1.0,1.0,1.0,2018-04-02,340.9900248327921,341.9289949373342,338.02489418207216,340.00164794921875,81436,0.0,0.0
2.0,2.0,2.0,2018-04-03,338.0248938141581,346.37669053640974,338.0248938141581,342.27490234375,93050,0.0,0.0
3.0,3.0,3.0,2018-04-04,344.9435754852202,344.9435754852202,337.18480994674604,340.44647216796875,101330,0.0,0.0
4.0,4.0,4.0,2018-04-05,343.55983203960125,346.72262016518863,340.9900459505879,341.92901611328125,47892,0.0,0.0
5.0,5.0,5.0,2018-04-06,342.8185620957684,372.0250898364937,340.9900586472595,363.0308532714844,512041,0.0,0.0
6.0,6.0,6.0,2018-04-09,363.2285129126155,365.7982989004895,356.8040630243651,363.1296691894531,176063,0.0,0.0
7.0,7.0,7.0,2018-04-10,364.7110663858001,365.8476937579518,345.9813125645256,348.9958801269531,170291,0.0,0.0
8.0,8.0,8.0,2018-04-11,349.88542682121704,351.8621806450657,345.93191917351965,346.0801696777344,73738,0.0,0.0
9.0,9.0,9.0,2018-04-12,347.9087052129285,347.9087052129285,342.07728692517264,346.129638671875,45258,0.0,0.0
10.0,10.0,10.0,2018-04-13,343.9552037323663,354.5308499352635,343.9552037323663,346.3767395019531,76654,0.0,0.0
11.0,11.0,11.0,2018-04-16,346.37669966931924,351.7633357232389,343.16447471650554,346.03076171875,179682,0.0,0.0
12.0,12.0,12.0,2018-04-17,346.03076761437484,350.8738085162505,346.03076761437484,349.687744140625,47991,0.0,0.0
13.0,13.0,13.0,2018-04-18,349.8854301318732,351.81277719351027,335.059776312726,341.6324768066406,66311,0.0,0.0
14.0,14.0,14.0,2018-04-19,339.408663936783,341.08891694237457,334.1702777758472,338.3708801269531,46343,0.0,0.0
15.0,15.0,15.0,2018-04-20,338.02488728205793,344.9435253258427,336.34463454913435,342.0278015136719,44344,0.0,0.0
16.0,16.0,16.0,2018-04-23,343.8069490127037,347.8593007868868,337.62959269927603,346.2284545898437,60830,0.0,0.0
17.0,17.0,17.0,2018-04-24,344.39995628458774,351.0715006194456,344.39995628458774,346.4261169433594,76941,0.0,0.0
18.0,18.0,18.0,2018-04-25,350.8738292432449,360.7575990810828,345.931944324326,347.0191650390625,194486,0.0,0.0
19.0,19.0,19.0,2018-04-26,349.39127308746777,350.6267443501533,345.93195355194825,346.2284545898437,41479,0.0,0.0
20.0,20.0,20.0,2018-04-27,348.7488181390195,348.7488181390195,344.99296757423,346.7720642089844,34064,0.0,0.0
21.0,21.0,21.0,2018-04-30,347.80987161601274,349.3912809001866,342.32439115217755,347.66162109375,36002,0.0,0.0
22.0,22.0,22.0,2018-05-02,347.9087052129285,355.37093952379547,343.95519719914523,346.129638671875,52814,0.0,0.0
23.0,23.0,23.0,2018-05-03,347.710988206199,349.7865857696707,332.292332392683,337.0365295410156,54953,0.0,0.0
24.0,24.0,24.0,2018-05-04,338.02491203346216,338.02491203346216,324.1876349326772,334.9609375,174010,0.0,0.0
25.0,25.0,25.0,2018-05-07,336.9871413417847,340.74296177773954,332.6382585259993,337.7284240722656,34641,0.0,0.0
26.0,26.0,26.0,2018-05-08,338.9638933568408,340.2981781338007,331.1062843934011,333.0830383300781,25805,0.0,0.0
