Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,47.512891139412645,48.1986449548157,46.23935047483992,46.38629531860352,11112846,0.0,0.0
1.0,1.0,1.0,2018-04-02,47.21899857593792,47.31696180690016,46.58222636351022,46.97408676147461,6476289,0.0,0.0
2.0,2.0,2.0,2018-04-03,47.12102888033976,47.904749630903225,46.72917224211552,47.7578010559082,4690349,0.0,0.0
3.0,3.0,3.0,2018-04-04,48.051695701828734,48.394574473262765,47.07204847554453,47.26797866821289,5579913,0.0,0.0
4.0,4.0,4.0,2018-04-05,47.855766250377975,48.933380458215865,47.61085444001359,48.49253845214844,6800298,0.0,0.0
5.0,5.0,5.0,2018-04-06,48.73744784730926,49.03134125777099,48.29660586308793,48.835411071777344,6249655,0.0,0.0
6.0,6.0,6.0,2018-04-09,49.129310814882615,50.010991092848485,48.93338061853765,49.32523727416992,7027612,0.0,0.0
7.0,7.0,7.0,2018-04-10,49.61913243292632,49.61913243292632,48.14966162528258,48.59049987792969,6534470,0.0,0.0
8.0,8.0,8.0,2018-04-11,48.78642984973378,48.78642984973378,47.75780103636209,48.39457321166992,5119336,0.0,0.0
9.0,9.0,9.0,2018-04-12,48.29660747195806,48.29660747195806,47.659839017588354,47.90475082397461,3788537,0.0,0.0
10.0,10.0,10.0,2018-04-13,48.14966172570454,48.34558817748632,47.806782960971375,47.953731536865234,3468311,0.0,0.0
11.0,11.0,11.0,2018-04-16,47.61085476823721,48.394575556452246,47.51289153823917,48.05169677734375,2890445,0.0,0.0
12.0,12.0,12.0,2018-04-17,48.2966068575501,48.63948562436346,48.002713441036896,48.149662017822266,2904195,0.0,0.0
13.0,13.0,13.0,2018-04-18,48.34558696407098,49.0313407392682,48.051693556717154,48.44355392456055,5777892,0.0,0.0
14.0,14.0,14.0,2018-04-19,48.49253726151571,48.541518874974415,48.10067687973094,48.34558868408203,2572108,0.0,0.0
15.0,15.0,15.0,2018-04-20,48.34558970717586,48.39457505872876,47.46390943508828,47.65983963012695,3593363,0.0,0.0
16.0,16.0,16.0,2018-04-23,47.806783278744255,48.2476252722986,47.316959671918895,47.51288986206055,5367087,0.0,0.0
17.0,17.0,17.0,2018-04-24,47.51289080396981,47.65983938375359,46.63120679938237,46.8271369934082,6382402,0.0,0.0
18.0,18.0,18.0,2018-04-25,47.21899687686206,47.414927068794114,46.14138268976453,46.435279846191406,8002374,0.0,0.0
19.0,19.0,19.0,2018-04-26,46.77815458688648,46.925103164181394,46.043419174527,46.239349365234375,12010379,0.0,0.0
20.0,20.0,20.0,2018-04-27,46.43528151706687,47.70882220486455,46.386296164528034,46.97408676147461,10088314,0.0,0.0
21.0,21.0,21.0,2018-04-30,47.02306507266229,47.46390705513,46.82713488744804,47.36594009399414,7170063,0.0,0.0
