Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,744.3045938305092,753.1860612092253,736.5815889658605,746.0905151367188,73031,0.0,0.0
1.0,1.0,1.0,2018-04-02,754.9237475029112,754.9237475029112,738.7054485992396,751.3035888671875,31386,0.0,0.0
2.0,2.0,2.0,2018-04-03,751.3035693744292,764.5774840276877,751.3035693744292,760.1367797851562,21182,0.0,0.0
3.0,3.0,3.0,2018-04-04,770.3697881507522,778.0927935457472,735.5197498745792,767.666748046875,59776,0.0,0.0
4.0,4.0,4.0,2018-04-05,776.1621158671363,782.0508844710159,768.342595731249,776.3069458007812,46039,0.0,0.0
5.0,5.0,5.0,2018-04-06,768.5356191752759,787.6983633695789,768.439105167994,778.2859497070312,15084,0.0,0.0
6.0,6.0,6.0,2018-04-09,791.6080893450418,791.6080893450418,758.785314908784,763.9017944335938,44292,0.0,0.0
7.0,7.0,7.0,2018-04-10,772.3006251458107,774.4727206540333,750.0969821728687,753.137939453125,21298,0.0,0.0
8.0,8.0,8.0,2018-04-11,753.9583609140265,761.4882789825746,741.4084778258289,751.0139770507812,14924,0.0,0.0
9.0,9.0,9.0,2018-04-12,750.3864375325995,763.3224940626768,750.0968366387307,750.9656982421875,9314,0.0,0.0
10.0,10.0,10.0,2018-04-13,749.1315855286607,758.495742132141,744.3047067559245,746.8629760742188,11528,0.0,0.0
11.0,11.0,11.0,2018-04-16,750.0969711865598,750.0969711865598,738.3193750412147,739.3330078125,27140,0.0,0.0
12.0,12.0,12.0,2018-04-17,752.4138573461075,752.4138573461075,728.858666284206,732.0926513671875,26031,0.0,0.0
13.0,13.0,13.0,2018-04-18,737.0160858591804,744.30466056936,721.1356438979402,724.36962890625,36544,0.0,0.0
14.0,14.0,14.0,2018-04-19,740.9257635256855,740.9257635256855,724.997066329368,733.7337036132812,149037,0.0,0.0
15.0,15.0,15.0,2018-04-20,733.7338167311534,748.1661957759779,727.2175305098788,735.5680541992188,117925,0.0,0.0
16.0,16.0,16.0,2018-04-23,739.4296096551147,758.7853827618034,735.5681064349528,747.8766479492188,27914,0.0,0.0
17.0,17.0,17.0,2018-04-24,752.9930857663697,757.8199645212824,748.1662070114571,751.4967651367188,14318,0.0,0.0
18.0,18.0,18.0,2018-04-25,756.3718379719813,756.3718379719813,728.9551453561376,736.3885498046875,86664,0.0,0.0
19.0,19.0,19.0,2018-04-26,741.4084887577951,741.4084887577951,727.5070560248454,729.9688110351562,14762,0.0,0.0
20.0,20.0,20.0,2018-04-27,736.5817370169361,740.4432402254129,730.7412251984877,736.3403930664062,26596,0.0,0.0
