Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1184.902920807056,1206.668510897725,1176.9799342972829,1193.8277587890625,3989865,0.0,0.0
1.0,1.0,1.0,2018-04-02,1195.740378973076,1219.8737529584428,1194.8752647504837,1216.6407470703125,1302024,0.0,0.0
2.0,2.0,2.0,2018-04-03,1213.7264105823508,1219.4182433087733,1200.339264477248,1211.5863037109375,1123582,0.0,0.0
3.0,3.0,3.0,2018-04-04,1212.1327808344668,1213.6809149751489,1174.9764497719443,1180.3951416015625,1285513,0.0,0.0
4.0,4.0,4.0,2018-04-05,1196.6510881877134,1215.8212280937869,1193.9190080776957,1210.12939453125,1758313,0.0,0.0
5.0,5.0,5.0,2018-04-06,1188.6366880556575,1204.8470710450954,1188.6366880556575,1198.97314453125,1492796,0.0,0.0
6.0,6.0,6.0,2018-04-09,1200.29380620265,1213.9542061214966,1200.1571799697376,1209.3096923828125,1118116,0.0,0.0
7.0,7.0,7.0,2018-04-10,1209.4006440906676,1234.399129502959,1209.4006440906676,1229.3448486328125,2177789,0.0,0.0
8.0,8.0,8.0,2018-04-11,1237.0856241903823,1237.9963173602562,1220.328847630983,1231.940185546875,1536552,0.0,0.0
9.0,9.0,9.0,2018-04-12,1235.1733726899745,1239.8178863066785,1225.383419671916,1236.2205810546875,1695410,0.0,0.0
10.0,10.0,10.0,2018-04-13,1240.3642624681602,1242.504369468505,1220.875403805055,1233.852783203125,1320241,0.0,0.0
11.0,11.0,11.0,2018-04-16,1227.5235943764235,1249.4712819792146,1225.9298810065525,1245.9195556640625,1304778,0.0,0.0
12.0,12.0,12.0,2018-04-17,1248.1051032939904,1254.8442556002228,1234.1714520550047,1238.133056640625,1058589,0.0,0.0
13.0,13.0,13.0,2018-04-18,1241.3658686403903,1248.9701345651313,1230.3465032432864,1238.6337890625,1459202,0.0,0.0
14.0,14.0,14.0,2018-04-19,1243.187242016336,1264.1331852276403,1240.1820212132664,1261.31005859375,2229317,0.0,0.0
15.0,15.0,15.0,2018-04-20,1261.3100074312608,1261.3100074312608,1237.6319856311072,1243.1417236328125,1091415,0.0,0.0
16.0,16.0,16.0,2018-04-23,1247.6497793758615,1254.935325532801,1234.444726966409,1238.5428466796875,1364935,0.0,0.0
17.0,17.0,17.0,2018-04-24,1234.6266786285469,1258.7600474874712,1231.257158387382,1254.9351806640625,1002866,0.0,0.0
18.0,18.0,18.0,2018-04-25,1253.022973234438,1253.7970403301354,1235.7652679538178,1241.1839599609375,1536003,0.0,0.0
19.0,19.0,19.0,2018-04-26,1243.5515946884914,1244.2346146050174,1211.313032394739,1226.8858642578125,4513014,0.0,0.0
20.0,20.0,20.0,2018-04-27,1232.6230901566894,1259.4885361556717,1232.6230901566894,1254.7073974609375,1746280,0.0,0.0
21.0,21.0,21.0,2018-04-30,1257.9405961565817,1279.523981121581,1257.9405961565817,1275.7901611328125,1309980,0.0,0.0
22.0,22.0,22.0,2018-05-02,1293.1841450837155,1296.5992440584084,1265.9544003584467,1277.8389892578125,3975516,0.0,0.0
23.0,23.0,23.0,2018-05-03,1280.1612247111814,1280.9354027680577,1251.8386920103792,1254.7073974609375,1278892,0.0,0.0
24.0,24.0,24.0,2018-05-04,1256.756698616441,1262.9038781205434,1240.3642199388355,1246.4658203125,1274703,0.0,0.0
25.0,25.0,25.0,2018-05-07,1251.2923326242187,1269.4151477394669,1244.280040147546,1265.08935546875,1250082,0.0,0.0
26.0,26.0,26.0,2018-05-08,1267.0474488165555,1268.5955827343626,1235.0365617349444,1243.005126953125,1604486,0.0,0.0
27.0,27.0,27.0,2018-05-09,1240.5462753520671,1259.1244395064448,1239.6811612496756,1252.795166015625,1270004,0.0,0.0
28.0,28.0,28.0,2018-05-10,1256.8476955836522,1261.492208790021,1234.125944123594,1240.5462646484375,1262157,0.0,0.0
29.0,29.0,29.0,2018-05-11,1245.3730315238613,1265.4082832193092,1242.4588575628768,1263.495849609375,1033691,0.0,0.0
30.0,30.0,30.0,2018-05-14,1258.168247622479,1274.059799655385,1254.0245490532272,1258.350341796875,1265158,0.0,0.0
31.0,31.0,31.0,2018-05-15,1257.6673678914383,1277.7026192264211,1246.6480018909194,1251.474609375,1824434,0.0,0.0
32.0,32.0,32.0,2018-05-16,1243.0050511615202,1251.3379153724454,1237.3586871643338,1240.6827392578125,1491335,0.0,0.0
33.0,33.0,33.0,2018-05-17,1245.8282673784215,1252.2031196237792,1229.435790176074,1234.8543701171875,1833028,0.0,0.0
34.0,34.0,34.0,2018-05-18,1229.4359619656184,1239.089288766588,1194.829616369549,1198.0626220703125,2070654,0.0,0.0
35.0,35.0,35.0,2018-05-21,1193.9187138599373,1217.4601094395507,1193.9187138599373,1195.9677734375,2047129,0.0,0.0
36.0,36.0,36.0,2018-05-22,1200.2025273219474,1221.148469819124,1198.5632351808165,1202.2515869140625,1375132,0.0,0.0
37.0,37.0,37.0,2018-05-23,1199.3829189882397,1229.4357939514985,1197.5615326268298,1208.3988037109375,1851368,0.0,0.0
38.0,38.0,38.0,2018-05-24,1216.686013144784,1227.1589840663148,1207.9433813918338,1218.552978515625,1482329,0.0,0.0
39.0,39.0,39.0,2018-05-25,1221.1939962318197,1227.2501282165751,1212.8156632993332,1222.1502685546875,1696915,0.0,0.0
40.0,40.0,40.0,2018-05-28,1225.7929972282425,1261.2644514547403,1224.0626579850623,1253.5235595703125,2127978,0.0,0.0
41.0,41.0,41.0,2018-05-29,1269.2331601347282,1297.69232469225,1252.5675400710106,1257.3031005859375,6814062,0.0,0.0
42.0,42.0,42.0,2018-05-30,1256.7565346923618,1256.7565346923618,1235.9472186523706,1243.6881103515625,2286366,0.0,0.0
43.0,43.0,43.0,2018-05-31,1248.5147305473763,1254.4342360272235,1234.8999124111674,1248.013916015625,2930988,0.0,0.0
44.0,44.0,44.0,2018-06-01,1252.9317061562103,1271.3276636993194,1240.910489626375,1249.8353271484375,2234018,0.0,0.0
45.0,45.0,45.0,2018-06-04,1253.0682411820403,1261.3100589589235,1233.0785702746443,1236.584716796875,1346919,0.0,0.0
46.0,46.0,46.0,2018-06-05,1240.1820743079709,1240.1820743079709,1208.1256061892814,1214.6370849609375,1905926,0.0,0.0
47.0,47.0,47.0,2018-06-06,1212.1326707343817,1233.9893079226797,1212.1326707343817,1229.936767578125,1581905,0.0,0.0
48.0,48.0,48.0,2018-06-07,1238.906993568568,1244.0068530163207,1228.4794902151125,1234.1258544921875,2272271,0.0,0.0
49.0,49.0,49.0,2018-06-08,1228.570771965478,1233.9893523292956,1212.2237614456326,1223.9261474609375,2483519,0.0,0.0
50.0,50.0,50.0,2018-06-11,1223.0610229787535,1233.989341873575,1217.5968635313432,1223.2886962890625,1417401,0.0,0.0
51.0,51.0,51.0,2018-06-12,1227.6143182113196,1246.2379479333642,1224.5179393886408,1244.37109375,1853562,0.0,0.0
52.0,52.0,52.0,2018-06-13,1244.735543870904,1246.0560045791528,1232.1679329037777,1237.4044189453125,1253808,0.0,0.0
53.0,53.0,53.0,2018-06-14,1233.0786609095774,1238.041894656282,1220.3289554053424,1223.06103515625,1325652,0.0,0.0
54.0,54.0,54.0,2018-06-15,1221.2395312478056,1223.0609175733057,1205.0747276089924,1211.130859375,2660969,0.0,0.0
55.0,55.0,55.0,2018-06-18,1212.3602993923976,1217.9610846993671,1203.0712733968878,1205.0291748046875,951701,0.0,0.0
56.0,56.0,56.0,2018-06-19,1201.067627028768,1208.9451449338071,1190.3215146638474,1193.372314453125,1607343,0.0,0.0
57.0,57.0,57.0,2018-06-20,1193.9643650736389,1201.3864257233947,1183.9011607399082,1190.04833984375,2207289,0.0,0.0
58.0,58.0,58.0,2018-06-21,1193.008141553857,1198.4723009808215,1171.1515038460002,1174.6121826171875,2161971,0.0,0.0
59.0,59.0,59.0,2018-06-22,1173.6101539939057,1188.454495997557,1168.8745943393596,1183.764404296875,3364048,0.0,0.0
60.0,60.0,60.0,2018-06-25,1184.8116294795732,1187.3160353066824,1151.3436606991163,1154.8953857421875,1622133,0.0,0.0
61.0,61.0,61.0,2018-06-26,1155.4877319797622,1168.874879352188,1148.4753266958005,1156.6260986328125,2003243,0.0,0.0
62.0,62.0,62.0,2018-06-27,1159.3125078227984,1161.1338943236983,1119.242004803,1122.6571044921875,2332129,0.0,0.0
63.0,63.0,63.0,2018-06-28,1118.3312491906954,1129.2595675866958,1098.2959987980282,1124.6605224609375,4677061,0.0,0.0
64.0,64.0,64.0,2018-06-29,1125.5713115479332,1163.8204291923732,1122.9303899788026,1161.2249755859375,2324572,0.0,0.0
65.0,65.0,65.0,2018-07-02,1163.7748158187858,1163.8202837757997,1131.9005550976988,1143.7850341796875,3832519,0.0,0.0
66.0,66.0,66.0,2018-07-03,1146.7904162709826,1151.116208986716,1134.7693104547022,1139.7325439453125,2096700,0.0,0.0
67.0,67.0,67.0,2018-07-04,1140.096820434581,1148.7484056913177,1132.1737230246197,1147.01806640625,1842579,0.0,0.0
68.0,68.0,68.0,2018-07-05,1152.0270484351895,1152.0270484351895,1134.3595758143967,1142.419189453125,2006459,0.0,0.0
69.0,69.0,69.0,2018-07-06,1139.277406533745,1164.0938008807032,1133.7221992072334,1153.2110595703125,2064484,0.0,0.0
70.0,70.0,70.0,2018-07-09,1158.2195937436609,1176.1146252233743,1150.3875437113022,1172.9727783203125,2021357,0.0,0.0
71.0,71.0,71.0,2018-07-10,1178.8468936544214,1182.0798993257245,1159.084893579981,1169.8765869140625,1923397,0.0,0.0
72.0,72.0,72.0,2018-07-11,1168.9202723585172,1171.1058470494702,1158.0374221870609,1160.9061279296875,1326221,0.0,0.0
73.0,73.0,73.0,2018-07-12,1165.778438899879,1187.9993770399055,1161.133925431874,1183.673583984375,2777124,0.0,0.0
74.0,74.0,74.0,2018-07-13,1190.27615408575,1201.2044737866138,1172.289961244745,1182.4442138671875,2360493,0.0,0.0
75.0,75.0,75.0,2018-07-16,1183.901112675058,1184.9484320469137,1163.774815993302,1168.5103759765625,1593400,0.0,0.0
76.0,76.0,76.0,2018-07-17,1170.2864779292358,1175.7050586352048,1155.4877116993196,1171.9256591796875,1598278,0.0,0.0
77.0,77.0,77.0,2018-07-18,1179.3477728958471,1191.1867852878518,1168.419453764766,1176.7523193359375,1855985,0.0,0.0
78.0,78.0,78.0,2018-07-19,1178.7102010746978,1180.8503077662867,1141.0985291114075,1145.7430419921875,1468552,0.0,0.0
79.0,79.0,79.0,2018-07-20,1145.196662834843,1173.8834977289166,1143.4208556183642,1156.8990478515625,1937969,0.0,0.0
80.0,80.0,80.0,2018-07-23,1157.0358109809742,1168.419476968587,1149.477012297754,1164.913330078125,1229445,0.0,0.0
81.0,81.0,81.0,2018-07-24,1170.2407772375377,1209.400585347432,1166.5980043901056,1205.7578125,4071039,0.0,0.0
82.0,82.0,82.0,2018-07-25,1212.5423931160572,1216.6405124364414,1196.332121172142,1202.75244140625,2254936,0.0,0.0
