Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,16501.232279299624,17289.396937548114,16122.173258040715,16838.564453125,174111,0.0,0.0
1.0,1.0,1.0,2018-04-02,17102.529579057522,17944.99197947775,16614.45329093387,17303.4609375,45197,0.0,0.0
2.0,2.0,2.0,2018-04-03,17476.354773727457,17943.496437200534,17242.713667126824,17816.021484375,33949,0.0,0.0
3.0,3.0,3.0,2018-04-04,17924.94736257249,18667.92615054148,17828.126844072493,18397.322265625,32374,0.0,0.0
4.0,4.0,4.0,2018-04-05,18634.280191948816,18691.288622246662,17935.366547205685,18260.361328125,35426,0.0,0.0
5.0,5.0,5.0,2018-04-06,18401.573841152865,18691.288817829216,18131.48471773523,18613.486328125,15643,0.0,0.0
6.0,6.0,6.0,2018-04-09,18622.12782895712,18906.187911516296,18448.625605444395,18655.865234375,20297,0.0,0.0
7.0,7.0,7.0,2018-04-10,18655.77668468344,18699.608125116483,18359.28609490206,18455.732421875,8427,0.0,0.0
8.0,8.0,8.0,2018-04-11,18502.972878167817,18644.559381743464,18275.453909976164,18588.111328125,8960,0.0,0.0
9.0,9.0,9.0,2018-04-12,18519.471117361794,18969.790667215137,18375.78182210688,18858.763671875,16540,0.0,0.0
10.0,10.0,10.0,2018-04-13,18924.83587020116,18952.9184350231,18199.659534132705,18285.734375,20592,0.0,0.0
11.0,11.0,11.0,2018-04-16,18317.460974509755,18410.91740805317,18126.809850081183,18273.443359375,9112,0.0,0.0
12.0,12.0,12.0,2018-04-17,18364.192513473547,18380.032651696343,18037.09493689768,18110.224609375,9149,0.0,0.0
13.0,13.0,13.0,2018-04-18,18182.139632875947,18312.79248802753,18061.020431395274,18131.30078125,8661,0.0,0.0
14.0,14.0,14.0,2018-04-19,18261.389140683328,18298.7717182487,18100.45787439288,18270.126953125,7372,0.0,0.0
