Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,73.99636105211529,74.22817921697214,69.35999775497847,70.14817810058594,12730110,0.0,0.0
1.0,1.0,1.0,2018-04-02,69.49908304323334,73.20817368355596,69.12817963882425,72.74453735351562,5957971,0.0,0.0
2.0,2.0,2.0,2018-04-03,71.63180381113574,72.28089176019566,69.73089227177334,71.90998840332031,4932781,0.0,0.0
3.0,3.0,3.0,2018-04-04,72.32725830078125,73.90361879291012,71.07544178355795,73.02271270751953,4591733,0.0,0.0
4.0,4.0,4.0,2018-04-05,74.18180490299684,74.55271534241747,69.59180855443519,70.51908111572266,5442369,0.0,0.0
5.0,5.0,5.0,2018-04-06,70.00907464951815,71.67816800077476,69.86998235782548,71.075439453125,4017818,0.0,0.0
6.0,6.0,6.0,2018-04-09,71.35362424577873,71.81726054906392,70.14817410195438,70.33362579345703,1823768,0.0,0.0
7.0,7.0,7.0,2018-04-10,71.30726637928882,76.7318098283836,71.30726637928882,73.90362548828125,21121727,0.0,0.0
8.0,8.0,8.0,2018-04-11,74.36725251682346,74.45998542750137,71.3536168575147,71.81725311279297,6411335,0.0,0.0
9.0,9.0,9.0,2018-04-12,71.3999943131066,71.77090478937917,67.59817784900281,67.92272186279297,8040419,0.0,0.0
10.0,10.0,10.0,2018-04-13,67.87635158196859,68.8499906430965,66.76362729027541,67.3663558959961,6141263,0.0,0.0
11.0,11.0,11.0,2018-04-16,67.08818150918465,67.92272839239301,66.81000393113493,67.31999969482422,2884416,0.0,0.0
12.0,12.0,12.0,2018-04-17,67.59817325732611,69.54544428232553,67.41271449452285,68.61817169189453,4285374,0.0,0.0
13.0,13.0,13.0,2018-04-18,69.03544555876714,69.0818120208074,65.14090328136537,65.32635498046875,7395211,0.0,0.0
14.0,14.0,14.0,2018-04-19,65.2336257036567,65.74362846118962,60.82908087333443,61.66362762451172,11507632,0.0,0.0
15.0,15.0,15.0,2018-04-20,61.246353464370415,63.70362001037381,61.19998700803799,62.72998809814453,6147750,0.0,0.0
16.0,16.0,16.0,2018-04-23,63.05453233257313,64.63089281107627,62.35907793184622,63.65726089477539,8051648,0.0,0.0
17.0,17.0,17.0,2018-04-24,65.37271963581034,66.299992254758,63.37908209016712,64.12090301513672,9340200,0.0,0.0
18.0,18.0,18.0,2018-04-25,63.4718102577499,63.70362842096232,61.47817971374619,62.219993591308594,4015362,0.0,0.0
