Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,196.12045947906,198.2180016217094,191.11495424065137,191.8777008056641,5838391,0.0,0.0
1.0,1.0,1.0,2018-04-02,194.2136001869416,194.49963196711755,188.3976885482057,191.63934326171875,7539616,0.0,0.0
2.0,2.0,2.0,2018-04-03,190.68590920277595,195.6914143193488,189.73247965676208,193.8322296142578,7657672,0.0,0.0
3.0,3.0,3.0,2018-04-04,195.0716817428857,198.4086849967109,188.54068384112728,189.35110473632807,8885029,0.0,0.0
4.0,4.0,4.0,2018-04-05,193.45087177009745,197.2169305573765,192.59279089725376,196.6448669433593,5141982,0.0,0.0
5.0,5.0,5.0,2018-04-06,196.21578277448629,196.21578277448629,192.59274797230225,194.83331298828125,5927283,0.0,0.0
6.0,6.0,6.0,2018-04-09,194.26127171285663,198.21799854442293,194.26127171285663,196.45416259765625,6881655,0.0,0.0
7.0,7.0,7.0,2018-04-10,197.59828185241847,203.7002253882992,196.5018436469368,202.9851531982422,9694025,0.0,0.0
8.0,8.0,8.0,2018-04-11,203.0804845199569,205.98844741919788,201.36430850170163,203.60487365722656,9160118,0.0,0.0
9.0,9.0,9.0,2018-04-12,203.5572455511024,205.1780731681021,197.0739205349201,199.1714630126953,6198129,0.0,0.0
10.0,10.0,10.0,2018-04-13,200.077191139134,202.6514479405469,197.74127717019363,200.45855712890625,5489580,0.0,0.0
11.0,11.0,11.0,2018-04-16,198.2656838013172,205.1780484498116,197.97965200967425,204.5106506347656,5851193,0.0,0.0
12.0,12.0,12.0,2018-04-17,205.4640631236916,207.8476369418319,201.31663886085548,206.79885864257807,8211004,0.0,0.0
13.0,13.0,13.0,2018-04-18,208.896415738562,209.27778173110065,201.41198811250567,202.6037750244141,6246878,0.0,0.0
14.0,14.0,14.0,2018-04-19,204.7966862363824,206.3221649065554,202.8421525966724,205.32107543945312,4261649,0.0,0.0
15.0,15.0,15.0,2018-04-20,204.4629740732317,204.74900586183668,198.9807538929962,200.935287475586,4589352,0.0,0.0
16.0,16.0,16.0,2018-04-23,200.7922585281296,204.55830214365983,199.26676550879048,202.1747283935547,4855224,0.0,0.0
17.0,17.0,17.0,2018-04-24,202.031716887714,207.22791960107227,201.7456996597548,205.7977752685547,4293336,0.0,0.0
18.0,18.0,18.0,2018-04-25,204.65363502461136,213.85423836867616,203.5571969260147,208.6580505371093,13247848,0.0,0.0
19.0,19.0,19.0,2018-04-26,209.46845704889307,212.37641991698828,207.46626383918945,208.8964080810547,8340355,0.0,0.0
20.0,20.0,20.0,2018-04-27,209.1347977445702,215.61810767015524,208.944100177668,211.99508666992188,5441340,0.0,0.0
21.0,21.0,21.0,2018-04-30,215.475083991732,215.475083991732,210.4695787220125,212.71014404296875,3575963,0.0,0.0
22.0,22.0,22.0,2018-05-02,212.42410776625013,213.66356909740148,203.22350383147864,205.7977752685547,4308135,0.0,0.0
23.0,23.0,23.0,2018-05-03,204.03393866052696,205.17805129478143,198.7424013603957,203.652572631836,4723527,0.0,0.0
24.0,24.0,24.0,2018-05-04,203.98625356135767,206.08379570540785,199.7911692732573,201.4596710205078,3922824,0.0,0.0
25.0,25.0,25.0,2018-05-07,202.12706815132728,206.7988672091376,202.12706815132728,205.65475463867188,2696751,0.0,0.0
26.0,26.0,26.0,2018-05-08,206.17914780639384,213.85425887714663,204.36763741372565,212.0904083251953,6606949,0.0,0.0
27.0,27.0,27.0,2018-05-09,211.4706749786769,213.4252084462099,209.9451818947048,211.0892944335937,3481254,0.0,0.0
28.0,28.0,28.0,2018-05-10,211.6613756197989,212.85316264468523,202.46078560694968,203.652572631836,4928049,0.0,0.0
29.0,29.0,29.0,2018-05-11,204.9873652953389,207.51394793203224,200.6969320682272,204.2722930908203,5124007,0.0,0.0
