Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,599.5623412054424,603.5648533290752,595.945581467293,598.8389892578125,1345369,0.0,0.0
1.0,1.0,1.0,2018-04-02,602.7932641276552,617.2120907788947,599.8998564598425,615.8135986328125,1464913,0.0,0.0
2.0,2.0,2.0,2018-04-03,615.2830898144591,631.2450420533514,606.8921966570991,624.831298828125,2115452,0.0,0.0
3.0,3.0,3.0,2018-04-04,630.7628849362865,635.2959021517953,591.4607632831462,596.0419921875,3786573,0.0,0.0
4.0,4.0,4.0,2018-04-05,608.097809029393,612.6308258819024,600.8642902859824,608.77294921875,1827047,0.0,0.0
5.0,5.0,5.0,2018-04-06,610.5090533952068,615.5725171082001,602.2146411452975,609.303466796875,1273774,0.0,0.0
6.0,6.0,6.0,2018-04-09,615.3314041760514,616.1029678311785,609.6892824022417,612.0521850585938,995515,0.0,0.0
7.0,7.0,7.0,2018-04-10,614.5598261023441,620.0573126742624,606.9404953787077,611.0394897460938,1024290,0.0,0.0
8.0,8.0,8.0,2018-04-11,617.2603693415817,617.2603693415817,608.2426046798465,609.9786376953125,606508,0.0,0.0
9.0,9.0,9.0,2018-04-12,610.3643018338388,618.6587721672212,603.2272651654242,616.1029052734375,1119748,0.0,0.0
10.0,10.0,10.0,2018-04-13,619.1891875657005,622.5648295539871,612.8237147915415,615.427734375,1249604,0.0,0.0
11.0,11.0,11.0,2018-04-16,610.0749566574357,625.3618281952428,608.5800412296222,624.1079711914062,1047119,0.0,0.0
12.0,12.0,12.0,2018-04-17,622.9989533694281,625.8441495652268,611.2806278793314,614.8009643554688,851559,0.0,0.0
13.0,13.0,13.0,2018-04-18,617.6460293983899,622.4683748531977,609.6408888501917,620.1536254882812,1594986,0.0,0.0
14.0,14.0,14.0,2018-04-19,623.0471223030496,623.0471223030496,611.9075144748073,617.6461181640625,918780,0.0,0.0
15.0,15.0,15.0,2018-04-20,612.7272524159042,618.1283150921236,610.5571967816752,613.3059692382812,1471042,0.0,0.0
16.0,16.0,16.0,2018-04-23,612.4379196167149,641.0826655831169,609.8338410985826,631.3414916992188,2856205,0.0,0.0
17.0,17.0,17.0,2018-04-24,632.5953637015245,632.6435753875996,613.5470972461815,616.1029052734375,1116832,0.0,0.0
18.0,18.0,18.0,2018-04-25,616.9710468525598,622.5649572356689,611.0877485750271,614.993896484375,1021947,0.0,0.0
19.0,19.0,19.0,2018-04-26,616.1994412681959,617.2603339205086,602.3110602083714,607.470947265625,1157190,0.0,0.0
20.0,20.0,20.0,2018-04-27,611.4734886886217,614.5598019821226,605.7348850262033,613.1130981445312,798202,0.0,0.0
21.0,21.0,21.0,2018-04-30,613.8846326776052,624.5420053364876,612.4379289085299,619.6714477539062,826570,0.0,0.0
22.0,22.0,22.0,2018-05-02,620.9734709567261,620.9734709567261,602.7932500808976,605.7830810546875,564733,0.0,0.0
23.0,23.0,23.0,2018-05-03,607.5673358802178,607.6155475630688,589.8692921511254,593.2449340820312,1108658,0.0,0.0
24.0,24.0,24.0,2018-05-04,592.0394736355306,601.6841669186151,585.4328822832321,592.8110961914062,964694,0.0,0.0
25.0,25.0,25.0,2018-05-07,596.7653074677057,612.4379317042313,594.6434634900706,605.2526245117188,1211109,0.0,0.0
26.0,26.0,26.0,2018-05-08,603.7577280278608,609.5927549998722,596.3313033059695,598.163818359375,1364773,0.0,0.0
27.0,27.0,27.0,2018-05-09,599.3211592135291,603.6129998797513,591.2195947277457,592.9556274414062,676235,0.0,0.0
28.0,28.0,28.0,2018-05-10,598.9353196687726,598.9353196687726,578.777891643778,580.5621948242188,870436,0.0,0.0
29.0,29.0,29.0,2018-05-11,581.5749535421724,598.742494294655,581.5749535421724,596.0419921875,1257437,0.0,0.0
30.0,30.0,30.0,2018-05-14,592.6663085848916,594.1130123487277,573.2322311440813,574.9683227539062,1193579,0.0,0.0
31.0,31.0,31.0,2018-05-15,573.8592450163046,583.1663974946958,560.5977918751715,576.5115356445312,1420733,0.0,0.0
32.0,32.0,32.0,2018-05-16,576.5114322356466,576.5114322356466,561.5621604670937,570.3388061523438,1231251,0.0,0.0
33.0,33.0,33.0,2018-05-17,574.8236486945416,576.0292352060653,559.4885647213474,562.4784545898438,1767964,0.0,0.0
34.0,34.0,34.0,2018-05-18,531.036710911576,546.709335203159,512.2295617616766,532.1458740234375,18285567,0.0,0.0
35.0,35.0,35.0,2018-05-21,533.1104490689627,536.1002805962752,517.148492625009,524.3338012695312,2539158,0.0,0.0
36.0,36.0,36.0,2018-05-22,525.6357047693524,538.0773807774764,515.2676610514247,531.2296142578125,1750504,0.0,0.0
37.0,37.0,37.0,2018-05-23,530.9402962893918,532.8692346955295,524.2854352416055,525.4428100585938,1117372,0.0,0.0
38.0,38.0,38.0,2018-05-24,527.6128337810514,530.4580295309314,505.76764297573806,512.567138671875,2371320,0.0,0.0
39.0,39.0,39.0,2018-05-25,514.062069793837,520.7169306417188,508.13056082652827,518.546875,2186624,0.0,0.0
40.0,40.0,40.0,2018-05-28,523.8032685200195,541.0672930388172,521.0545544816774,537.691650390625,1313655,0.0,0.0
41.0,41.0,41.0,2018-05-29,537.1129996320635,538.752550418786,519.6560692373585,524.1890869140625,1195089,0.0,0.0
42.0,42.0,42.0,2018-05-30,518.8844140658649,532.386982461631,516.183912160017,528.9149169921875,1127560,0.0,0.0
43.0,43.0,43.0,2018-05-31,530.2651965832703,531.3743597981447,518.2575423144391,520.7651977539062,1347553,0.0,0.0
44.0,44.0,44.0,2018-06-01,520.3311718863997,525.0570948625649,509.48089258385664,513.9656982421875,860163,0.0,0.0
45.0,45.0,45.0,2018-06-04,517.4859613267769,521.7778612378063,510.0113246824276,513.8692016601562,598601,0.0,0.0
46.0,46.0,46.0,2018-06-05,513.0976273908626,516.1839406823091,495.2549467391127,499.7879638671875,1832843,0.0,0.0
47.0,47.0,47.0,2018-06-06,491.6864028878349,514.0621008520756,487.4909852736468,511.5545043945313,3796941,0.0,0.0
48.0,48.0,48.0,2018-06-07,515.0265126815284,515.0265126815284,501.6203682992012,504.369140625,1701945,0.0,0.0
49.0,49.0,49.0,2018-06-08,502.0544289664294,513.0976130506946,496.2194020950796,510.9757690429688,2065278,0.0,0.0
50.0,50.0,50.0,2018-06-11,513.3869492936636,518.8362238829736,504.4173974037666,506.0570068359375,1110895,0.0,0.0
51.0,51.0,51.0,2018-06-12,504.4173530761032,515.7016536275923,501.6203690631061,514.3031616210938,1434827,0.0,0.0
52.0,52.0,52.0,2018-06-13,515.9910279369315,520.7169506179187,501.90980100152586,506.0570068359375,1652739,0.0,0.0
53.0,53.0,53.0,2018-06-14,507.3107504232382,512.5189071490972,505.3818122087012,507.4554443359375,701551,0.0,0.0
54.0,54.0,54.0,2018-06-15,507.3107876183382,509.86665448660034,498.100118741919,501.1864318847656,982058,0.0,0.0
55.0,55.0,55.0,2018-06-18,500.3183903437951,505.7676647924638,494.4833635405609,502.5848693847656,863733,0.0,0.0
56.0,56.0,56.0,2018-06-19,500.5595291090486,503.88695971747256,494.77271374362607,498.003662109375,740949,0.0,0.0
57.0,57.0,57.0,2018-06-20,498.6306301051468,507.9859941260745,498.6306301051468,504.6103515625,944345,0.0,0.0
58.0,58.0,58.0,2018-06-21,506.4910137432146,509.1915156756133,494.7244779664844,498.72698974609375,820102,0.0,0.0
59.0,59.0,59.0,2018-06-22,497.66612971614137,502.8742871783878,489.6128056451282,498.9681396484375,1053470,0.0,0.0
60.0,60.0,60.0,2018-06-25,498.1483456225195,502.6813626706091,491.30060836332086,496.7980651855469,1066173,0.0,0.0
61.0,61.0,61.0,2018-06-26,493.7599779724561,513.8209239038928,475.5314880499038,510.4452819824219,4717208,0.0,0.0
62.0,62.0,62.0,2018-06-27,511.5544043485109,527.2270263093535,502.0543489477196,516.2320556640625,2984948,0.0,0.0
63.0,63.0,63.0,2018-06-28,513.0011837157482,519.7524680195345,484.2117431861142,493.3259887695313,3326253,0.0,0.0
64.0,64.0,64.0,2018-06-29,499.5468132857606,507.2143548824542,490.963014213596,505.1889343261719,2111937,0.0,0.0
65.0,65.0,65.0,2018-07-02,502.729586766104,506.298134694872,495.2549502242578,496.6534423828125,1264522,0.0,0.0
66.0,66.0,66.0,2018-07-03,495.73724432571504,509.7220498563043,492.8438362849035,507.2626647949219,1295642,0.0,0.0
67.0,67.0,67.0,2018-07-04,504.4174583191704,515.0266209224417,503.5012006846716,506.7322082519531,1148342,0.0,0.0
68.0,68.0,68.0,2018-07-05,509.2397834724513,509.8667120555365,495.351402194771,498.6788330078125,846089,0.0,0.0
69.0,69.0,69.0,2018-07-06,498.6305430153347,506.2498727318113,498.1965201310881,502.15087890625,1102650,0.0,0.0
70.0,70.0,70.0,2018-07-09,507.31082093394457,517.2448423462271,504.8996478306464,515.6535034179688,1129618,0.0,0.0
71.0,71.0,71.0,2018-07-10,517.9199170566372,525.153435451283,512.1331023409207,515.1712036132812,1179116,0.0,0.0
72.0,72.0,72.0,2018-07-11,513.9656708554284,522.5976232807146,511.9402501736256,520.0900268554688,1024214,0.0,0.0
73.0,73.0,73.0,2018-07-12,524.6712589207916,533.3514819544076,519.800701103013,526.8895263671875,1528189,0.0,0.0
74.0,74.0,74.0,2018-07-13,527.2270843605673,529.6864689196059,512.0849069332257,515.7498779296875,948812,0.0,0.0
75.0,75.0,75.0,2018-07-16,516.6661606831746,519.4148743484228,507.4072210706784,510.3006286621094,778522,0.0,0.0
76.0,76.0,76.0,2018-07-17,513.3870345189772,527.8540750870483,511.168766738514,526.1180419921875,938627,0.0,0.0
77.0,77.0,77.0,2018-07-18,530.3615284317492,530.3615284317492,512.5188518716925,517.8716430664062,937000,0.0,0.0
78.0,78.0,78.0,2018-07-19,519.8489008091628,523.4174486362606,511.2168896624953,516.8590698242188,464289,0.0,0.0
79.0,79.0,79.0,2018-07-20,517.3896002763795,538.077479834925,511.3134550777991,533.3033447265625,1050986,0.0,0.0
80.0,80.0,80.0,2018-07-23,544.9250913798679,554.5697832626975,537.8362663925992,553.3641967773438,2185529,0.0,0.0
81.0,81.0,81.0,2018-07-24,557.366796006157,568.0241693092966,555.5342809079386,564.4074096679688,2274342,0.0,0.0
82.0,82.0,82.0,2018-07-25,566.1434169973228,566.1434169973228,545.889563919054,550.2296752929688,1426281,0.0,0.0
83.0,83.0,83.0,2018-07-26,554.4733793802313,558.3312562689676,544.3464525472987,548.5418701171875,2066139,0.0,0.0
84.0,84.0,84.0,2018-07-27,549.6510726295289,563.7323007351537,543.3820222364092,553.7982788085938,975792,0.0,0.0
85.0,85.0,85.0,2018-07-30,556.4504921780112,557.1738440461169,546.1306604197327,547.8184814453125,593437,0.0,0.0
86.0,86.0,86.0,2018-07-31,545.0215520125879,551.6764134133122,541.3565806198617,547.7703247070312,876299,0.0,0.0
87.0,87.0,87.0,2018-08-01,548.7829570811766,554.0393258247673,545.8895495745975,549.2169799804688,582499,0.0,0.0
88.0,88.0,88.0,2018-08-02,551.9657349831393,558.4276906726925,541.1154560192916,552.6890869140625,1466081,0.0,0.0
89.0,89.0,89.0,2018-08-03,555.1656959971157,566.5293168815163,553.660272469082,558.1280517578125,1234771,4.0,0.0
90.0,90.0,90.0,2018-08-06,566.0923633432635,566.0923633432635,556.1856725879488,561.2847290039062,770584,0.0,0.0
91.0,91.0,91.0,2018-08-07,563.3243408733174,563.8585158922183,550.8923672756267,559.196533203125,349767,0.0,0.0
92.0,92.0,92.0,2018-08-08,563.032900526289,582.7492378853464,556.0398978156013,574.979248046875,3345450,0.0,0.0
93.0,93.0,93.0,2018-08-09,577.8444272140988,586.0514906035269,573.4252574752733,576.09619140625,1651139,0.0,0.0
