Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,917.875804989946,943.1168881876472,898.1133852243362,921.886962890625,11431588,0.0,0.0
1.0,1.0,1.0,2018-04-02,922.6695512361636,927.9525946374656,906.2335024619274,923.6478881835938,2764385,0.0,0.0
2.0,2.0,2.0,2018-04-03,924.4307072752432,931.08338730752,904.5215123756238,911.76123046875,2454365,0.0,0.0
3.0,3.0,3.0,2018-04-04,919.3432182135494,919.3432182135494,882.4599042847781,884.7589721679688,2930774,0.0,0.0
4.0,4.0,4.0,2018-04-05,895.178367542896,903.9834006662688,883.0959293087822,900.1189575195312,4148653,0.0,0.0
5.0,5.0,5.0,2018-04-06,902.0266822884126,925.5067694629485,888.3788696756238,919.9302368164062,2819200,0.0,0.0
6.0,6.0,6.0,2018-04-09,929.4201644419792,950.7478994307942,926.5340583045428,939.8394775390624,5116819,0.0,0.0
7.0,7.0,7.0,2018-04-10,943.9484374897298,947.9107501391592,932.4529776553978,941.40478515625,2434826,0.0,0.0
8.0,8.0,8.0,2018-04-11,946.0518379339268,960.1399140075744,937.344615126708,958.7213134765624,3452488,0.0,0.0
9.0,9.0,9.0,2018-04-12,960.9714627107738,971.488584852938,950.3075661419118,954.90576171875,4379096,0.0,0.0
10.0,10.0,10.0,2018-04-13,964.689174345618,973.2496229841472,959.2594160089124,965.765380859375,3311755,0.0,0.0
11.0,11.0,11.0,2018-04-16,964.6402527509084,970.4124647610683,952.215361285056,959.2593994140624,2247785,0.0,0.0
12.0,12.0,12.0,2018-04-17,963.661930507288,977.3586483013004,952.998033482484,975.9889526367188,2983704,0.0,0.0
13.0,13.0,13.0,2018-04-18,978.0435585756128,978.0435585756128,953.9764313732552,955.93310546875,2621345,0.0,0.0
14.0,14.0,14.0,2018-04-19,957.3027112806166,961.705227581856,928.6374504173584,932.1105346679688,3347181,0.0,0.0
15.0,15.0,15.0,2018-04-20,929.420151651516,944.4865653634688,926.5340455537972,935.8282470703124,2201052,0.0,0.0
16.0,16.0,16.0,2018-04-23,939.2035544460904,952.117615262315,928.0504883518616,942.0896606445312,2295872,0.0,0.0
17.0,17.0,17.0,2018-04-24,945.0735199046178,950.2586939408004,933.5780604233764,941.1112670898438,1473491,0.0,0.0
