Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,2737.4865473533164,2775.3637197066328,2721.991340481505,2741.790771484375,318268,0.0,0.0
1.0,1.0,1.0,2018-04-02,2766.7554960509883,2846.814071387871,2763.3121164666063,2784.7470703125,660776,0.0,0.0
2.0,2.0,2.0,2018-04-03,2764.215904889969,2801.1891492611903,2732.3215610802145,2747.34326171875,344948,0.0,0.0
3.0,3.0,3.0,2018-04-04,2766.755241768349,2789.137207009786,2369.9057811413395,2495.67529296875,1841209,0.0,0.0
4.0,4.0,4.0,2018-04-05,2556.7088963812967,2603.5387665107714,2457.711750561819,2507.85595703125,723560,0.0,0.0
5.0,5.0,5.0,2018-04-06,2522.275510789777,2588.5605668753788,2453.1065402751265,2541.1279296875,538023,0.0,0.0
6.0,6.0,6.0,2018-04-09,2564.4569645517795,2564.4569645517795,2492.5764151929093,2512.332763671875,292261,0.0,0.0
7.0,7.0,7.0,2018-04-10,2536.264217992942,2537.0388943150942,2468.2574727332244,2484.613525390625,228974,0.0,0.0
8.0,8.0,8.0,2018-04-11,2482.67632908283,2532.605325992263,2454.268451530911,2473.46533203125,325659,0.0,0.0
9.0,9.0,9.0,2018-04-12,2473.465652442303,2487.8417200019526,2410.365680278708,2419.921142578125,366074,0.0,0.0
10.0,10.0,10.0,2018-04-13,2431.8865820191886,2466.320374330965,2410.365461824328,2415.61669921875,248280,0.0,0.0
11.0,11.0,11.0,2018-04-16,2410.3654505454465,2479.233034846745,2398.485750220035,2436.406005859375,289902,0.0,0.0
12.0,12.0,12.0,2018-04-17,2451.5997923827595,2451.5997923827595,2345.8020518014155,2360.73779296875,333925,0.0,0.0
13.0,13.0,13.0,2018-04-18,2373.8655940458207,2431.8864467981334,2342.358591765565,2353.6357421875,353299,0.0,0.0
14.0,14.0,14.0,2018-04-19,2371.282900673592,2374.209688594116,2204.623282265965,2295.09814453125,594656,0.0,0.0
15.0,15.0,15.0,2018-04-20,2300.177185828697,2394.8701088979915,2251.9698795388736,2373.736328125,430666,0.0,0.0
16.0,16.0,16.0,2018-04-23,2418.9738717381333,2462.0161114487764,2386.2617695580448,2396.29052734375,314583,0.0,0.0
17.0,17.0,17.0,2018-04-24,2400.8961583469936,2401.240412201717,2315.6725227513134,2329.187744140625,206030,0.0,0.0
18.0,18.0,18.0,2018-04-25,2315.672334813352,2375.9314662025467,2299.359369134997,2323.07568359375,232695,0.0,0.0
19.0,19.0,19.0,2018-04-26,2327.724727488447,2334.9988252284043,2259.717976944221,2267.723876953125,190498,0.0,0.0
20.0,20.0,20.0,2018-04-27,2281.238958398156,2318.9870908898547,2261.998991040631,2291.827392578125,193368,0.0,0.0
21.0,21.0,21.0,2018-04-30,2315.6727206829896,2425.774696458246,2308.785961662371,2400.68115234375,327074,0.0,0.0
22.0,22.0,22.0,2018-05-02,2418.973819858637,2505.0582974336776,2400.8960795678786,2470.3662109375,421391,0.0,0.0
23.0,23.0,23.0,2018-05-03,2477.5113528793413,2486.9806457499712,2402.6178547207232,2411.570556640625,184874,0.0,0.0
24.0,24.0,24.0,2018-05-04,2420.4802795157752,2472.174049933641,2389.9633744846305,2454.741943359375,238412,0.0,0.0
25.0,25.0,25.0,2018-05-07,2472.1742845875974,2538.631465036636,2442.303010297954,2517.282470703125,337489,0.0,0.0
26.0,26.0,26.0,2018-05-08,2569.492658856782,2616.1073202293346,2432.144830399327,2528.774658203125,1073344,0.0,0.0
27.0,27.0,27.0,2018-05-09,2534.327238308361,2776.224641149614,2530.8838589084853,2731.116455078125,1714881,0.0,0.0
28.0,28.0,28.0,2018-05-10,2752.938667370028,2827.87525145496,2636.466320459312,2657.8583984375,945847,0.0,0.0
29.0,29.0,29.0,2018-05-11,2676.366515119414,2763.2687566824075,2627.298360934208,2707.0986328125,698999,0.0,0.0
30.0,30.0,30.0,2018-05-14,2756.4253325905065,2839.927286763298,2741.790969488058,2768.17578125,690133,0.0,0.0
31.0,31.0,31.0,2018-05-15,2768.4769931838305,2839.9271145875177,2764.172769002885,2821.67724609375,526697,0.0,0.0
32.0,32.0,32.0,2018-05-16,2792.62381340384,3080.791630628063,2787.415659961269,3034.607177734375,1417746,0.0,0.0
33.0,33.0,33.0,2018-05-17,3090.4328997703847,3185.1258298469147,3087.548985560268,3144.795166015625,1235609,0.0,0.0
34.0,34.0,34.0,2018-05-18,3134.336174617481,3134.336174617481,2927.733405623195,2945.079345703125,636602,0.0,0.0
35.0,35.0,35.0,2018-05-21,2952.6978542212355,2977.6623550295203,2806.354228793361,2850.429443359375,538194,0.0,0.0
36.0,36.0,36.0,2018-05-22,2853.700398854499,2986.184324254809,2853.6573145827697,2967.547119140625,512291,0.0,0.0
37.0,37.0,37.0,2018-05-23,2982.784141510697,3043.0432773851217,2914.0886845804143,2948.17822265625,402295,0.0,0.0
38.0,38.0,38.0,2018-05-24,2969.9147530046694,3004.348547242405,2841.7350380215803,2894.418701171875,311566,0.0,0.0
39.0,39.0,39.0,2018-05-25,2895.4083418299533,2943.2283115339696,2845.178174868547,2916.15478515625,298938,0.0,0.0
40.0,40.0,40.0,2018-05-28,2950.1152671509,2965.6104742733733,2890.889100116007,2945.638916015625,272628,0.0,0.0
41.0,41.0,41.0,2018-05-29,2982.4400962130844,3080.963748223852,2940.086571213104,3039.686279296875,655798,0.0,0.0
42.0,42.0,42.0,2018-05-30,3016.400431245424,3086.688330971689,2996.600999191016,3031.50830078125,412910,0.0,0.0
43.0,43.0,43.0,2018-05-31,3043.0002196748974,3076.2289132425885,2998.4086268723213,3048.423583984375,599846,0.0,0.0
44.0,44.0,44.0,2018-06-01,2909.655951228624,2969.054253191576,2896.011474609375,2896.011474609375,223214,0.0,0.0
45.0,45.0,45.0,2018-06-04,2776.2246258024165,2795.808846030945,2751.217041015625,2751.217041015625,89076,0.0,0.0
46.0,46.0,46.0,2018-06-05,2613.697021484375,2613.697021484375,2613.697021484375,2613.697021484375,16510,0.0,0.0
47.0,47.0,47.0,2018-06-06,2483.0202773531605,2744.372802734375,2483.0202773531605,2744.372802734375,676074,0.0,0.0
