Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,2705.7506646327847,2744.3953224519664,2681.899918833095,2717.690185546875,785360,0.0,0.0
1.0,1.0,1.0,2018-04-02,2730.8463641202884,2758.9786958408326,2700.10401615425,2709.65380859375,311000,0.0,0.0
2.0,2.0,2.0,2018-04-03,2704.572665803728,2704.572665803728,2662.838827762147,2681.0380859375,309720,0.0,0.0
3.0,3.0,3.0,2018-04-04,2729.6971881626428,2801.727889175595,2720.3723601393995,2771.483642578125,860680,0.0,0.0
4.0,4.0,4.0,2018-04-05,2796.9384911458583,2849.5246726614005,2787.3646116988607,2842.699951171875,510750,0.0,0.0
5.0,5.0,5.0,2018-04-06,2849.4291907167653,2863.983873595433,2832.1877880708607,2854.32861328125,463320,0.0,0.0
6.0,6.0,6.0,2018-04-09,2863.988530061388,2872.240447525549,2844.831416147934,2854.960693359375,246410,0.0,0.0
7.0,7.0,7.0,2018-04-10,2855.4638884725987,2889.8508165810726,2840.0423172565065,2870.89013671875,465160,0.0,0.0
8.0,8.0,8.0,2018-04-11,2873.562557933078,2954.0271175420494,2866.383316875675,2939.18994140625,694830,0.0,0.0
9.0,9.0,9.0,2018-04-12,2925.8418549063203,2959.7739378410224,2924.333279038395,2938.849609375,584100,0.0,0.0
10.0,10.0,10.0,2018-04-13,2938.7969435402265,3017.2452258723183,2931.038219418824,3003.164794921875,452320,0.0,0.0
11.0,11.0,11.0,2018-04-16,3007.666951140207,3007.666951140207,2969.3527224632617,2998.0166015625,350060,0.0,0.0
12.0,12.0,12.0,2018-04-17,2998.088563884929,3014.199763435091,2959.77433303656,2971.99658203125,272920,0.0,0.0
13.0,13.0,13.0,2018-04-18,2974.1467896544104,3001.6566126658163,2950.1957188029146,2957.274169921875,222400,0.0,0.0
14.0,14.0,14.0,2018-04-19,2986.593838731997,2987.4558152539034,2929.1225012323434,2961.703857421875,268080,0.0,0.0
