Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1141.328417903139,1155.1007410950267,1131.1101655526431,1150.3470458984375,74764,0.0,0.0
1.0,1.0,1.0,2018-04-02,1174.3821008864631,1174.426544694219,1143.5498066188682,1148.6588134765625,33019,0.0,0.0
2.0,2.0,2.0,2018-04-03,1155.1007342355786,1155.145178041722,1134.8420048805194,1140.12890625,75294,0.0,0.0
3.0,3.0,3.0,2018-04-04,1150.5690697454693,1155.1006650844224,1126.2676281025713,1129.64404296875,48921,0.0,0.0
4.0,4.0,4.0,2018-04-05,1150.6581336055172,1155.1008420180212,1132.8874194281093,1136.0860595703125,110672,0.0,0.0
5.0,5.0,5.0,2018-04-06,1143.0165308381336,1155.1007058534572,1140.262090178312,1147.414794921875,41396,0.0,0.0
6.0,6.0,6.0,2018-04-09,1146.7041495296608,1155.1008036350718,1143.0610714056115,1147.01513671875,98762,0.0,0.0
7.0,7.0,7.0,2018-04-10,1155.0562997578068,1161.720361808559,1143.5497743598971,1145.7266845703125,38524,0.0,0.0
8.0,8.0,8.0,2018-04-11,1150.6580260593669,1154.9674026382247,1132.931637876436,1135.5084228515625,50442,0.0,0.0
9.0,9.0,9.0,2018-04-12,1132.887420917165,1140.928644302445,1127.556075237066,1130.44384765625,74054,0.0,0.0
10.0,10.0,10.0,2018-04-13,1128.4444641982425,1148.4365282091674,1126.622865737812,1129.9549560546875,55440,0.0,0.0
11.0,11.0,11.0,2018-04-16,1124.4904833194903,1134.7531788922674,1108.8966817880578,1117.2933349609375,170991,0.0,0.0
12.0,12.0,12.0,2018-04-17,1119.8700931542053,1133.7757466429114,1119.8700931542053,1123.5574951171875,35496,0.0,0.0
13.0,13.0,13.0,2018-04-18,1131.9543134293756,1131.9543134293756,1114.2280434526251,1115.694091796875,29674,0.0,0.0
14.0,14.0,14.0,2018-04-19,1117.0268550041567,1128.444612235368,1108.8967447205478,1110.36279296875,52542,0.0,0.0
15.0,15.0,15.0,2018-04-20,1110.6737918344822,1154.87865350393,1109.8741617286616,1132.3541259765625,259743,0.0,0.0
16.0,16.0,16.0,2018-04-23,1144.43840868469,1199.5278266559408,1137.818789765934,1184.689208984375,278307,0.0,0.0
17.0,17.0,17.0,2018-04-24,1190.642255145465,1213.7443123823778,1186.1995472355743,1202.7708740234375,216733,0.0,0.0
18.0,18.0,18.0,2018-04-25,1199.4388878160603,1226.983655361788,1167.5402995917837,1202.32666015625,245780,0.0,0.0
19.0,19.0,19.0,2018-04-26,1205.4808023053567,1229.7379192086005,1175.7591286998818,1192.2860107421875,114256,0.0,0.0
20.0,20.0,20.0,2018-04-27,1201.82465181461,1228.845033245324,1187.422782636662,1194.7352294921875,74053,4.4,0.0
21.0,21.0,21.0,2018-04-30,1203.162536039637,1221.7111060996524,1195.0921640353486,1211.4559326171875,57374,0.0,0.0
22.0,22.0,22.0,2018-05-02,1217.698213099734,1221.5774017761582,1190.4995272618237,1198.6146240234375,144475,0.0,0.0
23.0,23.0,23.0,2018-05-03,1199.327892368494,1199.327892368494,1157.5044319687097,1167.1353759765625,76008,0.0,0.0
24.0,24.0,24.0,2018-05-04,1167.3138086371205,1183.722181497273,1144.1280070320147,1146.80322265625,121216,0.0,0.0
25.0,25.0,25.0,2018-05-07,1151.2621513885988,1167.2693214583371,1135.4334009885467,1145.822509765625,117509,0.0,0.0
26.0,26.0,26.0,2018-05-08,1152.1092624625876,1164.6384464801813,1133.6497834641136,1142.43359375,201144,0.0,0.0
27.0,27.0,27.0,2018-05-09,1135.7901570537615,1154.8738679841556,1116.4835414347629,1130.0828857421875,426064,0.0,0.0
28.0,28.0,28.0,2018-05-10,1142.3445219125704,1142.3445219125704,1127.942530895495,1130.8853759765625,89302,0.0,0.0
29.0,29.0,29.0,2018-05-11,1136.9939379101647,1137.885676419511,1101.5910677588324,1110.3748779296875,152628,0.0,0.0
30.0,30.0,30.0,2018-05-14,1110.2412109320971,1128.0764631150012,1086.6095977143027,1116.17138671875,86414,0.0,0.0
31.0,31.0,31.0,2018-05-15,1114.699790980662,1126.9614643405987,1101.2788696371938,1106.49560546875,25054,0.0,0.0
32.0,32.0,32.0,2018-05-16,1106.5848571849913,1110.151811086507,1092.896305875628,1100.966796875,33647,0.0,0.0
