Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,627.6582521100165,640.3439994256375,601.7121191864373,619.0390014648438,1554797,0.0,0.0
1.0,1.0,1.0,2018-04-02,623.6801335024136,635.8796774131868,619.7462083325078,632.918212890625,247079,0.0,0.0
2.0,2.0,2.0,2018-04-03,631.1942919183996,658.952717935563,628.9842278710663,654.3557739257812,361916,0.0,0.0
3.0,3.0,3.0,2018-04-04,657.7150807264358,666.9089690289251,647.0625824818054,650.0682373046875,428216,0.0,0.0
4.0,4.0,4.0,2018-04-05,651.3942818409467,662.7540438736063,645.3387276911599,657.75927734375,372017,0.0,0.0
5.0,5.0,5.0,2018-04-06,659.0410727719449,681.5837251605225,653.4717223849183,679.5062866210938,682950,0.0,0.0
6.0,6.0,6.0,2018-04-09,673.6275335060934,684.8546698558569,659.8367551902006,663.32861328125,271035,0.0,0.0
7.0,7.0,7.0,2018-04-10,670.0914766826327,674.5116051567925,664.4779351031083,668.3234252929688,145219,0.0,0.0
8.0,8.0,8.0,2018-04-11,670.8870419232456,677.2519830067837,663.9032181786571,673.1412963867188,198592,0.0,0.0
9.0,9.0,9.0,2018-04-12,673.627568751895,676.7216586346136,657.7151064979132,660.2345581054688,146912,0.0,0.0
10.0,10.0,10.0,2018-04-13,663.0192036044751,663.8148482314568,643.5706402987438,646.5321044921875,382922,0.0,0.0
11.0,11.0,11.0,2018-04-16,646.2227933503036,646.266983844429,635.614484841133,640.9628295898438,500405,0.0,0.0
12.0,12.0,12.0,2018-04-17,642.6866284541813,644.8966925135148,630.840663513497,640.6975708007812,435048,0.0,0.0
13.0,13.0,13.0,2018-04-18,640.0344758372153,652.4992140740427,639.1504503181031,645.6922607421875,446868,0.0,0.0
14.0,14.0,14.0,2018-04-19,645.6923073338924,652.9855183928296,636.8962419926949,651.2616577148438,588096,0.0,0.0
15.0,15.0,15.0,2018-04-20,655.8585984942525,670.7102174267618,646.3995140097664,665.229248046875,620878,0.0,0.0
16.0,16.0,16.0,2018-04-23,665.6713145382168,665.6713145382168,647.1067758857566,650.2450561523438,796666,0.0,0.0
17.0,17.0,17.0,2018-04-24,651.526885602322,667.1741499556057,650.2450376547881,655.3723754882812,393580,0.0,0.0
18.0,18.0,18.0,2018-04-25,652.41106260429,670.0915792060323,651.394411317028,658.2898559570312,516313,0.0,0.0
19.0,19.0,19.0,2018-04-26,661.1628879470123,665.8482136869445,652.4552018309591,659.3948364257812,1533356,0.0,0.0
20.0,20.0,20.0,2018-04-27,667.3509290857129,678.0476169755528,663.1959980860603,672.0804443359375,424688,0.0,0.0
21.0,21.0,21.0,2018-04-30,675.7934932677756,683.3960931113666,667.2626232242646,680.2578125,221904,0.0,0.0
22.0,22.0,22.0,2018-05-02,681.3185856448281,687.5509557445297,649.758858852111,657.9360961914062,314523,0.0,0.0
23.0,23.0,23.0,2018-05-03,657.7151468111872,674.0254324125525,643.6591160426434,664.5221557617188,332491,0.0,0.0
24.0,24.0,24.0,2018-05-04,659.1294460311086,676.6773860393909,659.1294460311086,665.0966186523438,175642,0.0,0.0
