Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1034.390548093712,1074.8106595872134,1033.912769549558,1041.748291015625,1588702,0.0,0.0
1.0,1.0,1.0,2018-04-02,1043.5638263926555,1053.3582861121386,1031.284941683114,1041.8916015625,279687,0.0,0.0
2.0,2.0,2.0,2018-04-03,1036.8749075524504,1066.6405322979,1036.8749075524504,1059.90380859375,405008,0.0,0.0
3.0,3.0,3.0,2018-04-04,1075.0015637911015,1091.0549671351027,1039.5981322988607,1048.007080078125,619642,0.0,0.0
4.0,4.0,4.0,2018-04-05,1061.098100976434,1076.625900426261,1052.259199751148,1068.9814453125,783319,0.0,0.0
5.0,5.0,5.0,2018-04-06,1069.3160903014382,1073.8549859784018,1053.5015755478566,1064.7293701171875,225924,0.0,0.0
6.0,6.0,6.0,2018-04-09,1065.5416419267997,1090.6728389715756,1065.5416419267997,1079.6361083984375,465413,0.0,0.0
7.0,7.0,7.0,2018-04-10,1081.5471349832435,1116.090542835829,1081.2127133722092,1092.82275390625,1402585,0.0,0.0
8.0,8.0,8.0,2018-04-11,1098.8904394368053,1098.8904394368053,1060.6681632824816,1072.7559814453125,385766,0.0,0.0
9.0,9.0,9.0,2018-04-12,1065.4938287616849,1086.1338356496328,1062.1015549151923,1070.98828125,320269,0.0,0.0
10.0,10.0,10.0,2018-04-13,1072.1349860016096,1102.6172785404883,1070.2238719445656,1094.590576171875,665920,0.0,0.0
11.0,11.0,11.0,2018-04-16,1096.5015865759176,1124.6905162525968,1082.9804325714665,1121.107177734375,798396,0.0,0.0
12.0,12.0,12.0,2018-04-17,1124.6906116657667,1137.1128529161108,1121.7761160989746,1128.0828857421875,523489,0.0,0.0
13.0,13.0,13.0,2018-04-18,1129.4685142446358,1149.9174599127832,1118.9573859394827,1122.68408203125,879419,0.0,0.0
14.0,14.0,14.0,2018-04-19,1119.9127926997244,1137.017286156163,1111.5516690340908,1127.318359375,561972,0.0,0.0
15.0,15.0,15.0,2018-04-20,1123.4484413157254,1145.7129685128612,1115.7084520968378,1141.174072265625,258462,0.0,0.0
16.0,16.0,16.0,2018-04-23,1146.6205243890558,1146.6205243890558,1122.8272494655942,1126.0760498046875,335330,0.0,0.0
17.0,17.0,17.0,2018-04-24,1136.826090509917,1155.0294976059404,1119.8172462819969,1125.885009765625,729547,0.0,0.0
18.0,18.0,18.0,2018-04-25,1125.8850156203944,1133.959425471562,1105.531605217196,1109.25830078125,435624,0.0,0.0
19.0,19.0,19.0,2018-04-26,1106.5828609037808,1123.7350628668623,1096.3583307358474,1119.1961669921875,502965,0.0,0.0
20.0,20.0,20.0,2018-04-27,1127.4617735136185,1141.8906614718062,1113.22395030515,1135.87060546875,480121,0.0,0.0
21.0,21.0,21.0,2018-04-30,1141.890648445655,1148.0062367538071,1131.4273456472445,1144.279541015625,174054,0.0,0.0
22.0,22.0,22.0,2018-05-02,1151.2072737237709,1151.2072737237709,1128.9427493917049,1135.9661865234375,509127,0.0,0.0
23.0,23.0,23.0,2018-05-03,1136.1573615576349,1149.5351606003658,1125.0729228226885,1145.091796875,408993,0.0,0.0
24.0,24.0,24.0,2018-05-04,1150.9207829449012,1150.9207829449012,1126.6974320944864,1138.976318359375,284847,0.0,0.0
25.0,25.0,25.0,2018-05-07,1137.112844685755,1159.855148237527,1127.8916961876355,1154.7906494140625,373131,0.0,0.0
26.0,26.0,26.0,2018-05-08,1161.0017959075078,1166.5917812254406,1149.2962222450658,1157.41845703125,570345,0.0,0.0
27.0,27.0,27.0,2018-05-09,1156.1284775163583,1156.1284775163583,1138.689561664702,1142.1773681640625,167176,0.0,0.0
28.0,28.0,28.0,2018-05-10,1140.9351728008116,1151.1595870715348,1131.3796018393307,1137.399658203125,260948,0.0,0.0
29.0,29.0,29.0,2018-05-11,1140.9349734357015,1168.6461243817948,1130.5672040831726,1147.337158203125,608254,0.0,0.0
30.0,30.0,30.0,2018-05-14,1142.8461680915402,1148.5795100719326,1108.446116209186,1120.533935546875,541698,0.0,0.0
31.0,31.0,31.0,2018-05-15,1103.6684568755838,1127.5573845135834,1078.394018092642,1098.747314453125,358690,0.0,0.0
32.0,32.0,32.0,2018-05-16,1096.979362715768,1118.95717224753,1088.4271747951575,1113.3671875,531175,0.0,0.0
33.0,33.0,33.0,2018-05-17,1134.1506823610755,1159.090697957597,1109.4017315158862,1114.083984375,994750,0.0,0.0
34.0,34.0,34.0,2018-05-18,1116.0906175318946,1121.776135235407,1100.085037186296,1105.1495361328125,165721,0.0,0.0
35.0,35.0,35.0,2018-05-21,1108.4462381373994,1111.6473310995414,1075.861764293598,1087.9495849609375,208137,0.0,0.0
36.0,36.0,36.0,2018-05-22,1082.9328955447843,1087.8062133693074,1067.166203577405,1071.7528076171875,577110,0.0,0.0
37.0,37.0,37.0,2018-05-23,1075.0017054228429,1075.0017054228429,1033.4349728131594,1044.75830078125,513617,0.0,0.0
38.0,38.0,38.0,2018-05-24,1044.5193044460525,1083.3627187494253,1040.792608920224,1078.537109375,449315,0.0,0.0
39.0,39.0,39.0,2018-05-25,1079.6360431443336,1103.477260061108,1064.2994234231403,1097.7916259765625,240092,0.0,0.0
40.0,40.0,40.0,2018-05-28,1108.446089608985,1115.756123787589,1032.001531704917,1043.611572265625,918222,0.0,0.0
41.0,41.0,41.0,2018-05-29,1041.652749626711,1043.4683314078245,1009.4026981752328,1019.3405151367188,753542,0.0,0.0
42.0,42.0,42.0,2018-05-30,1012.9381517247682,1017.6681117834556,995.8813675210253,1004.81591796875,605331,0.0,0.0
43.0,43.0,43.0,2018-05-31,1006.2014589701784,1021.7292592629282,997.8881602407292,1000.8980712890624,2300110,0.0,0.0
44.0,44.0,44.0,2018-06-01,1002.7137339864976,1013.8459965805246,980.7837470710178,1006.4404296875,543631,0.0,0.0
45.0,45.0,45.0,2018-06-04,1010.8838103891684,1017.3338203737188,989.4793094817792,1000.611572265625,400870,0.0,0.0
46.0,46.0,46.0,2018-06-05,1005.2460747156596,1007.6349674787672,970.1293510979784,989.3838500976562,536791,0.0,0.0
47.0,47.0,47.0,2018-06-06,993.3970981291134,1012.8904855190764,983.7459951338576,1007.5870971679688,273602,0.0,0.0
48.0,48.0,48.0,2018-06-07,1008.8770689074964,1024.5959339903056,1006.2492873094797,1012.2692260742188,268495,0.0,0.0
49.0,49.0,49.0,2018-06-08,1008.1127527221588,1031.9061481296558,998.5571816063087,1005.3416137695312,547755,0.0,0.0
50.0,50.0,50.0,2018-06-11,1005.246006950836,1010.3582137902353,973.0914891979512,979.063720703125,458526,0.0,0.0
51.0,51.0,51.0,2018-06-12,977.821537808804,1028.1794070490485,974.66821114315,1016.8560791015624,1371537,0.0,0.0
52.0,52.0,52.0,2018-06-13,1017.6203653881936,1024.452621165816,991.963683648024,994.0659790039062,499228,0.0,0.0
53.0,53.0,53.0,2018-06-14,998.0793554372408,1046.2871627588925,992.8716160855994,1036.54052734375,1978196,0.0,0.0
54.0,54.0,54.0,2018-06-15,1038.6905333661823,1061.8627922752255,1016.6171884148456,1052.0205078125,1940627,0.0,0.0
55.0,55.0,55.0,2018-06-18,1051.733762280271,1067.261562451041,1034.0559590089335,1051.494873046875,1278580,0.0,0.0
56.0,56.0,56.0,2018-06-19,1041.5571939423787,1057.8971963164818,1032.1926881094244,1043.324951171875,957879,0.0,0.0
57.0,57.0,57.0,2018-06-20,1041.557089861013,1058.2793367165798,1022.8281967118058,1034.916015625,516618,0.0,0.0
