Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,262.5928936566182,265.67773198534815,258.59401710347174,262.6690673828125,4908671,0.0,0.0
1.0,1.0,1.0,2018-04-02,264.3067541911398,266.3633290116496,258.25130196572087,262.40252685546875,2010516,0.0,0.0
2.0,2.0,2.0,2018-04-03,264.68758260234927,271.92364601162217,264.68758260234927,269.4481506347656,2749604,0.0,0.0
3.0,3.0,3.0,2018-04-04,269.7909200605816,270.3240897317129,261.41232034745747,262.17401123046875,2116822,0.0,0.0
4.0,4.0,4.0,2018-04-05,263.5450740722538,266.5918379343608,262.78338310672706,265.3350524902344,1835451,0.0,0.0
5.0,5.0,5.0,2018-04-06,268.0390141447311,271.73321953583627,265.86819050295094,269.6004943847656,2255985,0.0,0.0
6.0,6.0,6.0,2018-04-09,270.5526182265231,281.25436612292464,270.01942529607794,279.3882141113281,4978383,0.0,0.0
7.0,7.0,7.0,2018-04-10,281.82566173098985,281.82566173098985,273.4851362277223,277.7506103515625,2214551,0.0,0.0
8.0,8.0,8.0,2018-04-11,273.9040837079167,275.9606354268422,254.78563527589,256.4613647460937,14871002,0.0,0.0
9.0,9.0,9.0,2018-04-12,252.19582480404,259.6603852358044,247.73992904086217,256.8802185058594,12315542,0.0,0.0
10.0,10.0,10.0,2018-04-13,258.8225453639131,261.0314674575844,251.6626559169021,254.21432495117188,3816684,0.0,0.0
11.0,11.0,11.0,2018-04-16,251.85307877754084,256.308974967574,249.30140974179875,252.42434692382807,3498780,0.0,0.0
12.0,12.0,12.0,2018-04-17,252.50048751382096,253.45260096598471,249.6441471573298,251.39602661132807,3749801,0.0,0.0
13.0,13.0,13.0,2018-04-18,251.35801310327,252.00545505874072,242.52239344822303,243.4364318847656,6842423,0.0,0.0
14.0,14.0,14.0,2018-04-19,239.2851803143544,239.3613540497585,226.98387750780603,229.64979553222656,14881351,0.0,0.0
15.0,15.0,15.0,2018-04-20,228.4311028212579,234.60080393743613,226.29837753799336,227.78366088867188,9997181,0.0,0.0
16.0,16.0,16.0,2018-04-23,230.64001057103488,235.0578320320164,229.8783196203446,231.7825469970703,7132275,0.0,0.0
17.0,17.0,17.0,2018-04-24,230.79235032025505,234.9816504085765,229.9544856535983,233.07742309570312,4475097,0.0,0.0
18.0,18.0,18.0,2018-04-25,233.8391000687861,236.3145954278205,226.22219127175725,227.0219573974609,5861196,0.0,0.0
19.0,19.0,19.0,2018-04-26,226.4888027466152,226.9077234602451,220.9284450091125,225.72711181640625,14002507,0.0,0.0
20.0,20.0,20.0,2018-04-27,228.50726706346,237.26671230089264,226.5649645914051,233.03933715820312,6971945,0.0,0.0
21.0,21.0,21.0,2018-04-30,233.5344156386876,235.2482200246197,230.41147855310803,231.9348602294922,2658909,0.0,0.0
22.0,22.0,22.0,2018-05-02,234.2199535248265,235.0197196779022,225.61285558759,226.52687072753903,2674216,0.0,0.0
23.0,23.0,23.0,2018-05-03,225.84134953209315,229.154709562079,223.25160514766512,224.5845642089844,2368081,0.0,0.0
24.0,24.0,24.0,2018-05-04,223.55627685554583,227.0981348552019,220.3190905637705,224.5845642089844,6097963,0.0,0.0
25.0,25.0,25.0,2018-05-07,222.60416669235485,229.1547131156988,219.747825802376,226.22219848632807,6094912,0.0,0.0
26.0,26.0,26.0,2018-05-08,224.69882033158592,234.60080224450329,223.4801102163883,233.839111328125,7646964,0.0,0.0
27.0,27.0,27.0,2018-05-09,228.65961951078097,234.79122201230663,221.0046119507506,232.5061492919922,14353711,0.0,0.0
28.0,28.0,28.0,2018-05-10,232.3157135696776,236.086092645268,227.97406634596496,234.5246124267578,6492408,0.0,0.0
29.0,29.0,29.0,2018-05-11,235.2101520837551,244.8836362831265,235.01972934947585,242.7889862060547,9568110,0.0,0.0
30.0,30.0,30.0,2018-05-14,245.2263927472657,251.4722441342976,241.1894170600149,244.5027770996093,8074622,0.0,0.0
