Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,110.37204128727316,110.69143681503458,106.44811169432526,107.26940155029295,3541468,0.0,0.0
1.0,1.0,1.0,2018-04-02,108.09068445443508,109.73326416652736,106.9956359544726,109.27699279785156,2490989,0.0,0.0
2.0,2.0,2.0,2018-04-03,109.00321417953376,116.7142035669448,108.6838256520174,116.16667938232422,5853000,0.0,0.0
3.0,3.0,3.0,2018-04-04,116.80546173562682,117.9917699912385,113.29217384928953,114.6609878540039,7089464,0.0,0.0
4.0,4.0,4.0,2018-04-05,116.80545668436294,119.54308457540267,116.34918536918964,118.1742706298828,5276514,0.0,0.0
5.0,5.0,5.0,2018-04-06,118.26554112631968,119.58872527477108,116.94234305357156,119.13245391845705,3063900,0.0,0.0
6.0,6.0,6.0,2018-04-09,119.17808693957826,120.27313543836226,117.90051875408264,118.40242004394533,2774204,0.0,0.0
7.0,7.0,7.0,2018-04-10,119.36058353980908,121.45943445720948,118.767422452122,120.04499053955078,4034670,0.0,0.0
8.0,8.0,8.0,2018-04-11,120.41000968782733,120.41000968782733,115.98417886735416,116.62296295166016,3213690,0.0,0.0
9.0,9.0,9.0,2018-04-12,116.80546871166274,117.2161101527428,115.34540174519664,116.62296295166016,2414781,0.0,0.0
10.0,10.0,10.0,2018-04-13,117.0335936104768,118.31114773709125,115.20850833000156,115.93854522705078,1747061,0.0,0.0
11.0,11.0,11.0,2018-04-16,114.52411781343874,120.41001590424996,114.52411781343874,119.7256088256836,3435578,0.0,0.0
12.0,12.0,12.0,2018-04-17,120.72939633040812,123.19325871994788,119.0868167626163,122.87386322021484,5339190,0.0,0.0
13.0,13.0,13.0,2018-04-18,123.23889146094314,124.2883099710284,119.58872074858226,121.2313003540039,5034599,0.0,0.0
14.0,14.0,14.0,2018-04-19,121.87008361830684,123.60390922480336,120.957540893983,122.32635498046876,2483233,0.0,0.0
15.0,15.0,15.0,2018-04-20,121.14004976099189,121.91571666628025,118.6761871269837,120.45564270019533,2291809,0.0,0.0
16.0,16.0,16.0,2018-04-23,119.63435215989288,121.87007896424738,117.12485976383658,117.9005126953125,2572766,0.0,0.0
17.0,17.0,17.0,2018-04-24,118.4480454058117,119.90810537321777,117.17047726949774,117.67237854003906,2567411,0.0,0.0
18.0,18.0,18.0,2018-04-25,117.71801383097235,117.99177943869452,114.52411423090722,115.29977416992188,3451615,0.0,0.0
19.0,19.0,19.0,2018-04-26,115.89292834522084,116.39482963866196,113.33780588030928,115.29977416992188,4444906,0.0,0.0
20.0,20.0,20.0,2018-04-27,116.57732694134964,117.17047411145016,115.48227851423536,116.12105560302734,1853065,0.0,0.0
21.0,21.0,21.0,2018-04-30,116.44045314694851,122.46323388586592,116.16669450008555,121.87008666992188,3540955,0.0,0.0
22.0,22.0,22.0,2018-05-02,123.05638402657588,124.74457960336782,118.21990511400926,119.1780776977539,6572602,0.0,0.0
23.0,23.0,23.0,2018-05-03,118.63054800020424,119.04118941996109,115.80166709416744,117.5354995727539,2147333,0.0,0.0
24.0,24.0,24.0,2018-05-04,117.26172676188934,122.60010666279076,116.80545545153178,120.95752716064452,6540662,0.0,0.0
25.0,25.0,25.0,2018-05-07,121.82444768118064,122.4632247718032,120.18186807365376,121.27691650390624,2411475,0.0,0.0
26.0,26.0,26.0,2018-05-08,121.048785394907,123.1476364211432,119.63435532819916,120.59251403808594,2615482,0.0,0.0
27.0,27.0,27.0,2018-05-09,119.63434974462942,120.82064407756005,116.16668480977276,116.6685791015625,4513482,0.0,0.0
28.0,28.0,28.0,2018-05-10,116.8054671229216,117.71800983481944,111.51271660905486,112.28838348388672,3671428,0.0,0.0
29.0,29.0,29.0,2018-05-11,112.88153066076433,113.0640433804068,109.77889101047394,111.147705078125,2601231,0.0,0.0
30.0,30.0,30.0,2018-05-14,111.19332651427354,112.1058692135489,107.77129139199091,108.54695129394533,2507763,0.0,0.0
31.0,31.0,31.0,2018-05-15,108.5469551161561,112.92716301177528,94.7675612643207,99.8321762084961,12538922,0.0,0.0
32.0,32.0,32.0,2018-05-16,99.92342674102709,100.56220385314234,95.90823742475705,97.45956420898438,11239017,0.0,0.0
33.0,33.0,33.0,2018-05-17,98.28083664920293,101.88538414835357,97.64205960487122,99.92341613769533,5282982,0.0,0.0
34.0,34.0,34.0,2018-05-18,99.7409281293078,100.10593966972392,94.58506005621808,95.72573852539062,4219395,0.0,0.0
35.0,35.0,35.0,2018-05-21,94.81319043867896,96.04512172394357,88.19725568809852,89.2466812133789,10652589,0.0,0.0
36.0,36.0,36.0,2018-05-22,90.34172272587456,98.82837219104316,89.42918007207784,97.82456970214844,12204000,0.0,0.0
37.0,37.0,37.0,2018-05-23,96.7295272718416,99.87779683686766,95.2238304077276,96.0451202392578,5841369,0.0,0.0
38.0,38.0,38.0,2018-05-24,97.36829950882084,105.30742486656904,95.04131989183708,104.39488220214844,34577685,0.0,0.0
39.0,39.0,39.0,2018-05-25,105.8549523143598,109.68762883743425,105.21617521456348,108.50132751464844,23017122,0.0,0.0
40.0,40.0,40.0,2018-05-28,108.68383706984709,109.41387403413404,106.21997449913847,107.4975357055664,6339874,0.0,0.0
41.0,41.0,41.0,2018-05-29,106.76749438926822,112.01461484002286,105.85495170218046,111.33020782470705,9277402,0.0,0.0
42.0,42.0,42.0,2018-05-30,109.55075458721323,111.8777343090996,109.50512466707596,110.55455017089844,5395293,0.0,0.0
43.0,43.0,43.0,2018-05-31,110.87392407725032,111.4214482358196,108.3188020543971,109.45948028564452,8480757,0.0,0.0
44.0,44.0,44.0,2018-06-01,110.6001700676202,114.52410637777368,108.77508470701824,109.59637451171876,15207019,0.0,0.0
45.0,45.0,45.0,2018-06-04,110.41766724724876,110.64580292337943,103.7561027193736,104.85115814208984,6791503,0.0,0.0
46.0,46.0,46.0,2018-06-05,104.0298674210258,105.48993434327724,97.87020421846508,99.6952896118164,12704783,0.0,0.0
47.0,47.0,47.0,2018-06-06,99.19338824251686,101.06410355365142,94.4481690095072,97.6876983642578,23106731,0.0,0.0
48.0,48.0,48.0,2018-06-07,99.01088789453446,102.11353462190812,99.01088789453446,100.47095489501952,11081973,0.0,0.0
49.0,49.0,49.0,2018-06-08,100.28843850679938,102.02227093214344,98.82837166098516,100.92721557617188,5683669,0.0,0.0
50.0,50.0,50.0,2018-06-11,101.65726091391409,104.02987060546876,100.56220546709372,102.66105651855467,6614547,0.0,0.0
51.0,51.0,51.0,2018-06-12,103.34545669042473,104.48613502034112,102.06789556848877,102.98043823242188,6085488,0.0,0.0
52.0,52.0,52.0,2018-06-13,103.6648457327864,104.1667469852413,98.28084259705771,99.01087951660156,7789316,0.0,0.0
53.0,53.0,53.0,2018-06-14,98.23522034933232,99.832170030471,96.59264074958756,98.4633560180664,10065563,0.0,0.0
54.0,54.0,54.0,2018-06-15,98.96524718550262,99.64965417008328,96.50138482587144,97.77894592285156,4949640,0.0,0.0
55.0,55.0,55.0,2018-06-18,97.36830039687348,97.91583157023804,92.44057553377696,93.62687683105467,9690344,0.0,0.0
56.0,56.0,56.0,2018-06-19,92.71432644510496,94.67629442071063,91.57364819907232,92.48619079589844,7399318,0.0,0.0
57.0,57.0,57.0,2018-06-20,93.44437335844906,94.53942180756655,92.44057778639998,93.9918975830078,4717144,0.0,0.0
58.0,58.0,58.0,2018-06-21,93.9462738222709,94.26566935617146,90.61549833695318,91.07176971435548,5502484,0.0,0.0
59.0,59.0,59.0,2018-06-22,90.84362725583338,93.17060692988534,89.70294889733294,92.53182983398438,5137101,0.0,0.0
60.0,60.0,60.0,2018-06-25,92.21243238938663,92.89683933845538,88.19724356242057,88.79039764404297,5884084,0.0,0.0
61.0,61.0,61.0,2018-06-26,88.42537936876974,91.98429690266184,87.96910806858223,89.383544921875,11075714,0.0,0.0
62.0,62.0,62.0,2018-06-27,89.42918540745596,89.79420388318137,85.91589737316416,87.1934585571289,6441424,0.0,0.0
