Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,20.47089040605679,21.209338919487863,20.139056759942417,20.84478759765625,19331380,0.0,0.0
1.0,1.0,1.0,2018-04-02,21.218687854326053,21.643996269761136,21.073801903815127,21.46639442443848,14912850,0.0,0.0
2.0,2.0,2.0,2018-04-03,21.545848453972688,22.90122796505775,21.545848453972688,22.61145782470703,28326180,0.0,0.0
3.0,3.0,3.0,2018-04-04,22.611453461860552,22.84981235103749,21.85430968543002,21.947784423828125,19750470,0.0,0.0
4.0,4.0,4.0,2018-04-05,22.237558706819016,22.7563400846632,22.15343161141022,22.541349411010746,15652290,0.0,0.0
5.0,5.0,5.0,2018-04-06,22.70493113025219,23.06013304254376,22.22821150749694,22.84514236450196,17140210,0.0,0.0
6.0,6.0,6.0,2018-04-09,22.765688597118665,23.39664183650054,22.41048667867163,23.22371292114257,35469950,0.0,0.0
7.0,7.0,7.0,2018-04-10,23.40598851034936,24.11639231750977,22.90122593997048,23.831296920776367,24195910,0.0,0.0
8.0,8.0,8.0,2018-04-11,24.02759115672972,26.397166729449992,23.714452815415644,26.23358726501465,155730170,0.0,0.0
9.0,9.0,9.0,2018-04-12,26.144787013561725,26.21489352128589,25.29884490011473,25.499814987182617,74913410,0.0,0.0
10.0,10.0,10.0,2018-04-13,25.28949568187305,26.098048915277708,25.13058915269695,25.443727493286133,54007730,0.0,0.0
11.0,11.0,11.0,2018-04-16,25.396993384392243,25.630679373655006,24.5043129767238,24.667892456054688,37248620,0.0,0.0
12.0,12.0,12.0,2018-04-17,24.677239036066748,24.812777331834816,23.952812857442552,24.050960540771484,78736970,0.0,0.0
13.0,13.0,13.0,2018-04-18,24.39681770577127,24.98103268060831,23.770539181430657,23.87336158752441,63432210,0.0,0.0
14.0,14.0,14.0,2018-04-19,24.05096158703161,24.77071486185274,23.86401386535096,24.667892456054688,47929980,0.0,0.0
15.0,15.0,15.0,2018-04-20,24.44355353016925,24.93896845728328,24.069656312952333,24.714630126953125,40106530,0.0,0.0
16.0,16.0,16.0,2018-04-23,24.6585442759855,25.41568814870445,24.31269001767616,24.71930313110352,56697450,0.0,0.0
17.0,17.0,17.0,2018-04-24,24.80810507849504,25.20069582259991,24.406164898140915,24.50898551940918,29237670,0.0,0.0
18.0,18.0,18.0,2018-04-25,24.364099447293444,24.72864898571999,23.3405537695844,23.71445274353028,33654310,0.0,0.0
19.0,19.0,19.0,2018-04-26,23.8219498673536,24.658544338168763,23.321862002379547,24.50431251525879,34484930,0.0,0.0
20.0,20.0,20.0,2018-04-27,24.714630126953125,25.1352638277412,24.24258344162468,24.714630126953125,33466670,0.0,0.0
