Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,475.7177966666373,476.3785273507021,464.3911824602888,467.3172302246094,6856832,0.0,0.0
1.0,1.0,1.0,2018-04-02,472.791706756133,481.381060857945,468.2138614948039,479.3517150878906,2924481,0.0,0.0
2.0,2.0,2.0,2018-04-03,477.60556544883576,483.4576609743869,476.1897386737898,481.381103515625,2709038,0.0,0.0
3.0,3.0,3.0,2018-04-04,486.0532921054704,486.0532921054704,472.8860929649584,474.0659484863281,3120925,0.0,0.0
4.0,4.0,4.0,2018-04-05,477.605533100705,484.2127242700824,476.7560428542272,479.0685424804688,2409577,0.0,0.0
5.0,5.0,5.0,2018-04-06,479.49326839109847,486.3836128912278,478.5493840045018,483.8351135253906,2772128,0.0,0.0
6.0,6.0,6.0,2018-04-09,483.2688720766583,488.69620804236297,478.8798148393197,482.1834106445313,2395291,0.0,0.0
7.0,7.0,7.0,2018-04-10,483.6464528987194,486.95004873106,479.0213956893869,479.7293090820313,2645876,0.0,0.0
8.0,8.0,8.0,2018-04-11,482.3249638874846,493.5572121179599,481.6642332368445,492.1885681152344,5693850,0.0,0.0
9.0,9.0,9.0,2018-04-12,492.2357112494212,492.2357112494212,481.0034927268905,486.9499816894531,3619891,0.0,0.0
10.0,10.0,10.0,2018-04-13,485.7229913859383,490.6312028205905,481.6642991340671,484.2127990722656,2130074,0.0,0.0
11.0,11.0,11.0,2018-04-16,484.21274775701096,491.7638237454244,482.79692100918345,490.2536315917969,2687330,0.0,0.0
12.0,12.0,12.0,2018-04-17,492.61333514289896,492.61333514289896,481.853028983445,483.4104614257813,3104869,0.0,0.0
13.0,13.0,13.0,2018-04-18,485.4869347175918,488.3658283242621,481.9945796010634,483.2688293457031,2412444,0.0,0.0
14.0,14.0,14.0,2018-04-19,486.10049488578863,486.10049488578863,477.9359001016331,480.6259765625,1936774,0.0,0.0
15.0,15.0,15.0,2018-04-20,480.4372391163732,480.4372391163732,473.83004722282783,476.9448547363281,4431085,0.0,0.0
16.0,16.0,16.0,2018-04-23,476.6616769363188,486.5724642785591,476.6616769363188,485.3926086425781,2424057,0.0,0.0
17.0,17.0,17.0,2018-04-24,486.95000131398143,494.1234999501982,483.74077120243857,488.7433471679688,3432552,0.0,0.0
