Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,490.3592531186508,490.3592531186508,463.2782687255104,468.5977478027344,3867610,0.0,0.0
1.0,1.0,1.0,2018-04-02,446.836235325998,448.7705913230803,407.42373188544735,415.6447448730469,7194670,0.0,0.0
2.0,2.0,2.0,2018-04-03,420.72246380442857,427.25091582898006,412.9850391827379,415.8382263183594,3360703,0.0,0.0
3.0,3.0,3.0,2018-04-04,420.7224036116976,425.9935351874569,412.2595966424968,414.532470703125,2133375,0.0,0.0
4.0,4.0,4.0,2018-04-05,417.3373099737117,426.9607429486549,417.3373099737117,424.88128662109375,1255931,0.0,0.0
5.0,5.0,5.0,2018-04-06,425.0747420238424,440.984832342825,423.04366226798254,438.615234375,3222847,0.0,0.0
6.0,6.0,6.0,2018-04-09,435.7137091763272,443.3544098269544,435.7137091763272,437.2611999511719,1235904,0.0,0.0
7.0,7.0,7.0,2018-04-10,437.26125878746825,442.4840150288844,431.36146601722936,436.6325988769531,651379,0.0,0.0
8.0,8.0,8.0,2018-04-11,440.0660132503952,440.0660132503952,426.04193150944855,428.4115295410156,717175,0.0,0.0
9.0,9.0,9.0,2018-04-12,427.49272752062575,432.23189438859526,424.1559512121116,429.2820129394531,535230,0.0,0.0
10.0,10.0,10.0,2018-04-13,427.4926229196045,437.4061961886677,426.5254450396959,429.3786315917969,701298,0.0,0.0
11.0,11.0,11.0,2018-04-16,424.5911417487235,436.1005540387261,424.1075527490097,432.2318420410156,603858,0.0,0.0
12.0,12.0,12.0,2018-04-17,433.3440422570847,437.3578541174845,427.68607520746434,430.2007141113281,473021,0.0,0.0
13.0,13.0,13.0,2018-04-18,430.6843515819328,433.1990202850505,425.55831998844405,427.0574340820313,336350,0.0,0.0
14.0,14.0,14.0,2018-04-19,426.9607581333691,429.1369087262692,423.7690528875568,426.7189636230469,350916,0.0,0.0
15.0,15.0,15.0,2018-04-20,424.5911564258663,428.4598685573092,416.1766957336053,419.416748046875,746942,0.0,0.0
16.0,16.0,16.0,2018-04-23,423.43056605035474,424.591191592288,416.95049040303945,421.1093444824219,485132,0.0,0.0
17.0,17.0,17.0,2018-04-24,420.7224115061655,429.4270131235344,417.8208776337092,423.5272216796875,649953,0.0,0.0
18.0,18.0,18.0,2018-04-25,421.7863199299745,432.6186955180552,418.3044733239764,425.8484497070313,1157350,0.0,0.0
19.0,19.0,19.0,2018-04-26,426.5254965985332,430.3458614923524,421.0125702102754,423.188720703125,885298,0.0,0.0
20.0,20.0,20.0,2018-04-27,425.5583059095021,436.7291996332549,424.7845753414929,429.9589538574219,962488,0.0,0.0
21.0,21.0,21.0,2018-04-30,425.0747313584297,425.0747313584297,401.0403521349775,407.66552734375,2773627,0.0,0.0
22.0,22.0,22.0,2018-05-02,408.1491201650786,414.8226425299945,399.9764541753061,402.6845703125,1447389,0.0,0.0
23.0,23.0,23.0,2018-05-03,402.0559208959158,402.9263752240997,391.70710411658655,392.91607666015625,949351,0.0,0.0
24.0,24.0,24.0,2018-05-04,393.4480340778256,401.282182487556,392.9644450342118,394.7053833007813,656511,0.0,0.0
25.0,25.0,25.0,2018-05-07,396.543020807179,399.6380025320473,387.3548288616468,391.2235412597656,965880,0.0,0.0
26.0,26.0,26.0,2018-05-08,392.6742742469827,396.9782282218256,389.19242748840463,391.0300598144531,616999,0.0,0.0
27.0,27.0,27.0,2018-05-09,390.78824577362064,394.5118868498865,388.9506135394423,390.7398986816406,565294,0.0,0.0
28.0,28.0,28.0,2018-05-10,389.8210915081101,389.8210915081101,375.2650740256028,376.5707702636719,1163057,0.0,0.0
29.0,29.0,29.0,2018-05-11,378.1665608076261,379.7140513586177,367.6726746365053,373.669189453125,633143,0.0,0.0
30.0,30.0,30.0,2018-05-14,375.07162245311946,384.6467084154488,372.41188291156817,374.4429626464844,621045,0.0,0.0
31.0,31.0,31.0,2018-05-15,374.2978927465828,379.6173718424644,364.2875943629648,366.8989868164063,556148,0.0,0.0
32.0,32.0,32.0,2018-05-16,359.7902074736654,367.38256049692734,357.9525752203998,360.3221435546875,718292,0.0,0.0
33.0,33.0,33.0,2018-05-17,360.5156082554868,370.47753009105,359.0164941254513,367.5276489257813,589449,0.0,0.0
34.0,34.0,34.0,2018-05-18,368.0596048539224,369.9939610050736,355.5346664847778,356.4051208496094,433966,0.0,0.0
35.0,35.0,35.0,2018-05-21,353.019930089995,353.019930089995,336.6262530369793,340.4949645996094,1105112,0.0,0.0
36.0,36.0,36.0,2018-05-22,338.51229629420664,352.0527881459749,334.2083424349512,347.3619689941406,643293,0.0,0.0
37.0,37.0,37.0,2018-05-23,346.0079397477242,352.7781859482388,342.38102214030573,344.89569091796875,557675,0.0,0.0
38.0,38.0,38.0,2018-05-24,346.73331674097284,349.5381270680484,337.4967785476901,342.13922119140625,634740,0.0,0.0
39.0,39.0,39.0,2018-05-25,343.29980735678214,352.0527555440195,342.33262945693593,349.1028747558594,622830,0.0,0.0
40.0,40.0,40.0,2018-05-28,353.31012283126296,393.4963877190142,353.0199812284066,386.6777648925781,2557508,0.0,0.0
41.0,41.0,41.0,2018-05-29,390.1595456453748,390.1595456453748,369.3652215048343,374.20111083984375,1252925,0.0,0.0
42.0,42.0,42.0,2018-05-30,369.17185350719234,385.37208496773394,366.7055319036414,376.8609008789063,1578953,0.0,0.0
43.0,43.0,43.0,2018-05-31,380.1009685957734,383.8246099419462,363.85238937820446,366.4154052734375,1088010,0.0,0.0
44.0,44.0,44.0,2018-06-01,366.4153723446018,374.2978667357213,348.2324091708804,350.26348876953125,1773575,0.0,0.0
45.0,45.0,45.0,2018-06-04,351.0856039397128,360.8057307548124,337.98035422161314,342.2359313964844,1796830,0.0,0.0
46.0,46.0,46.0,2018-06-05,342.18752930410204,345.1857866980802,333.72472267686453,341.1236572265625,661193,0.0,0.0
47.0,47.0,47.0,2018-06-06,339.47949933841426,355.3412136322364,335.7075108045072,350.8438415527344,1173088,0.0,0.0
48.0,48.0,48.0,2018-06-07,355.3412041588433,365.2064319223,355.0026859434042,357.3722839355469,1362929,0.0,0.0
49.0,49.0,49.0,2018-06-08,356.8886779031636,356.8886779031636,349.6348429864326,352.536376953125,565011,0.0,0.0
50.0,50.0,50.0,2018-06-11,352.5363486386164,361.24094983956985,352.0527596830079,353.6002502441406,594819,0.0,0.0
51.0,51.0,51.0,2018-06-12,355.8248143366031,359.16159056218606,349.63488044763244,352.4880676269531,389329,0.0,0.0
52.0,52.0,52.0,2018-06-13,353.99542832053265,359.29564646773093,348.98698245450487,351.2237548828125,498988,2.0,0.0
53.0,53.0,53.0,2018-06-14,352.0503980144179,353.8981704107778,345.8263085156688,349.667724609375,479061,0.0,0.0
54.0,54.0,54.0,2018-06-15,350.1053669465473,359.2956447004141,343.6867626167674,344.9510498046875,856667,0.0,0.0
55.0,55.0,55.0,2018-06-18,347.9658201479047,347.9658201479047,339.5049583057462,340.2343444824219,665122,0.0,0.0
56.0,56.0,56.0,2018-06-19,338.43525774927093,341.255545628087,332.21116699079266,336.1498413085937,790318,0.0,0.0
57.0,57.0,57.0,2018-06-20,333.1836061226794,337.4140518156287,328.32103168912835,333.81573486328125,1166685,0.0,0.0
58.0,58.0,58.0,2018-06-21,335.42038432129016,341.64447376867065,333.0863544883724,337.1709289550781,767810,0.0,0.0
59.0,59.0,59.0,2018-06-22,338.3865893418568,348.9383528255817,335.76078710054213,347.2850952148437,1291984,0.0,0.0
