Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,169.3779077118316,174.3959668756542,168.21702468535628,172.97293090820312,3286101,0.0,0.0
1.0,1.0,1.0,2018-04-02,173.42229706138963,175.5193946844296,172.4486433690929,172.8980255126953,2235540,0.0,0.0
2.0,2.0,2.0,2018-04-03,172.2988634669776,174.77044254853712,171.06306821206618,173.75933837890625,3148494,0.0,0.0
3.0,3.0,3.0,2018-04-04,174.35850033700905,174.6955312305795,171.849470987044,172.8980255126953,2091054,0.0,0.0
4.0,4.0,4.0,2018-04-05,173.64698853654613,174.4708405640473,172.74822424725372,174.0963592529297,1263716,0.0,0.0
5.0,5.0,5.0,2018-04-06,174.508295267946,178.2531084711208,173.38485130699357,177.4292449951172,1690759,0.0,0.0
6.0,6.0,6.0,2018-04-09,178.0284062312583,181.24894766971985,176.75517210766066,179.18930053710938,2044606,0.0,0.0
7.0,7.0,7.0,2018-04-10,179.75101847083258,180.12549975931347,175.48193406780268,176.68026733398438,1495302,0.0,0.0
8.0,8.0,8.0,2018-04-11,178.4777944417803,181.1740530139544,175.7066350363809,176.53048706054688,3190027,0.0,0.0
9.0,9.0,9.0,2018-04-12,177.5041242948498,178.62756811950075,175.33213747182924,178.32798767089844,1557901,0.0,0.0
10.0,10.0,10.0,2018-04-13,177.6164444776595,180.0131335146666,176.00617974491442,176.75514221191406,1058038,0.0,0.0
11.0,11.0,11.0,2018-04-16,176.00621415127944,179.11440442562468,174.95767106381086,178.70248413085938,680115,0.0,0.0
12.0,12.0,12.0,2018-04-17,178.70248396911322,183.2711490498197,177.80371969122504,181.96046447753903,2325038,0.0,0.0
13.0,13.0,13.0,2018-04-18,182.8966320065502,183.75794569985376,177.84113535842422,178.4403076171875,1844619,0.0,0.0
14.0,14.0,14.0,2018-04-19,178.62757309502786,180.7995599785473,177.54157965326812,179.9757080078125,1060656,0.0,0.0
15.0,15.0,15.0,2018-04-20,179.45143201289713,181.1740367397188,178.32798818500734,179.5263214111328,1176292,0.0,0.0
16.0,16.0,16.0,2018-04-23,181.24895822799533,181.24895822799533,176.7551824041607,177.54159545898438,2389971,0.0,0.0
17.0,17.0,17.0,2018-04-24,177.50416064433054,179.07698689223145,176.68029709957028,178.55270385742188,3066586,0.0,0.0
18.0,18.0,18.0,2018-04-25,179.07698413570014,179.11442312766974,168.85363653824007,171.8494873046875,6393525,0.0,0.0
19.0,19.0,19.0,2018-04-26,171.774552271538,172.4111635333747,164.5470573600481,170.7259979248047,7470089,0.0,0.0
20.0,20.0,20.0,2018-04-27,172.2239275790398,174.2835744897939,169.0033864874812,170.42642211914062,2596881,0.0,0.0
21.0,21.0,21.0,2018-04-30,170.9881594471409,171.88691225826375,168.59148147472604,169.86471557617188,1531862,0.0,0.0
22.0,22.0,22.0,2018-05-02,170.5013124567616,170.7634539090668,168.21698592207812,169.1906280517578,1395676,0.0,0.0
23.0,23.0,23.0,2018-05-03,169.00339783422478,169.1906384750463,161.88825348300594,163.34873962402344,3798508,0.0,0.0
24.0,24.0,24.0,2018-05-04,163.27385448698448,165.33350173395334,160.2780039459389,164.35984802246094,6395110,0.0,0.0
25.0,25.0,25.0,2018-05-07,165.22117585134575,166.75654024057548,164.4347627323111,165.9701385498047,2169775,0.0,0.0
26.0,26.0,26.0,2018-05-08,164.99645032620705,166.23223394948673,162.41253184136494,163.46107482910156,1671978,0.0,0.0
27.0,27.0,27.0,2018-05-09,162.15041099789252,164.95902088815626,161.21420770113795,162.86192321777344,1737184,0.0,0.0
28.0,28.0,28.0,2018-05-10,163.273840045872,163.31129045997525,156.7204175669666,157.7315216064453,3753050,0.0,0.0
29.0,29.0,29.0,2018-05-11,159.15455050399822,161.96316021877468,153.64967089173155,160.87716674804688,4906201,0.0,0.0
30.0,30.0,30.0,2018-05-14,161.36395727392937,162.93678298737828,159.04218054010005,160.50265502929688,2492784,0.0,0.0
31.0,31.0,31.0,2018-05-15,159.52902824917095,162.22529808665888,155.82166579382147,156.4957275390625,4850404,0.0,0.0
32.0,32.0,32.0,2018-05-16,156.2335875686326,156.2335875686326,151.44022054301382,152.07684326171875,6542469,0.0,0.0
33.0,33.0,33.0,2018-05-17,152.11430606751793,169.4527853939843,151.32789306511995,163.68577575683594,18353802,0.0,0.0
34.0,34.0,34.0,2018-05-18,164.35983825179753,168.89106421141474,163.0117033028167,163.7606658935547,6206917,0.0,0.0
35.0,35.0,35.0,2018-05-21,164.28494494116126,164.99645709978225,152.03940230262535,157.4319305419922,8255679,0.0,0.0
36.0,36.0,36.0,2018-05-22,160.05333575723697,161.85085319586594,154.99783724628935,157.95623779296875,5406672,0.0,0.0
37.0,37.0,37.0,2018-05-23,158.70520053533136,160.76484807682854,156.60811399932766,157.95623779296875,3015021,0.0,0.0
38.0,38.0,38.0,2018-05-24,158.5553896468872,160.46524667712163,154.47354551764917,157.80642700195312,2406244,0.0,0.0
39.0,39.0,39.0,2018-05-25,159.15457218637363,159.6413933652853,151.66494525995606,157.4694061279297,4657059,0.0,0.0
40.0,40.0,40.0,2018-05-28,158.70519922487702,161.2142289623801,158.0685877560841,159.19203186035156,5645579,0.0,0.0
41.0,41.0,41.0,2018-05-29,159.22944698001425,163.94790202919623,159.04220633748284,160.0532989501953,3454099,0.0,0.0
42.0,42.0,42.0,2018-05-30,159.4915711040835,164.7717593131809,157.5442753509755,163.27383422851562,4068325,0.0,0.0
43.0,43.0,43.0,2018-05-31,163.57340988659485,167.01864205179277,162.59976775266864,164.50961303710938,8700031,0.0,0.0
44.0,44.0,44.0,2018-06-01,164.47219439752408,165.03391635731307,162.03806590510507,162.71212768554688,1292048,0.0,0.0
