Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,230.86296865166395,232.73349415854,227.4910864675709,228.9776763916016,13287970,0.0,0.0
1.0,1.0,1.0,2018-04-02,231.3552250747477,233.02885561341563,229.93262935249544,231.9557647705078,4848660,0.0,0.0
2.0,2.0,2.0,2018-04-03,233.12730569343591,234.3037637886572,226.6493577265333,229.30255126953125,9922880,0.0,0.0
3.0,3.0,3.0,2018-04-04,229.28779003201635,230.86298055639176,226.08328424829705,227.3483428955078,7084230,0.0,0.0
4.0,4.0,4.0,2018-04-05,229.3862274623569,230.7497410459586,227.90949209242763,229.9129333496093,3158030,0.0,0.0
5.0,5.0,5.0,2018-04-06,229.8784908870433,239.9793562135564,228.65280523950244,239.2656097412109,18889800,0.0,0.0
6.0,6.0,6.0,2018-04-09,241.20012180160384,244.84273288152863,239.8612144021465,241.5102386474609,14414010,0.0,0.0
7.0,7.0,7.0,2018-04-10,242.5783964400437,242.76545199482348,236.9668049072996,239.0933074951172,7064470,0.0,0.0
8.0,8.0,8.0,2018-04-11,239.8218352187903,245.22176493796988,238.71428366763604,244.7787322998047,11285640,0.0,0.0
9.0,9.0,9.0,2018-04-12,245.72387187246244,248.2884650464103,243.26757323867656,243.9074859619141,13143320,0.0,0.0
10.0,10.0,10.0,2018-04-13,244.6458341899671,247.2842609255385,241.5939083179809,245.5072631835937,8559460,0.0,0.0
11.0,11.0,11.0,2018-04-16,243.46446717776632,246.3588712176583,242.52920434731712,244.56216430664065,6114210,0.0,0.0
12.0,12.0,12.0,2018-04-17,245.2463820371694,249.93255051076784,243.86317435162903,247.57470703125,10835960,0.0,0.0
13.0,13.0,13.0,2018-04-18,247.5747101577529,249.2926409655031,244.0010054756916,244.83290100097656,5117190,0.0,0.0
14.0,14.0,14.0,2018-04-19,246.6640731004805,247.23015207691725,243.169129170726,244.0108642578125,4773670,0.0,0.0
15.0,15.0,15.0,2018-04-20,241.02293603461388,243.50384091444184,239.2606898859453,240.7915802001953,6371120,0.0,0.0
16.0,16.0,16.0,2018-04-23,241.29859445222075,244.38496633829675,238.409102612573,242.23876953125,5519970,0.0,0.0
17.0,17.0,17.0,2018-04-24,245.1381002170888,245.1381002170888,239.51174140175496,241.03770446777344,3432070,0.0,0.0
18.0,18.0,18.0,2018-04-25,240.45192301205603,244.25205627733604,239.72339476169225,241.96310424804688,4659330,0.0,0.0
19.0,19.0,19.0,2018-04-26,242.18460416104963,250.0408322361753,241.10165886529896,248.6625518798828,11957580,0.0,0.0
20.0,20.0,20.0,2018-04-27,249.9620714065312,252.6054253553352,247.21535018645744,251.17791748046875,6754600,0.0,0.0
21.0,21.0,21.0,2018-04-30,248.2884370892756,252.5316026690212,248.2884370892756,250.0851287841797,2919890,0.0,0.0
22.0,22.0,22.0,2018-05-02,251.53725345622232,255.45553538274507,248.1063044079989,251.0253143310547,6024490,0.0,0.0
23.0,23.0,23.0,2018-05-03,250.98596822553228,254.9829965791785,248.5099756356969,250.6512451171875,4919550,0.0,0.0
