Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,717.2994022639829,718.2189964717893,699.784913646819,709.4408569335938,1538269,0.0,0.0
1.0,1.0,1.0,2018-04-02,711.3636745639925,722.231846504286,706.5147570312109,718.9713745117188,919291,0.0,0.0
2.0,2.0,2.0,2018-04-03,717.2994544522074,753.6660351849242,713.3701815011326,747.3959350585938,2855127,0.0,0.0
3.0,3.0,3.0,2018-04-04,746.5597764182902,748.2318027932472,714.8748562023774,719.7655639648438,1438630,0.0,0.0
4.0,4.0,4.0,2018-04-05,726.0775583434371,735.524498523091,724.8653288410198,729.8814086914062,1284847,0.0,0.0
5.0,5.0,5.0,2018-04-06,729.087137732106,749.0678748948021,726.4955170575704,743.8845825195312,1559116,0.0,0.0
6.0,6.0,6.0,2018-04-09,744.0516691415937,755.7558527011244,730.7172498096045,734.7301025390625,1430752,0.0,0.0
7.0,7.0,7.0,2018-04-10,735.8170597538783,741.2093042294774,728.5019440414943,734.0614013671875,903949,0.0,0.0
8.0,8.0,8.0,2018-04-11,735.2736662541546,739.6627358935342,724.4054938137862,730.5501708984375,823764,0.0,0.0
9.0,9.0,9.0,2018-04-12,729.8396022733507,742.7560178109201,718.1354162116933,720.8106689453125,1407226,0.0,0.0
10.0,10.0,10.0,2018-04-13,727.1643422799375,740.6241867321854,721.8974688100149,735.5244750976562,1560005,0.0,0.0
11.0,11.0,11.0,2018-04-16,733.2672049268615,748.2318625891238,728.0839635712261,743.1322021484375,1194190,0.0,0.0
12.0,12.0,12.0,2018-04-17,745.8073480805111,747.3540031012374,731.511542909557,734.9810180664062,1047147,0.0,0.0
13.0,13.0,13.0,2018-04-18,742.3797025245982,757.4279397379346,732.0549601803704,752.03564453125,2886581,0.0,0.0
14.0,14.0,14.0,2018-04-19,754.9198265343939,772.3506791950609,749.611163779318,765.2445678710938,2467766,0.0,0.0
15.0,15.0,15.0,2018-04-20,762.3604657630591,763.1546374907199,737.6144441588156,740.2061157226562,1274126,0.0,0.0
16.0,16.0,16.0,2018-04-23,743.2157084665629,744.80415390076,731.8459497598919,735.1900024414062,920163,0.0,0.0
17.0,17.0,17.0,2018-04-24,734.0195791948717,745.9327671259957,720.6015777303185,725.82666015625,1161997,0.0,0.0
18.0,18.0,18.0,2018-04-25,727.0807812752901,731.5116415847917,717.4666282716042,722.6917114257812,962446,0.0,0.0
