Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,125.43959544986006,125.790966865686,123.75301694309742,124.94767761230467,6229049,0.0,0.0
1.0,1.0,1.0,2018-04-02,125.86123221854342,127.1261606042546,125.36930370965185,126.45855712890624,2235832,0.0,0.0
2.0,2.0,2.0,2018-04-03,124.87738570115056,125.93149983603313,123.963817972985,124.7368392944336,3552271,0.0,0.0
3.0,3.0,3.0,2018-04-04,125.43957699834031,125.43957699834031,122.76915248626806,123.26107025146484,3353172,0.0,0.0
4.0,4.0,4.0,2018-04-05,124.03408724966276,125.01792274601142,123.29620526589991,124.70169067382812,5375271,0.0,0.0
5.0,5.0,5.0,2018-04-06,126.0369232921503,126.0369232921503,123.96382348955588,124.35033416748048,3633964,0.0,0.0
6.0,6.0,6.0,2018-04-09,124.45573628258911,125.8963502371427,123.8935399787864,125.36929321289062,4046065,0.0,0.0
7.0,7.0,7.0,2018-04-10,126.07205045750553,126.91535037200698,125.22876126600792,126.63424682617188,5180326,0.0,0.0
8.0,8.0,8.0,2018-04-11,127.54782958273432,130.28852245811996,126.73967957981436,128.00460815429688,11607043,0.0,0.0
9.0,9.0,9.0,2018-04-12,128.70731567303963,129.30465123151652,127.196423222307,127.72348022460938,4277125,0.0,0.0
10.0,10.0,10.0,2018-04-13,127.7586163455582,128.9532767099877,127.26669863349925,128.2505340576172,3050131,0.0,0.0
11.0,11.0,11.0,2018-04-16,128.03973121247407,128.14514906232222,126.35315284494132,127.54781341552734,2308502,0.0,0.0
12.0,12.0,12.0,2018-04-17,127.72351175960588,127.96947604394325,126.00179393825891,127.055908203125,2721706,0.0,0.0
13.0,13.0,13.0,2018-04-18,127.23156232807791,128.56676910956807,127.19642305003826,127.96944427490234,3279393,0.0,0.0
14.0,14.0,14.0,2018-04-19,128.7775982516306,130.8858263266914,127.72348421410018,129.26951599121094,5004280,0.0,0.0
15.0,15.0,15.0,2018-04-20,130.00742103461866,130.00742103461866,127.26672833984738,128.14515686035156,1618027,0.0,0.0
16.0,16.0,16.0,2018-04-23,128.88302947153215,129.12899374882696,126.07205817904068,127.2315902709961,3930421,0.0,0.0
17.0,17.0,17.0,2018-04-24,127.96947231591824,128.63707585295043,127.54782233305347,128.35597229003906,4080212,0.0,0.0
18.0,18.0,18.0,2018-04-25,127.61808100149962,128.21540587389535,125.58012069949493,126.107177734375,3629856,0.0,0.0
19.0,19.0,19.0,2018-04-26,126.1072010755436,127.75865104636904,124.59630825177084,127.055908203125,6742459,0.0,0.0
20.0,20.0,20.0,2018-04-27,127.16128900694832,128.6019136818648,126.1774535193482,126.98560333251952,4687951,0.0,0.0
21.0,21.0,21.0,2018-04-30,125.43957849233364,127.86403878918146,125.29903208960393,126.88020324707033,3335191,0.0,0.0
22.0,22.0,22.0,2018-05-02,127.54781399311868,127.54781399311868,125.9666427452701,126.52883911132812,4157973,0.0,0.0
23.0,23.0,23.0,2018-05-03,126.458525085302,128.14511371055437,126.2828394403591,127.26668548583984,2796713,0.0,0.0
24.0,24.0,24.0,2018-05-04,127.75862589579248,130.1128075234127,126.17745480976286,126.66937255859376,5325720,0.0,0.0
25.0,25.0,25.0,2018-05-07,127.37214125872153,129.65605551577443,127.0559091215767,129.23440551757812,4799480,0.0,0.0
26.0,26.0,26.0,2018-05-08,129.90202599534973,130.8155831633235,126.10720799966822,128.67222595214844,5730645,0.0,0.0
27.0,27.0,27.0,2018-05-09,129.58576372146803,130.53447075912075,128.03973175748163,128.49652099609375,3075560,0.0,0.0
28.0,28.0,28.0,2018-05-10,129.62091119504183,133.06435745190902,128.95330765966082,132.2913360595703,10328901,0.0,0.0
29.0,29.0,29.0,2018-05-11,132.50214900739363,132.8183811035156,130.92097780378035,131.76426696777344,4926216,0.0,0.0
30.0,30.0,30.0,2018-05-14,131.76426295444708,132.46700569020413,129.90199899389216,131.5885772705078,3255344,0.0,0.0
31.0,31.0,31.0,2018-05-15,132.818359375,134.9265873015873,129.44519254785996,132.818359375,5877427,0.0,0.0
32.0,32.0,32.0,2018-05-16,132.78323523536858,132.78323523536858,123.54217272622844,130.85069274902344,8348946,0.0,0.0
33.0,33.0,33.0,2018-05-17,130.67501768130666,133.09947812557053,129.9722749019256,132.53729248046875,4519306,0.0,0.0
34.0,34.0,34.0,2018-05-18,132.81835749796102,134.75089973668798,129.72629420519854,130.0425262451172,4488003,0.0,0.0
35.0,35.0,35.0,2018-05-21,131.02640271547324,132.57243484650735,130.14797414977147,130.53448486328125,3380355,0.0,0.0
36.0,36.0,36.0,2018-05-22,130.8507072778746,132.46701786324715,129.30467526173726,130.14796447753906,3796268,0.0,0.0
37.0,37.0,37.0,2018-05-23,129.234383441862,130.25336897627338,122.48805968415648,123.26107025146484,5590802,0.0,0.0
38.0,38.0,38.0,2018-05-24,123.4016346412537,123.753006026083,109.03053642333214,117.84996032714844,34819270,0.0,0.0
39.0,39.0,39.0,2018-05-25,116.6552945128976,123.82326829619792,114.44165917730597,123.29621124267578,12361678,0.0,0.0
40.0,40.0,40.0,2018-05-28,122.9799690601125,125.65039339001824,122.06640143106549,123.40161895751952,8087040,0.0,0.0
41.0,41.0,41.0,2018-05-29,123.82327938591958,124.66656860248006,121.75019026766547,123.3665008544922,11015160,0.0,0.0
42.0,42.0,42.0,2018-05-30,123.26108017749148,125.4395870997988,121.36367680293564,122.2772445678711,12554659,0.0,0.0
43.0,43.0,43.0,2018-05-31,124.8773979154736,126.73967283638493,123.0151337175668,125.0179443359375,23822373,0.0,0.0
44.0,44.0,44.0,2018-06-01,123.6827239581934,123.6827239581934,119.88791739867744,121.7150421142578,9847581,0.0,0.0
45.0,45.0,45.0,2018-06-04,123.26108138564082,123.26108138564082,119.74736742683687,120.23929595947266,5294603,0.0,0.0
46.0,46.0,46.0,2018-06-05,119.8176600744597,121.08259939286737,118.90409219322052,120.30957794189452,5918946,0.0,0.0
47.0,47.0,47.0,2018-06-06,120.34469697953934,121.04743973562424,119.32572212781692,119.67709350585938,3331408,0.0,0.0
48.0,48.0,48.0,2018-06-07,119.53653643871505,122.1015429804707,119.53653643871505,121.32852172851562,5086661,0.0,0.0
49.0,49.0,49.0,2018-06-08,122.277254134741,122.90971840140844,120.94204702821872,122.0664291381836,4323567,0.0,0.0
50.0,50.0,50.0,2018-06-11,122.31237351138216,122.48805919274784,121.2231201423144,121.78531646728516,3192749,0.0,0.0
51.0,51.0,51.0,2018-06-12,121.46908933158146,123.40163190529591,120.0284645411209,120.45010375976562,4564556,0.0,0.0
52.0,52.0,52.0,2018-06-13,120.02849746643606,120.87178685805377,118.48246512796922,119.46630096435548,5321172,0.0,0.0
53.0,53.0,53.0,2018-06-14,119.11486721321808,120.02843471107596,117.35801076464554,118.41212463378906,4188442,0.0,0.0
54.0,54.0,54.0,2018-06-15,116.93639469738244,118.27161241769022,115.63632698379786,116.26879119873048,7589493,0.0,0.0
55.0,55.0,55.0,2018-06-18,115.8822696197723,117.63912641038742,114.72274842716746,115.67145538330078,4390244,0.0,0.0
