Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,270.6356074433616,273.9473335498488,265.4602974818024,272.2499084472656,907601,0.0,0.0
1.0,1.0,1.0,2018-04-02,273.00960490227345,278.4697970003189,271.003594916576,275.4192199707031,156954,0.0,0.0
2.0,2.0,2.0,2018-04-03,275.4192569414551,275.8465649729386,272.07193118826945,274.2915954589844,421162,0.0,0.0
3.0,3.0,3.0,2018-04-04,276.570630852366,276.570630852366,273.00962152960784,274.1016540527344,386729,0.0,0.0
4.0,4.0,4.0,2018-04-05,275.3836471622903,283.2059598467752,274.1966241372052,281.6984558105469,208614,0.0,0.0
5.0,5.0,5.0,2018-04-06,281.5560467990072,282.87359980126814,277.7576504075465,280.5233459472656,53021,0.0,0.0
6.0,6.0,6.0,2018-04-09,280.13158658447594,282.50560253647734,278.362963334583,280.475830078125,115936,0.0,0.0
7.0,7.0,7.0,2018-04-10,282.48184853559246,285.8292036751338,279.8823419853138,281.49664306640625,161917,0.0,0.0
8.0,8.0,8.0,2018-04-11,281.3185979843016,290.81457195980283,281.3185979843016,289.520751953125,247730,0.0,0.0
9.0,9.0,9.0,2018-04-12,290.66030778291406,298.0790454545483,285.97166652852,288.0133056640625,458825,0.0,0.0
10.0,10.0,10.0,2018-04-13,288.7136027016385,296.73773243228845,288.20320041851613,292.737548828125,183893,0.0,0.0
11.0,11.0,11.0,2018-04-16,286.06662185549857,304.1089965459012,286.06662185549857,302.2216796875,281846,0.0,0.0
12.0,12.0,12.0,2018-04-17,303.1475304033539,313.36759247231106,302.6964896604373,307.8124389648437,317246,0.0,0.0
13.0,13.0,13.0,2018-04-18,308.77389132380256,317.403384234021,305.77077949081155,315.195556640625,294509,0.0,0.0
14.0,14.0,14.0,2018-04-19,315.7415724937374,320.25215829387355,310.04396375386585,311.6582946777344,210605,0.0,0.0
15.0,15.0,15.0,2018-04-20,309.8065685895387,314.54267460578166,306.50670871125266,310.06768798828125,70322,0.0,0.0
16.0,16.0,16.0,2018-04-23,310.0676975503387,322.8635621918896,309.9252714934467,314.6614074707031,208247,0.0,0.0
17.0,17.0,17.0,2018-04-24,313.367597683348,315.6703861153423,313.367597683348,314.542724609375,291109,0.0,0.0
18.0,18.0,18.0,2018-04-25,312.20424641855465,318.5903113489861,308.6195349067397,310.32879638671875,325736,0.0,0.0
19.0,19.0,19.0,2018-04-26,310.9935543296734,314.53080081682083,308.6195682011111,311.978759765625,121731,0.0,0.0
20.0,20.0,20.0,2018-04-27,311.9788521676657,315.74164991826274,310.495110397859,314.768310546875,159958,0.0,0.0
21.0,21.0,21.0,2018-04-30,315.02934749357536,322.4243515076985,315.02934749357536,318.9345703125,151209,0.0,0.0
22.0,22.0,22.0,2018-05-02,319.6824557458221,321.4510794187145,313.605033085083,315.5873107910156,280401,0.0,0.0
23.0,23.0,23.0,2018-05-03,316.86918487592806,316.86918487592806,309.37922054833945,314.4714660644531,43725,0.0,0.0
24.0,24.0,24.0,2018-05-04,315.91958883470363,315.91958883470363,308.61957535711684,310.4950256347656,60659,0.0,0.0
25.0,25.0,25.0,2018-05-07,310.1508374801962,314.57835947325583,309.8659555095316,314.1985168457031,72898,0.0,0.0
26.0,26.0,26.0,2018-05-08,314.3171621786451,315.50415530086786,310.28137960009616,312.2280578613281,60589,0.0,0.0
27.0,27.0,27.0,2018-05-09,311.8125994373038,319.302564514443,311.8125994373038,313.5456237792969,107809,0.0,0.0
28.0,28.0,28.0,2018-05-10,313.8423713783924,315.06499342420653,310.0558417019847,314.1153869628906,101125,0.0,0.0
29.0,29.0,29.0,2018-05-11,314.1154008357617,317.05915118089194,307.4325860646745,315.0056457519531,53264,0.0,0.0
30.0,30.0,30.0,2018-05-14,315.1242942445272,317.8781527118799,308.61956516075804,310.2575988769531,190234,0.0,0.0
31.0,31.0,31.0,2018-05-15,310.79177087142125,314.4002453390305,307.43254944687783,308.7738647460937,74701,0.0,0.0
32.0,32.0,32.0,2018-05-16,306.2455712872771,314.5545530685108,303.69353007750084,308.8807067871094,182576,0.0,0.0
33.0,33.0,33.0,2018-05-17,310.11516605650627,311.2071984484392,301.5450358556496,303.8834228515625,49556,0.0,0.0
34.0,34.0,34.0,2018-05-18,302.6845640975392,306.69661365453106,298.6843808930437,299.24224853515625,113582,0.0,0.0
35.0,35.0,35.0,2018-05-21,297.2362039889859,298.5181575034783,283.953702260974,290.23291015625,178506,0.0,0.0
36.0,36.0,36.0,2018-05-22,290.8264398081571,301.73495700041866,290.8264398081571,300.2393493652344,69849,0.0,0.0
37.0,37.0,37.0,2018-05-23,300.07316769506576,308.38214888414,295.15897709805915,298.5419311523437,80845,0.0,0.0
38.0,38.0,38.0,2018-05-24,299.39655716604744,306.24552929272323,298.05524198541184,302.1385192871094,121076,0.0,0.0
39.0,39.0,39.0,2018-05-25,303.8715764822502,303.8715764822502,295.3251784243103,296.50030517578125,53276,0.0,0.0
40.0,40.0,40.0,2018-05-28,296.5003570494123,298.28084701799924,287.6334764574996,289.1884460449219,71256,0.0,0.0
41.0,41.0,41.0,2018-05-29,291.764228090097,291.764228090097,286.06661888056016,286.99249267578125,105167,0.0,0.0
42.0,42.0,42.0,2018-05-30,287.3367056345739,296.50033383718824,285.3544281506662,294.423095703125,179156,0.0,0.0
43.0,43.0,43.0,2018-05-31,294.8504120648794,302.0554956962708,288.8679505657088,295.44390869140625,128505,0.0,0.0
44.0,44.0,44.0,2018-06-01,295.8831086988876,295.89497505345463,288.2032219121029,291.4318542480469,193304,0.0,0.0
45.0,45.0,45.0,2018-06-04,293.1885640660122,294.1263040750449,282.50559684941214,284.6065673828125,252582,0.0,0.0
46.0,46.0,46.0,2018-06-05,284.6421847357605,285.5561621875436,273.00958181331146,278.0068664550781,237194,0.0,0.0
47.0,47.0,47.0,2018-06-06,279.6805692989109,280.1434763601674,273.0333837074497,274.38653564453125,146554,0.0,0.0
48.0,48.0,48.0,2018-06-07,276.5824692776128,287.2535701845278,273.24701046059295,283.8943786621094,530271,0.0,0.0
49.0,49.0,49.0,2018-06-08,283.8943806481281,283.8943806481281,276.5706048596978,278.6122436523437,164448,0.0,0.0
50.0,50.0,50.0,2018-06-11,282.00706524553465,291.0282363736517,279.4787569035059,289.3308410644531,60454,0.0,0.0
51.0,51.0,51.0,2018-06-12,288.440651465705,295.3252244725519,287.95398183168845,292.9631042480469,55293,0.0,0.0
52.0,52.0,52.0,2018-06-13,294.3636969909241,305.7707504804531,291.52677401340964,303.1237487792969,114233,0.0,0.0
53.0,53.0,53.0,2018-06-14,301.4975784319314,301.4975784319314,296.14424278828005,298.6844177246094,66141,0.0,0.0
54.0,54.0,54.0,2018-06-15,301.07031359371786,308.3822248031764,298.1859245341457,307.0765380859375,165065,0.0,0.0
55.0,55.0,55.0,2018-06-18,308.61958262942056,308.61958262942056,299.1235780413089,301.50946044921875,75256,0.0,0.0
56.0,56.0,56.0,2018-06-19,301.3314018162658,302.4115679271868,289.4020495531909,292.8562316894531,72730,0.0,0.0
57.0,57.0,57.0,2018-06-20,292.0015840927002,298.1739660900387,287.25358188669344,290.4228820800781,40852,0.0,0.0
58.0,58.0,58.0,2018-06-21,291.9066555763919,291.9066555763919,285.5918170160024,289.28338623046875,26136,0.0,0.0
59.0,59.0,59.0,2018-06-22,290.81461069679466,295.33706305384027,287.728404581565,290.82647705078125,77376,0.0,0.0
60.0,60.0,60.0,2018-06-25,291.5860968120439,294.1974991071763,288.57111931206464,290.3872375488281,20901,0.0,0.0
61.0,61.0,61.0,2018-06-26,291.5267964811364,295.5626090073082,289.20027557392285,293.6752624511719,59577,0.0,0.0
62.0,62.0,62.0,2018-06-27,295.3963907470719,295.53881679353,281.2355088966045,285.17633056640625,52182,0.0,0.0
63.0,63.0,63.0,2018-06-28,284.8914938903756,289.59200139413065,280.55896263624845,285.6393127441406,39309,0.0,0.0
64.0,64.0,64.0,2018-06-29,286.06664203821487,295.337098020514,284.8796487195022,291.7642517089844,46527,0.0,0.0
65.0,65.0,65.0,2018-07-02,294.3637325292247,294.3637325292247,282.67179571360003,285.12890625,56787,0.0,0.0
66.0,66.0,66.0,2018-07-03,285.1289210164929,289.4614524315509,281.793431751888,288.5949401855469,57223,0.0,0.0
67.0,67.0,67.0,2018-07-04,288.59496196705084,290.10246619886385,282.5056728905,284.571044921875,66816,0.0,0.0
68.0,68.0,68.0,2018-07-05,284.57095138308455,284.57095138308455,280.61823377224454,282.2088317871094,124624,0.0,0.0
69.0,69.0,69.0,2018-07-06,280.8556653265608,287.96578701485595,280.60638247747454,285.9597473144531,169238,0.0,0.0
70.0,70.0,70.0,2018-07-09,284.167381326807,294.3043468275726,284.167381326807,293.7939147949219,50791,0.0,0.0
71.0,71.0,71.0,2018-07-10,293.7939045893933,300.16810326542924,293.18854176048376,298.4825744628906,87351,0.0,0.0
72.0,72.0,72.0,2018-07-11,297.9247325515106,301.4975784319314,293.1885963885625,298.6844177246094,64120,0.0,0.0
73.0,73.0,73.0,2018-07-12,300.06131722850546,303.74098992600807,295.5625978139938,298.1502380371094,70907,0.0,0.0
74.0,74.0,74.0,2018-07-13,299.123608681978,299.123608681978,287.25361663841727,294.2213134765625,51408,0.0,0.0
75.0,75.0,75.0,2018-07-16,296.46473700317364,296.46473700317364,287.4791636789066,289.28338623046875,32424,0.0,0.0
76.0,76.0,76.0,2018-07-17,289.627634457958,295.8712451775047,285.65118322652586,293.15301513671875,37416,0.0,0.0
77.0,77.0,77.0,2018-07-18,293.90082544554406,295.5507257375052,285.25946595803146,288.559326171875,79063,0.0,0.0
78.0,78.0,78.0,2018-07-19,287.253552314834,291.0519477256149,281.817123294148,285.92413330078125,67536,0.0,0.0
79.0,79.0,79.0,2018-07-20,284.20302754911074,291.9541419929678,284.20302754911074,288.5474548339844,31046,0.0,0.0
80.0,80.0,80.0,2018-07-23,288.9273108472007,291.81169966867793,287.0043650895749,289.6513671875,29128,0.0,0.0
81.0,81.0,81.0,2018-07-24,293.1885368439027,298.530034863731,289.8649447015548,297.9721374511719,58622,0.0,0.0
82.0,82.0,82.0,2018-07-25,299.1117477684858,299.1117477684858,292.00162473062005,293.94830322265625,35930,0.0,0.0
83.0,83.0,83.0,2018-07-26,294.37558879180466,300.29871811470144,292.262751678366,299.1829528808594,42161,0.0,0.0
84.0,84.0,84.0,2018-07-27,300.2037858841518,302.44721273307607,295.56263975566753,297.31939697265625,58359,0.0,0.0
85.0,85.0,85.0,2018-07-30,299.12363298841814,300.31062632623565,292.4764464446691,295.2777709960937,31716,0.0,0.0
86.0,86.0,86.0,2018-07-31,293.4971864527068,296.5359268905733,288.58302557701955,290.6958923339844,427755,0.0,0.0
87.0,87.0,87.0,2018-08-01,289.6395197446313,298.4707715507999,288.93919606796777,293.770263671875,33198,0.0,0.0
88.0,88.0,88.0,2018-08-02,295.5388859151684,299.0049350307904,288.44065870831764,298.1265563964844,36181,0.0,0.0
89.0,89.0,89.0,2018-08-03,299.1236632215888,308.3822539333034,298.41147310990823,304.9281005859375,128533,0.0,0.0
90.0,90.0,90.0,2018-08-06,306.9578194864624,315.029416098554,306.24562943141336,307.373291015625,213107,0.0,0.0
91.0,91.0,91.0,2018-08-07,307.9073984211892,316.9167344841792,304.82122191679224,315.6703796386719,283315,0.0,0.0
92.0,92.0,92.0,2018-08-08,315.97897634527106,332.3358212041017,315.97897634527106,331.8491516113281,718667,0.0,0.0
93.0,93.0,93.0,2018-08-09,331.1724978683388,343.0424871375154,331.1724978683388,341.2738342285156,386400,0.0,0.0
94.0,94.0,94.0,2018-08-10,341.26199755956947,341.3807207182522,329.9973999593629,330.7689514160156,98389,0.0,0.0
95.0,95.0,95.0,2018-08-13,329.9856013664373,336.3123067211544,323.112864777519,329.3564758300781,130595,0.0,0.0
96.0,96.0,96.0,2018-08-14,329.9855002774039,332.3120207652564,320.2521104057574,320.5488586425781,277722,0.0,0.0
97.0,97.0,97.0,2018-08-16,322.94659953469244,332.3595091159693,322.94659953469244,326.7449951171875,114669,0.0,0.0
