Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,560.4388997784705,564.5618774136326,549.4123003816314,551.8093872070312,2085254,0.0,0.0
1.0,1.0,1.0,2018-04-02,553.535330776015,557.6583088041514,549.7479215263678,555.117431640625,1225071,0.0,0.0
2.0,2.0,2.0,2018-04-03,557.083004140903,562.3565954021336,545.7687655031525,557.6103515625,1568079,0.0,0.0
3.0,3.0,3.0,2018-04-04,561.8292114985284,562.7401161799361,549.4122902670257,550.8026123046875,1035604,0.0,0.0
4.0,4.0,4.0,2018-04-05,553.3435097279058,564.6578065737615,553.3435097279058,561.9730224609375,496158,0.0,0.0
5.0,5.0,5.0,2018-04-06,561.9730771810607,564.4181528449365,557.6583203944108,560.43896484375,704908,0.0,0.0
6.0,6.0,6.0,2018-04-09,560.9183496255646,565.6166634844722,546.871396606231,548.26171875,1633939,0.0,0.0
7.0,7.0,7.0,2018-04-10,555.0694923845771,555.0694923845771,545.8167131012561,550.1314697265625,984946,0.0,0.0
8.0,8.0,8.0,2018-04-11,551.3300108859468,554.0147366257345,546.4879068426922,551.5217895507812,2447568,0.0,0.0
9.0,9.0,9.0,2018-04-12,551.7614313475348,557.0829521463006,546.7754792795662,547.7343139648438,1018165,0.0,0.0
10.0,10.0,10.0,2018-04-13,549.8438188007968,554.110645295764,548.4055666242436,552.2409057617188,1152067,0.0,0.0
11.0,11.0,11.0,2018-04-16,550.2753088679881,557.6103598909503,550.0356001707155,554.3023681640625,1007968,0.0,0.0
12.0,12.0,12.0,2018-04-17,556.1241610649274,556.1720910984244,550.0835137785756,551.761474609375,950334,0.0,0.0
13.0,13.0,13.0,2018-04-18,553.2476548804053,570.4587504759247,551.6176240887102,564.0345458984375,2090582,0.0,0.0
14.0,14.0,14.0,2018-04-19,568.5890241313789,574.0543940779772,565.7604498278855,568.4931640625,1580356,0.0,0.0
15.0,15.0,15.0,2018-04-20,565.7125103997071,568.5410846562314,561.1101152399641,563.5072021484375,883269,0.0,0.0
16.0,16.0,16.0,2018-04-23,565.08925035308,577.2185336469051,563.7948468179073,570.7463989257812,1535205,0.0,0.0
17.0,17.0,17.0,2018-04-24,573.1914378166425,576.9788470213507,563.7948683814777,564.466064453125,1354271,0.0,0.0
18.0,18.0,18.0,2018-04-25,563.7469117524281,563.7469117524281,548.7890543057484,561.25390625,1336463,0.0,0.0
19.0,19.0,19.0,2018-04-26,561.2539270194588,566.0481010215816,554.7817921165931,557.2268676757812,1151834,0.0,0.0
20.0,20.0,20.0,2018-04-27,559.9595072787245,569.0205075856203,556.5077255059214,567.2946166992188,552782,0.0,0.0
21.0,21.0,21.0,2018-04-30,561.0141991682789,574.7255831643965,561.0141991682789,563.8427734375,840452,0.0,0.0
22.0,22.0,22.0,2018-05-02,569.4519446551703,584.6494510520657,567.1986480246255,571.7531127929688,2543082,0.0,0.0
23.0,23.0,23.0,2018-05-03,570.9859875078362,583.4987669653232,564.657702742993,569.35595703125,1581619,0.0,0.0
24.0,24.0,24.0,2018-05-04,573.33524817322,575.1569990773542,560.918326505872,562.5004272460938,603439,0.0,0.0
25.0,25.0,25.0,2018-05-07,569.9313800247083,578.5608924902887,557.6103187797204,575.156982421875,963603,0.0,0.0
26.0,26.0,26.0,2018-05-08,578.0815625708765,578.0815625708765,564.4181657670019,570.0752563476562,1146711,0.0,0.0
27.0,27.0,27.0,2018-05-09,568.6848253115854,571.0339819821626,564.8015565620241,567.102783203125,908387,0.0,0.0
28.0,28.0,28.0,2018-05-10,568.3972436636941,579.9991795700447,561.4936215700803,564.1784057617188,3059687,0.0,0.0
29.0,29.0,29.0,2018-05-11,560.8224575360233,574.3420038332303,559.4800655036559,568.397216796875,1891104,0.0,0.0
30.0,30.0,30.0,2018-05-14,566.671331006957,571.4655047041393,547.4946362182275,553.8709106445312,1196118,0.0,0.0
31.0,31.0,31.0,2018-05-15,554.2065250965169,558.9048391162498,543.323773315526,549.0767822265625,1217139,0.0,0.0
32.0,32.0,32.0,2018-05-16,546.5357728031372,555.165285005292,543.2757114510509,552.049072265625,1309330,0.0,0.0
33.0,33.0,33.0,2018-05-17,556.1241591564224,557.0829939135887,544.6660721037599,547.4467163085938,1194524,0.0,0.0
34.0,34.0,34.0,2018-05-18,547.4946195292292,548.261675592871,538.6253984597978,544.2345581054688,1115516,0.0,0.0
35.0,35.0,35.0,2018-05-21,544.6181714919434,546.4879110739511,528.3179797395437,531.2903442382812,976703,0.0,0.0
36.0,36.0,36.0,2018-05-22,531.290355039147,543.8031963686219,524.0990938257172,542.3169555664062,1134934,0.0,0.0
37.0,37.0,37.0,2018-05-23,541.7416670650493,543.4675580166593,529.9000805833883,531.2903442382812,730959,0.0,0.0
38.0,38.0,38.0,2018-05-24,533.8791638692819,534.1188725508434,527.5508780851088,532.6326904296875,761773,0.0,0.0
39.0,39.0,39.0,2018-05-25,533.6873716896558,544.6181107007997,528.8931981799657,539.584228515625,1586328,0.0,0.0
40.0,40.0,40.0,2018-05-28,540.5431252980815,554.4462300729323,530.9547771774946,549.6041259765625,2004869,0.0,0.0
41.0,41.0,41.0,2018-05-29,551.3299679119131,552.9599986520043,532.8244693891344,534.3585815429688,1012003,0.0,0.0
42.0,42.0,42.0,2018-05-30,536.9474583065129,540.6869372287704,530.5232537972486,534.50244140625,1626422,0.0,0.0
43.0,43.0,43.0,2018-05-31,538.673333817911,541.7416166254478,529.4685439179277,533.1600341796875,5696521,0.0,0.0
44.0,44.0,44.0,2018-06-01,532.153300790724,541.741648552719,532.153300790724,535.3174438476562,842901,0.0,0.0
