Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,258.81500751624844,259.4338211696334,252.7768628143168,253.958236694336,1951418,0.0,0.0
1.0,1.0,1.0,2018-04-02,256.50849762676893,260.18389434576454,254.74579517868185,259.2650451660156,1188582,0.0,0.0
2.0,2.0,2.0,2018-04-03,262.13404955990376,270.6287042509706,261.6839962998955,268.8284912109375,5724480,0.0,0.0
3.0,3.0,3.0,2018-04-04,270.75999536035283,270.77873784774334,264.7781046652873,265.54693603515625,1611951,0.0,0.0
4.0,4.0,4.0,2018-04-05,267.21587822531825,273.19776901353896,267.0096070243149,268.3785095214844,2025455,0.0,0.0
5.0,5.0,5.0,2018-04-06,270.59124275608025,273.0289862646736,267.40341034377576,271.5475769042969,1216129,0.0,0.0
6.0,6.0,6.0,2018-04-09,273.7790336943796,274.285340382795,269.65361024672814,270.1224060058594,2067610,0.0,0.0
7.0,7.0,7.0,2018-04-10,270.4224292732813,272.07259857759857,268.9035092768333,270.3661499023437,1295827,0.0,0.0
8.0,8.0,8.0,2018-04-11,270.44122143549635,270.8725063250323,267.1033712861392,269.31610107421875,713163,0.0,0.0
9.0,9.0,9.0,2018-04-12,268.9035281014716,272.9539557497644,267.8721722140731,272.1476135253906,991859,0.0,0.0
10.0,10.0,10.0,2018-04-13,273.7790480559901,275.2604572696625,270.45994067955627,272.8601989746094,1567380,0.0,0.0
11.0,11.0,11.0,2018-04-16,272.27885189082065,277.773177036648,270.47866495329697,276.7418212890625,2501941,0.0,0.0
12.0,12.0,12.0,2018-04-17,278.8421349703946,280.1547841473608,276.2543475538652,277.116943359375,2580934,0.0,0.0
13.0,13.0,13.0,2018-04-18,279.5172002667168,280.0797604876706,274.0791267838718,276.0105895996094,1625791,0.0,0.0
14.0,14.0,14.0,2018-04-19,275.6542938354019,278.4295839349578,273.40405300676184,276.79815673828125,1706705,0.0,0.0
15.0,15.0,15.0,2018-04-20,276.2355786761756,277.0981743992824,273.21650662486377,275.5792541503906,641636,0.0,0.0
16.0,16.0,16.0,2018-04-23,275.5792264836371,276.010537281451,273.5352572029711,274.43536376953125,567610,0.0,0.0
17.0,17.0,17.0,2018-04-24,273.4040289936739,275.89802579103923,271.4538239080225,273.5352783203125,552777,0.0,0.0
18.0,18.0,18.0,2018-04-25,273.2165163058226,273.7040805853813,266.93458984946835,269.2785949707031,1437842,0.0,0.0
19.0,19.0,19.0,2018-04-26,269.9911307672607,273.7040378297398,267.8909081138836,271.0599975585937,2911260,0.0,0.0
20.0,20.0,20.0,2018-04-27,271.1537879286427,278.3545371690223,269.50361839098264,276.3855895996094,1445946,0.0,0.0
21.0,21.0,21.0,2018-04-30,277.9045049119306,290.9746376155049,277.5482159535689,286.4366455078125,5428350,0.0,0.0
22.0,22.0,22.0,2018-05-02,288.79936604314145,294.6124956732326,283.98010729026265,287.7304992675781,4775593,0.0,0.0
23.0,23.0,23.0,2018-05-03,287.6368150067788,291.78100761779785,285.2552989094398,288.5368957519531,2722963,0.0,0.0
24.0,24.0,24.0,2018-05-04,288.40564279662686,295.3438678751592,285.03028163654363,287.2430114746094,3835024,0.0,0.0
25.0,25.0,25.0,2018-05-07,288.55562058789246,288.55562058789246,282.34869087406724,284.44891357421875,1437554,0.0,0.0
26.0,26.0,26.0,2018-05-08,285.40528939191915,289.5307391199677,284.73022240783337,287.3930053710937,2521839,0.0,0.0
27.0,27.0,27.0,2018-05-09,288.78062049927644,290.2432871132692,286.6053760424565,287.0179443359375,1719731,0.0,0.0
28.0,28.0,28.0,2018-05-10,287.2805031719758,289.6807615667971,285.1802803213976,288.3118591308594,2344915,0.0,0.0
29.0,29.0,29.0,2018-05-11,288.7806366573434,292.1184864473317,286.3428674839957,290.880859375,1537559,0.0,0.0
30.0,30.0,30.0,2018-05-14,294.36871440259534,294.9500169835904,267.6283803308981,291.14337158203125,3955098,0.0,0.0
31.0,31.0,31.0,2018-05-15,289.62442889961926,291.8934375508081,278.1294717356288,279.1795959472656,2687020,0.0,0.0
32.0,32.0,32.0,2018-05-16,276.0668330557333,281.54241727799337,272.6539609161012,273.6103210449219,1257090,0.0,0.0
33.0,33.0,33.0,2018-05-17,275.65427543843606,282.19870031780613,273.4415197345924,279.3671569824219,1673584,0.0,0.0
34.0,34.0,34.0,2018-05-18,279.0859012262703,279.5546970601594,268.07847951697664,269.8411560058594,1529952,0.0,0.0
35.0,35.0,35.0,2018-05-21,272.65393703241165,284.6552029553118,265.90321521610923,275.635498046875,5699479,0.0,0.0
36.0,36.0,36.0,2018-05-22,275.2604475319312,275.2604475319312,270.0473887598385,272.9352111816406,2111103,0.0,0.0
37.0,37.0,37.0,2018-05-23,272.65392978688857,275.4667304689337,269.6911113378596,271.1537780761719,2167117,0.0,0.0
38.0,38.0,38.0,2018-05-24,271.3975795735183,272.63520677017544,265.1531642093627,269.1473388671875,1124064,0.0,0.0
39.0,39.0,39.0,2018-05-25,269.42861441310964,278.39206658491935,269.42861441310964,275.6917724609375,2101029,0.0,0.0
40.0,40.0,40.0,2018-05-28,276.216835761177,279.92971730722104,273.0289774921747,277.4919738769531,1059979,0.0,0.0
41.0,41.0,41.0,2018-05-29,278.61710700143647,278.65459197779427,270.79751768472875,271.90386962890625,693900,0.0,0.0
42.0,42.0,42.0,2018-05-30,271.49128427611146,275.2791872643844,269.6910971262892,273.1227111816406,1013490,0.0,0.0
43.0,43.0,43.0,2018-05-31,273.55405353868895,280.52978928384107,273.51654260481075,278.0545349121094,3130470,0.0,0.0
44.0,44.0,44.0,2018-06-01,280.49227497537555,280.49227497537555,274.5666377771132,275.7855224609375,2291309,0.0,0.0
45.0,45.0,45.0,2018-06-04,276.44186440694324,277.09818896723334,271.71636910745497,274.54791259765625,1177838,0.0,0.0
46.0,46.0,46.0,2018-06-05,273.7790614431591,274.52915030926647,265.34065904616364,272.22265625,1401369,0.0,0.0
47.0,47.0,47.0,2018-06-06,273.3852709235121,275.57925821791974,270.4412206963854,274.0415954589844,2613704,0.0,0.0
48.0,48.0,48.0,2018-06-07,272.6914523528648,278.65457447774526,271.9788744190696,277.5107116699219,1862504,0.0,0.0
49.0,49.0,49.0,2018-06-08,276.5918236550191,278.8233214959216,274.2103080618239,277.1731262207031,1183107,0.0,0.0
50.0,50.0,50.0,2018-06-11,278.2608008613264,280.923583893101,273.666555219427,274.6791687011719,1198784,0.0,0.0
51.0,51.0,51.0,2018-06-12,274.1541089299605,280.4360354082958,273.0852679270431,279.47967529296875,1168492,0.0,0.0
