Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,937.1884253039472,949.334371032295,920.6939196967134,927.629150390625,3835503,0.0,0.0
1.0,1.0,1.0,2018-04-02,936.4388026577598,938.5006032539746,917.845018534881,932.57763671875,715115,0.0,0.0
2.0,2.0,2.0,2018-04-03,941.4621424017524,980.1867435979516,932.5776412189432,974.0762939453124,2804502,0.0,0.0
3.0,3.0,3.0,2018-04-04,976.0630267800814,984.9100508321168,958.1814956093834,968.528076171875,3786128,0.0,0.0
4.0,4.0,4.0,2018-04-05,982.0986547671504,1012.0886595670826,978.987215769252,1004.778564453125,2084382,0.0,0.0
5.0,5.0,5.0,2018-04-06,1015.9124946694776,1015.9124946694776,1004.7411303978204,1010.964111328125,2085724,0.0,0.0
6.0,6.0,6.0,2018-04-09,1001.0671938914718,1036.1555850176162,998.293142620945,1009.0520629882812,1425561,0.0,0.0
7.0,7.0,7.0,2018-04-10,1003.9164547627736,1018.236734298677,987.2344631400516,993.0825805664062,1235018,0.0,0.0
8.0,8.0,8.0,2018-04-11,999.3052794468372,1002.7166293293602,978.9120296344496,983.8978881835938,759663,0.0,0.0
9.0,9.0,9.0,2018-04-12,991.0955989975788,991.0955989975788,974.676044848994,986.1846923828124,1171808,0.0,0.0
10.0,10.0,10.0,2018-04-13,994.8818850501608,1011.788732147834,984.4228750210008,1008.2649536132812,1413567,0.0,0.0
11.0,11.0,11.0,2018-04-16,1004.5536878862672,1033.156666328736,1000.2051275230904,1028.7706298828125,1768842,0.0,0.0
12.0,12.0,12.0,2018-04-17,1037.6177133609715,1037.6177133609715,1012.9134782236048,1017.5994262695312,1407075,0.0,0.0
13.0,13.0,13.0,2018-04-18,1024.122310876652,1039.4172779307924,1015.9125833503572,1026.85888671875,1660300,0.0,0.0
14.0,14.0,14.0,2018-04-19,1030.8324041539354,1036.343030964121,1020.7482579266924,1025.32177734375,620798,0.0,0.0
15.0,15.0,15.0,2018-04-20,1030.8324416611772,1030.8324416611772,1009.9144214613996,1016.6996459960938,1109213,0.0,0.0
16.0,16.0,16.0,2018-04-23,1038.404838040307,1040.2416792489043,983.8978842710652,990.4957275390624,2658718,0.0,0.0
17.0,17.0,17.0,2018-04-24,998.3680902675554,1004.6660223910952,978.4622344088172,996.606201171875,1577146,0.0,0.0
18.0,18.0,18.0,2018-04-25,994.6568788363757,1007.477702875444,984.1603932207464,992.22021484375,793129,0.0,0.0
19.0,19.0,19.0,2018-04-26,996.9062172631932,998.630630460874,979.9993700350813,982.510986328125,957799,0.0,0.0
20.0,20.0,20.0,2018-04-27,989.671204897814,1002.1170638120813,984.0480467998768,987.0845336914062,733828,0.0,0.0
21.0,21.0,21.0,2018-04-30,987.0843226931512,1001.6669313373354,976.4003553931263,979.9241333007812,3163097,0.0,0.0
