Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,458.5,461.4500122070313,440.6499938964844,443.0499877929688,1317820,0.0,0.0
1.0,1.0,1.0,2018-04-02,445.0,494.0,445.0,483.4500122070313,4698133,0.0,0.0
2.0,2.0,2.0,2018-04-03,480.0,481.8999938964844,465.3999938964844,475.0,2764890,0.0,0.0
3.0,3.0,3.0,2018-04-04,480.0,488.1000061035156,458.2000122070313,460.75,2615657,0.0,0.0
4.0,4.0,4.0,2018-04-05,471.0,474.6000061035156,461.25,466.1499938964844,1669945,0.0,0.0
5.0,5.0,5.0,2018-04-06,467.5,471.0,457.0,464.0499877929688,1522526,0.0,0.0
6.0,6.0,6.0,2018-04-09,464.0,469.5,442.3500061035156,447.3500061035156,2910422,0.0,0.0
7.0,7.0,7.0,2018-04-10,451.0,457.7999877929688,443.0,453.2999877929688,2484959,0.0,0.0
8.0,8.0,8.0,2018-04-11,453.6499938964844,456.25,447.0,451.3500061035156,1140515,0.0,0.0
9.0,9.0,9.0,2018-04-12,449.5,461.7999877929688,444.4500122070313,455.7999877929688,1761958,0.0,0.0
10.0,10.0,10.0,2018-04-13,456.8999938964844,462.8999938964844,444.75,447.9500122070313,1821962,0.0,0.0
11.0,11.0,11.0,2018-04-16,445.0,453.0,439.7000122070313,451.3999938964844,1647822,0.0,0.0
12.0,12.0,12.0,2018-04-17,453.0,459.3500061035156,444.3999938964844,449.8999938964844,1330245,0.0,0.0
13.0,13.0,13.0,2018-04-18,453.5,458.3999938964844,446.3500061035156,449.0,1818591,0.0,0.0
14.0,14.0,14.0,2018-04-19,450.1000061035156,476.0,450.0,472.1000061035156,3866865,0.0,0.0
15.0,15.0,15.0,2018-04-20,470.0,470.0,450.5,456.1000061035156,2234657,0.0,0.0
16.0,16.0,16.0,2018-04-23,454.6000061035156,465.1499938964844,450.0,451.1499938964844,2011242,0.0,0.0
17.0,17.0,17.0,2018-04-24,451.0,455.0,443.8500061035156,447.2999877929688,1145689,0.0,0.0
18.0,18.0,18.0,2018-04-25,448.0,451.0,437.0499877929688,440.6000061035156,1662030,0.0,0.0
19.0,19.0,19.0,2018-04-26,441.0,445.5,431.0499877929688,443.1000061035156,1578694,0.0,0.0
20.0,20.0,20.0,2018-04-27,445.0,455.0,438.5,448.1499938964844,1603263,0.0,0.0
21.0,21.0,21.0,2018-04-30,448.8500061035156,454.0,442.8500061035156,446.0499877929688,1188031,0.0,0.0
22.0,22.0,22.0,2018-05-02,448.0,453.5,383.3500061035156,407.2000122070313,6837060,0.0,0.0
23.0,23.0,23.0,2018-05-03,404.0,404.0,358.0,382.2999877929688,14269414,0.0,0.0
24.0,24.0,24.0,2018-05-04,387.7999877929688,444.0,385.3500061035156,435.75,10178732,0.0,0.0
25.0,25.0,25.0,2018-05-07,436.0,442.8999938964844,413.0,437.6000061035156,5991410,0.0,0.0
26.0,26.0,26.0,2018-05-08,435.0,445.8999938964844,421.75,440.7000122070313,3879114,0.0,0.0
27.0,27.0,27.0,2018-05-09,434.7999877929688,451.7999877929688,430.3999938964844,449.2999877929688,3137772,0.0,0.0
28.0,28.0,28.0,2018-05-10,448.0,449.6499938964844,431.0,433.0499877929688,2126001,0.0,0.0
29.0,29.0,29.0,2018-05-11,433.0,437.25,402.1000061035156,421.8999938964844,5449358,0.0,0.0
30.0,30.0,30.0,2018-05-14,419.8999938964844,428.3999938964844,411.1000061035156,416.5499877929688,3863428,0.0,0.0
31.0,31.0,31.0,2018-05-15,415.0,440.0,411.25,432.8500061035156,4243316,0.0,0.0
32.0,32.0,32.0,2018-05-16,427.0,444.0499877929688,424.2000122070313,439.3500061035156,2358105,0.0,0.0
33.0,33.0,33.0,2018-05-17,438.6000061035156,468.7999877929688,436.1000061035156,462.4500122070313,3136891,0.0,0.0
34.0,34.0,34.0,2018-05-18,451.0,462.2999877929688,421.25,435.75,2891685,0.0,0.0
35.0,35.0,35.0,2018-05-21,439.0,439.0,401.1499938964844,407.1000061035156,4445889,0.0,0.0
36.0,36.0,36.0,2018-05-22,429.8999938964844,443.6499938964844,415.5499877929688,430.5499877929688,8639665,0.0,0.0
37.0,37.0,37.0,2018-05-23,431.0499877929688,447.8999938964844,417.4500122070313,438.1499938964844,3893422,0.0,0.0
38.0,38.0,38.0,2018-05-24,436.7999877929688,474.0,432.6499938964844,465.6000061035156,4819389,0.0,0.0
39.0,39.0,39.0,2018-05-25,471.5499877929688,512.0,458.25,507.6499938964844,10816234,0.0,0.0
40.0,40.0,40.0,2018-05-28,504.0,623.4000244140625,503.75,608.4000244140625,27337841,0.0,0.0
41.0,41.0,41.0,2018-05-29,609.0,638.2999877929688,572.0,599.0499877929688,29504528,0.0,0.0
42.0,42.0,42.0,2018-05-30,576.0,613.9500122070312,569.5499877929688,581.6500244140625,15463064,0.0,0.0
43.0,43.0,43.0,2018-05-31,588.0499877929688,605.0,580.0,585.6500244140625,10009153,0.0,0.0
44.0,44.0,44.0,2018-06-01,594.0,597.0,569.2999877929688,574.9500122070312,6565654,0.0,0.0
45.0,45.0,45.0,2018-06-04,578.25,586.7000122070312,555.2000122070312,561.7999877929688,5423869,0.0,0.0
46.0,46.0,46.0,2018-06-05,561.9000244140625,561.9000244140625,505.6499938964844,533.4000244140625,12313928,0.0,0.0
47.0,47.0,47.0,2018-06-06,534.0999755859375,545.3499755859375,512.2999877929688,532.5499877929688,7987400,0.0,0.0
48.0,48.0,48.0,2018-06-07,533.9500122070312,578.7999877929688,527.8499755859375,568.9000244140625,12409465,0.0,0.0
49.0,49.0,49.0,2018-06-08,563.5,573.7999877929688,551.6500244140625,562.6500244140625,6585510,0.0,0.0
50.0,50.0,50.0,2018-06-11,564.5,569.5999755859375,555.0999755859375,558.1500244140625,3938427,0.0,0.0
51.0,51.0,51.0,2018-06-12,558.7000122070312,587.0,558.3499755859375,582.4000244140625,8122460,0.0,0.0
52.0,52.0,52.0,2018-06-13,578.7999877929688,587.7000122070312,564.0,566.2999877929688,4292974,0.0,0.0
53.0,53.0,53.0,2018-06-14,563.9500122070312,578.9000244140625,556.0999755859375,574.5499877929688,4231321,0.0,0.0
54.0,54.0,54.0,2018-06-15,574.0,585.75,564.75,569.0,3564407,0.0,0.0
55.0,55.0,55.0,2018-06-18,566.4000244140625,574.7000122070312,561.2000122070312,565.0499877929688,1868559,0.0,0.0
56.0,56.0,56.0,2018-06-19,564.0,580.7999877929688,560.0999755859375,569.9000244140625,3242025,0.0,0.0
57.0,57.0,57.0,2018-06-20,575.0,595.0,573.0,583.75,6567944,0.0,0.0
58.0,58.0,58.0,2018-06-21,585.9000244140625,589.0,560.4500122070312,564.3499755859375,3412190,0.0,0.0
59.0,59.0,59.0,2018-06-22,565.0,573.7999877929688,553.0499877929688,559.75,3631705,0.0,0.0
60.0,60.0,60.0,2018-06-25,562.0,567.0,544.5499877929688,546.5,2283889,0.0,0.0
61.0,61.0,61.0,2018-06-26,545.0,559.7999877929688,531.7999877929688,552.4000244140625,4300143,0.0,0.0
62.0,62.0,62.0,2018-06-27,553.9000244140625,556.9000244140625,528.7999877929688,533.5,2791149,0.0,0.0
63.0,63.0,63.0,2018-06-28,531.75,549.7999877929688,516.0999755859375,541.5999755859375,4686369,0.0,0.0
64.0,64.0,64.0,2018-06-29,548.2999877929688,559.0,540.8499755859375,555.0499877929688,2908159,0.0,0.0
65.0,65.0,65.0,2018-07-02,555.0999755859375,557.9000244140625,521.25,530.9500122070312,3884637,0.0,0.0
66.0,66.0,66.0,2018-07-03,532.0,572.4500122070312,524.5,568.3499755859375,8068032,0.0,0.0
67.0,67.0,67.0,2018-07-04,566.0,586.0,555.0999755859375,577.0,8551359,0.0,0.0
68.0,68.0,68.0,2018-07-05,575.0,581.9500122070312,563.4000244140625,566.25,3845846,0.0,0.0
69.0,69.0,69.0,2018-07-06,566.0999755859375,579.9000244140625,560.5,570.2999877929688,3292136,0.0,0.0
70.0,70.0,70.0,2018-07-09,574.9000244140625,601.0,570.0499877929688,592.0,7588620,0.0,0.0
