Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1619.6875183679467,1619.6875183679467,1560.4306579398512,1575.244873046875,10134,0.0,0.0
1.0,1.0,1.0,2018-04-02,1619.6877735551582,1683.8827157997223,1604.8735561141048,1639.4400634765625,3729,0.0,0.0
2.0,2.0,2.0,2018-04-03,1639.439913017805,1713.5109934252362,1624.625696936319,1698.69677734375,7587,0.0,0.0
3.0,3.0,3.0,2018-04-04,1723.3871054256665,1738.2013212316176,1659.192170266544,1678.9444580078125,13006,0.0,0.0
4.0,4.0,4.0,2018-04-05,1698.6967527123516,1718.4490405345882,1654.2541051123192,1664.1302490234375,13418,0.0,0.0
5.0,5.0,5.0,2018-04-06,1688.8206939697266,1693.7587661743164,1649.3161163330078,1659.1922607421875,22484,0.0,0.0
6.0,6.0,6.0,2018-04-09,1678.9445573503192,1683.88262957782,1624.6257628478088,1644.3780517578125,12304,0.0,0.0
7.0,7.0,7.0,2018-04-10,1659.1923533979668,1664.130425878318,1624.625846035509,1639.4400634765625,14304,0.0,0.0
8.0,8.0,8.0,2018-04-11,1654.254119043264,1659.192191040408,1629.5637590575434,1634.5018310546875,13662,0.0,0.0
9.0,9.0,9.0,2018-04-12,1634.5018766919168,1639.4399488269378,1614.7495881518332,1624.625732421875,8730,0.0,0.0
10.0,10.0,10.0,2018-04-13,1629.563812068635,1629.563812068635,1609.8115234375,1609.8115234375,11976,0.0,0.0
11.0,11.0,11.0,2018-04-16,1599.9354327905958,1609.8115774374512,1570.3069988500292,1585.1212158203125,7892,0.0,0.0
12.0,12.0,12.0,2018-04-17,1599.9353942871094,1609.811538696289,1575.2450332641602,1580.18310546875,13035,0.0,0.0
13.0,13.0,13.0,2018-04-18,1590.0592576276615,1594.9973298563189,1560.4308242557177,1565.368896484375,7077,0.0,0.0
14.0,14.0,14.0,2018-04-19,1580.18308206869,1585.1211542001547,1515.9881443596496,1545.6165771484375,10771,0.0,0.0
15.0,15.0,15.0,2018-04-20,1545.616600036621,1614.749610900879,1530.8023834228516,1580.18310546875,27946,0.0,0.0
16.0,16.0,16.0,2018-04-23,1639.4398644649625,1728.3251583214962,1604.8733612985322,1629.563720703125,64377,0.0,0.0
17.0,17.0,17.0,2018-04-24,1698.6967457490807,1723.3871054256665,1659.192170266544,1678.9444580078125,80086,0.0,0.0
