Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,77.59881569680182,77.83424899249306,76.18621592265441,76.60999298095703,5314016,0.0,0.0
1.0,1.0,1.0,2018-04-02,77.31629173943544,78.02259161619921,76.7983428073877,77.6458969116211,5985693,0.0,0.0
2.0,2.0,2.0,2018-04-03,77.69299186227562,81.13031960588052,77.50464808927853,80.70653533935547,7649561,0.0,0.0
3.0,3.0,3.0,2018-04-04,80.659442299577,82.49581898993313,79.76479153426358,80.1885757446289,10485067,0.0,0.0
4.0,4.0,4.0,2018-04-05,81.45992262288794,82.49582771638157,81.27157885492699,82.11913299560547,5368585,0.0,0.0
5.0,5.0,5.0,2018-04-06,82.26039342165328,82.87252143742325,81.17739880680703,82.4958267211914,3637880,0.0,0.0
6.0,6.0,6.0,2018-04-09,82.44874017035305,84.09677318313112,82.26038922940903,83.3433837890625,6272615,0.0,0.0
7.0,7.0,7.0,2018-04-10,83.43756095123643,83.90842755613602,82.5429172758689,83.76716613769531,3649228,0.0,0.0
8.0,8.0,8.0,2018-04-11,83.6259066730011,85.69771673101828,83.24921197567421,85.3210220336914,7215318,0.0,0.0
9.0,9.0,9.0,2018-04-12,85.55646196809332,85.83898480925043,83.72008505513493,84.04969024658203,3665255,0.0,0.0
10.0,10.0,10.0,2018-04-13,84.28511563031171,84.56763844491343,82.82542639629223,83.06085968017578,2812919,0.0,0.0
11.0,11.0,11.0,2018-04-16,82.87251811776405,83.53172845612292,81.78952354629978,83.29629516601562,2292212,0.0,0.0
12.0,12.0,12.0,2018-04-17,83.72007854967902,84.0496837155142,82.54291211108638,83.01377868652344,2758598,0.0,0.0
13.0,13.0,13.0,2018-04-18,83.29630070388397,83.76716731540361,82.30748513060529,82.73126220703125,2178827,0.0,0.0
14.0,14.0,14.0,2018-04-19,82.9666899968362,83.7671617462302,81.9778744892979,83.29629516601562,2755814,0.0,0.0
15.0,15.0,15.0,2018-04-20,82.87252148206136,84.94433164517125,82.87252148206136,84.14385986328125,5246399,0.0,0.0
16.0,16.0,16.0,2018-04-23,84.42638405750118,85.17976631765862,83.86134556616953,84.0967788696289,3518684,0.0,0.0
17.0,17.0,17.0,2018-04-24,83.81425355721066,84.85015862487954,82.87252037117459,83.2021255493164,3858977,0.0,0.0
18.0,18.0,18.0,2018-04-25,83.15503776730507,83.5317252692223,80.09440511267958,80.80070495605469,3114416,0.0,0.0
