Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,146.1908560854434,148.70968803920667,143.62263231449523,144.36346435546875,755519,0.0,0.0
1.0,1.0,1.0,2018-04-02,146.6847563784059,151.12974899593334,146.19086830979174,149.54930114746094,1060224,0.0,0.0
2.0,2.0,2.0,2018-04-03,149.54928519104453,150.33950903096644,147.6725167594628,149.49990844726562,1081820,0.0,0.0
3.0,3.0,3.0,2018-04-04,150.6852331682944,151.57422554737536,138.83192106179754,141.30136108398438,2392779,0.0,0.0
4.0,4.0,4.0,2018-04-05,144.95613090212362,150.53705938495148,143.57325050334364,145.84512329101562,2145437,0.0,0.0
5.0,5.0,5.0,2018-04-06,145.6475754312927,145.94391126048808,143.22752712535208,145.2030792236328,808929,0.0,0.0
6.0,6.0,6.0,2018-04-09,146.48719616287872,148.0182521063952,145.20308424017887,147.2774200439453,1180042,0.0,0.0
7.0,7.0,7.0,2018-04-10,148.1664098265989,148.66029785935422,146.43780171195525,147.12924194335938,718566,0.0,0.0
8.0,8.0,8.0,2018-04-11,147.91947356458465,147.96886538490276,145.30187288266592,146.68475341796875,617894,0.0,0.0
9.0,9.0,9.0,2018-04-12,146.1908672744664,146.63536351861768,143.67203512791903,144.1165313720703,770594,0.0,0.0
10.0,10.0,10.0,2018-04-13,144.2153040874435,146.4378002120788,142.33853561110257,143.47447204589844,1244423,0.0,0.0
11.0,11.0,11.0,2018-04-16,143.0299972976795,147.6725424402089,141.74588521852826,146.53660583496094,999413,0.0,0.0
12.0,12.0,12.0,2018-04-17,147.1786253480798,150.14195337522236,144.90673751281736,145.74635314941406,1264514,0.0,0.0
13.0,13.0,13.0,2018-04-18,146.68473901699917,148.0676194165359,144.51163478675608,144.9561309814453,674309,0.0,0.0
14.0,14.0,14.0,2018-04-19,145.30188676305303,146.28966297470595,144.21532690132727,144.80799865722656,488997,0.0,0.0
15.0,15.0,15.0,2018-04-20,144.21529896620794,146.0920673759029,143.4744669509706,144.9561309814453,548243,0.0,0.0
16.0,16.0,16.0,2018-04-23,145.20308593825962,147.12924630870148,144.46225386714605,146.48719787597656,623048,0.0,0.0
17.0,17.0,17.0,2018-04-24,148.1664089649207,153.2040728986346,148.1664089649207,149.74685668945312,3138950,0.0,0.0
18.0,18.0,18.0,2018-04-25,150.14196105678135,151.08034529893294,146.24024863587752,147.07984924316406,1051776,0.0,0.0
19.0,19.0,19.0,2018-04-26,147.17863871068056,151.9199669990351,145.30187015200153,148.3145751953125,1521993,0.0,0.0
20.0,20.0,20.0,2018-04-27,148.95662517881848,150.63584137974613,145.30185695979583,145.74635314941406,845089,0.0,0.0
21.0,21.0,21.0,2018-04-30,146.78355082664325,148.90726364911615,144.41287887941542,145.69699096679688,848329,0.0,0.0
22.0,22.0,22.0,2018-05-02,146.19085883434255,147.52436256207602,142.04220234133484,142.733642578125,708084,0.0,0.0
23.0,23.0,23.0,2018-05-03,142.23974175614208,143.07935737180324,139.77030179509794,140.2147979736328,622335,0.0,0.0
24.0,24.0,24.0,2018-05-04,140.26421545635225,140.6593198935192,133.3497823000532,133.6461181640625,1613548,0.0,0.0
25.0,25.0,25.0,2018-05-07,134.33754846617686,134.88082833104494,117.44657880596512,119.66907501220705,2850689,0.0,0.0
26.0,26.0,26.0,2018-05-08,122.4842537063658,140.11606561155278,121.49647746679832,137.84417724609375,6246495,0.0,0.0
27.0,27.0,27.0,2018-05-09,136.80699438438387,138.18987494131176,132.36200178705732,134.2881622314453,1427403,0.0,0.0
28.0,28.0,28.0,2018-05-10,134.7326501935068,140.01725820767678,129.1023295974927,131.1272735595703,1731809,0.0,0.0
29.0,29.0,29.0,2018-05-11,132.3125983309827,135.32531828536565,131.07787827363447,133.59671020507812,685035,0.0,0.0
30.0,30.0,30.0,2018-05-14,133.59673146422415,135.62167569495634,131.57178723349196,133.05345153808594,780467,0.0,0.0
31.0,31.0,31.0,2018-05-15,133.34977649855296,134.97960107129495,130.09011228080152,131.5223846435547,719579,0.0,0.0
32.0,32.0,32.0,2018-05-16,131.17665444157433,134.73263896099846,129.54681501527264,133.15220642089844,989161,0.0,0.0
33.0,33.0,33.0,2018-05-17,134.18937328463446,134.9795820130171,132.21382131914712,133.99180603027344,1115539,0.0,0.0
34.0,34.0,34.0,2018-05-18,133.9424352605065,134.09059563561735,129.89254752179505,130.7815399169922,534323,0.0,0.0
35.0,35.0,35.0,2018-05-21,130.78154770630195,131.27543574910862,122.68178681872578,128.55905151367188,1158128,0.0,0.0
36.0,36.0,36.0,2018-05-22,128.6084414384143,132.5101539046739,127.42311316758776,132.01626586914062,583034,0.0,0.0
37.0,37.0,37.0,2018-05-23,130.68277378428303,139.7703103849653,130.68277378428303,134.48570251464844,1041085,0.0,0.0
38.0,38.0,38.0,2018-05-24,138.68374807474947,140.06664355504014,134.0412037652199,135.22653198242188,549084,0.0,0.0
39.0,39.0,39.0,2018-05-25,135.2265183066625,138.14046934759995,133.0534142828521,133.54730224609375,747324,0.0,0.0
40.0,40.0,40.0,2018-05-28,134.13998913611854,139.9678617384184,133.34976529031528,138.88131713867188,1085173,0.0,0.0
41.0,41.0,41.0,2018-05-29,138.7825258142083,142.63484612462892,134.53508606665133,136.6588134765625,1343740,0.0,0.0
42.0,42.0,42.0,2018-05-30,137.7947770648296,141.0544414722147,135.91800835235216,136.46127319335938,1511398,0.0,0.0
43.0,43.0,43.0,2018-05-31,137.10331900832162,137.15271082536634,131.8681029191745,132.75709533691406,486273,0.0,0.0
44.0,44.0,44.0,2018-06-01,131.37421607521233,132.41138395341733,126.13899993896484,126.13899993896484,1042973,0.0,0.0
45.0,45.0,45.0,2018-06-04,125.94143916222644,126.1389913464592,119.86661529541016,119.86661529541016,609441,0.0,0.0
46.0,46.0,46.0,2018-06-05,113.8905792236328,116.36001929755258,113.8905792236328,113.8905792236328,347977,0.0,0.0
47.0,47.0,47.0,2018-06-06,108.21086935463052,119.57029393621004,108.21086935463052,116.70574188232422,2748110,0.0,0.0
48.0,48.0,48.0,2018-06-07,118.13801477152072,122.53362274169922,117.69351856084496,122.53362274169922,513494,0.0,0.0
49.0,49.0,49.0,2018-06-08,124.45978849268236,128.6578369140625,119.32335579156477,128.6578369140625,478730,0.0,0.0
50.0,50.0,50.0,2018-06-11,132.26320321529022,134.68326652514392,123.71894666046022,124.95366668701172,928304,0.0,0.0
51.0,51.0,51.0,2018-06-12,127.4231216453444,131.17667397958328,125.15123351628397,129.84317016601562,656147,0.0,0.0
52.0,52.0,52.0,2018-06-13,130.38642418902853,136.31307983398438,123.47199260324672,136.31307983398438,778011,0.0,0.0
53.0,53.0,53.0,2018-06-14,140.21482491945108,143.1287616190166,136.60944791236858,141.79527282714844,1130771,0.0,0.0
54.0,54.0,54.0,2018-06-15,142.04220074962686,142.98058499420284,139.32581657875252,139.96786499023438,494027,0.0,0.0
55.0,55.0,55.0,2018-06-18,137.79477918908952,141.7952757929039,136.46127529706186,139.2764434814453,571616,0.0,0.0
56.0,56.0,56.0,2018-06-19,136.36248533679375,138.63437324325267,133.5967094103336,134.4363250732422,358350,0.0,0.0
57.0,57.0,57.0,2018-06-20,134.53508685936364,136.60942246782207,132.70771032073642,134.93020629882812,301878,0.0,0.0
58.0,58.0,58.0,2018-06-21,136.01675004331548,138.88130944155873,134.09058988810517,136.6588134765625,331672,0.0,0.0
59.0,59.0,59.0,2018-06-22,134.53509433135787,138.09109412270874,133.25098245824415,134.48570251464844,299557,0.0,0.0
60.0,60.0,60.0,2018-06-25,137.30088155159547,137.8935532562648,133.5967210780812,134.23876953125,395699,0.0,0.0
61.0,61.0,61.0,2018-06-26,133.84364908153847,135.6216489103589,132.85587307355664,133.3003692626953,515849,0.0,0.0
62.0,62.0,62.0,2018-06-27,132.60893087804396,134.63387473644497,126.68227474941632,126.7316665649414,525881,0.0,0.0
63.0,63.0,63.0,2018-06-28,123.52139973821797,128.41088823742027,120.40990363139228,120.80501556396484,586795,0.0,0.0
64.0,64.0,64.0,2018-06-29,122.58300776469945,126.38594409548178,122.58300776469945,124.36100769042967,580591,0.0,0.0
65.0,65.0,65.0,2018-07-02,125.29938418511348,126.92921609354116,119.22456027341003,121.24950408935548,647472,0.0,0.0
66.0,66.0,66.0,2018-07-03,120.9531799835391,124.45978814003313,115.56980327288792,123.2744598388672,212632,0.0,0.0
67.0,67.0,67.0,2018-07-04,123.32385349419653,129.39867845563842,120.8544130656538,127.86762237548828,1432070,0.0,0.0
68.0,68.0,68.0,2018-07-05,127.71944952367838,127.71944952367838,123.27445718577032,124.45978546142578,608852,0.0,0.0
69.0,69.0,69.0,2018-07-06,124.41038774136145,125.94144359957416,121.74339547958836,125.00305938720705,380517,0.0,0.0
70.0,70.0,70.0,2018-07-09,126.13899485748958,126.68227468345074,124.70672264160356,125.39816284179688,298699,0.0,0.0
71.0,71.0,71.0,2018-07-10,126.13899914921068,128.01578269618028,125.44755892549198,126.08961486816406,305571,0.0,0.0
72.0,72.0,72.0,2018-07-11,125.44755721610774,127.3243256652375,123.27445294020322,125.54633331298828,242425,0.0,0.0
73.0,73.0,73.0,2018-07-12,125.84266913976305,128.80598972684507,124.11406106788756,125.54633331298828,432650,0.0,0.0
74.0,74.0,74.0,2018-07-13,125.8426779529724,126.2377899042988,120.0147973952755,122.48423767089844,292293,0.0,0.0
75.0,75.0,75.0,2018-07-16,122.97811908721924,123.27445491875018,116.36002252027198,118.53312683105467,392262,0.0,0.0
76.0,76.0,76.0,2018-07-17,118.1380115296924,121.34828362308694,116.65634748658724,120.55806732177734,362969,0.0,0.0
77.0,77.0,77.0,2018-07-18,121.0025677533776,121.84217589994988,118.03923956349897,119.47151184082033,456255,0.0,0.0
78.0,78.0,78.0,2018-07-19,119.52090211922815,119.52090211922815,115.56979791693963,116.70574188232422,395098,0.0,0.0
79.0,79.0,79.0,2018-07-20,116.26124612005154,116.36002976079752,111.61870137807196,112.70525360107422,294503,0.0,0.0
80.0,80.0,80.0,2018-07-23,112.60646970102478,118.3355738055302,112.26074959074828,118.03923797607422,735272,0.0,0.0
81.0,81.0,81.0,2018-07-24,120.21234869490232,123.91650908035903,119.12579648906171,123.76834869384766,730841,0.0,0.0
82.0,82.0,82.0,2018-07-25,123.96589573481958,128.1145521792208,120.65684743557895,125.25000762939452,322627,0.0,0.0
83.0,83.0,83.0,2018-07-26,125.5463341849331,128.80599062142886,125.44755808736656,126.48472595214844,218847,0.0,0.0
84.0,84.0,84.0,2018-07-27,125.25000576862094,131.37421424530206,125.25000576862094,129.15171813964844,379215,0.0,0.0
85.0,85.0,85.0,2018-07-30,130.18888431615608,132.01626093598418,128.41088444022284,129.9419403076172,208924,0.0,0.0
86.0,86.0,86.0,2018-07-31,129.39866440852805,136.41188049316406,128.01578394757254,136.41188049316406,435213,0.0,0.0
87.0,87.0,87.0,2018-08-01,138.634367053737,140.65929578752343,133.34975944675566,136.75758361816406,682512,0.0,0.0
