Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,74.65997443060301,75.56769448447054,72.25451490278321,72.88992309570312,374013,0.0,0.0
1.0,1.0,1.0,2018-04-02,74.25149700700001,76.43001941498663,73.16222887765286,75.74922943115234,418938,0.0,0.0
2.0,2.0,2.0,2018-04-03,74.93229394517483,77.79160660236374,74.20611512488131,77.51929473876953,702704,0.0,0.0
3.0,3.0,3.0,2018-04-04,77.61007539321925,81.19556733422581,76.43003638902815,77.65546417236328,1334059,0.0,0.0
4.0,4.0,4.0,2018-04-05,79.516274294155,84.28180451465654,78.6085542521547,83.37408447265625,1769105,0.0,0.0
5.0,5.0,5.0,2018-04-06,83.51025695800782,84.05488768353243,80.1970769001462,81.69481658935547,1438256,0.0,0.0
6.0,6.0,6.0,2018-04-09,81.83095953167964,84.41796015124373,80.78708014473862,83.46485137939453,956047,0.0,0.0
7.0,7.0,7.0,2018-04-10,83.46485586374409,90.68123441960265,83.46485586374409,88.00345611572266,5736689,0.0,0.0
8.0,8.0,8.0,2018-04-11,87.50421290671885,87.77652476246575,85.87031407082021,86.68726348876953,1286996,0.0,0.0
9.0,9.0,9.0,2018-04-12,87.59497983450898,89.3196492163214,85.59799860842342,87.54959106445312,1985403,0.0,0.0
10.0,10.0,10.0,2018-04-13,87.86729881629451,87.86729881629451,83.87332942912585,84.82643127441406,1113420,0.0,0.0
11.0,11.0,11.0,2018-04-16,83.51024078303637,86.05185957700954,82.69329139030542,85.5979995727539,975290,0.0,0.0
12.0,12.0,12.0,2018-04-17,86.09724440762736,86.1426331797684,83.6010142976651,83.96410369873047,922044,0.0,0.0
13.0,13.0,13.0,2018-04-18,84.23642001314028,84.78105063610609,82.60252121888874,83.05638122558594,1211734,0.0,0.0
14.0,14.0,14.0,2018-04-19,83.87332906284807,85.77953967045404,82.87483845175485,85.23490905761719,1201417,0.0,0.0
15.0,15.0,15.0,2018-04-20,84.78105684412171,87.77652895245141,84.10026678422568,85.41645812988281,1506474,0.0,0.0
16.0,16.0,16.0,2018-04-23,85.18952440754794,88.27577393001788,83.91871496590097,85.5072250366211,1374044,0.0,0.0
17.0,17.0,17.0,2018-04-24,88.77502591979317,89.68274599289798,86.41494818943698,88.7296371459961,3310505,0.0,0.0
18.0,18.0,18.0,2018-04-25,88.18501098431025,88.41194101415904,84.59951235748645,85.32569122314453,851126,0.0,0.0
19.0,19.0,19.0,2018-04-26,85.09874961566055,85.82492838252244,84.41795961873527,84.46334838867188,458780,0.0,0.0
20.0,20.0,20.0,2018-04-27,84.78106449967707,86.959594273132,84.41797504987538,84.64490509033203,705214,0.0,0.0
21.0,21.0,21.0,2018-04-30,85.09875208500273,86.05186087849643,84.73566269103588,85.3710708618164,474225,0.0,0.0
22.0,22.0,22.0,2018-05-02,85.41646161478434,86.95958996871941,84.7356715271128,85.91571044921875,811198,0.0,0.0
23.0,23.0,23.0,2018-05-03,85.55261344310502,87.09573473506705,84.05487399775699,86.68726348876953,773616,0.0,0.0
24.0,24.0,24.0,2018-05-04,85.77954643940136,88.04884660975588,84.41796633718863,85.0533676147461,867851,0.0,0.0
25.0,25.0,25.0,2018-05-07,85.32568250570488,85.9610837542227,85.23491188811008,85.7341537475586,530049,0.0,0.0
26.0,26.0,26.0,2018-05-08,85.73416250673039,86.59650077536874,84.69028990970989,85.32569122314453,316824,0.0,0.0
27.0,27.0,27.0,2018-05-09,85.28029370275493,86.6872625136948,84.69028122592938,84.96259307861328,444332,0.0,0.0
28.0,28.0,28.0,2018-05-10,86.23340647347226,87.23189716335735,84.55412573248081,85.0533676147461,609654,0.0,0.0
29.0,29.0,29.0,2018-05-11,85.23491317971023,86.41494507703258,84.14564497600385,85.5072250366211,434953,0.0,0.0
30.0,30.0,30.0,2018-05-14,84.73566011659986,91.90664945949815,84.73566011659986,90.8627700805664,2783140,0.0,0.0
31.0,31.0,31.0,2018-05-15,90.04582061903156,90.7266106144134,85.32567942119229,87.18650817871094,1341184,0.0,0.0
32.0,32.0,32.0,2018-05-16,86.23341301297646,91.2258737663593,84.5087433676459,89.72813415527344,1913172,0.0,0.0
33.0,33.0,33.0,2018-05-17,89.81890418068222,95.3106137426634,89.31966226390985,92.4512939453125,3705811,0.0,0.0
34.0,34.0,34.0,2018-05-18,92.13358468848918,92.13358468848918,87.32266567352977,87.64037322998047,964162,0.0,0.0
35.0,35.0,35.0,2018-05-21,87.59498133710449,87.59498133710449,83.05638126782446,83.82794189453125,450955,0.0,0.0
36.0,36.0,36.0,2018-05-22,84.1910410678301,91.08971258966488,83.73718100816525,90.36354064941406,1842729,0.0,0.0
37.0,37.0,37.0,2018-05-23,89.36503094574314,91.31663032460928,85.32567972872691,86.0064697265625,921686,0.0,0.0
38.0,38.0,38.0,2018-05-24,86.3241757731302,87.91268586804978,84.59950628500377,85.2802963256836,465563,0.0,0.0
39.0,39.0,39.0,2018-05-25,85.41645662488541,86.86880734200294,84.10026530241896,84.6902847290039,528791,0.0,0.0
40.0,40.0,40.0,2018-05-28,86.23341256074141,87.86731156887642,85.50723368482474,86.64188385009766,1611731,0.0,0.0
41.0,41.0,41.0,2018-05-29,88.7296320324371,88.7296320324371,85.96108319887924,86.73265075683594,1832010,0.0,0.0
42.0,42.0,42.0,2018-05-30,85.77954996043239,87.32267136947284,85.09875988138134,85.55261993408203,590412,0.0,0.0
43.0,43.0,43.0,2018-05-31,86.68726198565466,87.50421138943847,85.77954196486246,86.73265075683594,962426,0.0,0.0
44.0,44.0,44.0,2018-06-01,87.54959089351229,87.77652089264048,84.8718196739413,85.23490905761719,718907,0.0,0.0
45.0,45.0,45.0,2018-06-04,85.55260881264171,85.96108003683106,75.34075895436882,78.65393829345703,1907102,0.0,0.0
46.0,46.0,46.0,2018-06-05,79.87936031347195,80.51476154582387,76.24848029922323,77.0654296875,684512,0.0,0.0
47.0,47.0,47.0,2018-06-06,77.0654281524585,83.14714928504365,74.97766941570927,81.3770980834961,3213939,0.0,0.0
48.0,48.0,48.0,2018-06-07,82.05790187350391,83.5102527094671,79.87937215688157,82.19406127929688,1217381,0.0,0.0
49.0,49.0,49.0,2018-06-08,82.10328155881817,82.7840716444646,80.46938950847964,81.46788024902344,444864,0.0,0.0
50.0,50.0,50.0,2018-06-11,81.60403067236044,82.78406253576283,80.46938065446153,80.9232406616211,315215,0.0,0.0
51.0,51.0,51.0,2018-06-12,81.0140165050378,82.05789597392712,80.28783767658751,80.7870864868164,365955,0.0,0.0
52.0,52.0,52.0,2018-06-13,80.7870827477647,81.42248399923463,79.87936271689094,80.10629272460938,309877,0.0,0.0
53.0,53.0,53.0,2018-06-14,79.87936642993114,79.87936642993114,78.97164635686374,79.24396514892578,310674,0.0,0.0
54.0,54.0,54.0,2018-06-15,79.83397806615402,80.9686281633157,77.8823854393196,78.83548736572266,429732,0.0,0.0
55.0,55.0,55.0,2018-06-18,78.79011087417466,78.79011087417466,76.70235178330365,77.15621185302734,235908,0.0,0.0
56.0,56.0,56.0,2018-06-19,77.02004921634978,77.02004921634978,74.97767898826261,75.29537963867188,247970,0.0,0.0
57.0,57.0,57.0,2018-06-20,75.43153511608044,76.38464394309595,74.4330444415693,75.20460510253906,360012,0.0,0.0
58.0,58.0,58.0,2018-06-21,75.25000024414027,75.79463093766326,74.20612070843079,74.65998077392578,253268,0.0,0.0
59.0,59.0,59.0,2018-06-22,74.61458212240146,74.61458212240146,73.52532087951326,73.93379211425781,302302,0.0,0.0
60.0,60.0,60.0,2018-06-25,73.525329636956,74.70536856176516,72.61760951798124,72.75376892089844,237472,0.0,0.0
