Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,47.75651331396559,47.75651331396559,46.52708671779401,46.800289154052734,12976460,0.0,0.0
1.0,1.0,1.0,2018-04-02,46.49977614627595,47.94776815169699,46.49977614627595,47.59260177612305,5319590,0.0,0.0
2.0,2.0,2.0,2018-04-03,47.319390456050094,48.22097218327033,47.073504056717006,48.00240707397461,4448796,0.0,0.0
3.0,3.0,3.0,2018-04-04,48.3302596061532,48.87666979947277,46.77298247813698,47.01886367797852,8433386,0.0,0.0
4.0,4.0,4.0,2018-04-05,47.51063592705476,48.412217685619225,47.40135597410932,48.13901519775391,5953561,0.0,0.0
5.0,5.0,5.0,2018-04-06,48.08437294921191,49.1498772500848,47.92045041315534,48.95863342285156,4011550,0.0,0.0
6.0,6.0,6.0,2018-04-09,49.17719385221366,49.47772281549814,48.548819848076086,49.01327133178711,3324437,0.0,0.0
7.0,7.0,7.0,2018-04-10,49.12255917591396,49.23184434777766,48.02973351229592,48.24829864501953,4230167,0.0,0.0
8.0,8.0,8.0,2018-04-11,48.30294635601532,48.76739796370794,47.64725088827357,48.49419021606445,4120852,0.0,0.0
9.0,9.0,9.0,2018-04-12,48.521504864244,48.74006999021341,47.2647514816671,47.59260177612305,5892772,0.0,0.0
10.0,10.0,10.0,2018-04-13,47.59260162206487,47.92045191545956,46.99154883034549,47.18279266357422,4781212,0.0,0.0
11.0,11.0,11.0,2018-04-16,46.88225806700648,47.97508356289182,46.691014256601925,47.811161041259766,3018062,0.0,0.0
12.0,12.0,12.0,2018-04-17,48.08436616529769,48.30293125287166,47.26474317864326,47.72919464111328,2896808,0.0,0.0
13.0,13.0,13.0,2018-04-18,47.81116244836886,47.92044760667522,47.12814584196359,47.21010971069336,2435931,0.0,0.0
14.0,14.0,14.0,2018-04-19,47.21010877185895,47.48331124018554,46.82761593639621,46.9369010925293,3497992,0.0,0.0
15.0,15.0,15.0,2018-04-20,46.88226183495768,47.34671335941253,46.55441676534451,46.636375427246094,3502271,0.0,0.0
16.0,16.0,16.0,2018-04-23,46.74565179340246,47.29206187692234,46.58172407844429,46.800289154052734,3111438,0.0,0.0
17.0,17.0,17.0,2018-04-24,46.82761616616584,47.12814513600337,46.445128539829405,46.49977111816406,4515313,0.0,0.0
18.0,18.0,18.0,2018-04-25,46.55441794602864,46.96422689894014,46.226567657097306,46.47245407104492,3301971,0.0,0.0
19.0,19.0,19.0,2018-04-26,46.47244586693965,46.66368966380318,45.16105536473036,45.32497787475586,9533311,0.0,0.0
20.0,20.0,20.0,2018-04-27,45.48890944955374,47.42867951357869,45.48890944955374,47.15547180175781,6746660,0.0,0.0
21.0,21.0,21.0,2018-04-30,47.59260863074516,48.275625399147934,47.23744220401765,48.05706024169922,3890917,0.0,0.0
22.0,22.0,22.0,2018-05-02,48.30293604088034,49.25916034792782,46.60905253602453,46.82761764526367,9168692,0.0,0.0
23.0,23.0,23.0,2018-05-03,46.66369066824016,47.01885698277415,45.625507801061545,46.445125579833984,6657102,0.0,0.0
24.0,24.0,24.0,2018-05-04,46.17192194803269,47.21011011686246,45.46158404593949,46.007999420166016,7451145,0.0,0.0
25.0,25.0,25.0,2018-05-07,46.44512831193654,47.34671000602224,46.30852707777324,46.9369010925293,5570272,0.0,0.0
26.0,26.0,26.0,2018-05-08,46.9915408006989,47.37402840179905,46.0079952995811,46.11727523803711,7040067,0.0,0.0
27.0,27.0,27.0,2018-05-09,46.30853662729509,46.69102433062952,46.171930153958414,46.39049530029297,3665028,0.0,0.0
28.0,28.0,28.0,2018-05-10,46.363170768400096,46.6090571922334,45.4069515768303,45.516231536865234,6985271,0.0,0.0
29.0,29.0,29.0,2018-05-11,45.68014888861286,45.73479146791938,44.96981099063762,45.27033996582031,4082357,0.0,0.0
30.0,30.0,30.0,2018-05-14,45.35230925152748,45.62551696968804,43.22129530307968,43.49450302124024,8383621,0.0,0.0
31.0,31.0,31.0,2018-05-15,43.65841753859111,43.65841753859111,41.55472787544757,41.7459716796875,14518721,0.0,0.0
32.0,32.0,32.0,2018-05-16,41.25420402682119,42.59291594868385,40.70778865785541,41.827938079833984,8128970,0.0,0.0
33.0,33.0,33.0,2018-05-17,41.909900236968205,42.702199412267404,41.36348746184835,41.93722152709961,8276136,0.0,0.0
34.0,34.0,34.0,2018-05-18,42.07382135007244,42.2650677690511,40.32530052856391,40.516544342041016,9918370,0.0,0.0
35.0,35.0,35.0,2018-05-21,40.3253071192366,41.00832382814439,39.66961170400559,39.99745941162109,6036067,0.0,0.0
36.0,36.0,36.0,2018-05-22,40.02476930556036,40.4345808041625,39.45103529191847,40.16137313842773,4781547,0.0,0.0
37.0,37.0,37.0,2018-05-23,40.216011064622776,40.65314119486306,39.20514698706684,39.45103073120117,8835986,0.0,0.0
38.0,38.0,38.0,2018-05-24,39.12319012252724,41.47276890055156,38.82266375567598,41.25420379638672,14238983,0.0,0.0
39.0,39.0,39.0,2018-05-25,41.500093608793165,42.94809089096019,40.4345892226914,41.28152847290039,35407595,0.0,0.0
40.0,40.0,40.0,2018-05-28,42.01918556344518,44.91517737084335,41.691337876749465,44.01359558105469,28062190,0.0,0.0
41.0,41.0,41.0,2018-05-29,43.65842106265895,44.587324081949845,43.00272573333654,43.95895004272461,17366018,0.0,0.0
42.0,42.0,42.0,2018-05-30,43.49449698670573,44.28679352734199,42.94808423169718,43.303253173828125,10250135,0.0,0.0
43.0,43.0,43.0,2018-05-31,43.43985887245993,44.450725829982304,42.92076735323384,44.01359558105469,71531997,0.0,0.0
44.0,44.0,44.0,2018-06-01,44.34143937861757,45.7894365431498,43.30325637021953,45.02445602416992,23314341,0.0,0.0
45.0,45.0,45.0,2018-06-04,45.40694322306682,45.76210954159317,44.15019004235235,44.805885314941406,16334615,0.0,0.0
46.0,46.0,46.0,2018-06-05,44.56000072350541,44.88785097845038,41.93721952795775,43.166648864746094,12616677,0.0,0.0
47.0,47.0,47.0,2018-06-06,43.03003885129865,44.25947061716524,42.620229999677214,44.09554290771485,7992416,0.0,0.0
48.0,48.0,48.0,2018-06-07,44.23216288176148,45.73479753500504,44.12287770865089,45.46158981323242,11736523,0.0,0.0
49.0,49.0,49.0,2018-06-08,45.07909860645493,45.652830087437245,44.587325787896695,45.02445602416992,7050343,0.0,0.0
50.0,50.0,50.0,2018-06-11,45.43426535693358,46.7729825793208,45.0790989910577,46.17192459106445,15566358,0.0,0.0
51.0,51.0,51.0,2018-06-12,46.008007915640896,46.226573063489376,45.29766988238229,45.95336532592773,6802620,0.0,0.0
52.0,52.0,52.0,2018-06-13,45.95336532592773,46.96423239160457,45.76212147293583,45.95336532592773,10797506,0.0,0.0
53.0,53.0,53.0,2018-06-14,45.789438537722255,46.3358487513635,45.5435521177324,45.98068237304688,7313176,0.0,0.0
54.0,54.0,54.0,2018-06-15,46.00799645661916,46.06263903272272,44.778564549303375,45.10641479492188,8093817,0.0,0.0
55.0,55.0,55.0,2018-06-18,45.13373089022491,45.1883734600417,43.90429912435832,44.09554290771485,4461677,0.0,0.0
56.0,56.0,56.0,2018-06-19,44.09555419578672,44.64196961182767,43.54914138524758,43.68574523925781,5784286,0.0,0.0
57.0,57.0,57.0,2018-06-20,43.76770449319132,45.215696334088925,43.357892974435806,44.9151725769043,7430826,0.0,0.0
58.0,58.0,58.0,2018-06-21,45.46157949279888,45.59818592817549,44.12286769212421,44.45071792602539,11329168,0.0,0.0
59.0,59.0,59.0,2018-06-22,44.15020046688885,44.997139742583,43.98627791278767,44.860538482666016,5206783,0.0,0.0
60.0,60.0,60.0,2018-06-25,44.86053046316463,44.99713169866206,43.82234752477608,44.04091262817383,4612245,0.0,0.0
61.0,61.0,61.0,2018-06-26,43.79503045659088,44.396083246115445,43.27593633186298,44.01359558105469,4243558,0.0,0.0
62.0,62.0,62.0,2018-06-27,43.98627206773927,44.20483718116517,40.98099784988069,41.30884552001953,8344063,0.0,0.0
63.0,63.0,63.0,2018-06-28,41.09028001369956,42.019183039628544,40.10673701268741,40.32530212402344,10393936,0.0,0.0
64.0,64.0,64.0,2018-06-29,40.51654502554781,42.674877405134254,40.48922373587545,42.23774719238281,8867753,0.0,0.0
65.0,65.0,65.0,2018-07-02,42.374350320395386,42.456311582528215,40.243336660929536,40.516544342041016,9722698,0.0,0.0
66.0,66.0,66.0,2018-07-03,40.48922465477464,40.789753636987925,39.91549058614213,40.32530212402344,9021766,0.0,0.0
67.0,67.0,67.0,2018-07-04,40.21602231583673,40.46190873426367,39.34175920526296,39.64228820800781,8117526,0.0,0.0
68.0,68.0,68.0,2018-07-05,39.64227875824941,40.1613701580216,39.123184752976,39.42371368408203,6388951,0.0,0.0
69.0,69.0,69.0,2018-07-06,39.50568710831266,41.09028568703527,39.42372583162066,40.54387283325195,6610468,0.0,0.0
70.0,70.0,70.0,2018-07-09,40.84439805025705,41.14492706512607,40.43458907334721,40.707794189453125,3638265,0.0,0.0
71.0,71.0,71.0,2018-07-10,40.98099322091273,41.69133106206222,40.73510684470703,41.36348342895508,5606337,0.0,0.0
72.0,72.0,72.0,2018-07-11,41.52740632004175,41.88257524384326,40.65314595714658,41.17223739624024,7721512,0.0,0.0
73.0,73.0,73.0,2018-07-12,41.25420375552431,41.41812628073478,39.970131815701606,40.07941436767578,7340386,0.0,0.0
74.0,74.0,74.0,2018-07-13,40.43458045491447,40.43458045491447,38.30356953929438,38.57677459716797,9159222,0.0,0.0
75.0,75.0,75.0,2018-07-16,39.04122898009467,39.04122898009467,37.10146172053077,37.29270553588867,7874188,0.0,0.0
76.0,76.0,76.0,2018-07-17,37.26538908141003,39.34175770159575,36.88289882230916,38.98659133911133,7347982,0.0,0.0
77.0,77.0,77.0,2018-07-18,39.041230612843904,39.50568213142406,37.70251863834896,38.1123275756836,7196747,0.0,0.0
78.0,78.0,78.0,2018-07-19,38.54945468042626,39.69692273859925,37.86643810320431,38.822662353515625,8406251,0.0,0.0
79.0,79.0,79.0,2018-07-20,38.93194241092889,39.53299768997132,38.03036079511591,38.90462112426758,5718445,0.0,0.0
80.0,80.0,80.0,2018-07-23,39.01390391449598,39.28711157185082,37.86643592240775,38.63141632080078,5289222,0.0,0.0
81.0,81.0,81.0,2018-07-24,39.06854720186802,42.15578232216927,38.849982114191945,41.80061340332031,17123378,0.0,0.0
82.0,82.0,82.0,2018-07-25,42.183104800444426,42.811481438192494,40.84439286657025,42.64755630493164,10414972,0.0,0.0
83.0,83.0,83.0,2018-07-26,42.7295165271196,45.21569375960479,42.29238374423616,43.98626708984375,22223232,0.0,0.0
84.0,84.0,84.0,2018-07-27,44.25948181630407,46.17192534478412,43.33057613288205,46.03532409667969,14106783,0.0,0.0
85.0,85.0,85.0,2018-07-30,46.39048028866221,47.26474059109598,45.84407020514232,46.800289154052734,15147112,0.0,0.0
86.0,86.0,86.0,2018-07-31,46.71834469007408,48.00241424770915,46.00800667595552,47.70188522338867,13433561,0.0,0.0
87.0,87.0,87.0,2018-08-01,47.865811989927295,48.5215074021313,46.49977857841798,47.346717834472656,9549770,0.0,0.0
88.0,88.0,88.0,2018-08-02,46.99155381350415,47.37404152052202,46.08997192481619,46.69102478027344,7010025,0.0,0.0
89.0,89.0,89.0,2018-08-03,46.99153815483727,47.92044102892376,46.49976543196765,46.800289154052734,6616347,0.0,0.0
90.0,90.0,90.0,2018-08-06,46.854941141083,47.6745642475676,46.28120965644691,47.01886367797852,5926718,0.0,0.0
91.0,91.0,91.0,2018-08-07,47.046176432051766,47.29206279827698,45.62550601842029,46.226558685302734,9001475,0.0,0.0
92.0,92.0,92.0,2018-08-08,46.281207854714445,46.41780909497557,44.15019411401925,44.69660949707031,8571741,0.0,0.0
93.0,93.0,93.0,2018-08-09,44.69660977675646,47.70187876933271,44.69660977675646,47.53795623779297,12653900,0.0,0.0
94.0,94.0,94.0,2018-08-10,47.89313241105126,48.08437625141822,46.527099024425766,47.40135955810547,12913988,0.0,0.0
95.0,95.0,95.0,2018-08-13,46.85494663298184,46.85494663298184,45.05178288277059,45.24302673339844,7766737,0.0,0.0
96.0,96.0,96.0,2018-08-14,44.8058902251781,45.89871579925496,44.8058902251781,45.48890686035156,4621026,0.0,0.0
97.0,97.0,97.0,2018-08-16,45.07909350552531,45.78943136184181,44.04091061460296,44.25947570800781,6185441,0.0,0.0
98.0,98.0,98.0,2018-08-17,44.587328711693935,45.73479695990682,44.42340616509318,45.0791015625,7488041,0.0,0.0
99.0,99.0,99.0,2018-08-20,45.29765977056397,46.00799764525352,44.805886994932514,44.9424934387207,11192038,0.0,0.0
100.0,100.0,100.0,2018-08-21,45.0791036251356,45.87140552346538,44.69661592856484,44.860538482666016,9531722,0.0,0.0
101.0,101.0,101.0,2018-08-23,44.96980727709145,45.10641371407697,43.43985165987278,43.65841674804688,8331651,0.0,0.0
102.0,102.0,102.0,2018-08-24,43.71306653116022,43.986274239180695,42.893446012600606,43.68574523925781,5845367,0.0,0.0
103.0,103.0,103.0,2018-08-27,44.040921279947554,46.90958947696408,43.84967221727621,46.39049530029297,19850763,0.0,0.0
104.0,104.0,104.0,2018-08-28,46.17192752537576,46.17192752537576,44.34144257490742,44.641971588134766,11290340,0.0,0.0
105.0,105.0,105.0,2018-08-29,44.69661008851583,47.619920441214,44.66928879790142,46.25388717651367,17508738,0.0,0.0
106.0,106.0,106.0,2018-08-30,46.226566910358095,46.99154743150475,45.70747279918703,46.60905456542969,9532296,0.0,0.0
107.0,107.0,107.0,2018-08-31,46.74565442541945,47.42867097652843,45.62550769848095,46.11727523803711,7674401,0.0,0.0
108.0,108.0,108.0,2018-09-03,46.36317008855816,47.48331702026084,46.00800370989787,46.30853271484375,7384787,0.0,0.0
109.0,109.0,109.0,2018-09-04,46.36317271240032,46.60905914654361,44.39608645025802,44.56000900268555,7166770,0.0,0.0
110.0,110.0,110.0,2018-09-05,44.80589239153459,45.84408064535635,44.34144084872036,45.680152893066406,9291550,0.0,0.0
111.0,111.0,111.0,2018-09-06,45.89871487579547,47.97508603026762,45.51622723531487,47.565277099609375,13336675,0.0,0.0
112.0,112.0,112.0,2018-09-07,47.40135955810548,48.30294138483815,46.33584997305498,47.40135955810547,13437542,0.0,0.0
113.0,113.0,113.0,2018-09-10,47.75652536712697,49.55968899874362,47.04618738936832,48.27561950683594,21124878,0.0,0.0
114.0,114.0,114.0,2018-09-11,48.71274110140809,49.36843637706159,43.84966129322442,44.36875534057617,40557435,0.0,0.0
115.0,115.0,115.0,2018-09-12,44.36876485451669,45.48891184199187,43.46718300579267,44.99713897705078,24432275,0.0,0.0
116.0,116.0,116.0,2018-09-14,45.76212115595664,46.82762559296207,45.51623471495476,46.39049530029297,12818802,0.0,0.0
117.0,117.0,117.0,2018-09-17,46.41780682431494,47.12814470313178,45.57086771191921,46.52709197998047,11736475,0.0,0.0
118.0,118.0,118.0,2018-09-18,46.30852749149189,46.77297898720077,44.28679377299222,44.88785171508789,13466216,0.0,0.0
119.0,119.0,119.0,2018-09-19,45.27033625495824,45.844072868640495,44.80588479093079,45.59818649291992,10944578,0.0,0.0
120.0,120.0,120.0,2018-09-21,45.81675441918828,46.035319521033415,39.83352759104844,44.15019226074219,27608352,0.0,0.0
121.0,121.0,121.0,2018-09-24,44.25948434844242,44.39608560436198,42.31971420616058,43.19397735595703,15302813,0.0,0.0
