Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1215.1104799628697,1227.3435742235704,1211.582487927332,1221.7996826171875,1337677,0.0,0.0
1.0,1.0,1.0,2018-04-02,1204.985157883801,1246.7244223543512,1204.985157883801,1238.248291015625,708747,0.0,0.0
2.0,2.0,2.0,2018-04-03,1234.3994136009774,1242.096678391174,1226.6563990062496,1235.5906982421875,979726,0.0,0.0
3.0,3.0,3.0,2018-04-04,1235.2239491449368,1246.220008039402,1227.480935749829,1243.88330078125,912607,0.0,0.0
4.0,4.0,4.0,2018-04-05,1264.5468446386296,1268.0289748959326,1248.6941474229052,1266.562744140625,588716,0.0,0.0
5.0,5.0,5.0,2018-04-06,1266.3335892983423,1266.3335892983423,1248.4649935721527,1259.7818603515625,633937,0.0,0.0
6.0,6.0,6.0,2018-04-09,1253.504847832677,1279.57473781639,1253.0925403686863,1275.17626953125,923543,0.0,0.0
7.0,7.0,7.0,2018-04-10,1281.7742764063116,1285.4396302286257,1270.9614378873966,1275.0849609375,969036,0.0,0.0
8.0,8.0,8.0,2018-04-11,1276.4592923257137,1301.6585963737805,1269.6326165175924,1291.2581787109375,1015714,0.0,0.0
9.0,9.0,9.0,2018-04-12,1290.2043996637765,1297.535106480048,1280.2162892550648,1294.5570068359375,510556,0.0,0.0
10.0,10.0,10.0,2018-04-13,1293.8699057898132,1295.565109569622,1282.1407287562783,1292.541259765625,534981,0.0,0.0
11.0,11.0,11.0,2018-04-16,1291.0291452694732,1304.1327167789086,1287.3179301468472,1300.7423095703125,325041,0.0,0.0
12.0,12.0,12.0,2018-04-17,1301.6587151300978,1329.1488675087694,1301.0173229843488,1324.613037109375,1176082,0.0,0.0
13.0,13.0,13.0,2018-04-18,1329.14892578125,1334.3262604110942,1319.5273720268874,1329.14892578125,765225,0.0,0.0
14.0,14.0,14.0,2018-04-19,1329.973626138784,1345.0932103072828,1327.17874917061,1332.539306640625,682820,0.0,0.0
15.0,15.0,15.0,2018-04-20,1321.359770922317,1348.987391832905,1320.6266555712366,1345.0013427734375,674146,0.0,0.0
16.0,16.0,16.0,2018-04-23,1347.9338701990298,1347.9338701990298,1328.6907626027148,1331.210693359375,395622,0.0,0.0
17.0,17.0,17.0,2018-04-24,1341.5193747364092,1346.7883203680583,1324.7503378091196,1337.5333251953125,1218174,0.0,0.0
18.0,18.0,18.0,2018-04-25,1336.9376266860168,1340.6029800148335,1327.8201050236669,1337.120849609375,504777,0.0,0.0
19.0,19.0,19.0,2018-04-26,1340.6029447493188,1373.2245661461145,1337.7164567072653,1366.489501953125,1321586,0.0,0.0
20.0,20.0,20.0,2018-04-27,1366.4895387200468,1372.216653299762,1346.925737687281,1350.6368408203125,818770,0.0,0.0
21.0,21.0,21.0,2018-04-30,1351.5990713142537,1386.9239595821946,1351.1867637982923,1382.6629638671875,612159,0.0,0.0
22.0,22.0,22.0,2018-05-02,1385.503595142697,1387.3362718558485,1342.114996330372,1348.80419921875,1047583,0.0,0.0
23.0,23.0,23.0,2018-05-03,1342.985376364315,1346.055087266359,1320.9932573893827,1330.7064208984375,1243694,0.0,0.0
24.0,24.0,24.0,2018-05-04,1333.2724895091394,1347.933905201336,1326.5374240470817,1341.7027587890625,586841,0.0,0.0
25.0,25.0,25.0,2018-05-07,1349.2166237707827,1376.3402168579596,1342.435697534561,1372.583251953125,887065,0.0,0.0
26.0,26.0,26.0,2018-05-08,1369.0094012210866,1378.90589946697,1354.8061577679896,1370.887939453125,906975,0.0,0.0
27.0,27.0,27.0,2018-05-09,1371.6670121111094,1384.5873615448488,1361.9079855036607,1370.84228515625,759263,0.0,0.0
28.0,28.0,28.0,2018-05-10,1369.0095005439582,1380.7844260184604,1356.1807635910695,1362.136962890625,932116,0.0,0.0
29.0,29.0,29.0,2018-05-11,1364.4279601320836,1380.0057138743573,1360.8542177843706,1378.2646484375,591179,0.0,0.0
30.0,30.0,30.0,2018-05-14,1388.2527728564282,1393.9340265897154,1369.0555267801494,1377.7607421875,1479249,0.0,0.0
31.0,31.0,31.0,2018-05-15,1401.9978451831078,1413.360464469862,1384.12924519548,1388.7109375,3239290,0.0,0.0
32.0,32.0,32.0,2018-05-16,1382.7548317657652,1450.0141017526903,1380.5555969381303,1442.408447265625,2420630,0.0,0.0
33.0,33.0,33.0,2018-05-17,1442.4080830487453,1462.8424717031862,1429.7168200762344,1438.4678955078125,2082393,0.0,0.0
34.0,34.0,34.0,2018-05-18,1432.5117966291375,1477.59559899972,1432.5117966291375,1471.4561767578125,2041908,0.0,0.0
35.0,35.0,35.0,2018-05-21,1478.053713643071,1483.918301276432,1441.446042415886,1446.5775146484375,1510806,0.0,0.0
36.0,36.0,36.0,2018-05-22,1434.7569362694203,1456.015943687565,1427.8385361893788,1442.5916748046875,1137466,0.0,0.0
37.0,37.0,37.0,2018-05-23,1435.9023284128173,1453.587704960862,1430.4042977998774,1436.9102783203125,891664,0.0,0.0
38.0,38.0,38.0,2018-05-24,1438.7427724107529,1440.1631415484037,1420.370256227888,1430.4957275390625,915840,0.0,0.0
39.0,39.0,39.0,2018-05-25,1434.985867035043,1458.123410548858,1427.0137680723765,1443.920166015625,968884,0.0,0.0
40.0,40.0,40.0,2018-05-28,1452.3964195381293,1453.0378116995696,1444.149373622771,1450.42626953125,563972,0.0,0.0
41.0,41.0,41.0,2018-05-29,1443.7368978623838,1464.1254256665818,1432.878199186118,1441.125244140625,944652,0.0,0.0
42.0,42.0,42.0,2018-05-30,1438.1929139255758,1461.376316886124,1426.738685557261,1453.1292724609375,1089156,0.0,0.0
43.0,43.0,43.0,2018-05-31,1461.5595805711057,1482.3146653250506,1447.5395599140822,1476.63330078125,3315162,0.0,0.0
44.0,44.0,44.0,2018-06-01,1478.0540361569683,1488.5003176805226,1448.822814930241,1455.9244384765625,1444570,0.0,0.0
45.0,45.0,45.0,2018-06-04,1456.978080288096,1456.978080288096,1427.655250999279,1432.420166015625,857157,0.0,0.0
46.0,46.0,46.0,2018-06-05,1433.1530279576,1441.4000722361284,1417.6211393094504,1432.053466796875,1531015,0.0,0.0
47.0,47.0,47.0,2018-06-06,1430.4955900198931,1446.898066726072,1427.1509331052573,1439.704833984375,1085135,0.0,0.0
48.0,48.0,48.0,2018-06-07,1443.2329430911198,1472.2808248851704,1443.2329430911198,1468.936279296875,1479204,0.0,0.0
49.0,49.0,49.0,2018-06-08,1466.0497968482434,1467.2868312899664,1449.1891482810815,1462.1094970703125,760059,0.0,0.0
50.0,50.0,50.0,2018-06-11,1462.4759450825384,1481.7190496230985,1451.8464430411989,1467.4241943359375,905198,0.0,0.0
51.0,51.0,51.0,2018-06-12,1470.539935559647,1507.3766951602952,1457.3446399903478,1501.3746337890625,1707972,0.0,0.0
52.0,52.0,52.0,2018-06-13,1506.460309000841,1507.1475627914438,1484.0100185078236,1485.5677490234375,845842,0.0,0.0
53.0,53.0,53.0,2018-06-14,1482.4522742440734,1506.4602950300562,1464.5836758541182,1474.938232421875,1348038,0.0,0.0
54.0,54.0,54.0,2018-06-15,1456.9778687802532,1492.6234503313856,1456.9778687802532,1485.6593017578125,2101892,0.0,0.0
55.0,55.0,55.0,2018-06-18,1493.585625111049,1501.8785317898844,1469.3485208816835,1473.97607421875,846403,0.0,0.0
56.0,56.0,56.0,2018-06-19,1469.4401966627038,1477.137461388878,1456.7030708709967,1467.0577392578125,1118708,0.0,0.0
57.0,57.0,57.0,2018-06-20,1463.3924484307406,1482.2689974040147,1463.3924484307406,1468.3406982421875,1535703,0.0,0.0
58.0,58.0,58.0,2018-06-21,1471.6643280421513,1486.8979926674308,1466.1248136329586,1471.156494140625,1185462,12.0,0.0
59.0,59.0,59.0,2018-06-22,1469.8179089850842,1487.0826848202405,1459.662131975765,1484.6822509765625,1098709,0.0,0.0
60.0,60.0,60.0,2018-06-25,1491.9759041225625,1503.978185529489,1484.035955886015,1491.191162109375,1082199,0.0,0.0
61.0,61.0,61.0,2018-06-26,1491.0524707768902,1505.6399022589778,1490.3600315489753,1497.284423828125,759142,0.0,0.0
62.0,62.0,62.0,2018-06-27,1503.9779415546204,1529.5058892539432,1475.6802370568546,1485.7899169921875,2251405,0.0,0.0
63.0,63.0,63.0,2018-06-28,1486.4362551912727,1496.1304046816506,1473.5107225374356,1479.74267578125,1177218,0.0,0.0
64.0,64.0,64.0,2018-06-29,1482.2355008469187,1518.750177863468,1482.2355008469187,1515.1956787109375,1722592,0.0,0.0
65.0,65.0,65.0,2018-07-02,1514.9649877096924,1521.289244535191,1500.3314587246934,1517.3192138671875,1099574,0.0,0.0
66.0,66.0,66.0,2018-07-03,1518.7499907156746,1533.6143297865956,1509.5174679757615,1517.3651123046875,1381265,0.0,0.0
67.0,67.0,67.0,2018-07-04,1515.980271514674,1553.279686849893,1513.8106511572914,1547.370849609375,1244751,0.0,0.0
68.0,68.0,68.0,2018-07-05,1550.140801524664,1562.4661986986484,1540.3543484865895,1558.4500732421875,1449303,0.0,0.0
69.0,69.0,69.0,2018-07-06,1559.3731393242413,1567.3592942832631,1544.047173639132,1549.494384765625,1458899,0.0,0.0
70.0,70.0,70.0,2018-07-09,1552.9105598141998,1565.8360936057568,1545.5245405047383,1562.05078125,773248,0.0,0.0
71.0,71.0,71.0,2018-07-10,1563.2970606561378,1568.467251338696,1549.3097648431317,1557.5267333984375,1093651,0.0,0.0
72.0,72.0,72.0,2018-07-11,1555.680412942444,1588.9175018836474,1550.1871058231266,1586.2862548828125,1158397,0.0,0.0
73.0,73.0,73.0,2018-07-12,1587.9942362438032,1615.1378811943605,1586.3785444336715,1608.62890625,1471465,0.0,0.0
74.0,74.0,74.0,2018-07-13,1608.3058691887363,1615.738096959993,1591.6873240421248,1608.906005859375,976456,0.0,0.0
75.0,75.0,75.0,2018-07-16,1615.506910308083,1642.4658322319997,1610.0134915337317,1616.8455810546875,2218046,0.0,0.0
76.0,76.0,76.0,2018-07-17,1631.387149451609,1643.3894318188252,1549.402283277937,1552.6336669921875,6188478,0.0,0.0
77.0,77.0,77.0,2018-07-18,1563.0664995989782,1569.252246335958,1502.1318339323907,1517.5963134765625,2372869,0.0,0.0
78.0,78.0,78.0,2018-07-19,1525.1208704639012,1541.8317186466122,1517.5040371232817,1521.0123291015625,1457149,0.0,0.0
79.0,79.0,79.0,2018-07-20,1528.8135416811288,1543.1700476591425,1503.793426309327,1528.767333984375,1734748,0.0,0.0
80.0,80.0,80.0,2018-07-23,1540.86199700213,1572.252577565248,1533.1067672596653,1559.973388671875,1382893,0.0,0.0
81.0,81.0,81.0,2018-07-24,1569.5290796891002,1578.4845828866426,1534.8609069952838,1539.8927001953125,1084438,0.0,0.0
82.0,82.0,82.0,2018-07-25,1542.75508645395,1550.5565258020638,1512.518563963605,1526.09033203125,1526620,0.0,0.0
83.0,83.0,83.0,2018-07-26,1527.9825792402612,1550.7407713143002,1518.7962637992243,1541.78515625,2088548,0.0,0.0
84.0,84.0,84.0,2018-07-27,1541.8315579792045,1546.2632147235422,1515.4726560240845,1531.67578125,1030665,0.0,0.0
85.0,85.0,85.0,2018-07-30,1538.369341769416,1562.1430915371957,1524.2897423923816,1559.0963134765625,1237254,0.0,0.0
86.0,86.0,86.0,2018-07-31,1560.2965159858074,1604.1047961616496,1552.6334761816445,1598.75,1877744,0.0,0.0
87.0,87.0,87.0,2018-08-01,1599.950296368473,1609.2290286193393,1586.7016461832347,1601.19677734375,1191134,0.0,0.0
88.0,88.0,88.0,2018-08-02,1608.536678673098,1624.6935975290482,1605.5361080284215,1614.3070068359375,1127209,0.0,0.0
89.0,89.0,89.0,2018-08-03,1619.3846981851336,1631.710095097911,1612.8296287316814,1627.6939697265625,758933,0.0,0.0
90.0,90.0,90.0,2018-08-06,1624.924213125179,1624.924213125179,1583.4240631036027,1597.503662109375,1629015,0.0,0.0
