Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,241.1712346357301,245.19076689547168,238.01303697583288,239.1614685058593,36673566,0.0,0.0
1.0,1.0,1.0,2018-04-02,240.979822066616,241.17122488002803,234.3763154806608,235.5726013183593,14993188,0.0,0.0
2.0,2.0,2.0,2018-04-03,238.826512919421,241.9368561672515,237.582372699669,239.7356872558593,19883309,0.0,0.0
3.0,3.0,3.0,2018-04-04,240.88412299048807,242.12826323206323,234.95054791885977,236.67320251464844,18824449,0.0,0.0
4.0,4.0,4.0,2018-04-05,241.745456932964,250.6458122146693,239.257176456576,248.15753173828125,22880821,0.0,0.0
5.0,5.0,5.0,2018-04-06,248.4924905394253,250.2151596845001,243.89876456495367,248.5403594970703,24868860,0.0,0.0
6.0,6.0,6.0,2018-04-09,249.4495391845703,251.4593054115928,246.53061316389,249.4495391845703,20208874,0.0,0.0
7.0,7.0,7.0,2018-04-10,249.8801958928564,253.61260192906337,247.3919154666524,251.9856414794922,21201141,0.0,0.0
8.0,8.0,8.0,2018-04-11,251.69855938741168,251.69855938741168,245.28645512738188,246.0042266845703,14885838,0.0,0.0
9.0,9.0,9.0,2018-04-12,246.4348936998096,246.4348936998096,241.41049295447368,242.8938903808593,18660913,0.0,0.0
10.0,10.0,10.0,2018-04-13,243.0853072422124,244.95151042049903,238.9700806163108,240.16636657714844,25654020,0.0,0.0
11.0,11.0,11.0,2018-04-16,238.6351062587788,240.50130925680432,236.48179173726496,238.3001403808593,16408377,0.0,0.0
12.0,12.0,12.0,2018-04-17,240.5970070639516,241.6497444652377,236.00328102986376,237.4866638183593,15922452,0.0,0.0
13.0,13.0,13.0,2018-04-18,238.7786510313969,239.16145665473687,234.759133573933,235.8597106933593,16142387,0.0,0.0
14.0,14.0,14.0,2018-04-19,236.48179023748915,237.77377018034443,234.6634270023282,235.5726013183593,13166927,0.0,0.0
15.0,15.0,15.0,2018-04-20,235.28550395941696,235.28550395941696,229.20836607404323,230.83531188964844,15546939,0.0,0.0
