Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,96.98529882436016,99.96659954242476,95.86731549756388,96.47289276123048,9063592,0.0,0.0
1.0,1.0,1.0,2018-04-02,96.56605604776536,98.01011724049329,94.842495471689,97.49771118164062,5525344,0.0,0.0
2.0,2.0,2.0,2018-04-03,98.19645371761573,102.10940248394878,98.19645371761573,100.3392562866211,10346916,0.0,0.0
3.0,3.0,3.0,2018-04-04,100.71192047198964,101.8299109187509,96.0070662209258,96.37972259521484,8498931,0.0,0.0
4.0,4.0,4.0,2018-04-05,98.19645040878903,105.18386376176788,97.9635366303564,103.5068817138672,13193553,0.0,0.0
5.0,5.0,5.0,2018-04-06,103.32055504446592,106.1155204265094,100.71191784470622,105.37019348144533,19481082,0.0,0.0
6.0,6.0,6.0,2018-04-09,105.46336079866424,109.2365670230294,104.34537745483404,108.11858367919922,15258877,0.0,0.0
7.0,7.0,7.0,2018-04-10,109.0036528655292,110.58746378192792,106.39501559479218,107.65275573730467,10714939,0.0,0.0
8.0,8.0,8.0,2018-04-11,107.74592024211772,107.74592024211772,103.87954992207966,104.67145538330078,7721057,0.0,0.0
9.0,9.0,9.0,2018-04-12,104.34537707814532,105.41678192509424,101.96965359612666,102.76156616210938,6507545,0.0,0.0
10.0,10.0,10.0,2018-04-13,103.41371866091454,105.37019299777135,102.85472700866464,103.4603042602539,6760225,0.0,0.0
11.0,11.0,11.0,2018-04-16,102.48206677317845,103.83296390109356,100.89825585714247,102.76156616210938,5587460,0.0,0.0
12.0,12.0,12.0,2018-04-17,102.85472884384583,104.90436730798751,101.82990961177502,102.34231567382812,6640933,0.0,0.0
13.0,13.0,13.0,2018-04-18,103.22738893363504,104.53170040003094,101.03799374083252,101.59699249267578,7949925,0.0,0.0
14.0,14.0,14.0,2018-04-19,101.59699145608695,102.85472441897294,100.75850044484154,101.64356994628906,4485083,0.0,0.0
15.0,15.0,15.0,2018-04-20,101.0845848286189,101.27091301737516,94.28349931954436,95.35490417480467,14906894,0.0,0.0
16.0,16.0,16.0,2018-04-23,94.9822386245459,96.89213450362044,93.11892834563012,95.4946517944336,9095306,0.0,0.0
17.0,17.0,17.0,2018-04-24,95.21515075717106,96.053641789726,93.77108958084844,94.1437530517578,4717072,0.0,0.0
18.0,18.0,18.0,2018-04-25,93.63134088525752,94.05058285200568,90.27738382737851,90.6500473022461,7567573,0.0,0.0
19.0,19.0,19.0,2018-04-26,90.6966249982091,92.28044297550618,89.81155547263464,91.67486572265624,6197987,0.0,0.0
20.0,20.0,20.0,2018-04-27,92.23385844511144,97.63746107599069,92.23385844511144,95.02882385253906,11614370,0.0,0.0
21.0,21.0,21.0,2018-04-30,95.9138943570134,98.01011843375404,95.54123798529793,96.938720703125,6106253,0.0,0.0
22.0,22.0,22.0,2018-05-02,96.89213374095596,97.96353856449214,93.5381766869004,94.56299591064452,4545389,0.0,0.0
23.0,23.0,23.0,2018-05-03,94.79590723154206,95.77414793805085,93.07234670347052,94.2369155883789,4458903,0.0,0.0
24.0,24.0,24.0,2018-05-04,94.19033585856891,96.61263786851326,92.42018962162176,93.35184478759766,5290527,0.0,0.0
25.0,25.0,25.0,2018-05-07,94.46983564671277,96.84555206510991,94.0971721571706,95.3083267211914,6904908,0.0,0.0
26.0,26.0,26.0,2018-05-08,96.00706489824572,100.0597633305054,93.35184206624643,97.4511260986328,10341744,0.0,0.0
27.0,27.0,27.0,2018-05-09,96.56606049526192,97.82379356232742,95.21515622414609,96.23998260498048,4883976,0.0,0.0
28.0,28.0,28.0,2018-05-10,96.3331409174425,96.98529665885144,92.69968452453612,93.16551208496094,5035176,0.0,0.0
29.0,29.0,29.0,2018-05-11,93.16551208496094,94.28349538679468,91.39536593375378,93.16551208496094,4759345,0.0,0.0
30.0,30.0,30.0,2018-05-14,93.35184353947407,95.72756702413488,91.67486852791772,92.4667739868164,6181106,0.0,0.0
31.0,31.0,31.0,2018-05-15,92.42018636892904,94.516410418599,90.09104853596244,90.6500473022461,6029013,0.0,0.0
32.0,32.0,32.0,2018-05-16,90.23079156533284,90.55686941627928,86.5041713077417,88.60039520263672,9432726,0.0,0.0
33.0,33.0,33.0,2018-05-17,88.97306771915845,91.53511940740648,87.76191316880075,89.0196533203125,5360239,0.0,0.0
34.0,34.0,34.0,2018-05-18,88.78673132931289,89.62521520891761,86.41100804919519,87.06316375732422,5325271,0.0,0.0
35.0,35.0,35.0,2018-05-21,92.18727034491673,93.16551105417126,88.22773612511443,91.255615234375,16790634,0.0,0.0
36.0,36.0,36.0,2018-05-22,91.30220416907788,94.56299717511638,89.53205797277833,92.04753112792967,10502276,0.0,0.0
37.0,37.0,37.0,2018-05-23,91.6748697169001,96.23998144994636,90.97612834269806,91.90778350830078,12510685,0.0,0.0
38.0,38.0,38.0,2018-05-24,92.23385901658058,94.0040052071786,91.44195356782912,93.02576446533205,8712178,0.0,0.0
39.0,39.0,39.0,2018-05-25,93.1655138050947,96.70580617287416,92.55993654376866,96.00706481933594,8637147,0.0,0.0
40.0,40.0,40.0,2018-05-28,99.17468684402526,101.3640821101522,97.35796216358442,100.3858413696289,14368980,0.0,0.0
41.0,41.0,41.0,2018-05-29,98.7554503426657,98.7554503426657,94.19033848070418,94.65616607666016,18636555,0.0,0.0
42.0,42.0,42.0,2018-05-30,92.69968680920049,95.4014881478455,92.60652271641231,94.0040054321289,8171045,0.0,0.0
43.0,43.0,43.0,2018-05-31,94.19033635244526,94.93566333231992,91.4419564415915,91.86119842529295,7244763,0.0,0.0
44.0,44.0,44.0,2018-06-01,92.2338588595104,93.02576430691327,89.62522162433841,90.09104919433594,7678145,0.0,0.0
45.0,45.0,45.0,2018-06-04,90.46371114663862,91.20903808925372,87.57558168294298,88.22773742675781,5405199,0.0,0.0
46.0,46.0,46.0,2018-06-05,88.04140547494818,88.74014678824142,86.08493121931994,87.01658630371094,5972770,0.0,0.0
47.0,47.0,47.0,2018-06-06,87.01659416260554,90.0910519539866,86.69051627521185,89.43889617919922,8978676,0.0,0.0
48.0,48.0,48.0,2018-06-07,89.99788910314058,92.88601874393552,89.53206151243285,91.81462097167967,9231782,0.0,0.0
49.0,49.0,49.0,2018-06-08,91.76803419969012,94.4698356129491,90.51030114240407,93.8176727294922,8883427,0.0,0.0
50.0,50.0,50.0,2018-06-11,93.81767341620308,95.96048316501562,92.46677625366796,93.30526733398438,8020709,0.0,0.0
51.0,51.0,51.0,2018-06-12,93.1189291454278,94.8890753471945,92.69968717225676,94.46983337402344,5893023,0.0,0.0
52.0,52.0,52.0,2018-06-13,94.9356570451254,97.7306223726092,94.0971660252874,95.68097686767578,7733837,0.0,0.0
53.0,53.0,53.0,2018-06-14,95.07540673309248,96.47288939683438,94.2834942039339,95.68097686767578,5316434,0.0,0.0
54.0,54.0,54.0,2018-06-15,96.0536488698894,96.75239026386237,91.02270941169112,91.72145080566406,7435682,0.0,0.0
55.0,55.0,55.0,2018-06-18,91.53512138953576,92.18727717202589,90.6034662099985,90.8363800048828,3747554,0.0,0.0
