Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,24.950000762939453,24.950000762939453,23.549999237060547,23.700000762939453,23317191,0.0,0.0
1.0,1.0,1.0,2018-04-02,24.5,24.700000762939453,23.600000381469727,24.450000762939453,13084386,0.0,0.0
2.0,2.0,2.0,2018-04-03,24.200000762939453,25.200000762939453,23.700000762939453,25.100000381469727,17305908,0.0,0.0
3.0,3.0,3.0,2018-04-04,25.049999237060547,26.350000381469727,24.75,25.049999237060547,26472761,0.0,0.0
4.0,4.0,4.0,2018-04-05,25.600000381469727,25.850000381469727,25.25,25.5,14516075,0.0,0.0
5.0,5.0,5.0,2018-04-06,25.600000381469727,26.0,25.299999237060547,25.64999961853028,14599472,0.0,0.0
6.0,6.0,6.0,2018-04-09,25.75,26.0,25.350000381469727,25.64999961853028,10611953,0.0,0.0
7.0,7.0,7.0,2018-04-10,25.700000762939453,26.850000381469727,25.549999237060547,26.39999961853028,24460341,0.0,0.0
8.0,8.0,8.0,2018-04-11,26.700000762939453,26.89999961853028,26.0,26.600000381469727,14022327,0.0,0.0
9.0,9.0,9.0,2018-04-12,26.5,26.5,25.25,25.700000762939453,25510107,0.0,0.0
10.0,10.0,10.0,2018-04-13,25.89999961853028,26.299999237060547,25.450000762939453,25.75,20320904,0.0,0.0
11.0,11.0,11.0,2018-04-16,25.549999237060547,26.0,25.100000381469727,25.799999237060547,28540502,0.0,0.0
12.0,12.0,12.0,2018-04-17,25.64999961853028,25.850000381469727,25.299999237060547,25.64999961853028,27763987,0.0,0.0
13.0,13.0,13.0,2018-04-18,25.700000762939453,26.200000762939453,25.5,25.799999237060547,29555267,0.0,0.0
14.0,14.0,14.0,2018-04-19,25.799999237060547,26.299999237060547,25.5,26.14999961853028,26215675,0.0,0.0
15.0,15.0,15.0,2018-04-20,26.200000762939453,26.5,25.700000762939453,26.0,22911489,0.0,0.0
16.0,16.0,16.0,2018-04-23,26.0,26.100000381469727,25.64999961853028,25.850000381469727,6136777,0.0,0.0
17.0,17.0,17.0,2018-04-24,25.850000381469727,25.89999961853028,24.89999961853028,25.299999237060547,9407684,0.0,0.0
18.0,18.0,18.0,2018-04-25,25.100000381469727,25.25,24.64999961853028,24.799999237060547,5388575,0.0,0.0
19.0,19.0,19.0,2018-04-26,24.600000381469727,24.799999237060547,24.14999961853028,24.299999237060547,12563843,0.0,0.0
20.0,20.0,20.0,2018-04-27,24.5,25.450000762939453,24.39999961853028,25.299999237060547,11772328,0.0,0.0
21.0,21.0,21.0,2018-04-30,25.39999961853028,26.200000762939453,25.200000762939453,25.700000762939453,7265939,0.0,0.0
22.0,22.0,22.0,2018-05-02,25.549999237060547,26.100000381469727,24.89999961853028,25.200000762939453,7490102,0.0,0.0
23.0,23.0,23.0,2018-05-03,25.14999961853028,25.14999961853028,24.25,24.600000381469727,6414048,0.0,0.0
24.0,24.0,24.0,2018-05-04,24.39999961853028,25.600000381469727,24.299999237060547,25.25,11994183,0.0,0.0
25.0,25.0,25.0,2018-05-07,25.100000381469727,25.25,24.549999237060547,25.100000381469727,18031044,0.0,0.0
26.0,26.0,26.0,2018-05-08,25.200000762939453,25.299999237060547,24.350000381469727,24.64999961853028,20725982,0.0,0.0
27.0,27.0,27.0,2018-05-09,24.5,24.75,24.39999961853028,24.549999237060547,18402887,0.0,0.0
28.0,28.0,28.0,2018-05-10,24.64999961853028,24.64999961853028,23.950000762939453,24.39999961853028,17829555,0.0,0.0
29.0,29.0,29.0,2018-05-11,24.5,24.5,23.5,23.850000381469727,7272649,0.0,0.0
30.0,30.0,30.0,2018-05-14,23.950000762939453,23.950000762939453,20.700000762939453,21.799999237060547,13102221,0.0,0.0
31.0,31.0,31.0,2018-05-15,21.39999961853028,22.39999961853028,21.049999237060547,22.0,14071606,0.0,0.0
32.0,32.0,32.0,2018-05-16,22.0,22.100000381469727,21.350000381469727,21.799999237060547,6196115,0.0,0.0
33.0,33.0,33.0,2018-05-17,21.799999237060547,22.75,21.299999237060547,22.350000381469727,9330813,0.0,0.0
34.0,34.0,34.0,2018-05-18,22.450000762939453,22.549999237060547,20.850000381469727,21.14999961853028,9036639,0.0,0.0
35.0,35.0,35.0,2018-05-21,21.299999237060547,21.549999237060547,20.299999237060547,20.700000762939453,7186536,0.0,0.0
36.0,36.0,36.0,2018-05-22,20.799999237060547,21.0,20.0,20.200000762939453,13814458,0.0,0.0
37.0,37.0,37.0,2018-05-23,20.299999237060547,20.450000762939453,19.799999237060547,20.100000381469727,11592612,0.0,0.0
38.0,38.0,38.0,2018-05-24,20.049999237060547,20.200000762939453,18.549999237060547,18.89999961853028,20383467,0.0,0.0
39.0,39.0,39.0,2018-05-25,19.0,20.600000381469727,18.64999961853028,20.049999237060547,23687898,0.0,0.0
40.0,40.0,40.0,2018-05-28,20.299999237060547,20.39999961853028,19.64999961853028,20.25,13660763,0.0,0.0
41.0,41.0,41.0,2018-05-29,20.14999961853028,21.549999237060547,20.049999237060547,20.5,19334210,0.0,0.0
42.0,42.0,42.0,2018-05-30,20.5,20.5,19.799999237060547,20.0,19847499,0.0,0.0
43.0,43.0,43.0,2018-05-31,20.200000762939453,20.5,19.89999961853028,20.14999961853028,13337604,0.0,0.0
44.0,44.0,44.0,2018-06-01,19.89999961853028,20.200000762939453,18.549999237060547,19.600000381469727,16922073,0.0,0.0
45.0,45.0,45.0,2018-06-04,19.75,19.75,18.25,18.450000762939453,15817584,0.0,0.0
46.0,46.0,46.0,2018-06-05,18.450000762939453,18.450000762939453,17.149999618530273,17.5,15766305,0.0,0.0
47.0,47.0,47.0,2018-06-06,17.5,18.450000762939453,17.399999618530273,18.25,19960969,0.0,0.0
48.0,48.0,48.0,2018-06-07,18.950000762939453,19.5,18.350000381469727,19.299999237060547,19446368,0.0,0.0
49.0,49.0,49.0,2018-06-08,19.200000762939453,19.5,18.799999237060547,19.350000381469727,8912529,0.0,0.0
50.0,50.0,50.0,2018-06-11,19.25,20.100000381469727,19.14999961853028,19.549999237060547,10958826,0.0,0.0
51.0,51.0,51.0,2018-06-12,19.5,19.600000381469727,18.850000381469727,19.299999237060547,11435014,0.0,0.0
52.0,52.0,52.0,2018-06-13,19.299999237060547,19.64999961853028,19.14999961853028,19.299999237060547,7278551,0.0,0.0
53.0,53.0,53.0,2018-06-14,19.200000762939453,19.350000381469727,18.799999237060547,19.14999961853028,6671941,0.0,0.0
54.0,54.0,54.0,2018-06-15,19.200000762939453,19.350000381469727,18.25,18.450000762939453,12187878,0.0,0.0
55.0,55.0,55.0,2018-06-18,18.350000381469727,18.5,18.0,18.25,8202815,0.0,0.0
56.0,56.0,56.0,2018-06-19,18.100000381469727,18.700000762939453,17.950000762939453,18.5,9275480,0.0,0.0
57.0,57.0,57.0,2018-06-20,18.39999961853028,19.25,18.200000762939453,19.14999961853028,8856271,0.0,0.0
58.0,58.0,58.0,2018-06-21,19.450000762939453,19.549999237060547,18.450000762939453,18.700000762939453,14679933,0.0,0.0
59.0,59.0,59.0,2018-06-22,18.600000381469727,18.700000762939453,17.899999618530273,18.5,11590100,0.0,0.0
60.0,60.0,60.0,2018-06-25,18.700000762939453,18.850000381469727,17.700000762939453,17.950000762939453,11782650,0.0,0.0
61.0,61.0,61.0,2018-06-26,17.799999237060547,18.049999237060547,17.0,17.100000381469727,13986727,0.0,0.0
62.0,62.0,62.0,2018-06-27,17.100000381469727,17.299999237060547,16.0,16.299999237060547,17424093,0.0,0.0
63.0,63.0,63.0,2018-06-28,16.25,16.350000381469727,15.25,15.5,24227763,0.0,0.0
64.0,64.0,64.0,2018-06-29,15.600000381469728,16.450000762939453,15.399999618530272,16.149999618530273,18458160,0.0,0.0
65.0,65.0,65.0,2018-07-02,16.200000762939453,16.200000762939453,15.149999618530272,15.449999809265137,14289411,0.0,0.0
66.0,66.0,66.0,2018-07-03,15.449999809265137,16.149999618530273,15.300000190734863,16.0,10469657,0.0,0.0
67.0,67.0,67.0,2018-07-04,15.899999618530272,16.299999237060547,15.699999809265137,16.100000381469727,8746331,0.0,0.0
68.0,68.0,68.0,2018-07-05,16.0,16.100000381469727,15.350000381469728,15.550000190734863,9583356,0.0,0.0
69.0,69.0,69.0,2018-07-06,15.699999809265137,17.149999618530273,15.550000190734863,16.649999618530273,20536428,0.0,0.0
70.0,70.0,70.0,2018-07-09,16.649999618530273,17.0,16.399999618530273,16.549999237060547,8137741,0.0,0.0
71.0,71.0,71.0,2018-07-10,16.600000381469727,17.5,16.549999237060547,17.350000381469727,13163101,0.0,0.0
72.0,72.0,72.0,2018-07-11,17.25,20.89999961853028,17.049999237060547,20.39999961853028,124345256,0.0,0.0
73.0,73.0,73.0,2018-07-12,20.549999237060547,20.64999961853028,18.75,19.299999237060547,71240318,0.0,0.0
74.0,74.0,74.0,2018-07-13,19.450000762939453,20.299999237060547,18.39999961853028,19.799999237060547,61235308,0.0,0.0
75.0,75.0,75.0,2018-07-16,19.600000381469727,20.100000381469727,18.850000381469727,19.549999237060547,22562838,0.0,0.0
76.0,76.0,76.0,2018-07-17,19.5,21.100000381469727,19.299999237060547,20.950000762939453,54598674,0.0,0.0
77.0,77.0,77.0,2018-07-18,20.950000762939453,21.100000381469727,20.100000381469727,20.600000381469727,37088454,0.0,0.0
