Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1963.260072727103,1983.3549960386813,1745.376931000041,1875.85205078125,457372,0.0,0.0
1.0,1.0,1.0,2018-04-02,1875.851979357334,1875.851979357334,1799.7179159386485,1810.8502197265625,42000,0.0,0.0
2.0,2.0,2.0,2018-04-03,1810.4256295800767,1811.369050960786,1783.113626674056,1799.01025390625,35471,0.0,0.0
3.0,3.0,3.0,2018-04-04,1815.8978971932568,1817.8790594718969,1778.3496723689789,1785.5196533203125,16191,0.0,0.0
4.0,4.0,4.0,2018-04-05,1805.6616328131304,1805.6616328131304,1745.4241897697573,1749.1978759765625,50574,0.0,0.0
5.0,5.0,5.0,2018-04-06,1764.198238620961,1775.377760576262,1722.7820109489255,1732.027587890625,36865,0.0,0.0
6.0,6.0,6.0,2018-04-09,1740.518195574414,1766.5566036556274,1733.9613476268164,1749.99951171875,110880,0.0,0.0
7.0,7.0,7.0,2018-04-10,1765.990758887677,1765.990758887677,1707.6872631315732,1712.8289794921875,29669,0.0,0.0
8.0,8.0,8.0,2018-04-11,1721.7442993069435,1728.8199608109446,1666.0824288088013,1670.7523193359375,150799,0.0,0.0
9.0,9.0,9.0,2018-04-12,1666.0824563290062,1668.912720977357,1647.308344462195,1658.9124755859375,126405,0.0,0.0
10.0,10.0,10.0,2018-04-13,1655.7517824209947,1691.318723313476,1628.3453445483528,1683.205322265625,23775,0.0,0.0
11.0,11.0,11.0,2018-04-16,1683.0639106364313,1691.7905592762222,1654.7612663992716,1663.4879150390625,26212,0.0,0.0
12.0,12.0,12.0,2018-04-17,1680.1395553449336,1680.1395553449336,1641.5535887602855,1646.6951904296875,30717,0.0,0.0
13.0,13.0,13.0,2018-04-18,1650.987323623235,1698.15839001247,1636.883220838348,1678.5823974609375,33063,0.0,0.0
14.0,14.0,14.0,2018-04-19,1658.5349017189674,1698.1586024426288,1658.5349017189674,1695.800048828125,42299,0.0,0.0
15.0,15.0,15.0,2018-04-20,1701.5549686803492,1707.5928892219515,1662.4029770213929,1682.45068359375,64941,0.0,0.0
16.0,16.0,16.0,2018-04-23,1674.5732303936093,1745.3298457623532,1674.5732303936093,1728.065185546875,39257,0.0,0.0
17.0,17.0,17.0,2018-04-24,1735.8951988995786,1834.9544357933048,1735.8951988995786,1815.7086181640625,175410,0.0,0.0
18.0,18.0,18.0,2018-04-25,1809.9541664358435,1866.1349634063529,1792.5008685056566,1825.237548828125,48624,0.0,0.0
19.0,19.0,19.0,2018-04-26,1824.577016358484,1839.5774398876656,1797.312114435993,1811.3218994140625,12581,0.0,0.0
20.0,20.0,20.0,2018-04-27,1811.605030371736,1865.1441973935275,1793.4441675493654,1857.64404296875,22494,0.0,0.0
21.0,21.0,21.0,2018-04-30,1863.2575318900087,1881.1825410575584,1841.700372844945,1864.5311279296875,12293,0.0,0.0
22.0,22.0,22.0,2018-05-02,1859.483639326573,1934.0139323285005,1845.3795350075304,1908.9189453125,47257,0.0,0.0
23.0,23.0,23.0,2018-05-03,1908.447305393844,1933.9195697959367,1861.181913009969,1915.570068359375,24870,0.0,0.0
24.0,24.0,24.0,2018-05-04,1924.579718854515,1948.96725497198,1879.2954901755847,1904.060302734375,65020,0.0,0.0
25.0,25.0,25.0,2018-05-07,1914.2022470601123,1914.2022470601123,1844.5305914603407,1878.210693359375,35052,0.0,0.0
26.0,26.0,26.0,2018-05-08,1880.333425780669,1910.428595578334,1850.0968348847105,1904.76806640625,18793,0.0,0.0
