Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,899.7081038976743,909.927635314188,885.9360449411079,893.2843627929688,1084639,0.0,0.0
1.0,1.0,1.0,2018-04-02,893.9656332335703,919.465807978683,893.9169806815886,916.2539672851562,822645,0.0,0.0
2.0,2.0,2.0,2018-04-03,915.2320643862272,939.2236561524692,912.1662404261416,937.423095703125,770460,0.0,0.0
3.0,3.0,3.0,2018-04-04,941.1701966039312,953.1416360344735,925.1109326494692,931.4859619140624,609583,0.0,0.0
4.0,4.0,4.0,2018-04-05,933.9192457708342,950.5138077452824,933.5786184565568,940.53759765625,379400,0.0,0.0
5.0,5.0,5.0,2018-04-06,944.0900643392408,955.8181816080564,942.4841141792062,952.8983154296876,303200,0.0,0.0
6.0,6.0,6.0,2018-04-09,956.450786137145,972.315379548106,952.9469112886708,964.821044921875,641435,0.0,0.0
7.0,7.0,7.0,2018-04-10,967.3516988158088,982.7783015249544,957.9107861922906,973.4347534179688,707921,0.0,0.0
8.0,8.0,8.0,2018-04-11,985.6494722879396,985.6494722879396,957.3267356498392,958.884033203125,579312,0.0,0.0
9.0,9.0,9.0,2018-04-12,953.968943883242,981.6589598980738,948.9564833120216,979.0311279296876,637270,0.0,0.0
10.0,10.0,10.0,2018-04-13,982.0482462978418,1000.9300698399284,980.1016690009184,997.5235595703124,926199,0.0,0.0
11.0,11.0,11.0,2018-04-16,1005.3585210054936,1018.0112741792984,996.6476346135444,1010.7116088867188,1036816,0.0,0.0
12.0,12.0,12.0,2018-04-17,1010.711620925356,1019.3739142709924,1005.6505671194144,1011.879638671875,713419,0.0,0.0
13.0,13.0,13.0,2018-04-18,1012.0257009210152,1026.819642560101,1011.9282769972124,1023.5104370117188,666465,0.0,0.0
14.0,14.0,14.0,2018-04-19,1022.9265452522274,1036.065944263555,1020.3473061288106,1030.12890625,630602,0.0,0.0
15.0,15.0,15.0,2018-04-20,1024.873161663107,1041.419072155294,1024.873161663107,1033.973388671875,360833,0.0,0.0
16.0,16.0,16.0,2018-04-23,1036.5522964487204,1043.949265600418,1034.8490415015042,1039.5208740234375,197511,0.0,0.0
17.0,17.0,17.0,2018-04-24,1038.9858049929949,1051.6385595268675,1034.9466326683248,1038.40185546875,412316,0.0,0.0
18.0,18.0,18.0,2018-04-25,1038.4989056588329,1051.2976741343632,1030.0313426117125,1045.068603515625,476632,0.0,0.0
19.0,19.0,19.0,2018-04-26,1048.2318931191355,1063.804511772716,1046.285315787438,1056.7481689453125,1150813,0.0,0.0
20.0,20.0,20.0,2018-04-27,1056.0182174558156,1069.6442589713745,1034.65457846064,1040.153564453125,490937,0.0,0.0
21.0,21.0,21.0,2018-04-30,1043.3655049645151,1060.8847018762326,1039.4723500952446,1057.1861572265625,312968,0.0,0.0
22.0,22.0,22.0,2018-05-02,1058.9380448184063,1080.350394989367,1057.5754169546883,1073.391357421875,456691,0.0,0.0
23.0,23.0,23.0,2018-05-03,1080.3503987633778,1082.0536538965634,1047.3072967034389,1056.06689453125,608318,0.0,0.0
24.0,24.0,24.0,2018-05-04,1051.1517539560675,1057.040197879404,1032.2213370221082,1041.9542236328125,516465,0.0,0.0
25.0,25.0,25.0,2018-05-07,1043.3656594727363,1056.018414671566,1036.552637442597,1052.0279541015625,349927,0.0,0.0
26.0,26.0,26.0,2018-05-08,1052.0276760774752,1080.0583165936016,1051.1029806176673,1075.337890625,422580,0.0,0.0
27.0,27.0,27.0,2018-05-09,1076.4571678322657,1081.2263056288937,1053.0009368520982,1061.5172119140625,367784,0.0,0.0
28.0,28.0,28.0,2018-05-10,1057.964755553193,1069.9362533928795,1053.1956174378035,1059.3759765625,257383,0.0,0.0
29.0,29.0,29.0,2018-05-11,1061.17661478259,1075.3866046700948,1061.17661478259,1073.683349609375,330315,0.0,0.0
30.0,30.0,30.0,2018-05-14,1075.4840601377675,1088.0395086741587,1064.8751890857884,1072.6614990234375,370407,0.0,0.0
31.0,31.0,31.0,2018-05-15,1072.564070021887,1094.755098304819,1055.969451360212,1061.9552001953125,767738,0.0,0.0
32.0,32.0,32.0,2018-05-16,1057.964832009217,1068.5737027526577,1052.1738116853755,1064.6318359375,552005,0.0,0.0
33.0,33.0,33.0,2018-05-17,1068.671088060154,1070.5203605172733,1039.9103568822095,1043.5115966796875,577284,0.0,0.0
34.0,34.0,34.0,2018-05-18,1043.3654669257078,1060.787358092461,1037.2824126642472,1052.514404296875,685003,0.0,0.0
35.0,35.0,35.0,2018-05-21,1054.9476617340813,1079.3771847136395,1052.3197109183257,1066.2864990234375,558710,0.0,0.0
36.0,36.0,36.0,2018-05-22,1072.56408538699,1093.003146905254,1068.330303548708,1088.2340087890625,578884,0.0,0.0
37.0,37.0,37.0,2018-05-23,1093.0031622644074,1104.6826261532524,1051.2490550998566,1059.2786865234375,1059131,0.0,0.0
38.0,38.0,38.0,2018-05-24,1059.181532063409,1061.8093642882866,1037.7691785551203,1051.687255859375,714606,0.0,0.0
39.0,39.0,39.0,2018-05-25,1052.125104095319,1116.6541936187382,1013.6801997366096,1109.1112060546875,2422116,0.0,0.0
40.0,40.0,40.0,2018-05-28,1113.442339182177,1128.4310098177157,1098.1130412432617,1123.6131591796875,1217933,0.0,0.0
41.0,41.0,41.0,2018-05-29,1125.94881842103,1147.5071832421718,1120.9363587017683,1137.7255859375,1315415,0.0,0.0
42.0,42.0,42.0,2018-05-30,1134.173391522676,1163.469358196138,1126.6304039521012,1156.0723876953125,2012873,0.0,0.0
43.0,43.0,43.0,2018-05-31,1156.2670800635112,1160.1602352152402,1112.2257624095769,1126.6790771484375,13140065,0.0,0.0
44.0,44.0,44.0,2018-06-01,1121.8612448576796,1123.8564154087371,1084.2436128058507,1089.45068359375,883238,0.0,0.0
45.0,45.0,45.0,2018-06-04,1096.896466481955,1116.9949037601723,1076.4574018891235,1090.424072265625,1040512,0.0,0.0
46.0,46.0,46.0,2018-06-05,1086.190183419195,1088.1367608088349,1052.6604354065057,1062.2958984375,444345,0.0,0.0
47.0,47.0,47.0,2018-06-06,1064.7778063440444,1069.3036224272726,1046.6259488633602,1059.181396484375,575198,0.0,0.0
48.0,48.0,48.0,2018-06-07,1061.6633371456896,1080.7397714664394,1054.0716379358637,1058.305419921875,633611,0.0,0.0
49.0,49.0,49.0,2018-06-08,1056.0183482398595,1057.8676207222134,1029.2529062337803,1041.7596435546875,629503,0.0,0.0
50.0,50.0,50.0,2018-06-11,1050.1784566615784,1050.1784566615784,1018.1086430668108,1029.64208984375,1137368,0.0,0.0
51.0,51.0,51.0,2018-06-12,1031.685992160332,1037.5257241914285,1023.4130384496124,1030.3233642578125,935205,0.0,0.0
52.0,52.0,52.0,2018-06-13,1035.481808999084,1062.1499415264034,1032.7079601339567,1054.4609375,747149,0.0,0.0
53.0,53.0,53.0,2018-06-14,1060.8358413170909,1072.3694060494363,1049.448412443462,1054.071533203125,649820,0.0,0.0
54.0,54.0,54.0,2018-06-15,1060.0086914177327,1069.1576288906992,1044.3387672277836,1054.89892578125,465585,0.0,0.0
