Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,41.22972172292505,42.173911394750725,40.875649095237534,41.70181655883789,7511793,0.0,0.0
1.0,1.0,1.0,2018-04-02,42.33128186876949,43.826254011588176,41.97720920320653,42.92140197753906,9693910,0.0,0.0
2.0,2.0,2.0,2018-04-03,42.96074117682229,45.2425400494857,42.64601226433815,45.006492614746094,13134245,0.0,0.0
3.0,3.0,3.0,2018-04-04,45.085177776128766,45.4392504579203,42.72469723286018,43.11811065673828,8557732,0.0,0.0
4.0,4.0,4.0,2018-04-05,43.82625056519245,44.65241805220072,43.39349645309344,44.455711364746094,6271980,0.0,0.0
5.0,5.0,5.0,2018-04-06,44.259009974641856,45.12451830243237,43.314817161548255,44.5737419128418,7061657,0.0,0.0
6.0,6.0,6.0,2018-04-09,44.57373475808074,45.085170323679705,43.9049302471357,44.65241622924805,5098937,0.0,0.0
7.0,7.0,7.0,2018-04-10,44.53439064564824,44.73109732341437,43.43283505106137,43.8655891418457,5009629,0.0,0.0
8.0,8.0,8.0,2018-04-11,43.90493322549938,44.495053303803154,43.55086057821593,43.78691101074219,3968857,0.0,0.0
9.0,9.0,9.0,2018-04-12,43.70822392333399,45.91133815050679,43.47217650640579,45.43924331665039,13462823,0.0,0.0
10.0,10.0,10.0,2018-04-13,45.9113457413496,45.9113457413496,44.49505800410992,45.04583740234375,6024589,0.0,0.0
11.0,11.0,11.0,2018-04-16,43.904932526740346,45.95068389987161,43.86559178911406,45.63595199584961,5405802,0.0,0.0
12.0,12.0,12.0,2018-04-17,45.79331594279557,45.95068188791629,44.96714848279399,45.43924331665039,3781326,0.0,0.0
13.0,13.0,13.0,2018-04-18,45.36056376108195,46.540803897087486,44.65241847887627,45.99002456665039,8509081,0.0,0.0
14.0,14.0,14.0,2018-04-19,46.34409427405424,47.36696839354067,45.87199644863349,46.50145721435547,9394224,0.0,0.0
15.0,15.0,15.0,2018-04-20,46.38344023610433,47.56368043039957,46.186733537055126,46.97356033325195,6071514,0.0,0.0
16.0,16.0,16.0,2018-04-23,46.93421285230657,48.153793610934905,46.81618764922729,47.83906173706055,7198733,0.0,0.0
17.0,17.0,17.0,2018-04-24,47.99642906188965,48.90128097431443,47.01289567947388,47.20960235595703,6250290,0.0,0.0
18.0,18.0,18.0,2018-04-25,47.01290077634612,47.68170234829425,45.67529463094386,46.18673324584961,3997198,0.0,0.0
19.0,19.0,19.0,2018-04-26,46.14739271194674,47.524339602737065,45.872001532885065,47.327632904052734,4395043,0.0,0.0
20.0,20.0,20.0,2018-04-27,47.7997264852497,47.95709244023484,46.93421823509036,47.24894714355469,2802080,0.0,0.0
21.0,21.0,21.0,2018-04-30,47.32762756148137,50.75032253161599,47.13092088500223,50.23888397216797,10949123,0.0,0.0
22.0,22.0,22.0,2018-05-02,50.4355942422574,51.69451586082158,49.6487674802783,50.19954681396485,8493373,0.0,0.0
23.0,23.0,23.0,2018-05-03,50.75032800094073,51.22242287476569,49.64876929334117,50.00284194946289,5683272,0.0,0.0
24.0,24.0,24.0,2018-05-04,50.12086244531188,50.238884651892775,48.70457495580111,49.49140167236328,5388034,0.0,0.0
25.0,25.0,25.0,2018-05-07,49.96349495815566,50.789665386227306,47.28828300388838,49.37337493896485,14354969,0.0,0.0
