Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,702.8404845653677,718.8400937267531,692.364542383499,695.1740112304688,1330523,0.0,0.0
1.0,1.0,1.0,2018-04-02,700.3642741030286,719.0304723869075,696.5071767227945,717.7448120117188,714684,0.0,0.0
2.0,2.0,2.0,2018-04-03,716.0782784437106,718.9353535409022,704.3166177505337,713.6021118164062,356265,0.0,0.0
3.0,3.0,3.0,2018-04-04,716.173450186155,736.5539413014303,704.7451504491419,709.078369140625,1519480,0.0,0.0
4.0,4.0,4.0,2018-04-05,712.3639450084639,733.3158257440069,712.3639450084639,730.7920532226562,904857,0.0,0.0
5.0,5.0,5.0,2018-04-06,731.4112319850908,738.077740609955,727.4589214779845,735.8397216796875,568346,0.0,0.0
6.0,6.0,6.0,2018-04-09,739.6967162548609,745.4108661554355,734.7444413822284,737.9824829101562,436546,0.0,0.0
7.0,7.0,7.0,2018-04-10,735.4586910708061,744.2680052726902,724.7446602847309,734.1253662109375,425721,0.0,0.0
8.0,8.0,8.0,2018-04-11,735.2206100403599,756.505794865075,728.1731353460327,754.6487426757812,874461,0.0,0.0
9.0,9.0,9.0,2018-04-12,757.0295920811163,762.6960771360982,731.8397048794029,734.7919921875,1605375,0.0,0.0
10.0,10.0,10.0,2018-04-13,738.0777291372784,741.6014666954021,730.5540748409426,733.8873291015625,527448,0.0,0.0
11.0,11.0,11.0,2018-04-16,731.4112776315725,748.6966064671632,727.3161479890524,745.6490478515625,750034,0.0,0.0
12.0,12.0,12.0,2018-04-17,752.3154098648079,753.2201618261535,741.8870754205286,743.3156127929688,546271,0.0,0.0
13.0,13.0,13.0,2018-04-18,746.4107909703221,746.4107909703221,733.6968313702786,738.6490478515625,505963,0.0,0.0
14.0,14.0,14.0,2018-04-19,740.8395731900478,740.8395731900478,729.5064857351326,731.6492919921875,277107,0.0,0.0
15.0,15.0,15.0,2018-04-20,733.2207590750492,768.9341992535193,726.935158727232,763.6962280273438,1209490,0.0,0.0
16.0,16.0,16.0,2018-04-23,763.7913197983537,763.7913197983537,744.93463799239,748.5059814453125,874732,0.0,0.0
17.0,17.0,17.0,2018-04-24,747.6011641594328,766.2197547751348,744.2679105612697,746.7440185546875,868702,0.0,0.0
18.0,18.0,18.0,2018-04-25,745.696542809426,754.4582507233312,737.649103614687,744.2680053710938,545347,0.0,0.0
19.0,19.0,19.0,2018-04-26,743.7918689871931,750.9345565895029,735.9349126246524,743.7442626953125,454128,0.0,0.0
20.0,20.0,20.0,2018-04-27,747.6012934235323,759.6486496194461,742.982378746947,755.363037109375,724719,0.0,0.0
21.0,21.0,21.0,2018-04-30,771.4101448554571,777.7909564445426,760.648508781088,764.3626708984375,1405436,0.0,0.0
22.0,22.0,22.0,2018-05-02,763.7913501597553,768.5531416196042,731.4111682327832,740.8395385742188,609612,0.0,0.0
23.0,23.0,23.0,2018-05-03,743.1250996117492,744.6012432117316,726.6493142047873,734.0300903320312,455832,0.0,0.0
24.0,24.0,24.0,2018-05-04,731.5540378800655,751.4582911059207,730.6968921749666,740.6490478515625,600210,0.0,0.0
25.0,25.0,25.0,2018-05-07,739.9348079577932,756.4105952596042,739.9348079577932,749.9345703125,541695,0.0,0.0
26.0,26.0,26.0,2018-05-08,749.0297592219764,756.3629293293367,744.9346303965157,746.6012573242188,315181,0.0,0.0
27.0,27.0,27.0,2018-05-09,744.9822329205548,764.4579705456705,744.8393559336824,753.2677612304688,767944,0.0,0.0
28.0,28.0,28.0,2018-05-10,757.6962449188368,759.0295697980245,739.0300453742371,741.1728515625,357763,0.0,0.0
29.0,29.0,29.0,2018-05-11,745.6966015506305,754.7916123323249,736.7920740678527,751.02978515625,568076,0.0,0.0
30.0,30.0,30.0,2018-05-14,750.4583168349637,758.0295767076872,738.5538384587746,742.0775756835938,459584,0.0,0.0
31.0,31.0,31.0,2018-05-15,740.9348164817939,763.7914175043684,712.2688526169184,727.4113159179688,1081602,0.0,0.0
32.0,32.0,32.0,2018-05-16,724.7447156341636,738.0777327417567,719.6972279260432,723.7447509765625,506297,0.0,0.0
33.0,33.0,33.0,2018-05-17,724.0779155126314,732.1253537911515,716.9828354179048,719.9351806640625,396705,0.0,0.0
34.0,34.0,34.0,2018-05-18,720.173384847707,724.7446932321131,710.5069244925583,716.3163452148438,453674,0.0,0.0
35.0,35.0,35.0,2018-05-21,723.2209074547604,724.7446574652506,705.3165251311475,708.6021728515625,460288,0.0,0.0
36.0,36.0,36.0,2018-05-22,708.554587890625,719.0305293782552,700.2690589067588,714.2687377929688,846153,0.0,0.0
37.0,37.0,37.0,2018-05-23,719.1257643926743,744.9347104664589,717.7924975836052,723.411376953125,1970687,0.0,0.0
38.0,38.0,38.0,2018-05-24,729.4112693377634,729.5064819199764,708.8879007923207,714.60205078125,668803,0.0,0.0
39.0,39.0,39.0,2018-05-25,712.8878182312177,735.2206327558096,712.8878182312177,726.5065307617188,899989,0.0,0.0
40.0,40.0,40.0,2018-05-28,728.5541146048221,748.5536393194643,727.6017562850773,739.7919311523438,869123,0.0,0.0
41.0,41.0,41.0,2018-05-29,743.458532653009,743.458532653009,725.5541500507621,734.3634643554688,549834,0.0,0.0
42.0,42.0,42.0,2018-05-30,728.6970235375748,759.9819724612654,726.744642394667,752.5535888671875,1330351,0.0,0.0
43.0,43.0,43.0,2018-05-31,761.8866260423348,761.8866260423348,736.6491315546825,742.36328125,1322550,0.0,0.0
44.0,44.0,44.0,2018-06-01,746.5536267809098,755.8391193621284,719.0780574462378,729.0302124023438,801494,0.0,0.0
45.0,45.0,45.0,2018-06-04,731.0778906733916,739.0300594278979,712.3640263557572,716.0782470703125,505238,0.0,0.0
46.0,46.0,46.0,2018-06-05,713.030666399544,722.6970682080045,703.9832626058299,712.0783081054688,692569,0.0,0.0
47.0,47.0,47.0,2018-06-06,712.8877725024166,718.9828886909215,707.0308040091214,715.0305786132812,495979,0.0,0.0
48.0,48.0,48.0,2018-06-07,720.0781436805152,733.0302524496169,720.0781436805152,727.3637084960938,467807,0.0,0.0
49.0,49.0,49.0,2018-06-08,727.1255004660462,735.2205453304358,716.2685935146378,732.50634765625,593892,0.0,0.0
50.0,50.0,50.0,2018-06-11,735.0301257405588,739.9347942460093,730.5064238067823,736.0300903320312,431822,0.0,0.0
51.0,51.0,51.0,2018-06-12,740.8395773141539,750.4583733150992,736.1729981885427,738.5538940429688,1036555,0.0,0.0
52.0,52.0,52.0,2018-06-13,738.9824035816729,749.458344443221,736.0300580988354,738.4586181640625,531299,0.0,0.0
53.0,53.0,53.0,2018-06-14,740.9347944353896,743.077600717497,732.7921421888492,735.3158569335938,491354,0.0,0.0
54.0,54.0,54.0,2018-06-15,739.0300272610648,749.5059683691469,735.2205941308531,742.36328125,777832,0.0,0.0
55.0,55.0,55.0,2018-06-18,742.3632690280183,779.9814205695279,742.3632690280183,777.6005249023438,3235788,0.0,0.0
56.0,56.0,56.0,2018-06-19,780.2195561868576,794.0763581622672,776.267245895122,785.6480102539062,4125860,0.0,0.0
57.0,57.0,57.0,2018-06-20,790.4573564395982,804.552247073536,779.6957197183575,802.8856201171875,2360155,0.0,0.0
58.0,58.0,58.0,2018-06-21,807.4569342742724,807.4569342742724,792.076383122447,794.60009765625,1345320,0.0,0.0
59.0,59.0,59.0,2018-06-22,795.2192085122956,797.9810709305196,784.7908731344808,791.02880859375,784642,0.0,0.0
