Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,82.46472550330432,85.21398310746697,81.34704108862783,84.41746520996094,27115176,0.0,0.0
1.0,1.0,1.0,2018-04-02,85.04696346924399,87.10247719496843,82.34909913134675,83.45393371582031,10666572,0.0,0.0
2.0,2.0,2.0,2018-04-03,83.6851806731985,85.30389808216604,82.83728163810859,84.72578430175781,7490283,0.0,0.0
3.0,3.0,3.0,2018-04-04,84.53308240723922,84.79002383369449,82.99144561026296,84.34037780761719,8901009,0.0,0.0
4.0,4.0,4.0,2018-04-05,85.04696161681731,86.33165693230316,84.79002020136919,85.40667724609375,8203155,0.0,0.0
5.0,5.0,5.0,2018-04-06,85.20112342177606,86.33165742294455,84.82856395409247,85.88201141357422,5043570,0.0,0.0
6.0,6.0,6.0,2018-04-09,85.84347992095643,86.21603941423442,84.66155873138513,84.99557495117188,6096675,0.0,0.0
7.0,7.0,7.0,2018-04-10,85.86916754916966,85.93339849271769,84.86710131634388,85.29105377197266,5929812,0.0,0.0
8.0,8.0,8.0,2018-04-11,85.3424495429606,86.07472471606495,82.8115960312516,84.01921081542969,10268877,0.0,0.0
9.0,9.0,9.0,2018-04-12,83.63380608903599,84.23761351359566,83.50533830111213,83.7751235961914,6622122,0.0,0.0
10.0,10.0,10.0,2018-04-13,84.37892605470012,84.66156105237673,83.32547261308952,83.98066711425781,6670851,0.0,0.0
11.0,11.0,11.0,2018-04-16,83.76226764907882,83.87789159005263,82.54180905234965,83.4282455444336,4692210,0.0,0.0
12.0,12.0,12.0,2018-04-17,83.505329346236,84.00635660584948,82.49041334739998,83.6723403930664,6031260,0.0,0.0
13.0,13.0,13.0,2018-04-18,84.12199116915441,85.4452299930931,83.76227547522552,84.95704650878906,6423006,0.0,0.0
14.0,14.0,14.0,2018-04-19,85.35530340452704,86.84555336282793,84.39178023156342,86.16466522216797,7985997,0.0,0.0
15.0,15.0,15.0,2018-04-20,86.78130065379757,88.06599593545194,83.51816652278487,84.93133544921875,11878695,0.0,0.0
16.0,16.0,16.0,2018-04-23,85.4837565879009,86.17749428229595,84.17336185829303,85.4452133178711,7651770,0.0,0.0
17.0,17.0,17.0,2018-04-24,85.81779553311935,87.30803954630528,85.00843375036555,86.78131866455078,5144688,0.0,0.0
18.0,18.0,18.0,2018-04-25,86.9483172216414,86.96116105841051,83.7622635461751,84.1605224609375,14924862,0.0,0.0
19.0,19.0,19.0,2018-04-26,84.16052295293153,84.91849163394708,82.47756866490445,83.59525299072266,12479211,0.0,0.0
20.0,20.0,20.0,2018-04-27,84.01920808542413,85.22682283036364,83.35116388409492,84.99557495117188,5672010,0.0,0.0
21.0,21.0,21.0,2018-04-30,84.99557135481726,85.68930908216107,83.27407969447586,83.53102111816406,7886901,0.0,0.0
22.0,22.0,22.0,2018-05-02,83.78796164510926,84.87995835008343,82.64458370939417,83.17131042480469,13057233,0.0,0.0
23.0,23.0,23.0,2018-05-03,83.13277300977808,84.41746853342832,82.23348673131075,83.02999877929688,10603314,0.0,0.0
24.0,24.0,24.0,2018-05-04,82.97859912410317,85.27820452842862,82.46471628759974,84.72578430175781,8101383,0.0,0.0
25.0,25.0,25.0,2018-05-07,84.84141598603352,88.51565331497736,83.96782331738544,88.3357925415039,14910717,0.0,0.0
26.0,26.0,26.0,2018-05-08,88.23301386438453,89.56909635601481,87.06393653844003,87.83475494384766,12101019,0.0,0.0
27.0,27.0,27.0,2018-05-09,88.11739575719878,88.52849854188935,86.8712376844439,87.84761047363281,10134318,0.0,0.0
28.0,28.0,28.0,2018-05-10,88.24584952637106,88.46424766227928,86.25457275078887,87.35941314697266,10385625,0.0,0.0
29.0,29.0,29.0,2018-05-11,87.6677577449722,88.59274350609547,86.62715390947737,88.02747344970703,7854891,0.0,0.0
30.0,30.0,30.0,2018-05-14,88.13024543750929,88.90106389357824,87.7576800472743,88.43856811523438,6422418,0.0,0.0
31.0,31.0,31.0,2018-05-15,88.90105576070526,90.30137504367568,86.47297667003872,87.21810150146484,15652101,0.0,0.0
32.0,32.0,32.0,2018-05-16,87.3337388564394,87.3337388564394,84.21192156285626,84.95704650878906,15567366,0.0,0.0
33.0,33.0,33.0,2018-05-17,85.30390572151786,87.23095182878768,84.18622133165258,84.87995910644531,18632529,0.0,0.0
34.0,34.0,34.0,2018-05-18,84.81572205336205,85.04696993797886,82.27201884608911,82.60604095458984,19971936,0.0,0.0
35.0,35.0,35.0,2018-05-21,83.06852715237959,83.99351276887361,81.96369253295704,83.6723403930664,7396215,0.0,0.0
36.0,36.0,36.0,2018-05-22,83.86504318577677,84.53308147781122,83.28692939326694,84.2761459350586,5043906,0.0,0.0
37.0,37.0,37.0,2018-05-23,84.14767868844704,84.62301830004048,82.0279279545475,82.97860717773438,7813383,0.0,0.0
38.0,38.0,38.0,2018-05-24,83.54386130228255,84.07058796333189,76.76066329372873,79.52275848388672,36955389,0.0,0.0
39.0,39.0,39.0,2018-05-25,80.42206110176338,83.2483934882955,79.67693620008737,82.00223541259766,28701606,0.0,0.0
40.0,40.0,40.0,2018-05-28,82.86298336320228,86.84554339400923,82.86298336320228,86.43444061279297,11819178,0.0,0.0
41.0,41.0,41.0,2018-05-29,85.35529213552904,88.88821193025625,85.35529213552904,88.11739349365234,13642104,0.0,0.0
42.0,42.0,42.0,2018-05-30,88.05315890630521,88.90106391286751,86.97401777227702,88.1430892944336,10794510,0.0,0.0
43.0,43.0,43.0,2018-05-31,88.15593045244974,90.71247729992103,88.15593045244974,90.1600570678711,33563985,0.0,0.0
44.0,44.0,44.0,2018-06-01,89.72326768709847,89.80034835500442,87.15387092408751,87.70629119873047,9746055,0.0,0.0
45.0,45.0,45.0,2018-06-04,88.02746005207425,88.90105856254353,85.40668216329969,86.08757019042969,9583992,0.0,0.0
46.0,46.0,46.0,2018-06-05,86.08757290263924,86.61429961674575,84.31468815178692,85.99764251708984,8063757,0.0,0.0
47.0,47.0,47.0,2018-06-06,85.84349654505876,86.71708935851008,84.79004292832097,85.54801177978516,7036659,0.0,0.0
48.0,48.0,48.0,2018-06-07,85.68931573584271,88.24586281102563,85.36814334195199,86.13896179199219,11857875,0.0,0.0
49.0,49.0,49.0,2018-06-08,85.8177787261653,89.18368122679418,85.27820234970976,87.97606658935547,9199959,0.0,0.0
50.0,50.0,50.0,2018-06-11,88.20732209172093,88.7083552415342,86.98685763154157,88.27155303955078,7012341,0.0,0.0
51.0,51.0,51.0,2018-06-12,88.84966592382379,88.90105891477789,87.48788986416834,88.20732116699219,5862207,0.0,0.0
52.0,52.0,52.0,2018-06-13,88.25871722230828,88.74690069838958,87.17957015869827,88.60558319091797,6987381,0.0,0.0
53.0,53.0,53.0,2018-06-14,88.50282057385739,88.97816027393173,86.61431737538567,87.10250091552734,10961940,0.0,0.0
54.0,54.0,54.0,2018-06-15,87.102487601835,87.74483829075484,85.62508748628541,86.04903411865234,10490781,0.0,0.0
55.0,55.0,55.0,2018-06-18,86.02334712756,87.10249425019838,85.56085718382319,86.87124633789062,10700844,0.0,0.0
56.0,56.0,56.0,2018-06-19,86.55005865199828,88.77258346266015,86.3059669436354,88.06600189208984,21863025,0.0,0.0
57.0,57.0,57.0,2018-06-20,88.38717694702552,88.78543587546525,86.2674262900913,88.13024139404297,11742057,0.0,0.0
58.0,58.0,58.0,2018-06-21,88.74688811780257,88.74688811780257,86.40873941853816,87.17955780029297,12559848,0.0,0.0
59.0,59.0,59.0,2018-06-22,87.65489194010546,88.25869924301374,87.10247174201356,87.35941314697266,13306062,0.0,0.0
60.0,60.0,60.0,2018-06-25,87.79621351707931,88.61841899427601,86.90977121542498,87.66773986816406,12671994,0.0,0.0
61.0,61.0,61.0,2018-06-26,87.66774165490595,88.75973828855399,87.21810151717095,87.8090591430664,14068107,0.0,0.0
62.0,62.0,62.0,2018-06-27,87.71914587483866,87.80907038537225,82.99145485799488,84.48170471191406,13331112,0.0,0.0
63.0,63.0,63.0,2018-06-28,83.86505198364775,83.86505198364775,81.07725694574576,82.10501098632812,19549908,0.0,0.0
64.0,64.0,64.0,2018-06-29,82.38764662224715,89.62049176089599,82.38764662224715,87.42366027832031,22779048,0.0,0.0
65.0,65.0,65.0,2018-07-02,87.44934709244768,88.19447195458088,85.47091393878024,87.64205169677734,17970285,0.0,0.0
66.0,66.0,66.0,2018-07-03,86.84554009471807,89.27361929580445,86.33166310793962,88.72119903564453,11210775,0.0,0.0
67.0,67.0,67.0,2018-07-04,88.1302417565279,89.90312060291086,87.69343955290526,89.50486755371094,12953724,0.0,0.0
68.0,68.0,68.0,2018-07-05,89.40209337802557,89.9031265629345,88.13024759902058,88.91390991210938,10498161,0.0,0.0
69.0,69.0,69.0,2018-07-06,89.80035013203265,91.05935204204442,87.95038466129154,88.43856811523438,10538247,0.0,0.0
70.0,70.0,70.0,2018-07-09,88.41286776386478,89.47917085878767,87.97607145644571,89.26077270507812,7783662,0.0,0.0
71.0,71.0,71.0,2018-07-10,89.4149459494235,94.03985694680746,88.37434215118779,93.51313018798828,21710328,0.0,0.0
72.0,72.0,72.0,2018-07-11,93.5259792802998,93.78291485784608,91.36768514364056,91.80448150634766,17178618,0.0,0.0
73.0,73.0,73.0,2018-07-12,92.2412697429382,92.94785722113876,90.82810654829292,91.62461853027344,9371739,0.0,0.0
74.0,74.0,74.0,2018-07-13,92.08710167574236,92.4853546971698,90.95656767417437,91.6888427734375,8061621,0.0,0.0
75.0,75.0,75.0,2018-07-16,91.6760088275318,92.36974661165928,90.00589825817345,91.4190673828125,8057787,0.0,0.0
76.0,76.0,76.0,2018-07-17,91.9843373051743,94.12978160621564,91.72739586067802,92.16419219970705,10419621,0.0,0.0
77.0,77.0,77.0,2018-07-18,92.63954441054804,93.92424004596208,91.2906119350557,92.25413513183594,10709484,0.0,0.0
