Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,72.2989774901638,72.79727454706172,70.9852701679824,71.57417297363281,10620637,0.0,0.0
1.0,1.0,1.0,2018-04-02,71.57418337766424,74.47338804072061,71.34768279735518,74.20159149169922,3657360,0.0,0.0
2.0,2.0,2.0,2018-04-03,73.5220906757303,76.64779595841922,73.5220906757303,76.51189422607422,3298435,0.0,0.0
3.0,3.0,3.0,2018-04-04,76.7383981397874,77.87090110473262,74.7904985698813,75.24349975585938,4973672,0.0,0.0
4.0,4.0,4.0,2018-04-05,76.1041928593984,76.78369458135731,75.46999401713633,75.65119171142578,2956519,0.0,0.0
5.0,5.0,5.0,2018-04-06,75.69649057086976,77.10078990765291,74.83578428808467,76.55718994140625,4231975,0.0,0.0
6.0,6.0,6.0,2018-04-09,76.24009987793329,77.37260282646989,76.05889525881777,77.01020050048828,1829399,0.0,0.0
7.0,7.0,7.0,2018-04-10,77.28200356007365,79.36580482689634,76.10419773498953,78.91280364990234,8597297,0.0,0.0
8.0,8.0,8.0,2018-04-11,78.73160573713288,79.818805794162,77.91620223823635,78.82220458984375,5792098,0.0,0.0
9.0,9.0,9.0,2018-04-12,78.91279869223752,80.13590041083052,78.1880010019319,79.59230041503906,8423805,0.0,0.0
10.0,10.0,10.0,2018-04-13,79.54701166365486,80.36240827518638,79.00340470630104,79.4111099243164,4719330,0.0,0.0
11.0,11.0,11.0,2018-04-16,78.68629836741381,79.95470296978081,77.59909837238438,79.54700469970703,2340628,0.0,0.0
12.0,12.0,12.0,2018-04-17,79.59229883951372,79.81879940929733,78.82219828469917,79.22989654541016,3111160,0.0,0.0
13.0,13.0,13.0,2018-04-18,79.32051106884063,80.0453088248964,78.91280585082528,79.4111099243164,3471674,0.0,0.0
14.0,14.0,14.0,2018-04-19,79.59230478654824,80.22651057667872,78.36920300077787,78.64100646972656,7133021,0.0,0.0
15.0,15.0,15.0,2018-04-20,78.64101083971237,78.73160969697994,77.46320495848464,77.82560729980469,4158260,0.0,0.0
16.0,16.0,16.0,2018-04-23,77.46320322535776,78.00680326905069,76.64779970369355,77.37260437011719,4863546,0.0,0.0
17.0,17.0,17.0,2018-04-24,77.37258841750851,78.14268889664905,76.60248793836797,77.23668670654297,5006507,0.0,0.0
18.0,18.0,18.0,2018-04-25,77.10079572744165,78.77689862998946,76.78369629921625,77.96150207519531,3593228,0.0,0.0
19.0,19.0,19.0,2018-04-26,77.91619919448492,79.0033992090432,76.91959802909831,77.96150207519531,3632913,0.0,0.0
20.0,20.0,20.0,2018-04-27,77.8255989473696,80.27180239231032,77.1913931900616,79.54700469970703,6838988,0.0,0.0
21.0,21.0,21.0,2018-04-30,79.59230243800175,80.77010821902647,78.9128006979296,80.00000762939453,6431222,0.0,0.0
22.0,22.0,22.0,2018-05-02,80.4077087051567,81.13251335134237,78.18800570861832,78.82220458984375,5877657,0.0,0.0
